id,price
211854,64861.89075630252
211855,48447.9726533629
211856,14342.067457838852
211857,12309.972972972973
211858,31353.50613154961
211859,71177.97263157894
211860,43343.56850459482
211861,9688.312173429684
211862,68505.75656677765
211863,34656.770708283315
211864,54235.24959871589
211865,28096.046979865772
211866,9688.312173429684
211867,9688.312173429684
211868,32806.68692449355
211869,49333.42259006816
211870,73781.57853403142
211871,14469.797592174567
211872,73781.57853403142
211873,74447.88440860216
211874,37343.672
211875,41218.016
211876,32410.706597222223
211877,90801.99077733861
211878,22436.83645443196
211879,96404.05344585092
211880,17270.54090909091
211881,58316.74507106832
211882,24395.131888633754
211883,9688.312173429684
211884,29018.212365591397
211885,55886.20490196079
211886,55886.20490196079
211887,57463.82839173405
211888,28858.478674273294
211889,80888.97921146953
211890,41919.51943462897
211891,19839.95304136253
211892,57463.82839173405
211893,86573.82711864407
211894,27115.823734729493
211895,39678.98937583002
211896,95996.88333333333
211897,111333.85866666667
211898,14957.052232518956
211899,9688.312173429684
211900,71177.97263157894
211901,32410.706597222223
211902,54235.24959871589
211903,9688.312173429684
211904,32806.68692449355
211905,28858.478674273294
211906,36086.087671232875
211907,19839.95304136253
211908,9688.312173429684
211909,28858.478674273294
211910,64861.89075630252
211911,23758.853717026377
211912,48447.9726533629
211913,9688.312173429684
211914,14957.052232518956
211915,61668.8211143695
211916,43871.72664756447
211917,58316.74507106832
211918,83809.86309523809
211919,114426.8407079646
211920,9688.312173429684
211921,49333.42259006816
211922,11602.453488372093
211923,39678.98937583002
211924,9688.312173429684
211925,68505.75656677765
211926,40568.69841269841
211927,15817.50807799443
211928,71177.97263157894
211929,17151.29033970276
211930,43343.56850459482
211931,54349.64
211932,37343.672
211933,12330.829177057356
211934,58316.74507106832
211935,41798.302702702706
211936,68505.75656677765
211937,55947.318181818184
211938,21154.880055788006
211939,30229.786363636365
211940,29658.70746268657
211941,33130.162957074725
211942,37343.672
211943,30797.699769053117
211944,49215.49112238427
211945,9688.312173429684
211946,33130.162957074725
211947,24395.131888633754
211948,32806.68692449355
211949,27115.823734729493
211950,96404.05344585092
211951,37343.672
211952,57463.82839173405
211953,17151.29033970276
211954,11602.453488372093
211955,19839.95304136253
211956,34656.770708283315
211957,80888.97921146953
211958,9688.312173429684
211959,59641.3904
211960,30797.699769053117
211961,48447.9726533629
211962,80888.97921146953
211963,49215.49112238427
211964,39678.98937583002
211965,20613.453556864522
211966,28858.478674273294
211967,83024.11320754717
211968,39678.98937583002
211969,36558.475675675676
211970,14469.797592174567
211971,86239.44702842378
211972,43343.56850459482
211973,11602.453488372093
211974,80888.97921146953
211975,126087.10550458716
211976,58316.74507106832
211977,47503.739130434784
211978,83123.22142286171
211979,74447.88440860216
211980,35279.92782909931
211981,36086.087671232875
211982,74561.94797687861
211983,68505.75656677765
211984,36086.087671232875
211985,114426.8407079646
211986,80888.97921146953
211987,19375.421656050956
211988,57463.82839173405
211989,35723.1935483871
211990,20613.453556864522
211991,37343.672
211992,111333.85866666667
211993,19839.95304136253
211994,72421.01262135923
211995,27648.121598639456
211996,88364.33986928104
211997,32500.0
211998,35279.92782909931
211999,9688.312173429684
212000,71177.97263157894
212001,37343.672
212002,49553.56608811749
212003,24395.131888633754
212004,80888.97921146953
212005,9688.312173429684
212006,24395.131888633754
212007,14342.067457838852
212008,21154.880055788006
212009,58316.74507106832
212010,44691.25238508239
212011,80888.97921146953
212012,80888.97921146953
212013,43343.56850459482
212014,24389.496388028896
212015,41798.302702702706
212016,37343.672
212017,9688.312173429684
212018,9688.312173429684
212019,37343.672
212020,153061.95
212021,45991.07692307692
212022,60396.573839662444
212023,9688.312173429684
212024,32410.706597222223
212025,24395.131888633754
212026,58316.74507106832
212027,33130.162957074725
212028,41919.51943462897
212029,20613.453556864522
212030,15817.50807799443
212031,24395.131888633754
212032,24395.131888633754
212033,15817.50807799443
212034,34656.770708283315
212035,40966.39887640449
212036,19291.943452380954
212037,43871.72664756447
212038,24389.496388028896
212039,58316.74507106832
212040,50432.961625282165
212041,9688.312173429684
212042,9688.312173429684
212043,41798.302702702706
212044,47503.739130434784
212045,32806.68692449355
212046,37343.672
212047,19839.95304136253
212048,9688.312173429684
212049,9688.312173429684
212050,68505.75656677765
212051,44691.25238508239
212052,9688.312173429684
212053,14957.052232518956
212054,96404.05344585092
212055,96404.05344585092
212056,54885.95212765958
212057,58316.74507106832
212058,36558.475675675676
212059,14469.797592174567
212060,68904.3275862069
212061,58316.74507106832
212062,9688.312173429684
212063,27648.121598639456
212064,30797.699769053117
212065,55886.20490196079
212066,450445.5
212067,11602.453488372093
212068,11602.453488372093
212069,94270.80606060606
212070,34927.0
212071,12330.829177057356
212072,72421.01262135923
212073,27648.121598639456
212074,19839.95304136253
212075,28858.478674273294
212076,41919.51943462897
212077,32410.706597222223
212078,100482.54661016949
212079,20613.453556864522
212080,90801.99077733861
212081,27115.823734729493
212082,24395.131888633754
212083,49333.42259006816
212084,100482.54661016949
212085,91799.23960066556
212086,60396.573839662444
212087,37343.672
212088,15234.741794310723
212089,57463.82839173405
212090,11094.189156626506
212091,61668.8211143695
212092,43343.56850459482
212093,19839.95304136253
212094,20613.453556864522
212095,35279.92782909931
212096,94270.80606060606
212097,12330.829177057356
212098,19839.95304136253
212099,13196.168053244592
212100,54978.37483443708
212101,9688.312173429684
212102,11094.189156626506
212103,63410.11111111111
212104,11602.453488372093
212105,22436.83645443196
212106,149700.0
212107,49215.49112238427
212108,49553.56608811749
212109,84294.96202531646
212110,50081.61363636364
212111,68505.75656677765
212112,57992.80152671756
212113,9688.312173429684
212114,133113.98333333334
212115,19628.81818181818
212116,9688.312173429684
212117,49333.42259006816
212118,42083.82105263158
212119,50122.28242074928
212120,9688.312173429684
212121,12330.829177057356
212122,60396.573839662444
212123,16439.914156626506
212124,58316.74507106832
212125,68505.75656677765
212126,71177.97263157894
212127,71177.97263157894
212128,20613.453556864522
212129,58316.74507106832
212130,71003.31931166348
212131,50122.28242074928
212132,24395.131888633754
212133,57463.82839173405
212134,37343.672
212135,9688.312173429684
212136,30797.699769053117
212137,53011.097949886105
212138,60396.573839662444
212139,14469.797592174567
212140,83123.22142286171
212141,43871.72664756447
212142,35279.92782909931
212143,16439.914156626506
212144,31353.50613154961
212145,38991.916666666664
212146,32940.58928571428
212147,17151.29033970276
212148,27115.823734729493
212149,20613.453556864522
212150,12309.972972972973
212151,24395.131888633754
212152,43902.40759493671
212153,64228.25
212154,27648.121598639456
212155,90801.99077733861
212156,19839.95304136253
212157,83123.22142286171
212158,60396.573839662444
212159,37343.672
212160,19839.95304136253
212161,20613.453556864522
212162,49215.49112238427
212163,50108.058577405856
212164,14516.056985294117
212165,58316.74507106832
212166,88364.33986928104
212167,61427.482213438736
212168,68505.75656677765
212169,12309.972972972973
212170,26321.36
212171,42588.55472901169
212172,37343.672
212173,68505.75656677765
212174,27115.823734729493
212175,37343.672
212176,58316.74507106832
212177,29018.212365591397
212178,19839.95304136253
212179,11094.189156626506
212180,28858.478674273294
212181,9688.312173429684
212182,47503.739130434784
212183,72421.01262135923
212184,49215.49112238427
212185,24389.496388028896
212186,9688.312173429684
212187,27012.39636913767
212188,96404.05344585092
212189,27115.823734729493
212190,60396.573839662444
212191,24395.131888633754
212192,30797.699769053117
212193,20613.453556864522
212194,57463.82839173405
212195,12330.829177057356
212196,40966.39887640449
212197,49333.42259006816
212198,49215.49112238427
212199,58316.74507106832
212200,28858.478674273294
212201,21154.880055788006
212202,37343.672
212203,80888.97921146953
212204,32410.706597222223
212205,68505.75656677765
212206,30797.699769053117
212207,60396.573839662444
212208,11094.189156626506
212209,37343.672
212210,49215.49112238427
212211,57463.82839173405
212212,86076.23076923077
212213,9688.312173429684
212214,28858.478674273294
212215,19839.95304136253
212216,68505.75656677765
212217,68505.75656677765
212218,57463.82839173405
212219,72421.01262135923
212220,57463.82839173405
212221,15234.741794310723
212222,11602.453488372093
212223,19839.95304136253
212224,80888.97921146953
212225,37343.672
212226,33333.59217877095
212227,41919.51943462897
212228,46986.052953156825
212229,24395.131888633754
212230,90801.99077733861
212231,33130.162957074725
212232,9688.312173429684
212233,24395.131888633754
212234,94869.69293478261
212235,58316.74507106832
212236,91067.64347826087
212237,15817.50807799443
212238,17151.29033970276
212239,49215.49112238427
212240,87482.35294117648
212241,19839.95304136253
212242,14469.797592174567
212243,33130.162957074725
212244,71177.97263157894
212245,19839.95304136253
212246,11602.453488372093
212247,24395.131888633754
212248,54235.24959871589
212249,49215.49112238427
212250,57463.82839173405
212251,70162.7538071066
212252,28858.478674273294
212253,55886.20490196079
212254,17151.29033970276
212255,31353.50613154961
212256,17151.29033970276
212257,148719.5294117647
212258,24167.190476190477
212259,112275.32773109243
212260,49588.333333333336
212261,49333.42259006816
212262,43871.72664756447
212263,90801.99077733861
212264,37343.672
212265,66681.50474683545
212266,74447.88440860216
212267,116079.18918918919
212268,50770.744394618836
212269,9688.312173429684
212270,87544.42951541851
212271,60396.573839662444
212272,64652.903614457835
212273,16439.914156626506
212274,14957.052232518956
212275,83123.22142286171
212276,57463.82839173405
212277,19375.421656050956
212278,24500.0
212279,30229.786363636365
212280,24395.131888633754
212281,19839.95304136253
212282,117406.92729766804
212283,32806.68692449355
212284,11602.453488372093
212285,24395.131888633754
212286,32806.68692449355
212287,36558.475675675676
212288,55886.20490196079
212289,19291.943452380954
212290,14307.848531684698
212291,38991.916666666664
212292,41919.51943462897
212293,68505.75656677765
212294,24395.131888633754
212295,28858.478674273294
212296,21154.880055788006
212297,60396.573839662444
212298,17577.98285714286
212299,12309.972972972973
212300,25001.767441860466
212301,117114.12295081967
212302,24389.496388028896
212303,18112.754491017964
212304,69279.66932725199
212305,48447.9726533629
212306,60396.573839662444
212307,44691.25238508239
212308,30797.699769053117
212309,42743.509090909094
212310,9688.312173429684
212311,19839.95304136253
212312,72421.01262135923
212313,68505.75656677765
212314,57463.82839173405
212315,57463.82839173405
212316,11094.189156626506
212317,50432.961625282165
212318,49215.49112238427
212319,9688.312173429684
212320,14342.067457838852
212321,54235.24959871589
212322,88364.33986928104
212323,19839.95304136253
212324,91799.23960066556
212325,17577.98285714286
212326,31353.50613154961
212327,11602.453488372093
212328,37343.672
212329,41798.302702702706
212330,38987.6243902439
212331,35279.92782909931
212332,58891.582278481015
212333,25562.2
212334,24395.131888633754
212335,43343.56850459482
212336,9688.312173429684
212337,37343.672
212338,126087.10550458716
212339,44691.25238508239
212340,27012.39636913767
212341,11602.453488372093
212342,58316.74507106832
212343,54235.24959871589
212344,27115.823734729493
212345,44691.25238508239
212346,40964.35028248587
212347,20613.453556864522
212348,32410.706597222223
212349,61664.18292682927
212350,15817.50807799443
212351,111333.85866666667
212352,33130.162957074725
212353,83123.22142286171
212354,40964.35028248587
212355,17151.29033970276
212356,29658.70746268657
212357,66681.50474683545
212358,11602.453488372093
212359,19375.421656050956
212360,96404.05344585092
212361,66099.83074265976
212362,23169.69090909091
212363,19839.95304136253
212364,14342.067457838852
212365,71177.97263157894
212366,9688.312173429684
212367,35279.92782909931
212368,49215.49112238427
212369,57463.82839173405
212370,63410.11111111111
212371,11602.453488372093
212372,34656.770708283315
212373,11602.453488372093
212374,49215.49112238427
212375,57463.82839173405
212376,9688.312173429684
212377,41798.302702702706
212378,72421.01262135923
212379,14957.052232518956
212380,44691.25238508239
212381,73650.61095100864
212382,91944.77777777778
212383,9688.312173429684
212384,18112.754491017964
212385,49215.49112238427
212386,24395.131888633754
212387,37343.672
212388,70162.7538071066
212389,42588.55472901169
212390,12330.829177057356
212391,30797.699769053117
212392,17270.54090909091
212393,43343.56850459482
212394,74447.88440860216
212395,71003.31931166348
212396,9688.312173429684
212397,24395.131888633754
212398,27648.121598639456
212399,12309.972972972973
212400,24395.131888633754
212401,41798.302702702706
212402,68505.75656677765
212403,43871.72664756447
212404,60802.23809523809
212405,37343.672
212406,43871.72664756447
212407,76511.22222222222
212408,54235.24959871589
212409,11602.453488372093
212410,58316.74507106832
212411,68505.75656677765
212412,112275.32773109243
212413,27115.823734729493
212414,28858.478674273294
212415,19839.95304136253
212416,24389.496388028896
212417,84294.96202531646
212418,58316.74507106832
212419,46718.75862068965
212420,36086.087671232875
212421,17151.29033970276
212422,31353.50613154961
212423,9688.312173429684
212424,11602.453488372093
212425,41652.14634146341
212426,107221.74157303371
212427,57463.82839173405
212428,63410.11111111111
212429,63069.3125
212430,19291.943452380954
212431,24395.131888633754
212432,24395.131888633754
212433,117406.92729766804
212434,32410.706597222223
212435,60396.573839662444
212436,68505.75656677765
212437,117093.15568862275
212438,30797.699769053117
212439,22436.83645443196
212440,12330.829177057356
212441,39678.98937583002
212442,14957.052232518956
212443,91067.64347826087
212444,20613.453556864522
212445,66099.83074265976
212446,18364.237037037037
212447,46129.380952380954
212448,116079.18918918919
212449,35279.92782909931
212450,42588.55472901169
212451,18112.754491017964
212452,42588.55472901169
212453,28858.478674273294
212454,43343.56850459482
212455,9688.312173429684
212456,58316.74507106832
212457,13322.186411149825
212458,9688.312173429684
212459,9688.312173429684
212460,37343.672
212461,26321.36
212462,57463.82839173405
212463,15234.741794310723
212464,48447.9726533629
212465,126087.10550458716
212466,37343.672
212467,33130.162957074725
212468,68505.75656677765
212469,24395.131888633754
212470,68505.75656677765
212471,21426.64586846543
212472,58316.74507106832
212473,9688.312173429684
212474,27012.39636913767
212475,64861.89075630252
212476,25920.25704225352
212477,11602.453488372093
212478,53011.097949886105
212479,70162.7538071066
212480,58316.74507106832
212481,19839.95304136253
212482,157149.54545454544
212483,43871.72664756447
212484,36086.087671232875
212485,19839.95304136253
212486,9688.312173429684
212487,88364.33986928104
212488,37343.672
212489,34719.16
212490,58316.74507106832
212491,86573.82711864407
212492,19839.95304136253
212493,55886.20490196079
212494,17151.29033970276
212495,14469.797592174567
212496,32806.68692449355
212497,44007.19024390244
212498,11602.453488372093
212499,9688.312173429684
212500,24395.131888633754
212501,12363.166666666666
212502,58316.74507106832
212503,9688.312173429684
212504,30229.786363636365
212505,17270.54090909091
212506,24395.131888633754
212507,24531.572093023256
212508,90801.99077733861
212509,41919.51943462897
212510,14469.797592174567
212511,158967.04736842104
212512,20613.453556864522
212513,83123.22142286171
212514,111333.85866666667
212515,11602.453488372093
212516,20613.453556864522
212517,48447.9726533629
212518,61427.482213438736
212519,24395.131888633754
212520,19839.95304136253
212521,58316.74507106832
212522,9688.312173429684
212523,24395.131888633754
212524,14342.067457838852
212525,58316.74507106832
212526,107221.74157303371
212527,27648.121598639456
212528,57463.82839173405
212529,42083.82105263158
212530,11602.453488372093
212531,48652.31075697211
212532,64861.89075630252
212533,11602.453488372093
212534,9688.312173429684
212535,80888.97921146953
212536,37343.672
212537,37343.672
212538,9688.312173429684
212539,37343.672
212540,117114.12295081967
212541,11602.453488372093
212542,34656.770708283315
212543,49215.49112238427
212544,30797.699769053117
212545,12330.829177057356
212546,90801.99077733861
212547,48447.9726533629
212548,30797.699769053117
212549,73781.57853403142
212550,32410.706597222223
212551,94869.69293478261
212552,43343.56850459482
212553,91944.77777777778
212554,24395.131888633754
212555,30229.786363636365
212556,49333.42259006816
212557,37343.672
212558,58316.74507106832
212559,17151.29033970276
212560,16439.914156626506
212561,9688.312173429684
212562,46573.584795321636
212563,31353.50613154961
212564,29018.212365591397
212565,41798.302702702706
212566,23169.69090909091
212567,48447.9726533629
212568,58316.74507106832
212569,41919.51943462897
212570,49333.42259006816
212571,44007.19024390244
212572,56330.83870967742
212573,121002.88235294117
212574,37343.672
212575,70981.87837837837
212576,9688.312173429684
212577,28858.478674273294
212578,45991.07692307692
212579,50122.28242074928
212580,61427.482213438736
212581,43147.60544217687
212582,12330.829177057356
212583,57463.82839173405
212584,86573.82711864407
212585,20613.453556864522
212586,53011.097949886105
212587,85663.91860465116
212588,32410.706597222223
212589,12309.972972972973
212590,126087.10550458716
212591,28858.478674273294
212592,55886.20490196079
212593,29658.70746268657
212594,132862.08333333334
212595,48408.59210526316
212596,68505.75656677765
212597,12309.972972972973
212598,45790.40625
212599,68505.75656677765
212600,24395.131888633754
212601,37343.672
212602,61427.482213438736
212603,66681.50474683545
212604,11094.189156626506
212605,43871.72664756447
212606,24395.131888633754
212607,39678.98937583002
212608,49215.49112238427
212609,12309.972972972973
212610,58316.74507106832
212611,19839.95304136253
212612,48447.9726533629
212613,37343.672
212614,20613.453556864522
212615,9688.312173429684
212616,33130.162957074725
212617,41218.016
212618,77989.83846153846
212619,11602.453488372093
212620,69279.66932725199
212621,74447.88440860216
212622,107300.81105990784
212623,41919.51943462897
212624,32410.706597222223
212625,49333.42259006816
212626,54235.24959871589
212627,36086.087671232875
212628,9688.312173429684
212629,17151.29033970276
212630,32806.68692449355
212631,9688.312173429684
212632,34656.770708283315
212633,21426.64586846543
212634,37343.672
212635,31353.50613154961
212636,24395.131888633754
212637,14342.067457838852
212638,112695.02542372882
212639,38888.307692307695
212640,27115.823734729493
212641,112695.02542372882
212642,43871.72664756447
212643,24389.496388028896
212644,37343.672
212645,20613.453556864522
212646,24389.496388028896
212647,24395.131888633754
212648,87544.42951541851
212649,57463.82839173405
212650,74364.48648648648
212651,54024.661458333336
212652,24662.579710144928
212653,9688.312173429684
212654,58316.74507106832
212655,41919.51943462897
212656,11094.189156626506
212657,64861.89075630252
212658,43343.56850459482
212659,43871.72664756447
212660,49333.42259006816
212661,64861.89075630252
212662,28858.478674273294
212663,68505.75656677765
212664,14342.067457838852
212665,57463.82839173405
212666,27115.823734729493
212667,76511.22222222222
212668,59641.3904
212669,71177.97263157894
212670,42588.55472901169
212671,54885.95212765958
212672,42588.55472901169
212673,17151.29033970276
212674,43871.72664756447
212675,12330.829177057356
212676,77516.83157894737
212677,9688.312173429684
212678,12309.972972972973
212679,58316.74507106832
212680,74218.75609756098
212681,11602.453488372093
212682,58316.74507106832
212683,41798.302702702706
212684,15234.741794310723
212685,25920.25704225352
212686,24389.496388028896
212687,47576.37777777778
212688,44691.25238508239
212689,39678.98937583002
212690,12330.829177057356
212691,9688.312173429684
212692,20613.453556864522
212693,13196.168053244592
212694,12330.829177057356
212695,28858.478674273294
212696,95996.88333333333
212697,71177.97263157894
212698,57553.61842105263
212699,42588.55472901169
212700,43871.72664756447
212701,114426.8407079646
212702,58316.74507106832
212703,37343.672
212704,59641.3904
212705,47503.739130434784
212706,37343.672
212707,31794.48427672956
212708,43871.72664756447
212709,22436.83645443196
212710,37343.672
212711,30797.699769053117
212712,24395.131888633754
212713,330956.4285714286
212714,57463.82839173405
212715,60396.573839662444
212716,44691.25238508239
212717,28858.478674273294
212718,63410.11111111111
212719,60396.573839662444
212720,69279.66932725199
212721,24395.131888633754
212722,28858.478674273294
212723,9688.312173429684
212724,70162.7538071066
212725,91944.77777777778
212726,11602.453488372093
212727,64861.89075630252
212728,57992.80152671756
212729,36086.087671232875
212730,33130.162957074725
212731,42588.55472901169
212732,14516.056985294117
212733,49333.42259006816
212734,19291.943452380954
212735,14469.797592174567
212736,24395.131888633754
212737,28858.478674273294
212738,14957.052232518956
212739,49215.49112238427
212740,24395.131888633754
212741,14342.067457838852
212742,19839.95304136253
212743,85207.57777777778
212744,27012.39636913767
212745,13196.168053244592
212746,17151.29033970276
212747,91799.23960066556
212748,80888.97921146953
212749,19839.95304136253
212750,37343.672
212751,28858.478674273294
212752,18364.237037037037
212753,68505.75656677765
212754,21426.64586846543
212755,28858.478674273294
212756,33130.162957074725
212757,24395.131888633754
212758,41798.302702702706
212759,44007.19024390244
212760,57463.82839173405
212761,11602.453488372093
212762,19291.943452380954
212763,126087.10550458716
212764,35360.24778761062
212765,35898.765432098764
212766,32410.706597222223
212767,11602.453488372093
212768,37343.672
212769,20613.453556864522
212770,27012.39636913767
212771,13322.186411149825
212772,37343.672
212773,19291.943452380954
212774,68505.75656677765
212775,24389.496388028896
212776,142241.61904761905
212777,24395.131888633754
212778,15817.50807799443
212779,86239.44702842378
212780,151423.34210526315
212781,49215.49112238427
212782,9688.312173429684
212783,37343.672
212784,44691.25238508239
212785,19839.95304136253
212786,28096.046979865772
212787,35279.92782909931
212788,14957.052232518956
212789,31353.50613154961
212790,33130.162957074725
212791,37343.672
212792,46129.380952380954
212793,71177.97263157894
212794,58316.74507106832
212795,28858.478674273294
212796,43343.56850459482
212797,12309.972972972973
212798,24395.131888633754
212799,71177.97263157894
212800,17151.29033970276
212801,9688.312173429684
212802,90801.99077733861
212803,11602.453488372093
212804,14957.052232518956
212805,9688.312173429684
212806,21426.64586846543
212807,17151.29033970276
212808,84294.96202531646
212809,24395.131888633754
212810,24395.131888633754
212811,9688.312173429684
212812,91067.64347826087
212813,48447.9726533629
212814,20613.453556864522
212815,43343.56850459482
212816,15817.50807799443
212817,226227.18348623853
212818,37343.672
212819,50770.744394618836
212820,19839.95304136253
212821,50432.961625282165
212822,21154.880055788006
212823,24395.131888633754
212824,11602.453488372093
212825,68505.75656677765
212826,47503.739130434784
212827,80888.97921146953
212828,68505.75656677765
212829,24395.131888633754
212830,37343.672
212831,68505.75656677765
212832,37343.672
212833,14342.067457838852
212834,49215.49112238427
212835,54978.37483443708
212836,15817.50807799443
212837,43343.56850459482
212838,71003.31931166348
212839,84294.96202531646
212840,31353.50613154961
212841,19839.95304136253
212842,58316.74507106832
212843,37343.672
212844,14342.067457838852
212845,9688.312173429684
212846,30797.699769053117
212847,43343.56850459482
212848,90801.99077733861
212849,34656.770708283315
212850,50639.23489932886
212851,49215.49112238427
212852,54235.24959871589
212853,28858.478674273294
212854,37343.672
212855,449991.0
212856,57463.82839173405
212857,21426.64586846543
212858,83123.22142286171
212859,91799.23960066556
212860,9688.312173429684
212861,66099.83074265976
212862,28858.478674273294
212863,36086.087671232875
212864,84294.96202531646
212865,94270.80606060606
212866,37343.672
212867,66099.83074265976
212868,37343.672
212869,57992.80152671756
212870,40568.69841269841
212871,14342.067457838852
212872,68505.75656677765
212873,43902.40759493671
212874,43343.56850459482
212875,28858.478674273294
212876,54235.24959871589
212877,19839.95304136253
212878,145007.45283018867
212879,112695.02542372882
212880,61668.8211143695
212881,90801.99077733861
212882,19839.95304136253
212883,24662.579710144928
212884,33130.162957074725
212885,36558.475675675676
212886,48652.31075697211
212887,19839.95304136253
212888,57463.82839173405
212889,20613.453556864522
212890,28858.478674273294
212891,37343.672
212892,91944.77777777778
212893,30313.071428571428
212894,36086.087671232875
212895,11094.189156626506
212896,42588.55472901169
212897,15817.50807799443
212898,36086.087671232875
212899,29018.212365591397
212900,57463.82839173405
212901,19375.421656050956
212902,40257.59680638723
212903,57463.82839173405
212904,27648.121598639456
212905,114426.8407079646
212906,12330.829177057356
212907,58316.74507106832
212908,48447.9726533629
212909,46129.380952380954
212910,42588.55472901169
212911,49588.333333333336
212912,49215.49112238427
212913,49215.49112238427
212914,68904.3275862069
212915,14342.067457838852
212916,57463.82839173405
212917,41218.016
212918,49215.49112238427
212919,96404.05344585092
212920,14307.848531684698
212921,15817.50807799443
212922,32940.58928571428
212923,56330.83870967742
212924,114426.8407079646
212925,12330.829177057356
212926,93754.46721311475
212927,11094.189156626506
212928,27115.823734729493
212929,55886.20490196079
212930,36086.087671232875
212931,32940.58928571428
212932,9688.312173429684
212933,30313.071428571428
212934,37343.672
212935,11602.453488372093
212936,9688.312173429684
212937,24395.131888633754
212938,64861.89075630252
212939,54885.95212765958
212940,17577.98285714286
212941,46449.72972972973
212942,48447.9726533629
212943,29881.270642201835
212944,28858.478674273294
212945,57463.82839173405
212946,33130.162957074725
212947,24395.131888633754
212948,90801.99077733861
212949,30229.786363636365
212950,69279.66932725199
212951,12330.829177057356
212952,57463.82839173405
212953,17151.29033970276
212954,43871.72664756447
212955,114426.8407079646
212956,86239.44702842378
212957,32410.706597222223
212958,43871.72664756447
212959,11602.453488372093
212960,9688.312173429684
212961,49333.42259006816
212962,19839.95304136253
212963,33130.162957074725
212964,24167.190476190477
212965,111333.85866666667
212966,37343.672
212967,15817.50807799443
212968,57463.82839173405
212969,24395.131888633754
212970,28858.478674273294
212971,34656.770708283315
212972,17577.98285714286
212973,20613.453556864522
212974,48447.9726533629
212975,19839.95304136253
212976,27115.823734729493
212977,58316.74507106832
212978,43902.40759493671
212979,68505.75656677765
212980,31794.48427672956
212981,44007.19024390244
212982,55886.20490196079
212983,24662.579710144928
212984,44691.25238508239
212985,19839.95304136253
212986,72421.01262135923
212987,55978.24890829694
212988,86239.44702842378
212989,57463.82839173405
212990,14469.797592174567
212991,9688.312173429684
212992,60396.573839662444
212993,60396.573839662444
212994,18112.754491017964
212995,80888.97921146953
212996,31353.50613154961
212997,17151.29033970276
212998,33130.162957074725
212999,41919.51943462897
213000,14469.797592174567
213001,48652.31075697211
213002,27648.121598639456
213003,36086.087671232875
213004,43343.56850459482
213005,70162.7538071066
213006,32410.706597222223
213007,13322.186411149825
213008,28858.478674273294
213009,57992.80152671756
213010,87544.42951541851
213011,17151.29033970276
213012,11602.453488372093
213013,32806.68692449355
213014,9688.312173429684
213015,9688.312173429684
213016,49333.42259006816
213017,29658.70746268657
213018,15817.50807799443
213019,60396.573839662444
213020,19839.95304136253
213021,71177.97263157894
213022,61427.482213438736
213023,223886.1914893617
213024,37343.672
213025,15817.50807799443
213026,37343.672
213027,28858.478674273294
213028,39678.98937583002
213029,36086.087671232875
213030,11602.453488372093
213031,76511.22222222222
213032,9688.312173429684
213033,27648.121598639456
213034,15817.50807799443
213035,9688.312173429684
213036,21154.880055788006
213037,77989.83846153846
213038,66099.83074265976
213039,142241.61904761905
213040,36086.087671232875
213041,72421.01262135923
213042,28858.478674273294
213043,37343.672
213044,117093.15568862275
213045,38991.916666666664
213046,27115.823734729493
213047,49215.49112238427
213048,49333.42259006816
213049,9688.312173429684
213050,9688.312173429684
213051,19839.95304136253
213052,27012.39636913767
213053,27115.823734729493
213054,71177.97263157894
213055,35279.92782909931
213056,37343.672
213057,9688.312173429684
213058,19839.95304136253
213059,9688.312173429684
213060,66681.50474683545
213061,126676.62844036697
213062,49553.56608811749
213063,24395.131888633754
213064,37343.672
213065,24395.131888633754
213066,35279.92782909931
213067,43871.72664756447
213068,111333.85866666667
213069,101672.73643410853
213070,37343.672
213071,23758.853717026377
213072,9688.312173429684
213073,42083.82105263158
213074,37343.672
213075,66681.50474683545
213076,84294.96202531646
213077,34927.0
213078,49215.49112238427
213079,49333.42259006816
213080,28858.478674273294
213081,17151.29033970276
213082,15817.50807799443
213083,24395.131888633754
213084,11602.453488372093
213085,28858.478674273294
213086,11602.453488372093
213087,77516.83157894737
213088,29881.270642201835
213089,9688.312173429684
213090,83123.22142286171
213091,57463.82839173405
213092,126087.10550458716
213093,14957.052232518956
213094,50432.961625282165
213095,72421.01262135923
213096,24395.131888633754
213097,15817.50807799443
213098,43871.72664756447
213099,36558.475675675676
213100,37343.672
213101,71177.97263157894
213102,15817.50807799443
213103,17151.29033970276
213104,68505.75656677765
213105,63410.11111111111
213106,11602.453488372093
213107,37343.672
213108,48447.9726533629
213109,13196.168053244592
213110,54235.24959871589
213111,9688.312173429684
213112,27648.121598639456
213113,24395.131888633754
213114,43871.72664756447
213115,24395.131888633754
213116,33130.162957074725
213117,56550.57692307692
213118,9688.312173429684
213119,45991.07692307692
213120,11602.453488372093
213121,9688.312173429684
213122,9688.312173429684
213123,11602.453488372093
213124,57463.82839173405
213125,9688.312173429684
213126,41652.14634146341
213127,96404.05344585092
213128,19375.421656050956
213129,20613.453556864522
213130,77516.83157894737
213131,74447.88440860216
213132,66681.50474683545
213133,63410.11111111111
213134,24395.131888633754
213135,68505.75656677765
213136,66681.50474683545
213137,30797.699769053117
213138,43343.56850459482
213139,19375.421656050956
213140,68505.75656677765
213141,58316.74507106832
213142,77516.83157894737
213143,50081.61363636364
213144,83123.22142286171
213145,24395.131888633754
213146,60396.573839662444
213147,30229.786363636365
