id,price
216429,40316.4
216430,81858.8
216431,29179.0
216432,27506.4
216433,6600.0
216434,23563.0
216435,158914.8
216436,93799.8
216437,12515.0
216438,25847.0
216439,36640.0
216440,48000.0
216441,85530.0
216442,51811.0
216443,82598.4
216444,62449.2
216445,34189.8
216446,16520.0
216447,22829.8
216448,107968.6
216449,47300.0
216450,22498.6
216451,139363.6
216452,36759.0
216453,116585.0
216454,21159.0
216455,35499.8
216456,20899.0
216457,13197.8
216458,10779.0
216459,10630.0
216460,38117.8
216461,163780.0
216462,26870.0
216463,19550.0
216464,14339.0
216465,8949.8
216466,39099.8
216467,43016.0
216468,21480.0
216469,55570.4
216470,51719.8
216471,34067.8
216472,42420.0
216473,23090.0
216474,8918.6
216475,33323.8
216476,20580.0
216477,24900.0
216478,42739.8
216479,54398.8
216480,12880.0
216481,77560.0
216482,12839.8
216483,35400.0
216484,72799.6
216485,65250.0
216486,22360.0
216487,147479.8
216488,89300.0
216489,59858.8
216490,34239.8
216491,53954.6
216492,71019.8
216493,22573.4
216494,46779.8
216495,11780.0
216496,20130.0
216497,36230.0
216498,56078.4
216499,77649.0
216500,87575.8
216501,70482.2
216502,22278.8
216503,47069.6
216504,51313.4
216505,10639.0
216506,18459.8
216507,12204.4
216508,60599.8
216509,12620.0
216510,59064.4
216511,33698.8
216512,30801.4
216513,10119.8
216514,10059.0
216515,20520.0
216516,43598.0
216517,12698.8
216518,22568.6
216519,64198.0
216520,62790.0
216521,79767.4
216522,58198.8
216523,89738.0
216524,19119.8
216525,29720.0
216526,9509.8
216527,8020.0
216528,57780.0
216529,10900.0
216530,38028.4
216531,46758.0
216532,47429.0
216533,46075.0
216534,38377.0
216535,95578.0
216536,22878.0
216537,34079.8
216538,132750.0
216539,96080.0
216540,29890.0
216541,25370.0
216542,13158.0
216543,42410.0
216544,17598.8
216545,34014.4
216546,32639.2
216547,8297.8
216548,17658.8
216549,12170.0
216550,25924.0
216551,14259.0
216552,51250.0
216553,12290.0
216554,116020.0
216555,6550.0
216556,53855.6
216557,38574.6
216558,105380.0
216559,35779.8
216560,56679.8
216561,37052.8
216562,24578.0
216563,13734.2
216564,12379.8
216565,27560.0
216566,16549.4
216567,51180.0
216568,12017.8
216569,11499.0
216570,72580.0
216571,15179.8
216572,16018.8
216573,33718.2
216574,80957.8
216575,30415.8
216576,30318.8
216577,48020.8
216578,130280.4
216579,44193.4
216580,50390.4
216581,30769.8
216582,32868.6
216583,9140.0
216584,20799.6
216585,38390.0
216586,14179.8
216587,44039.0
216588,10139.8
216589,9878.8
216590,17060.0
216591,64378.4
216592,20969.8
216593,89460.0
216594,75648.0
216595,28410.0
216596,143929.8
216597,17719.0
216598,41729.8
216599,15034.4
216600,26138.0
216601,17500.0
216602,59477.4
216603,15940.0
216604,37379.8
216605,18080.0
216606,78080.0
216607,14999.8
216608,17570.0
216609,35440.0
216610,20619.8
216611,23530.0
216612,58170.6
216613,20360.4
216614,39270.0
216615,113491.4
216616,21299.8
216617,15849.8
216618,48555.4
216619,35000.0
216620,51600.0
216621,20920.0
216622,54917.8
216623,28299.8
216624,41079.0
216625,10320.0
216626,21897.0
216627,71990.0
216628,44796.6
216629,14449.8
216630,18249.8
216631,32933.2
216632,28998.8
216633,35329.0
216634,29890.0
216635,44480.0
216636,30872.8
216637,25100.0
216638,29720.0
216639,11897.6
216640,25000.0
216641,30172.2
216642,21689.0
216643,9250.0
216644,51298.0
216645,55379.8
216646,19380.0
216647,46079.6
216648,8629.6
216649,36148.0
216650,20375.0
216651,21361.0
216652,101459.8
216653,14279.8
216654,12379.2
216655,94356.6
216656,17740.0
216657,33128.0
216658,19829.8
216659,9180.0
216660,43988.6
216661,67470.0
216662,46679.0
216663,35684.8
216664,23390.0
216665,16228.8
216666,72947.0
216667,47999.8
216668,18604.4
216669,11550.0
216670,14840.0
216671,39320.0
216672,16000.0
216673,37490.8
216674,33500.0
216675,36821.6
216676,27630.0
216677,27470.0
216678,70490.6
216679,5230.0
216680,168559.6
216681,14408.0
216682,28520.0
216683,10180.0
216684,17857.4
216685,46078.0
216686,25699.6
216687,96860.0
216688,97210.0
216689,55878.8
216690,57159.8
216691,48160.0
216692,40199.8
216693,65888.0
216694,47051.2
216695,37559.6
216696,42728.8
216697,16839.8
216698,32356.4
216699,48987.0
216700,65600.0
216701,81917.2
216702,62540.0
216703,15338.0
216704,29779.0
216705,60484.0
216706,138577.6
216707,31870.0
216708,51548.0
216709,42597.0
216710,73714.8
216711,38159.6
216712,11700.0
216713,25667.8
216714,78279.0
216715,54889.0
216716,50183.4
216717,28758.0
216718,37400.0
216719,31509.4
216720,19054.0
216721,24399.8
216722,15137.0
216723,12248.0
216724,38399.0
216725,75989.8
216726,17920.0
216727,43890.4
216728,31680.2
216729,44148.4
216730,120390.0
216731,21049.0
216732,21982.2
216733,17990.0
216734,12279.6
216735,43749.8
216736,21760.0
216737,64597.8
216738,83600.0
216739,32159.0
216740,25857.8
216741,50460.0
216742,174130.0
216743,15239.6
216744,74289.0
216745,20989.0
216746,19340.0
216747,59139.8
216748,34458.0
216749,16998.8
216750,15470.0
216751,43500.0
216752,283159.8
216753,29929.8
216754,25330.0
216755,12859.8
216756,34549.8
216757,27200.0
216758,47978.6
216759,11249.8
216760,14359.8
216761,46360.0
216762,25160.0
216763,48536.4
216764,40191.6
216765,17748.0
216766,24597.0
216767,13396.8
216768,7660.0
216769,30659.0
216770,42259.8
216771,50880.0
216772,28529.8
216773,16389.0
216774,37287.8
216775,37878.8
216776,50200.0
216777,40539.8
216778,12078.0
216779,57779.8
216780,38577.8
216781,6570.0
216782,44199.2
216783,50379.6
216784,82734.2
216785,9849.8
216786,81189.8
216787,27849.8
216788,19299.8
216789,169000.0
216790,15536.0
216791,6359.0
216792,30099.6
216793,10658.0
216794,123406.0
216795,16499.0
216796,11198.0
216797,30138.6
216798,69599.6
216799,42000.6
216800,54118.0
216801,48895.4
216802,28099.8
216803,33895.4
216804,22655.0
216805,6219.4
216806,43283.8
216807,26000.0
216808,15000.0
216809,56000.0
216810,47697.6
216811,54838.8
216812,10200.0
216813,21439.8
216814,48376.8
216815,18839.8
216816,42453.2
216817,57799.8
216818,34000.0
216819,50375.2
216820,33260.0
216821,33779.8
216822,20777.8
216823,15800.0
216824,53600.0
216825,28489.8
216826,87689.8
216827,36150.0
216828,9650.0
216829,381279.6
216830,66190.0
216831,10000.0
216832,9176.0
216833,13558.8
216834,8594.0
216835,10708.2
216836,37689.8
216837,38830.0
216838,131705.8
216839,34100.0
216840,51680.0
216841,28379.4
216842,9178.8
216843,50939.6
216844,13912.0
216845,91409.8
216846,42259.0
216847,13657.8
216848,47929.8
216849,14738.6
216850,49445.0
216851,36920.0
216852,14890.0
216853,17093.0
216854,6584.0
216855,13090.0
216856,15669.0
216857,37480.8
216858,50209.0
216859,64979.8
216860,43589.0
216861,39360.0
216862,40392.6
216863,35343.8
216864,24660.0
216865,81458.0
216866,17960.0
216867,19164.0
216868,9347.0
216869,30816.4
216870,238000.0
216871,20051.8
216872,32740.0
216873,110276.0
216874,12779.0
216875,11450.0
216876,13319.8
216877,79338.8
216878,100660.0
216879,20947.0
216880,57079.8
216881,7448.0
216882,11048.0
216883,55080.0
216884,47007.0
216885,8339.0
216886,37690.0
216887,12699.6
216888,52190.0
216889,25386.6
216890,9720.0
216891,16599.8
216892,27358.8
216893,20348.8
216894,29070.0
216895,10470.0
216896,45299.0
216897,53288.2
216898,66379.0
216899,62373.4
216900,32198.8
216901,87060.0
216902,48798.6
216903,26480.0
216904,10745.6
216905,24970.0
216906,24289.0
216907,32550.0
216908,45597.6
216909,42177.6
216910,39484.0
216911,30376.0
216912,24979.8
216913,72018.4
216914,36642.0
216915,38217.8
216916,44159.0
216917,45259.8
216918,103189.8
216919,41219.8
216920,26525.4
216921,20218.0
216922,7240.0
216923,13098.8
216924,26224.4
216925,217967.0
216926,20809.0
216927,33230.0
216928,38560.0
216929,23529.0
216930,57778.8
216931,30514.6
216932,16410.0
216933,16639.8
216934,10520.0
216935,21700.0
216936,57779.8
216937,55689.8
216938,96236.8
216939,23189.8
216940,56508.8
216941,41277.6
216942,29204.4
216943,15229.0
216944,57606.0
216945,115416.6
216946,33030.0
216947,12000.0
216948,11348.8
216949,31640.0
216950,56749.8
216951,21509.2
216952,47565.0
216953,12919.0
216954,6536.0
216955,17779.8
216956,7320.0
216957,50349.8
216958,14699.4
216959,163020.0
216960,18869.6
216961,16286.4
216962,44610.4
216963,26599.8
216964,30450.0
216965,36646.0
216966,20637.8
216967,15450.0
216968,13660.0
216969,23549.6
216970,48688.8
216971,13315.0
216972,88070.0
216973,20569.0
216974,23300.0
216975,30239.8
216976,84939.6
216977,116378.2
216978,9309.6
216979,24700.0
216980,42599.8
216981,10340.0
216982,54519.0
216983,28586.6
216984,26960.0
216985,112200.0
216986,8066.0
216987,25650.6
216988,18898.0
216989,31899.8
216990,86557.8
216991,27589.6
216992,44770.0
216993,72579.8
216994,46298.0
216995,15160.0
216996,9400.0
216997,74299.6
216998,12800.0
216999,37600.0
217000,47299.8
217001,157919.8
217002,18400.0
217003,45400.0
217004,21900.0
217005,121073.6
217006,151729.6
217007,44725.0
217008,128579.8
217009,14079.8
217010,51600.0
217011,62500.0
217012,6410.0
217013,78397.0
217014,50019.8
217015,63838.8
217016,27779.8
217017,7070.0
217018,45959.8
217019,78849.8
217020,40580.0
217021,54780.0
217022,11208.0
217023,11488.8
217024,31569.0
217025,16160.0
217026,53377.6
217027,68095.8
217028,13800.0
217029,16978.8
217030,16719.0
217031,11776.0
217032,83990.0
217033,7740.0
217034,29345.6
217035,53770.0
217036,60999.8
217037,24360.0
217038,45500.0
217039,73498.0
217040,6250.0
217041,33238.2
217042,50786.6
217043,22779.8
217044,63480.0
217045,20247.6
217046,16670.0
217047,190288.6
217048,46205.4
217049,61908.0
217050,42580.0
217051,33999.4
217052,140366.0
217053,15840.0
217054,47979.8
217055,29055.0
217056,52098.8
217057,49144.4
217058,25909.8
217059,21858.0
217060,17477.8
217061,79699.6
217062,59969.8
217063,24493.0
217064,40918.0
217065,27955.0
217066,37607.2
217067,33694.0
217068,19021.2
217069,7979.6
217070,19460.0
217071,54661.6
217072,26590.0
217073,35859.6
217074,17980.0
217075,81200.0
217076,72580.0
217077,34239.0
217078,16590.0
217079,31081.4
217080,6490.0
217081,40969.0
217082,14889.0
217083,21009.8
217084,28740.0
217085,39679.8
217086,13230.0
217087,74987.2
217088,76353.4
217089,44679.2
217090,36293.2
217091,31920.0
217092,80150.0
217093,12880.0
217094,53079.4
217095,28845.8
217096,32581.4
217097,7480.0
217098,50179.8
217099,34479.8
217100,39720.0
217101,15260.0
217102,19429.6
217103,69819.6
217104,47569.8
217105,71029.8
217106,12739.8
217107,33299.6
217108,45288.8
217109,24000.0
217110,29240.0
217111,71200.0
217112,17699.6
217113,60857.8
217114,23067.2
217115,126542.0
217116,16136.0
217117,28549.8
217118,188310.0
217119,35280.0
217120,9200.0
217121,81549.8
217122,11770.0
217123,7510.0
217124,62850.0
217125,33109.8
217126,60359.0
217127,8759.0
217128,21549.8
217129,47046.6
217130,46869.8
217131,21479.6
217132,17974.0
217133,69553.4
217134,14120.0
217135,31600.0
217136,24279.8
217137,33087.0
217138,14960.0
217139,17600.0
217140,9220.0
217141,38760.0
217142,12090.0
217143,71979.8
217144,43560.0
217145,21039.0
217146,34930.0
217147,76599.8
217148,15279.6
217149,9770.0
217150,47900.0
217151,11690.0
217152,6649.8
217153,18200.0
217154,48799.8
217155,38928.6
217156,118497.6
217157,58320.0
217158,49475.4
217159,24500.0
217160,11799.0
217161,18899.8
217162,39580.0
217163,15690.0
217164,37864.8
217165,58299.8
217166,77072.4
217167,41196.0
217168,40997.8
217169,63931.2
217170,68884.8
217171,59693.6
217172,30671.2
217173,13200.0
217174,16339.6
217175,131814.8
217176,27902.0
217177,123499.8
217178,53169.8
217179,12479.8
217180,110799.8
217181,52118.8
217182,41418.0
217183,10879.0
217184,119788.8
217185,30790.6
217186,71141.6
217187,33398.8
217188,25731.4
217189,41579.8
217190,20299.0
217191,87942.0
217192,34260.0
217193,14900.0
217194,42420.0
217195,59155.8
217196,17669.8
217197,17138.0
217198,45136.6
217199,309547.2
217200,56930.0
217201,10520.0
217202,10120.0
217203,34819.0
217204,25434.4
217205,52219.8
217206,13099.8
217207,28359.8
217208,43434.2
217209,90599.8
217210,63831.6
217211,28279.8
217212,52158.0
217213,54490.0
217214,22799.0
217215,36099.8
217216,57080.0
217217,69580.0
217218,10428.8
217219,60460.0
217220,56497.6
217221,58380.0
217222,16750.0
217223,25949.8
217224,29800.0
217225,55010.0
217226,102459.6
217227,30847.8
217228,42480.0
217229,11329.0
217230,60176.0
217231,28966.8
217232,22999.8
217233,31179.8
217234,51018.4
217235,46113.4
217236,10849.0
217237,29400.0
217238,28600.0
217239,20439.8
217240,28980.0
217241,66559.2
217242,11919.8
217243,37079.0
217244,27678.6
217245,45217.4
217246,20050.0
217247,48718.0
217248,50299.0
217249,122480.0
217250,23780.0
217251,42479.8
217252,5700.0
217253,79768.0
217254,6799.0
217255,55779.4
217256,9459.0
217257,27737.2
217258,24650.0
217259,15068.6
217260,79170.0
217261,30676.8
217262,17228.0
217263,56337.8
217264,54045.2
217265,63107.0
217266,27009.0
217267,33380.0
217268,41630.0
217269,15340.0
217270,24680.0
217271,61979.8
217272,82160.0
217273,48378.8
217274,15501.2
217275,71699.0
217276,28959.8
217277,11359.0
217278,85599.8
217279,10689.8
217280,42729.8
217281,36732.8
217282,25398.8
217283,35280.0
217284,75998.4
217285,20279.8
217286,67017.8
217287,40088.8
217288,211932.0
217289,37000.0
217290,73699.6
217291,20927.0
217292,61089.8
217293,62999.6
217294,24960.0
217295,59199.0
217296,69799.6
217297,61729.6
217298,77530.0
217299,10026.0
217300,13970.0
217301,49659.8
217302,16899.0
217303,10700.0
217304,13803.0
217305,141301.6
217306,29656.0
217307,17819.8
217308,9329.8
217309,8579.8
217310,37189.8
217311,31835.0
217312,59810.2
217313,85657.8
217314,38056.6
217315,44779.0
217316,57399.6
217317,16719.8
217318,61759.6
217319,10880.0
217320,159238.8
217321,23288.6
217322,9547.0
217323,17549.0
217324,21840.0
217325,21048.8
217326,50801.0
217327,8957.0
217328,35619.8
217329,54800.0
217330,48388.8
217331,15729.0
217332,15898.6
217333,8780.0
217334,10740.0
217335,86079.2
217336,21000.0
217337,18439.0
217338,13498.8
217339,64446.0
217340,7060.0
217341,37128.0
217342,50553.8
217343,50078.8
217344,21669.4
217345,23959.6
217346,51147.8
217347,14999.6
217348,62599.8
217349,30041.0
217350,51058.0
217351,8359.8
217352,178309.8
217353,35974.6
217354,19359.8
217355,169300.0
217356,16379.8
217357,31980.0
217358,20639.0
217359,73400.0
217360,59044.8
217361,33964.6
217362,42375.8
217363,9089.6
217364,46336.2
217365,13730.0
217366,53080.8
217367,50539.6
217368,12119.8
217369,59190.0
217370,39418.4
217371,70899.8
217372,52219.8
217373,9099.8
217374,23529.8
217375,38369.6
217376,33746.6
217377,54360.0
217378,36900.0
217379,47636.6
217380,84799.8
217381,122910.0
217382,26480.0
217383,47654.0
217384,43673.4
217385,44225.4
217386,24097.4
217387,37904.6
217388,72399.0
217389,61199.6
217390,43230.0
217391,151980.0
217392,34346.6
217393,31939.8
217394,48399.8
217395,62679.6
217396,44218.8
217397,44225.6
217398,82830.0
217399,82700.0
217400,85064.6
217401,35239.0
217402,39999.0
217403,29240.0
217404,17090.0
217405,46888.8
217406,71379.8
217407,70539.4
217408,13500.0
217409,27562.2
217410,45679.8
217411,93080.0
217412,57597.4
217413,22769.0
217414,32797.2
217415,6789.8
217416,51598.4
217417,33099.8
217418,51750.0
217419,39385.8
217420,14498.8
217421,14898.6
217422,30559.6
217423,122082.4
217424,29840.0
217425,92920.0
217426,58764.6
217427,6640.0
217428,35919.0
217429,11997.8
217430,15800.0
217431,6420.0
217432,19481.0
217433,46499.8
217434,19119.8
217435,48499.8
217436,154534.2
217437,32750.0
217438,36700.0
217439,42360.0
217440,23485.0
217441,11559.6
217442,75299.8
217443,76202.8
217444,70080.0
217445,50597.2
217446,9910.0
217447,30376.0
217448,23670.0
217449,27421.6
217450,40060.0
217451,49760.0
217452,13893.8
217453,12850.0
217454,18379.8
217455,8558.0
217456,47151.4
217457,137548.0
217458,111980.0
217459,45330.0
217460,19140.0
217461,444098.8
217462,26816.2
217463,37989.6
217464,63146.0
217465,17980.0
217466,24099.0
217467,29781.4
217468,100019.8
217469,29911.8
217470,39209.6
217471,15190.0
217472,11059.6
217473,60646.8
217474,12647.6
217475,10699.0
217476,30398.0
217477,21280.0
217478,19919.8
217479,48595.8
217480,64740.0
217481,12000.0
217482,45399.8
217483,73266.0
217484,28499.6
217485,142088.0
217486,34273.2
217487,17468.6
217488,33141.4
217489,39279.8
217490,17539.6
217491,30639.8
217492,53890.0
217493,28340.0
217494,13200.0
217495,25099.6
217496,29230.0
217497,112677.6
217498,51250.0
217499,102580.0
217500,154960.0
217501,13728.0
217502,17950.0
217503,33999.2
217504,14990.0
217505,46499.0
217506,50200.0
217507,11779.0
217508,10469.8
217509,45958.6
217510,19739.8
217511,40838.0
217512,141042.2
217513,38244.4
217514,155160.0
217515,75579.8
217516,43296.0
217517,22185.0
217518,129118.2
217519,39502.4
217520,38190.8
217521,8360.0
217522,106496.8
217523,39942.4
217524,11939.0
217525,13739.8
217526,63779.8
217527,50717.8
217528,33779.8
217529,40938.8
217530,10040.0
217531,74736.4
217532,41796.8
217533,26279.6
217534,45396.2
217535,11740.0
217536,54258.0
217537,64038.0
217538,39907.2
217539,45035.0
217540,23362.6
217541,11049.8
217542,40819.8
217543,36658.8
217544,75479.8
217545,29230.0
217546,54580.0
217547,11500.0
217548,13380.0
217549,63143.0
217550,12929.8
217551,10310.0
217552,69979.8
217553,31048.0
217554,66905.0
217555,113827.8
217556,46430.0
217557,60199.6
217558,15879.6
217559,65299.8
217560,73739.8
217561,16459.8
217562,19309.8
217563,44104.0
217564,20320.0
217565,23569.0
217566,35259.8
217567,30680.0
217568,71910.0
217569,29372.6
217570,38959.0
217571,22400.0
217572,42069.8
217573,47400.0
217574,101668.4
217575,12609.0
217576,25878.0
217577,64030.0
217578,81076.6
217579,14500.0
217580,25920.0
217581,38337.0
217582,47779.0
217583,33600.0
217584,32609.0
217585,33051.4
217586,115119.0
217587,28389.8
217588,66180.0
217589,30866.8
217590,66458.4
217591,70219.0
217592,75476.2
217593,11150.0
217594,41060.0
217595,13119.6
217596,23020.0
217597,35709.0
217598,67087.0
217599,56559.4
217600,54297.6
217601,46728.6
217602,7870.0
217603,39580.0
217604,46379.6
217605,64544.8
217606,83600.0
217607,46728.6
217608,9959.8
217609,74931.8
217610,10599.0
217611,12440.0
217612,27080.0
217613,11448.0
217614,20089.8
217615,65800.0
217616,17299.6
217617,200180.0
217618,41182.0
217619,98599.8
217620,30731.0
217621,43158.4
217622,29199.0
217623,14213.8
217624,27314.0
217625,16240.0
217626,60018.8
217627,116980.0
217628,56440.0
217629,72997.8
217630,27003.0
217631,98502.0
217632,35440.0
217633,41649.8
217634,16712.4
217635,16498.0
217636,61384.0
217637,70200.0
217638,39551.0
217639,34158.2
217640,45789.6
217641,53453.4
217642,95999.4
217643,48573.2
217644,32989.0
217645,18040.0
217646,48100.0
217647,18159.8
217648,8419.0
217649,45571.4
217650,56077.6
217651,49179.8
217652,41225.8
217653,98079.0
217654,44060.0
217655,9128.8
217656,39080.0
217657,21689.8
217658,23860.0
217659,63650.0
217660,71870.0
217661,20199.6
217662,16798.8
217663,22670.4
217664,42500.0
217665,38877.8
217666,10329.0
217667,75299.6
217668,36078.8
217669,14576.0
217670,13879.8
217671,40310.0
217672,13759.6
217673,41280.0
217674,37830.0
217675,13830.0
217676,67370.0
217677,37955.4
217678,48320.0
217679,81560.0
217680,13628.0
217681,21918.6
217682,28499.0
217683,28998.0
217684,50157.8
217685,67140.0
217686,62097.8
217687,13079.8
217688,18077.6
217689,39470.0
217690,16859.0
217691,66358.8
217692,26200.0
217693,363680.0
217694,14759.0
217695,135180.0
217696,45179.6
217697,49478.8
217698,26940.0
217699,7060.0
217700,24548.0
217701,47365.8
217702,11028.8
217703,61989.8
217704,34711.8
217705,37630.0
217706,29609.8
217707,15863.4
217708,174458.8
217709,25289.8
217710,10829.8
217711,62440.0
217712,20479.6
217713,55840.0
217714,56240.0
217715,16179.8
217716,64710.0
217717,37180.0
217718,106679.8
217719,32959.6
217720,17849.0
217721,30560.0
217722,26990.0
217723,36100.0
217724,43104.6
217725,39965.0
217726,50180.0
217727,22812.4
217728,26429.0
217729,34800.0
217730,49425.0
217731,14900.0
217732,46591.4
217733,13847.6
217734,32285.8
217735,35189.8
217736,55090.0
217737,22380.0
217738,60077.0
217739,58598.4
217740,19608.6
217741,24618.8
217742,213520.0
217743,42378.6
217744,19590.0
217745,38963.8
217746,22999.0
217747,14160.0
217748,50528.0
217749,28700.0
217750,28388.8
217751,90706.8
217752,66646.2
217753,28369.0
217754,54139.6
217755,31690.0
217756,95746.0
217757,21770.0
217758,55544.8
217759,61619.2
217760,608806.4
217761,24529.6
217762,39407.2
217763,105159.8
217764,138176.8
217765,15950.0
217766,22988.8
217767,52998.0
217768,11756.0
217769,56398.0
217770,26729.8
217771,39740.0
217772,31579.0
217773,152669.8
217774,29300.0
217775,13680.0
217776,14439.4
217777,29780.0
217778,55179.6
217779,56299.6
217780,143139.0
217781,14150.0
217782,36422.0
217783,28350.0
217784,14279.0
217785,18700.0
217786,75178.0
217787,28000.0
217788,4400.0
217789,12589.8
217790,18340.0
217791,52619.0
217792,67556.8
217793,61299.0
217794,32399.8
217795,72149.6
217796,41490.8
217797,75580.0
217798,50300.0
217799,60679.8
217800,15578.0
217801,42676.0
217802,62399.8
217803,27949.8
217804,12469.6
217805,109799.8
217806,81959.4
217807,32719.8
217808,28873.8
217809,51899.6
217810,15399.6
217811,16100.0
217812,24789.8
217813,14250.0
217814,35999.8
217815,30163.8
217816,69570.0
217817,9256.0
217818,92531.0
217819,28375.2
217820,39907.6
217821,10028.8
217822,19724.6
217823,26300.0
217824,28758.0
217825,19090.0
217826,41986.4
217827,35430.0
217828,13398.8
217829,48310.0
217830,15888.0
217831,21055.8
217832,46452.0
217833,12426.0
217834,37624.8
217835,13890.0
217836,19350.0
217837,77279.0
217838,36778.4
217839,10729.0
217840,19708.0
217841,19910.0
217842,11839.8
217843,9059.6
217844,89895.8
217845,18940.0
217846,82659.8
217847,60679.6
217848,23449.6
217849,28720.0
217850,38849.4
217851,14200.0
217852,8170.0
217853,23440.0
217854,100838.0
217855,38130.0
217856,37936.0
217857,48489.6
217858,35360.0
217859,45199.8
217860,20998.8
217861,10009.8
217862,41555.8
217863,67099.8
217864,41119.4
217865,44283.0
217866,46088.0
217867,85355.4
217868,33519.8
217869,31599.8
217870,9990.0
217871,46316.4
217872,28930.0
217873,273679.0
217874,13799.0
217875,37055.6
217876,32090.0
217877,21899.6
217878,88346.6
217879,21609.8
217880,18749.0
217881,34379.8
217882,44774.2
217883,6126.0
217884,28109.8
217885,49621.4
217886,27993.8
217887,18409.4
217888,28700.0
217889,66178.0
217890,46730.0
217891,27398.6
217892,37864.8
217893,36363.8
217894,16879.8
217895,25200.0
217896,8100.0
217897,25627.0
217898,11219.8
217899,31696.0
217900,39220.0
217901,7900.0
217902,7020.0
217903,31543.8
217904,18400.0
217905,49379.8
217906,58200.0
217907,37269.6
217908,77319.0
217909,13300.0
217910,41080.0
217911,8100.0
217912,9068.8
217913,356899.0
217914,38159.8
217915,63299.8
217916,158747.0
217917,19379.8
217918,39199.8
217919,34403.8
217920,39749.0
217921,52240.0
217922,30400.0
217923,118189.8
217924,11098.8
217925,87630.0
217926,18000.0
217927,62069.0
217928,14408.8
217929,33908.0
217930,47017.6
217931,81383.0
217932,52499.6
217933,88739.6
217934,28790.0
217935,19275.0
217936,50198.0
217937,42965.8
217938,88997.8
217939,35300.0
217940,47479.0
217941,47160.0
217942,77059.0
217943,15089.6
217944,7469.8
217945,58971.8
217946,10019.8
217947,14720.0
217948,13499.4
217949,102691.0
217950,28759.8
217951,47043.4
217952,47320.0
217953,40179.8
217954,16999.8
217955,58850.0
217956,59979.8
217957,49200.0
217958,9180.0
217959,66679.8
217960,24804.0
217961,15522.2
217962,16736.0
217963,35732.8
217964,44959.8
217965,43499.8
217966,18175.8
217967,30290.0
217968,37200.0
217969,36595.0
217970,8439.0
217971,50539.8
217972,12900.0
217973,42668.0
217974,16480.0
217975,9299.0
217976,35650.0
217977,35459.8
217978,15599.8
217979,34012.0
217980,33980.0
217981,144268.0
217982,127579.8
217983,18420.0
217984,29478.2
217985,46038.0
217986,11860.0
217987,56611.2
217988,73579.8
217989,33580.0
217990,76998.8
217991,24097.0
217992,46618.0
217993,94198.6
217994,70885.0
217995,24279.8
217996,13500.0
217997,5710.0
217998,15299.0
217999,59250.0
218000,75856.6
218001,43010.0
218002,23270.0
218003,30840.6
218004,44198.0
218005,66680.0
218006,16699.8
218007,26397.8
218008,12070.0
218009,15900.0
218010,35160.0
218011,10760.0
218012,75281.2
218013,50455.8
218014,80199.8
218015,10939.8
218016,27180.0
218017,34877.8
218018,88379.8
218019,45300.0
218020,124979.8
218021,49179.6
218022,64099.8
218023,21799.0
218024,50291.0
218025,10239.8
218026,107489.8
218027,15720.0
218028,40378.2
218029,45650.0
218030,7950.0
218031,24719.0
218032,5679.6
218033,25060.0
218034,77358.4
218035,50372.6
218036,41300.4
218037,20098.0
218038,40299.6
218039,11119.0
218040,66980.0
218041,43318.2
218042,91879.8
218043,13789.0
218044,19078.0
218045,46698.2
218046,33514.4
218047,7449.0
218048,63080.0
218049,47666.8
218050,9155.0
218051,115530.2
218052,22060.0
218053,12269.8
218054,51339.8
218055,108059.6
218056,52839.8
218057,31339.0
218058,18600.0
218059,7839.8
218060,15620.0
218061,41751.0
218062,6060.0
218063,45069.8
218064,28100.0
218065,50223.0
218066,60500.0
218067,40712.2
218068,61859.8
218069,48183.8
218070,20897.0
218071,111029.0
218072,27840.0
218073,7459.8
218074,38929.8
218075,60180.0
218076,30756.0
218077,10897.0
218078,14790.0
218079,19700.0
218080,38440.2
218081,27536.6
218082,86100.0
218083,10767.6
218084,23280.0
218085,12040.0
218086,80578.8
218087,40332.0
218088,61775.8
218089,86599.6
218090,21240.0
218091,67080.0
218092,42770.0
218093,49799.8
218094,19949.4
218095,7140.0
218096,29177.8
218097,32295.0
218098,11850.0
218099,41306.6
218100,8230.0
218101,43565.4
218102,59099.6
218103,37034.6
218104,14800.0
218105,15879.8
218106,81230.0
218107,11799.6
218108,41220.0
218109,17550.0
218110,145920.0
218111,44319.0
218112,60560.0
218113,101180.0
218114,94000.0
218115,130471.6
218116,9179.6
218117,46838.2
218118,33458.0
218119,8880.0
218120,12960.0
218121,91900.0
218122,41772.8
218123,36510.0
218124,79889.8
218125,61950.0
218126,19899.6
218127,40599.6
218128,47759.0
218129,17478.0
218130,48018.8
218131,32989.0
218132,29194.0
218133,15298.0
218134,30368.2
218135,64758.0
218136,47398.6
218137,26132.6
218138,17099.0
218139,22100.0
218140,85406.6
218141,17170.0
218142,68399.8
218143,248598.0
218144,8600.0
218145,77780.0
218146,45469.8
218147,7519.0
218148,29700.0
218149,65679.0
218150,23180.0
218151,6400.0
218152,17100.0
218153,29766.0
218154,34396.6
218155,40508.4
218156,64358.2
218157,11349.6
218158,11090.0
218159,50380.0
218160,30739.0
218161,91603.0
218162,80328.4
218163,87398.0
218164,9570.0
218165,46790.0
218166,36596.0
218167,152179.8
218168,9570.0
218169,34180.0
218170,22229.8
218171,43092.8
218172,61929.0
218173,15358.8
218174,45698.8
218175,54697.0
218176,28670.0
218177,28228.6
