id,price
214520,19284.526416322104
214521,19334.43073411122
214522,142955.05878853853
214523,22749.425146233505
214524,25765.60778494976
214525,7186.6502864815975
214526,10941.95178047696
214527,15355.254035333535
214528,37518.34275924822
214529,69186.71669835267
214530,32668.56167543847
214531,23741.260677142756
214532,36207.345717317956
214533,34013.98671331873
214534,43401.27985657771
214535,30670.879466723363
214536,20490.695422132187
214537,38990.355909795
214538,11348.05482708289
214539,15126.362115619868
214540,39903.49282661489
214541,124464.38104882778
214542,84590.83589108668
214543,7291.114536249765
214544,6477.819779493433
214545,8669.748431374053
214546,113632.71436393289
214547,33812.61776259343
214548,31772.06093349738
214549,91987.62152937047
214550,27002.973831384537
214551,12888.501710130393
214552,40864.91754679197
214553,25724.619289329938
214554,45851.07050247899
214555,22722.299800733243
214556,22225.738331657525
214557,31484.785785485983
214558,59417.86407357312
214559,37771.620923659335
214560,25775.555601790584
214561,71917.16640885134
214562,54261.91971555791
214563,27635.37602903538
214564,53472.9907229052
214565,65224.393132458055
214566,89668.50053164632
214567,30542.99042493979
214568,23348.15316597898
214569,14336.692147649823
214570,31870.41631273484
214571,13145.325938715014
214572,30902.16877760014
214573,43997.08724080363
214574,38884.22063171247
214575,46310.5191082393
214576,53958.43342285241
214577,21032.84681352628
214578,13166.749269204125
214579,47071.665724370054
214580,35713.527376157435
214581,14569.933471555833
214582,34485.68074968635
214583,55504.61566974014
214584,9618.648209463188
214585,37355.443668781605
214586,33384.40161101675
214587,40478.11340474704
214588,31660.2328231638
214589,15954.949307954344
214590,24614.00505660026
214591,28965.14915311121
214592,9780.94781235239
214593,36228.38246438897
214594,56757.37514924272
214595,46857.102718547125
214596,43669.505623457684
214597,86762.62359437076
214598,90538.4150597575
214599,50531.75348687456
214600,77348.29921456813
214601,33489.364022873204
214602,19328.970995430285
214603,42813.69883041563
214604,22522.63553243528
214605,58796.998073474744
214606,46365.70149190787
214607,11545.99327083287
214608,28751.197406590723
214609,79982.25187850288
214610,16634.119253328874
214611,31846.462431249474
214612,35716.54809078691
214613,14965.8582183712
214614,30398.58061232838
214615,99994.649134386
214616,13266.754113119761
214617,9686.330711867311
214618,58833.318991594046
214619,57535.4136674071
214620,9670.379093718255
214621,37540.651465415955
214622,28220.73580496386
214623,23719.915997406497
214624,14827.98554739776
214625,39014.303526573276
214626,26385.99181653618
214627,52794.67594673422
214628,19540.693678329204
214629,38181.365812320975
214630,29180.702360351654
214631,34598.29134525728
214632,27395.674582888525
214633,43835.54473171969
214634,30745.353194759053
214635,36760.31798157797
214636,57880.78704698209
214637,16656.82078542772
214638,31197.8306369888
214639,25625.12843459057
214640,54808.12317614316
214641,16592.77421140537
214642,51540.08515748671
214643,38295.161437996125
214644,9245.88118527905
214645,43087.04801077318
214646,26756.398331069173
214647,32608.893404467068
214648,39540.06367023444
214649,25491.481475575176
214650,35516.64638149898
214651,105462.83526264399
214652,12828.847705597942
214653,39354.65480818926
214654,16031.684077191481
214655,8579.963811437558
214656,19789.522138442226
214657,12151.18536025851
214658,20444.406998726725
214659,9923.042738373277
214660,62314.22354146107
214661,24328.87852472251
214662,24814.83598723183
214663,32430.13359575411
214664,14123.261766571966
214665,21268.29393386086
214666,15166.959229659928
214667,31185.04000567359
214668,20286.207749475467
214669,12829.229323767371
214670,22276.217962941577
214671,9769.693528419957
214672,21886.59439763683
214673,30737.91330691711
214674,29249.23424608284
214675,18649.09294981119
214676,43321.93628951517
214677,63545.41009001119
214678,8129.232000772162
214679,35439.65329022412
214680,5451.74859832382
214681,18293.20143755226
214682,36997.53305480342
214683,42926.29056411035
214684,38661.468048329545
214685,37829.63184326132
214686,18717.68008432936
214687,42308.472693766795
214688,19144.3059608958
214689,41365.436174945135
214690,43120.94151826543
214691,58262.42448594433
214692,20925.97529440695
214693,10900.581029914838
214694,15892.62824658851
214695,22883.687948986662
214696,65746.34010910465
214697,5475.826251649317
214698,34452.73686229903
214699,11889.853907176648
214700,93407.60925393253
214701,16772.11770470998
214702,39798.56224534564
214703,46017.142974042385
214704,17873.41473748865
214705,47078.244667039326
214706,62280.00502804836
214707,18554.00123731479
214708,24207.423546136077
214709,29692.354215639065
214710,63601.161765433026
214711,26430.080518014878
214712,66927.96149613433
214713,17279.531790798123
214714,23774.64440278102
214715,21516.60843803834
214716,7018.580781430623
214717,8417.549311787037
214718,36585.04355058364
214719,53603.787498358244
214720,49311.58187628599
214721,12565.81847607043
214722,29241.396155990456
214723,31221.847743192087
214724,54549.067266428094
214725,28230.269905523866
214726,20936.03766596654
214727,16547.923651093934
214728,48554.81706121341
214729,10110.303712223302
214730,121552.20418634119
214731,41733.158946479234
214732,62707.590158774714
214733,6644.680074296001
214734,41747.71401006652
214735,8759.866202639907
214736,49945.25535716583
214737,44925.466167694954
214738,41678.417228397884
214739,55277.49349701846
214740,20570.579674944962
214741,35728.15112176469
214742,75719.8968963545
214743,45570.76502296183
214744,34975.43294714958
214745,25165.432173945224
214746,22819.94771924493
214747,18886.72917811378
214748,33490.568240302106
214749,47801.98583233122
214750,12460.136966788035
214751,58551.08110130417
214752,23435.148319713768
214753,45788.988159496184
214754,39941.202159505774
214755,23830.73822660562
214756,23246.87293473212
214757,7738.377331817033
214758,12347.710015129629
214759,33094.167927584225
214760,15823.043438220859
214761,14044.820734874374
214762,21948.39991308503
214763,206129.43464670883
214764,15725.040031519351
214765,31773.54019208507
214766,11850.137799355061
214767,101067.41002377645
214768,40437.38140438977
214769,14169.282303019821
214770,11048.647655735333
214771,53957.70932518271
214772,29950.8006876944
214773,23488.804131493656
214774,11951.492303524103
214775,11251.232293119563
214776,76642.79303098294
214777,42486.807796856454
214778,30098.982856940325
214779,51641.823460220854
214780,47299.58193007823
214781,79422.57070987548
214782,6580.423440015759
214783,75421.74078049063
214784,33636.532936769196
214785,26378.08869957226
214786,17978.08305732991
214787,62538.62170129357
214788,62239.321731916185
214789,135074.3575769824
214790,24367.456518882474
214791,24155.872029226946
214792,37627.16514805962
214793,31148.351887590597
214794,39185.83019365297
214795,30883.32058250534
214796,98427.63906016073
214797,36697.007791470656
214798,21428.70815624888
214799,11336.517618545211
214800,12550.593598664751
214801,44260.72177000975
214802,96108.53313986422
214803,52549.1854598838
214804,39404.76760329492
214805,31596.21324180074
214806,47683.94229045858
214807,9436.650175203327
214808,7178.00658200785
214809,61797.80575749673
214810,22398.631875724474
214811,29411.574656617748
214812,12191.32042393129
214813,67729.70145842386
214814,13703.346075029067
214815,22108.924000887146
214816,12755.83007655138
214817,59568.43404406069
214818,33154.320797638764
214819,24517.926520754136
214820,31393.77699685857
214821,29314.09881436837
214822,7069.062014088664
214823,14703.200288411226
214824,34398.25298111406
214825,53564.138996206595
214826,45088.640620139675
214827,29545.57672253802
214828,46017.538716556424
214829,56137.082987752765
214830,28243.771169796517
214831,37979.53106789818
214832,22039.244100063395
214833,13954.092607186292
214834,74480.58819332787
214835,21570.700116741322
214836,65748.55537574954
214837,39993.74104759908
214838,32165.68995307166
214839,40488.353263814926
214840,23181.810831500232
214841,9935.09234895997
214842,9019.377018454721
214843,7743.77087749114
214844,59536.316332541035
214845,69959.95038440706
214846,56898.4732048433
214847,15248.183478434668
214848,42014.45122044636
214849,22258.51441737737
214850,23847.818839867596
214851,22772.2720414253
214852,63588.92493987228
214853,7017.165831496297
214854,71855.97061400984
214855,29855.636397893137
214856,38906.86626371578
214857,13521.2632472271
214858,104379.9279161182
214859,42251.39963985012
214860,24993.150211987424
214861,11998.134748460514
214862,68819.12772466023
214863,14889.883833978141
214864,53503.56049908125
214865,24378.034942378436
214866,20413.64726985163
214867,42953.233533821025
214868,34432.55948624055
214869,27924.68960310053
214870,29830.53999925625
214871,37031.84826378039
214872,22112.902027967455
214873,22059.81785889691
214874,38060.25428622382
214875,28021.187184264953
214876,16270.325781809319
214877,20036.634074051643
214878,55262.64877675795
214879,49915.03394979222
214880,14096.279890963191
214881,45294.82266738624
214882,22277.26379717505
214883,109571.98192708472
214884,15074.055816864373
214885,31318.230382148286
214886,19013.68756104866
214887,39515.60588168551
214888,21515.929713712645
214889,54128.10197320419
214890,16239.394964663852
214891,14089.96636396142
214892,25871.013309923077
214893,27084.328472088808
214894,24173.190631695506
214895,34480.41139637773
214896,14168.761515556609
214897,14021.51592857699
214898,7123.239162235763
214899,35402.21210939635
214900,76923.8328196511
214901,27635.000818320328
214902,15606.837555328802
214903,33116.269822268034
214904,16088.901715754477
214905,58579.07578064517
214906,35319.60320742312
214907,13630.535048223826
214908,22653.508024037325
214909,36943.38888366388
214910,18728.947508997295
214911,31908.52610378795
214912,17068.36509599353
214913,34571.05995709302
214914,71210.95474525372
214915,28976.366432316372
214916,10700.198957007286
214917,23415.280967570805
214918,14810.388800511306
214919,37148.83524816849
214920,64433.42709914733
214921,48339.84189331733
214922,37399.956525913076
214923,17894.75791633945
214924,15832.844811839086
214925,40956.29511088489
214926,26215.36170350645
214927,39202.770344551245
214928,12709.367648165316
214929,39015.00316366278
214930,25549.606243704606
214931,69557.13141421083
214932,14814.22333095922
214933,27771.324416739906
214934,6386.92354272798
214935,17880.391066618795
214936,64161.21005474824
214937,53372.659064154934
214938,41615.662076817185
214939,28965.478199801557
214940,49535.50192819203
214941,30992.43746021404
214942,69386.41170832043
214943,22493.015540150784
214944,60034.41014376735
214945,27793.876991528734
214946,28956.87204799969
214947,81805.61564268
214948,45000.171106588765
214949,38858.1437006838
214950,22023.259255267098
214951,28644.14204872339
214952,32020.997401026685
214953,44398.03169598032
214954,15945.000255632352
214955,34887.33870118717
214956,10251.110878375697
214957,76634.10270114028
214958,18239.226679854943
214959,35362.84411949926
214960,50439.354956936164
214961,21678.45108231363
214962,15998.495085455224
214963,11031.973745720174
214964,52364.511413513894
214965,21332.521370954208
214966,13458.951994276344
214967,7875.571994516739
214968,43856.74673200124
214969,18159.762114214067
214970,33228.74256227999
214971,38406.94060747094
214972,33909.36891638688
214973,46566.94829649918
214974,22178.42639472108
214975,35137.063841475436
214976,22156.508461554044
214977,31531.615362145105
214978,41473.74203191408
214979,60282.65717480641
214980,31251.608119081797
214981,48207.39424058435
214982,25055.299479028155
214983,22193.979433080596
214984,32810.75425052525
214985,31447.705441537837
214986,46786.598296723954
214987,83280.67775829187
214988,38489.257512759126
214989,19029.764152362783
214990,86940.6190701145
214991,22330.40022057398
214992,127060.43163238435
214993,24682.062701842966
214994,47434.161838038795
214995,12855.835428033404
214996,17560.03259512027
214997,28680.914742611327
214998,10289.051662247422
214999,34973.49010582178
215000,23459.195478442583
215001,63146.53578989629
215002,21279.49709202231
215003,10262.344567363169
215004,39460.728325393575
215005,11632.529099994068
215006,61037.28899246079
215007,22604.432081743533
215008,15698.922487190663
215009,50104.30371683667
215010,15712.839601415046
215011,10439.675109542519
215012,77533.93000287651
215013,34980.765088561
215014,42513.263258877334
215015,14341.400467821522
215016,48960.193104956656
215017,34227.68146755036
215018,31472.79833365394
215019,35070.96598426998
215020,43213.84747032994
215021,45289.56508416992
215022,29796.14827127309
215023,8023.894302060696
215024,12780.821439623347
215025,10299.163098852401
215026,10613.897909578518
215027,10658.945101385345
215028,20323.727325825625
215029,23718.370795059145
215030,33499.28667146462
215031,50687.41727480861
215032,59646.7720397031
215033,64193.09128634354
215034,11601.013331638806
215035,32314.978656410643
215036,27944.57185123779
215037,18418.52120297281
215038,9378.466388462963
215039,29760.810572060796
215040,79807.56314186247
215041,26073.196084181553
215042,21404.403678525643
215043,25699.184522498468
215044,25543.645831159785
215045,15010.667710974272
215046,23222.84501144499
215047,7250.047856284721
215048,43351.14426526696
215049,52489.923537112474
215050,5432.216593424802
215051,11045.721416319084
215052,39399.68581576153
215053,13513.892595074734
215054,25214.26290933049
215055,20332.87532073814
215056,72057.17266055179
215057,35028.51442943209
215058,19221.807950088158
215059,11248.247682575718
215060,28402.768071870094
215061,37324.18297968866
215062,74790.183567572
215063,44077.22356686575
215064,11948.734949580083
215065,19945.007909350024
215066,26388.693198738252
215067,25035.18528554011
215068,21316.81133863536
215069,10599.070515972273
215070,29303.019030458312
215071,16965.03952217785
215072,27397.172444247404
215073,36572.911768023216
215074,25610.633662126984
215075,19902.35522625979
215076,14874.917851867967
215077,19091.23772408279
215078,33211.82151096267
215079,6878.464874701693
215080,14705.431662445766
215081,11839.591304876129
215082,8875.811530366562
215083,74640.6057995722
215084,19633.65868298368
215085,11401.597514193938
215086,32026.61699846867
215087,12573.390085940633
215088,24475.36449627928
215089,83581.74131769818
215090,31080.33830531592
215091,11745.445152257655
215092,18487.48873134632
215093,31397.234605996753
215094,45445.63409423122
215095,10495.173789961098
215096,13889.390306394758
215097,18449.584937208125
215098,27460.59132937494
215099,8973.359325197487
215100,82682.50862002022
215101,19123.658659541892
215102,18013.300821319313
215103,25873.90403672195
215104,26785.190388227384
215105,35018.73789292707
215106,20331.453812157713
215107,17859.975097490144
215108,23097.770306329487
215109,53933.84261706091
215110,16587.633091030908
215111,57706.72194415507
215112,45436.47530847192
215113,19885.555221966104
215114,50185.40173493306
215115,20544.306715238537
215116,40711.12973151514
215117,20927.56904352042
215118,44444.07700050789
215119,19262.32657213858
215120,17338.124518195807
215121,45223.875545873525
215122,17902.673587995647
215123,63409.18127212113
215124,24198.118322510098
215125,25157.484922614498
215126,57419.158754769145
215127,47047.068827292685
215128,24178.32061072619
215129,35061.85158994565
215130,19823.964582489945
215131,23336.78555031325
215132,22812.735945614284
215133,49218.331622932885
215134,46155.92178493945
215135,32753.46460707506
215136,31689.62288896342
215137,23321.040155304472
215138,42954.41338099494
215139,11773.867522192502
215140,41952.92972919533
215141,29584.129368340407
215142,50453.91998994529
215143,28250.627907772174
215144,11388.598554811186
215145,62099.861972326784
215146,16504.85114353121
215147,27926.10268000993
215148,36061.53970603528
215149,21236.313137247093
215150,15598.205706064919
215151,28010.3691296755
215152,41489.3288771924
215153,34530.6065405669
215154,8982.586128521092
215155,46030.97683477261
215156,35628.61532650384
215157,33217.28667942527
215158,32632.98269535931
215159,41032.74962842513
215160,40959.504190036576
215161,26783.266612591415
215162,28338.224495006314
215163,40824.21004492358
215164,40259.24080161485
215165,30135.515067451866
215166,60226.33065505081
215167,57836.816847724396
215168,27336.982402230016
215169,26587.58411781687
215170,48195.61466881253
215171,15000.451934746838
215172,50439.39559704311
215173,58379.55473379856
215174,29057.090764819844
215175,14990.85404276948
215176,18692.661467602444
215177,83915.81119313248
215178,49435.11259102595
215179,72536.7354480082
215180,27858.535010690728
215181,118782.0011188583
215182,11763.333347231843
215183,50752.71901687988
215184,13142.362902323795
215185,15502.711340884074
215186,50029.196326219084
215187,64344.17335030306
215188,55501.891329448175
215189,64318.250786002514
215190,45347.33617321898
215191,6973.29068452167
215192,35040.16715522096
215193,28693.205733373918
215194,12190.916343865765
215195,41946.85715402684
215196,19080.05374285721
215197,23843.749321613417
215198,16042.85662985554
215199,18904.474338042106
215200,38078.82521180744
215201,7618.2945143083225
215202,9346.526731240481
215203,8741.908671011575
215204,19579.671991896605
215205,66059.48923695691
215206,40648.89684760661
215207,36748.06618142228
215208,29172.91753720719
215209,57852.6294591304
215210,22334.78938924609
215211,25082.25738730956
215212,78189.23951886574
215213,27334.949166750506
215214,28802.33492877739
215215,41507.60745764639
215216,20739.699859176693
215217,46192.75233241026
215218,18188.963283899477
215219,41471.51797859597
215220,33419.743684847905
215221,51247.097616660896
215222,17761.327953635624
215223,24777.568549511332
215224,101069.99672985148
215225,60877.57058656665
215226,42842.55979640412
215227,9338.538991508494
215228,72089.2153729875
215229,14296.273419328936
215230,68263.61297602364
215231,54143.67863154346
215232,42057.088895129884
215233,6442.891141653917
215234,24495.59181147556
215235,6769.792479280113
215236,50791.11344557078
215237,31331.05217454087
215238,30856.42250545454
215239,33710.55911281969
215240,5866.731172478879
215241,8296.652505632504
215242,76033.90085230961
215243,13430.173762438326
215244,79152.97224106295
215245,27983.86969280994
215246,17634.583887943947
215247,30288.821978912845
215248,18516.81317790476
215249,31911.524659641458
215250,14670.360510430233
215251,68491.08836765582
215252,23469.606756396555
215253,35802.63408717413
215254,10733.815757156273
215255,77085.82586954713
215256,23601.342971749335
215257,46244.55817155378
215258,35360.83124107267
215259,24595.113893501537
215260,11402.82812464381
215261,17610.92586736887
215262,85154.61752211681
215263,23737.40816160836
215264,59197.633675712714
215265,116416.64219910023
215266,44663.94630128894
215267,32587.33118981145
215268,45028.5954411553
215269,14648.196192542278
215270,20292.20530405773
215271,63662.26017877705
215272,13560.084776467875
215273,30116.634683598884
215274,13214.363302813183
215275,12873.110067320176
215276,57561.02636934397
215277,60358.76797300544
215278,26096.60771970676
215279,28458.745532472076
215280,34076.572287619296
215281,51210.02196003759
215282,11051.409093954882
215283,27270.749865843118
215284,33799.81358936035
215285,33406.98567922327
215286,34922.495616714856
215287,25184.86981971971
215288,68782.56922205092
215289,20941.066007544017
215290,23423.372805592906
215291,23334.863024107435
215292,28528.10685904018
215293,93184.09194988785
215294,69842.07096139144
215295,39421.27033011259
215296,50030.37340080175
215297,18149.469636882615
215298,32553.72171920111
215299,11821.817871150293
215300,20869.35528904459
215301,31518.12105418397
215302,45261.139687178795
215303,21809.076807268997
215304,125924.4925541966
215305,43745.17710996758
215306,49804.935791429816
215307,49189.5833085355
215308,9359.459111426504
215309,20215.36377835701
215310,30317.10002806156
215311,26366.58058381459
215312,46043.18624181133
215313,17597.012012437233
215314,66440.48886884704
215315,17206.253419561024
215316,26873.675529856635
215317,42369.33834718043
215318,64555.43910536997
215319,11914.127128718312
215320,63082.4986254811
215321,31714.99511290648
215322,54328.00097071318
215323,63904.079202813286
215324,18004.269247127737
215325,22696.400749109704
215326,79840.4770390786
215327,20333.89994397859
215328,23133.174034148582
215329,17480.69531992135
215330,19235.35769352254
215331,10467.794272740046
215332,13030.218902385655
215333,29429.11859619596
215334,83220.40680536978
215335,46882.607117703585
215336,61515.02777658179
215337,43173.94118525958
215338,14784.719759159218
215339,34174.29543115927
215340,32456.247442237935
215341,29810.158541793873
215342,12921.29607584061
215343,36199.02478889649
215344,12623.819603930155
215345,36677.32170736249
215346,26857.63273925289
215347,20695.69911916513
215348,47999.27944478915
215349,75881.75418764295
215350,13766.784738631239
215351,46838.65249335388
215352,25945.000389506127
215353,42911.72121038269
215354,14872.625387012566
215355,21926.017917733727
215356,33436.09288804832
215357,44615.52721113253
215358,38168.30278615434
215359,84994.84956679054
215360,16872.882747860203
215361,26195.01882470358
215362,67083.33431522867
215363,36697.58967507577
215364,34009.929051453495
215365,43142.50477608263
215366,21796.243521320645
215367,21592.074108769015
215368,35051.105099189255
215369,30402.56711925597
215370,23303.80197157709
215371,44541.505919186464
215372,10751.964964868
215373,18186.13979597486
215374,18505.225008318575
215375,48307.428821932386
215376,34241.47582785719
215377,10442.2849909458
215378,38500.39854726594
215379,40078.8053400114
215380,14193.107816888294
215381,27845.278262014202
215382,25106.395342572047
215383,37633.44090931816
215384,59822.60723431456
215385,49095.80523423132
215386,21061.402731158134
215387,31811.991717126126
215388,41202.78065748341
215389,15659.027653404753
215390,37244.858699879536
215391,60126.74636023553
215392,12366.134558668386
215393,37455.34228534979
215394,77083.21450732397
215395,47128.85396232907
215396,11895.077975139238
215397,22887.00908790961
215398,89275.44843679492
215399,23169.514601499694
215400,18374.215305839876
215401,11645.241562520008
215402,34392.73550092879
215403,42005.41551146263
215404,74845.9348968907
215405,42359.23458765934
215406,56964.3456890021
215407,24510.125118081414
215408,40402.088573594316
215409,29334.335058078763
215410,33396.87459708171
215411,7720.742598535542
215412,23489.473071647197
215413,43819.85451266146
215414,46128.04451516855
215415,38090.682225296485
215416,41353.97711899711
215417,29227.804471067608
215418,66684.91449269353
215419,82007.95128746403
215420,18850.22067083852
215421,25389.565882881066
215422,9049.459260031048
215423,36097.253514539596
215424,17007.902967935246
215425,14690.088665789532
215426,21441.727242559366
215427,15909.93184699194
215428,133777.80118610573
215429,16423.521097678313
215430,47120.53666474537
215431,25875.0219598696
215432,29363.732607788177
215433,75204.32212787229
215434,25719.772206432146
215435,19616.394037104834
215436,28858.74935047763
215437,32592.829207544906
215438,45519.15981977092
215439,39170.403782477755
215440,12045.266109332542
215441,40110.680385470085
215442,28908.634063300717
215443,65588.75746826366
215444,14692.756534875525
215445,19809.86661050986
215446,9562.318599861415
215447,49194.32054577929
215448,76027.91286484446
215449,7597.761306875744
215450,11192.14771481045
215451,42458.59936658651
215452,29507.958510623805
215453,25269.258233442957
215454,14417.529126754851
215455,48674.35932549705
215456,54955.90032141818
215457,22513.203847261928
215458,52932.895726852556
215459,11227.94582762996
215460,39261.973499890155
215461,22950.45171965484
215462,45359.523706295964
215463,31443.371941377758
215464,34200.26271143027
215465,20343.322080950427
215466,11838.702394342718
215467,13061.38670358158
215468,23607.6883432681
215469,19009.02576868195
215470,31670.594997964254
215471,41564.15428174553
215472,10200.472601513033
215473,12296.46100164468
215474,20873.978885178905
215475,20488.938827964674
215476,32986.889544256046
215477,16288.766117964335
215478,34476.63960965676
215479,28766.07763153202
215480,21235.845447098556
215481,22092.97585030268
215482,9059.031824351812
215483,44532.203459369266
215484,21896.362821999395
215485,63950.99443366689
215486,29995.505634407225
215487,69889.3314545019
215488,9028.017599349709
215489,16268.746704185554
215490,128028.83825757354
215491,62591.078774260015
215492,14018.180386752858
215493,3947.36107567712
215494,35903.615184985225
215495,21933.857566262777
215496,9335.944513367514
215497,26868.29012044963
215498,26295.722286383367
215499,44056.43752831586
215500,26571.490656767415
215501,9068.694129535887
215502,29282.759321432255
215503,71072.1446252607
215504,32489.22857608156
215505,56357.919314759485
215506,53071.38485276408
215507,19174.00188281448
215508,47505.0845387891
215509,8418.688273131565
215510,30844.32288369889
215511,58125.34871948458
215512,81007.35739049088
215513,29948.991006501175
215514,36702.008932681936
215515,9192.010399182234
215516,71492.51369117972
215517,38061.77721879066
215518,22200.258096476286
215519,51317.87525489499
215520,14828.978569273233
215521,20644.43823547952
215522,67090.94871068044
215523,52910.48921299796
215524,72147.05558691121
215525,8776.254298031708
215526,28492.700416462256
215527,41025.356246454336
215528,34066.037554065435
215529,19286.93209871338
215530,57204.20921424665
215531,17501.602163951422
215532,85125.27880761272
215533,43098.75192514883
215534,17800.47629564103
215535,20015.219724708862
215536,23693.90259423039
215537,39205.87745788679
215538,26341.92680251556
215539,74898.15097421645
215540,23551.62798829567
215541,23095.527968785656
215542,22104.548432920146
215543,25023.372571678352
215544,32007.05266601554
215545,36685.788944300766
215546,28441.277698988953
215547,33553.70712745907
215548,21308.073366490353
215549,32960.39124692753
215550,34463.9775990351
215551,31123.36138953533
215552,10010.442353621806
215553,12657.36350473443
215554,112788.18040478861
215555,17323.85331802995
215556,63487.634715988475
215557,41197.08782258069
215558,24922.91276264898
215559,29120.060509143623
215560,29476.643304472374
215561,11158.711625737427
215562,42269.05270452182
215563,22407.540520402694
215564,62232.329770876015
215565,37693.88154097424
215566,14935.526231672564
215567,22727.221842401603
215568,33949.236309561085
215569,19272.95611751381
215570,81459.01052268987
215571,89146.59486828496
215572,40248.65414668565
215573,43227.1738861966
215574,6744.802987731695
215575,64235.96624961883
215576,10729.040733785207
215577,24727.972243672353
215578,9734.545839257955
215579,27395.674582888525
215580,34011.07940823824
215581,25793.195444871948
215582,48607.70657708474
215583,17711.089185494668
215584,54728.74156326591
215585,98143.42725790378
215586,69158.20236637582
215587,32455.477219914726
215588,70830.62270331463
215589,22862.050308115606
215590,11315.96659481343
215591,40732.031565497884
215592,22163.106359018082
215593,19213.16373772246
215594,14477.285969084463
215595,13437.4164096724
215596,26062.94906085382
215597,43741.72620628986
215598,24389.739451713147
215599,57679.12630017339
215600,56771.85121202094
215601,15528.512998790618
215602,89076.92170636701
215603,23534.872628182125
215604,29072.95397839851
215605,63169.45155526055
215606,41862.80777498018
215607,3826.7813240911705
215608,52302.63497425418
215609,34827.83272257065
215610,10794.078379704575
215611,15298.071643987103
215612,10476.570284323392
215613,15964.439370516291
215614,35205.71064750874
215615,106036.63347510055
215616,23697.613105966426
215617,36332.738168515476
215618,18702.31928414626
215619,24260.170047217704
215620,42700.670121626565
215621,24855.46348378922
215622,57229.685982844465
215623,6208.132140974867
215624,30806.273701705075
215625,59000.524990096834
215626,9231.466040583167
215627,67921.49479720679
215628,11911.596863074788
215629,51673.839173705775
215630,26922.727936277424
215631,5371.152019736768
215632,18939.68086019559
215633,37037.26171986072
215634,54343.48144518642
215635,16201.750434914404
215636,38350.91028765464
215637,75618.65533388103
215638,4153.961117623763
215639,15726.861215668849
215640,57358.76828792438
215641,16151.74867580286
215642,21795.037413740058
215643,26136.290205721507
215644,12195.21463626018
215645,17606.429444234767
215646,12330.72857405656
215647,84123.63733573254
215648,90612.31624662461
215649,152212.54512774415
215650,9507.502400578216
215651,24566.463065912118
215652,47260.98095500868
215653,20233.883142522696
215654,32202.84327637357
215655,75521.78735592127
215656,48474.03941478302
215657,25815.098194426875
215658,44082.949698011136
215659,31853.584208873443
215660,30616.711562239692
215661,33207.867117807524
215662,15151.75652560066
215663,47495.221098314214
215664,34582.5809315325
215665,32947.20858854554
215666,31511.853905101016
215667,32289.634277690606
215668,45195.30891870825
215669,11199.031652095498
215670,87056.67333962112
215671,18739.112614140107
215672,34192.92553106493
215673,9947.244653754673
215674,43085.90294968432
215675,33719.43577145131
215676,69132.40150773914
215677,15569.636599192152
215678,8904.192942162566
215679,24418.991136369546
215680,28635.24291642034
215681,121916.78955114377
215682,11106.413859733368
215683,8145.6103564131345
215684,44273.66018062695
215685,36746.85217943282
215686,84296.2929670261
215687,4540.161430206858
215688,26980.13830900195
215689,17425.616124224904
215690,7674.487623571095
215691,12867.744013388932
215692,45327.92178019681
215693,21710.093790360825
215694,68746.75302828706
215695,37225.34967169069
215696,34463.679431691155
215697,34160.52360994068
215698,47479.43923202315
215699,33874.11921795519
215700,54145.8728420821
215701,15066.707106630716
215702,37785.49824319124
215703,49729.577884414764
215704,27816.216038022212
215705,37307.68728251803
215706,74778.8222473221
215707,18743.46565302556
215708,74970.36327118576
215709,23769.44145330182
215710,17082.274563363502
215711,34387.43091425618
215712,11120.685516302883
215713,12836.135843934493
215714,68761.58875677873
215715,21975.70471861657
215716,28101.08782222219
215717,50410.59979004481
215718,17680.060760262382
215719,39690.36831651364
215720,21292.155765640015
215721,22376.967892202236
215722,44367.33095594649
215723,29508.078945487392
215724,55505.97745119888
215725,71241.16621618597
215726,45686.33664520367
215727,24493.058884172733
215728,45692.13412992349
215729,67967.55925574798
215730,56270.63202180936
215731,72273.57659099504
215732,69651.06116018092
215733,39858.26363152772
215734,41004.847799692965
215735,101385.58002097342
215736,21281.79494348489
215737,39571.85634432375
215738,19659.552775035856
215739,17897.56838488441
215740,47696.583092116
215741,108493.35725179626
215742,33067.07959427396
215743,65390.99350485759
215744,76744.00274964246
215745,68675.76709476592
215746,18157.53435638032
215747,27484.777825618534
215748,28639.415015957602
215749,21898.972466536845
215750,27898.735004868733
215751,37013.83218777771
215752,13641.745014853112
215753,31031.734455339934
215754,43336.2866685683
215755,30210.329846298708
215756,14166.155782774409
215757,17185.16617883991
215758,11370.633414578124
215759,16810.834765629235
215760,30139.292675040284
215761,38549.339653732706
215762,38603.60157710649
215763,48415.665302032416
215764,37479.78375840395
215765,10588.27731676979
215766,33428.46865530008
215767,48379.51431916945
215768,10735.01112366156
215769,23636.52075597905
215770,22288.358899161976
215771,24000.47230706199
215772,25470.401832310403
215773,14428.139324202875
215774,23154.64382810587
215775,25802.368015514712
215776,88229.84497010465
215777,38131.765859449566
215778,41765.2320859307
215779,42051.55360777058
215780,37567.192987617746
215781,50861.564053489135
215782,28636.12947214689
215783,20598.488745144958
215784,37949.71912589762
215785,24245.684123344432
215786,34157.985304814705
215787,21213.551258912954
215788,21723.12229208783
215789,43268.62826907092
215790,41897.75612462138
215791,46525.315514335794
