id,price
219751,61624.938
219752,55507.5
219753,64558.617
219754,35276.227
219755,13534.091
219756,75078.164
219757,37481.324
219758,77262.93
219759,63926.047
219760,12088.248
219761,78089.266
219762,22453.596
219763,80088.06
219764,69521.23
219765,9027.919
219766,14867.723
219767,17347.121
219768,14474.6
219769,11883.406
219770,52258.527
219771,52080.51
219772,19284.37
219773,10425.554
219774,7563.5146
219775,14722.4375
219776,60667.156
219777,26688.854
219778,18824.861
219779,50659.105
219780,83825.266
219781,11755.921
219782,64395.855
219783,11225.508
219784,15280.745
219785,42806.406
219786,48881.367
219787,50838.707
219788,37768.992
219789,39313.82
219790,79238.92
219791,61566.375
219792,9690.355
219793,94504.68
219794,88698.8
219795,17225.787
219796,7912.599
219797,16639.916
219798,64479.363
219799,31166.684
219800,20941.791
219801,40420.33
219802,48001.836
219803,8778.861
219804,48779.29
219805,18746.803
219806,13920.378
219807,14903.127
219808,53173.234
219809,35228.348
219810,9225.3125
219811,44806.77
219812,7506.08
219813,14901.734
219814,18072.33
219815,29055.781
219816,10902.3
219817,9445.841
219818,94786.93
219819,44430.953
219820,63637.848
219821,8378.166
219822,8032.071
219823,45244.406
219824,37310.07
219825,41244.992
219826,19436.822
219827,26839.602
219828,14339.375
219829,26639.701
219830,28419.648
219831,22920.748
219832,23240.723
219833,48838.594
219834,28853.79
219835,66672.055
219836,92174.12
219837,20039.857
219838,9884.195
219839,29936.887
219840,53850.332
219841,12430.008
219842,11133.201
219843,10622.909
219844,7307.692
219845,87130.82
219846,42036.543
219847,7655.7666
219848,54735.504
219849,12388.315
219850,41113.277
219851,13662.751
219852,8868.191
219853,65686.87
219854,29871.463
219855,29893.465
219856,37960.957
219857,14233.688
219858,30905.982
219859,53970.637
219860,12829.973
219861,37471.78
219862,31415.053
219863,31026.795
219864,101315.55
219865,48512.39
219866,49962.727
219867,51196.266
219868,7331.314
219869,21065.158
219870,16236.032
219871,21986.443
219872,43064.203
219873,107951.83
219874,14018.242
219875,23917.004
219876,25864.1
219877,67221.12
219878,16653.252
219879,10965.25
219880,43550.1
219881,106177.586
219882,48201.383
219883,42639.438
219884,13250.553
219885,20698.582
219886,26769.71
219887,33998.4
219888,15064.427
219889,11350.305
219890,17307.94
219891,24316.754
219892,33690.77
219893,47615.336
219894,18804.764
219895,45372.35
219896,65117.156
219897,30651.904
219898,19213.05
219899,15552.722
219900,68850.2
219901,20762.043
219902,30649.945
219903,37522.457
219904,23608.715
219905,47060.11
219906,17285.408
219907,81419.195
219908,13179.549
219909,21190.182
219910,26072.523
219911,41395.8
219912,61160.94
219913,50908.965
219914,95552.41
219915,7126.356
219916,73061.484
219917,18652.838
219918,40310.73
219919,16757.49
219920,8617.335
219921,90868.92
219922,15687.833
219923,76763.65
219924,41979.375
219925,13099.14
219926,27029.76
219927,58656.13
219928,6641.088
219929,37603.125
219930,40475.184
219931,16890.807
219932,11116.481
219933,13240.852
219934,8650.649
219935,31433.812
219936,67957.61
219937,24221.049
219938,142095.81
219939,21763.621
219940,9632.4
219941,44057.785
219942,15595.66
219943,21203.28
219944,10171.777
219945,40135.004
219946,11634.261
219947,15695.824
219948,12148.252
219949,81187.44
219950,29562.248
219951,83677.734
219952,10453.11
219953,93839.375
219954,45020.633
219955,40565.258
219956,23588.662
219957,39776.33
219958,43697.086
219959,14784.33
219960,13633.92
219961,79037.41
219962,17443.79
219963,16545.209
219964,9273.051
219965,82021.164
219966,7314.274
219967,44444.387
219968,22947.17
219969,29943.28
219970,15041.099
219971,40384.418
219972,114875.99
219973,12245.227
219974,21653.938
219975,13683.406
219976,58063.34
219977,33937.496
219978,50203.55
219979,16289.727
219980,63471.406
219981,20285.674
219982,29672.459
219983,30379.367
219984,75579.59
219985,78159.59
219986,59375.117
219987,74859.53
219988,13957.04
219989,15098.2705
219990,35167.258
219991,39402.215
219992,9263.619
219993,34329.29
219994,56098.48
219995,17801.65
219996,53605.71
219997,7754.8203
219998,23467.809
219999,9218.488
220000,30805.344
220001,41103.277
220002,13643.741
220003,46065.152
220004,32974.633
220005,28859.957
220006,10499.288
220007,45731.48
220008,67049.2
220009,24775.98
220010,30333.97
220011,38971.883
220012,11194.398
220013,40076.945
220014,43235.598
220015,9369.036
220016,11867.981
220017,10993.469
220018,11498.115
220019,10834.442
220020,19316.729
220021,100088.51
220022,66174.98
220023,38448.74
220024,31801.951
220025,52891.98
220026,8711.457
220027,21840.762
220028,61872.508
220029,67887.39
220030,54757.33
220031,14808.418
220032,13887.056
220033,11304.566
220034,33549.15
220035,42860.61
220036,7086.553
220037,95460.86
220038,51211.99
220039,14583.799
220040,75937.16
220041,28896.334
220042,35767.047
220043,16058.771
220044,49593.543
220045,51984.44
220046,15485.1
220047,32542.295
220048,60158.605
220049,18724.646
220050,48092.42
220051,27421.738
220052,29215.186
220053,52720.86
220054,73499.17
220055,18302.826
220056,9523.468
220057,39419.43
220058,11401.219
220059,57215.785
220060,41854.57
220061,77375.83
220062,16687.018
220063,62840.324
220064,68781.03
220065,38084.645
220066,31203.117
220067,28087.72
220068,31339.943
220069,12894.703
220070,8693.166
220071,22661.99
220072,8933.928
220073,10324.218
220074,14722.072
220075,11847.671
220076,9369.402
220077,61495.543
220078,33845.06
220079,20887.537
220080,10858.098
220081,72369.07
220082,53813.93
220083,35114.84
220084,45322.145
220085,52492.84
220086,12295.93
220087,10755.973
220088,31631.775
220089,51270.83
220090,10618.736
220091,9397.124
220092,38938.56
220093,78208.28
220094,41632.71
220095,28397.652
220096,22721.068
220097,58610.84
220098,15593.993
220099,36838.906
220100,56454.52
220101,11154.786
220102,36858.52
220103,14452.957
220104,48836.914
220105,61889.203
220106,56654.84
220107,73941.11
220108,60716.824
220109,21504.43
220110,27767.318
220111,34100.78
220112,51024.94
220113,18522.266
220114,34822.773
220115,23518.488
220116,8648.356
220117,65117.156
220118,67129.305
220119,20468.637
220120,85275.17
220121,23538.213
220122,12489.109
220123,39450.984
220124,56917.492
220125,36480.8
220126,40656.273
220127,52342.32
220128,61861.59
220129,69315.336
220130,23566.043
220131,36089.67
220132,12394.059
220133,57701.938
220134,75273.734
220135,41120.297
220136,17315.09
220137,43047.984
220138,55283.93
220139,28825.352
220140,11909.046
220141,31508.637
220142,26859.037
220143,21817.404
220144,45555.582
220145,51020.02
220146,35816.61
220147,26724.334
220148,63734.598
220149,79315.516
220150,20613.383
220151,9392.206
220152,10821.957
220153,16062.632
220154,36264.973
220155,29622.045
220156,16712.564
220157,52732.727
220158,26471.666
220159,35756.95
220160,49332.824
220161,16007.306
220162,19307.39
220163,39669.535
220164,58294.54
220165,50414.37
220166,9588.737
220167,95334.05
220168,41370.62
220169,71434.52
220170,31088.969
220171,108676.76
220172,89532.42
220173,7196.5713
220174,40273.42
220175,11156.339
220176,34105.99
220177,47079.543
220178,9180.719
220179,51633.64
220180,15463.097
220181,38961.367
220182,60611.53
220183,73988.516
220184,45064.53
220185,33036.8
220186,49444.355
220187,46377.984
220188,40866.266
220189,8514.73
220190,19271.902
220191,39901.52
220192,19713.277
220193,8592.584
220194,53182.973
220195,10029.13
220196,21707.324
220197,35071.3
220198,18064.836
220199,37458.277
220200,65878.7
220201,32587.607
220202,39807.676
220203,36984.047
220204,69210.375
220205,7084.54
220206,10894.256
220207,25637.137
220208,22376.404
220209,22296.715
220210,61155.05
220211,30710.367
220212,27566.582
220213,28522.393
220214,53547.21
220215,9215.279
220216,10764.388
220217,21358.232
220218,45038.582
220219,78113.695
220220,55299.008
220221,25761.299
220222,40976.664
220223,11819.909
220224,51540.02
220225,59258.76
220226,50374.812
220227,40854.22
220228,63568.938
220229,23427.85
220230,14421.674
220231,38708.49
220232,63310.184
220233,16602.508
220234,10642.215
220235,53480.25
220236,33372.777
220237,60725.05
220238,11011.463
220239,6493.8833
220240,38260.914
220241,36340.24
220242,9766.116
220243,38370.938
220244,41996.113
220245,46136.465
220246,40798.62
220247,10839.01
220248,31850.361
220249,41743.758
220250,22280.156
220251,15747.04
220252,11513.203
220253,39791.887
220254,34152.92
220255,13807.848
220256,25224.367
220257,66982.09
220258,10617.51
220259,9457.36
220260,23463.086
220261,47295.46
220262,22963.193
220263,47200.566
220264,37421.465
220265,52474.47
220266,42767.07
220267,55021.043
220268,17871.494
220269,15874.68
220270,18299.422
220271,54429.37
220272,27651.072
220273,50665.434
220274,22158.93
220275,32904.55
220276,119655.305
220277,21984.453
220278,19350.229
220279,20779.73
220280,38128.22
220281,36774.67
220282,6898.458
220283,14935.34
220284,53702.42
220285,33890.695
220286,28985.928
220287,39119.418
220288,63362.246
220289,32646.088
220290,10697.07
220291,13003.847
220292,23311.621
220293,41586.445
220294,16050.855
220295,20945.127
220296,7925.876
220297,9063.253
220298,7863.8965
220299,19518.107
220300,22280.156
220301,28580.99
220302,30065.607
220303,19741.518
220304,19124.701
220305,8825.66
220306,31880.537
220307,82158.32
220308,29298.725
220309,32227.738
220310,51801.285
220311,80937.05
220312,63197.254
220313,25852.287
220314,21592.402
220315,13110.725
220316,22884.14
220317,34951.367
220318,41474.004
220319,9673.044
220320,35039.273
220321,33630.133
220322,17110.393
220323,45283.773
220324,37175.848
220325,37694.973
220326,86930.55
220327,9213.215
220328,10486.17
220329,10612.298
220330,42602.45
220331,28382.354
220332,10110.48
220333,40231.04
220334,71915.19
220335,23011.203
220336,42110.816
220337,33270.33
220338,41399.79
220339,13104.524
220340,33021.4
220341,22366.035
220342,19928.748
220343,66281.46
220344,26156.775
220345,79760.77
220346,44714.48
220347,30279.373
220348,39661.367
220349,44193.707
220350,23364.15
220351,55818.312
220352,83371.86
220353,18450.934
220354,26496.924
220355,58441.55
220356,32399.756
220357,42472.188
220358,19177.117
220359,50360.453
220360,21134.74
220361,72588.59
220362,10482.7
220363,36451.273
220364,22054.422
220365,52506.06
220366,19726.799
220367,34832.305
220368,26079.137
220369,9561.799
220370,34791.438
220371,67252.48
220372,15990.201
220373,28048.05
220374,71184.41
220375,50564.695
220376,15503.541
220377,28713.959
220378,26579.66
220379,23061.096
220380,15073.841
220381,52099.285
220382,23956.38
220383,10724.14
220384,38563.316
220385,38031.15
220386,55593.43
220387,48178.266
220388,58604.582
220389,17588.836
220390,24622.92
220391,38514.176
220392,8842.097
220393,46709.293
220394,15027.98
220395,81145.875
220396,18650.33
220397,84473.69
220398,41523.395
220399,42767.97
220400,5881.8213
220401,10565.593
220402,48448.22
220403,28093.291
220404,21062.95
220405,39539.76
220406,28855.387
220407,7056.5293
220408,39906.008
220409,45329.445
220410,48043.785
220411,88885.0
220412,30939.041
220413,57511.855
220414,37606.39
220415,10745.31
220416,25285.662
220417,31600.088
220418,45646.684
220419,44100.832
220420,54544.574
220421,33428.97
220422,40347.08
220423,50373.184
220424,8357.441
220425,7459.709
220426,18425.453
220427,89728.17
220428,25438.621
220429,10873.59
220430,28791.643
220431,61119.08
220432,11517.991
220433,40463.6
220434,29524.18
220435,43049.133
220436,62150.164
220437,28044.707
220438,31265.016
220439,51683.992
220440,55883.61
220441,50455.54
220442,13088.313
220443,31476.473
220444,39512.77
220445,39205.168
220446,7764.8105
220447,60376.9
220448,23397.75
220449,36499.523
220450,43095.84
220451,73283.33
220452,32348.322
220453,57600.44
220454,10109.806
220455,11864.349
220456,130053.414
220457,10466.099
220458,65593.72
220459,48436.297
220460,15000.618
220461,26431.734
220462,49542.96
220463,28411.871
220464,16756.451
220465,47452.688
220466,54677.17
220467,49484.5
220468,13003.5
220469,22476.648
220470,9802.572
220471,11120.446
220472,35361.203
220473,17124.201
220474,24293.436
220475,9954.566
220476,35851.465
220477,11137.151
220478,36104.375
220479,55749.844
220480,29978.34
220481,52808.97
220482,76699.625
220483,62855.008
220484,44042.367
220485,41312.426
220486,40038.06
220487,9451.689
220488,42200.426
220489,32026.227
220490,19187.527
220491,51675.27
220492,14756.595
220493,16860.902
220494,44689.965
220495,17663.773
220496,8988.512
220497,42244.195
220498,13103.352
220499,25941.395
220500,27467.385
220501,31012.035
220502,31467.736
220503,51755.61
220504,72270.09
220505,59340.305
220506,70289.95
220507,30935.797
220508,47961.977
220509,61079.227
220510,29733.246
220511,29146.34
220512,50375.484
220513,85999.18
220514,31068.963
220515,14173.275
220516,11955.702
220517,77245.4
220518,74357.055
220519,69510.555
220520,41684.438
220521,48388.746
220522,46682.35
220523,18127.273
220524,17789.28
220525,73665.27
220526,18791.32
220527,61380.24
220528,13953.141
220529,19960.13
220530,32763.768
220531,8266.056
220532,6123.299
220533,51779.203
220534,20058.77
220535,23061.688
220536,71023.69
220537,21361.572
220538,25685.396
220539,40435.016
220540,54649.125
220541,12909.63
220542,11102.591
220543,49857.83
220544,64210.16
220545,14381.885
220546,53337.734
220547,38030.164
220548,16612.611
220549,98722.26
220550,25662.7
220551,10079.298
220552,62688.645
220553,20490.395
220554,51087.168
220555,29732.0
220556,39724.77
220557,36617.332
220558,25188.332
220559,17941.543
220560,56616.918
220561,55376.062
220562,9654.253
220563,25671.389
220564,14550.999
220565,75699.125
220566,34651.703
220567,18456.898
220568,59284.645
220569,58603.29
220570,6864.7383
220571,74733.766
220572,26982.45
220573,55836.734
220574,83331.086
220575,9993.729
220576,64799.42
220577,33122.008
220578,19264.682
220579,20059.057
220580,44419.51
220581,71273.26
220582,41134.81
220583,34323.367
220584,41518.8
220585,60995.574
220586,19436.322
220587,71527.85
220588,73562.99
220589,42064.37
220590,75813.414
220591,21541.334
220592,17048.398
220593,17539.908
220594,63218.047
220595,58224.035
220596,9605.257
220597,81737.4
220598,50086.77
220599,77548.32
220600,36821.312
220601,42955.055
220602,65209.254
220603,15695.122
220604,37901.918
220605,55170.848
220606,33553.824
220607,23611.416
220608,14038.297
220609,43600.594
220610,93074.92
220611,60884.57
220612,9665.252
220613,60175.13
220614,19393.535
220615,8398.59
220616,31720.016
220617,21462.816
220618,15614.427
220619,63756.727
220620,20305.826
220621,31215.262
220622,10057.377
220623,48617.62
220624,35770.938
220625,19349.123
220626,8291.778
220627,8122.729
220628,10503.564
220629,44465.414
220630,17112.234
220631,47168.664
220632,63174.477
220633,51067.727
220634,22285.787
220635,9401.463
220636,59398.68
220637,64669.906
220638,52968.207
220639,8815.053
220640,38461.76
220641,8801.437
220642,12307.228
220643,46403.426
220644,45737.105
220645,29506.338
220646,24401.008
220647,15575.608
220648,33364.312
220649,28210.617
220650,9850.732
220651,14533.927
220652,32986.582
220653,42127.445
220654,12372.542
220655,39706.254
220656,24692.22
220657,40594.473
220658,42011.74
220659,51634.625
220660,11744.075
220661,17944.488
220662,9241.065
220663,49290.074
220664,45955.81
220665,99602.88
220666,13960.888
220667,85186.5
220668,40348.46
220669,38004.35
220670,21465.744
220671,141801.11
220672,55492.785
220673,50169.043
220674,35941.434
220675,85969.484
220676,53204.684
220677,67401.625
220678,18700.465
220679,26139.596
220680,13942.3
220681,48018.41
220682,51656.79
220683,23983.014
220684,30235.598
220685,7396.6606
220686,35408.312
220687,11561.683
220688,86696.414
220689,6358.352
220690,34165.105
220691,16677.504
220692,79605.97
220693,18284.387
220694,17244.639
220695,9122.783
220696,56037.473
220697,37049.316
220698,15449.609
220699,28824.332
220700,15846.62
220701,16301.6455
220702,25270.113
220703,9972.582
220704,47967.242
220705,8983.078
220706,19535.688
220707,54006.574
220708,40350.156
220709,44905.67
220710,12085.735
220711,40217.73
220712,41987.824
220713,17129.021
220714,48814.793
220715,7598.768
220716,50125.617
220717,71082.375
220718,57696.93
220719,11227.425
220720,111203.57
220721,51059.06
220722,37335.45
220723,31972.457
220724,22773.783
220725,48160.348
220726,40506.457
220727,54744.48
220728,56296.676
220729,65413.24
220730,77477.14
220731,86324.98
220732,6899.688
220733,47619.242
220734,36458.125
220735,43171.773
220736,49170.543
220737,32105.645
220738,33862.848
220739,7815.5156
220740,37851.53
220741,42536.316
220742,50588.04
220743,48196.695
220744,77779.85
220745,18275.53
220746,27622.688
220747,46730.277
220748,35091.61
220749,58639.07
220750,15564.132
220751,86186.78
220752,9784.929
220753,21459.85
220754,9228.832
220755,94126.45
220756,20640.234
220757,15170.624
220758,7102.9546
220759,19201.275
220760,33857.78
220761,30702.428
220762,34295.293
220763,14832.049
220764,35690.48
220765,48679.19
220766,8625.539
220767,91269.57
220768,69386.17
220769,63408.977
220770,11586.76
220771,7663.356
220772,36032.617
220773,13852.123
220774,38812.246
220775,71116.41
220776,88434.84
220777,12250.691
220778,21986.508
220779,63802.523
220780,46439.375
220781,61349.05
220782,12986.807
220783,23979.424
220784,63249.59
220785,47711.566
220786,18230.13
220787,39026.332
220788,18914.64
220789,8649.89
220790,55236.395
220791,7732.6807
220792,13306.932
220793,11254.536
220794,58617.55
220795,11411.618
220796,33587.566
220797,41619.652
220798,58755.445
220799,56174.715
220800,15718.834
220801,35647.93
220802,43736.11
220803,48491.254
220804,29397.44
220805,22245.314
220806,10765.147
220807,34816.53
220808,33061.543
220809,16272.988
220810,7956.882
220811,10045.537
220812,25697.7
220813,76165.914
220814,32111.463
220815,32274.15
220816,54268.496
220817,44515.82
220818,130667.32
220819,75891.33
220820,37376.953
220821,38854.76
220822,40513.645
220823,12055.047
220824,13503.755
220825,8675.724
220826,13478.743
220827,46080.973
220828,22819.895
220829,125158.125
220830,48464.582
220831,54393.824
220832,67522.39
220833,49673.395
220834,84696.98
220835,80452.14
220836,40964.434
220837,7705.958
220838,10233.221
220839,34983.51
220840,10015.043
220841,59882.082
220842,70025.336
220843,93897.12
220844,9268.347
220845,47348.85
220846,15055.149
220847,38888.24
220848,48794.69
220849,61714.043
220850,76765.26
220851,30554.658
220852,55215.484
220853,67187.664
220854,40549.4
220855,10322.337
220856,17918.17
220857,57079.047
220858,9258.461
220859,48185.156
220860,7763.16
220861,12611.636
220862,16626.387
220863,24351.492
220864,131032.695
220865,40629.72
220866,24892.482
220867,31472.629
220868,26692.166
220869,9740.119
220870,19755.283
220871,20582.738
220872,48156.13
220873,24396.518
220874,71861.03
220875,43006.785
220876,39886.906
220877,121775.47
220878,50109.37
220879,15420.2
220880,25804.01
220881,41060.066
220882,44872.28
220883,34824.7
220884,22880.8
220885,159928.62
220886,29000.025
220887,8696.5
220888,9492.094
220889,40526.55
220890,53453.13
220891,20898.277
220892,41094.773
220893,8388.704
220894,30838.56
220895,65537.195
220896,15429.408
220897,11999.041
220898,88354.68
220899,18323.838
220900,60716.824
220901,50759.7
220902,11785.87
220903,9906.447
220904,35546.76
220905,13963.23
220906,39630.895
220907,152881.89
220908,62413.465
220909,55849.938
220910,9574.775
220911,39126.652
220912,35618.223
220913,43080.92
220914,19195.93
220915,15220.635
220916,16468.217
220917,44201.67
220918,110389.11
220919,62356.41
220920,48841.805
220921,9473.375
220922,8668.628
220923,12740.478
220924,73991.13
220925,22165.5
220926,21492.762
220927,19366.125
220928,69941.71
220929,77483.93
220930,17473.592
220931,57809.51
220932,49205.63
220933,57909.99
220934,38562.027
220935,11827.023
220936,20022.455
220937,30543.469
220938,19014.566
220939,57459.28
220940,39854.777
220941,55463.74
220942,9898.364
220943,16712.342
220944,20461.223
220945,34979.543
220946,12587.616
220947,9887.363
220948,46294.957
220949,81309.32
220950,42888.254
220951,86322.93
220952,33831.76
220953,33576.742
220954,9602.189
220955,51785.332
220956,31706.012
220957,14718.141
220958,13889.601
220959,60288.81
220960,30114.42
220961,13828.141
220962,66273.43
220963,34248.617
220964,55641.383
220965,67708.36
220966,39794.883
220967,21355.625
220968,13982.78
220969,19306.875
220970,154329.19
220971,74291.42
220972,28327.836
220973,40064.566
220974,8045.3027
220975,85556.86
220976,38370.207
220977,35427.53
220978,48176.203
220979,30881.352
220980,58380.33
220981,51533.63
220982,9541.3125
220983,25124.564
220984,38509.145
220985,35484.0
220986,52074.152
220987,55422.074
220988,40055.242
220989,21370.64
220990,121544.7
220991,29931.406
220992,60737.21
220993,95390.34
220994,6872.297
220995,69694.35
220996,62815.457
220997,19344.29
220998,19495.84
220999,11398.055
221000,16247.976
221001,54109.113
221002,45644.47
221003,9415.667
221004,10217.374
221005,7313.025
221006,21347.48
221007,19868.137
221008,23889.217
221009,17690.848
221010,50701.3
221011,65169.836
221012,37735.652
221013,68067.93
221014,14512.001
221015,79550.19
221016,33357.855
221017,80487.22
221018,46914.562
221019,40520.094
221020,71714.52
221021,66836.81
221022,43252.09
221023,10058.115
221024,48785.8
221025,46505.766
221026,16545.209
221027,10460.311
221028,11159.213
221029,24726.838
221030,10566.65
221031,57677.457
221032,15336.486
221033,20089.879
221034,89422.87
221035,9746.513
221036,9332.251
221037,32523.805
221038,8348.393
221039,16055.938
221040,37337.906
221041,20343.834
221042,56496.32
221043,19236.703
221044,10935.821
221045,44051.23
221046,61097.625
221047,18070.107
221048,40534.594
221049,32203.281
221050,21553.746
221051,85211.03
221052,52808.97
221053,17067.123
221054,67933.18
221055,38341.89
221056,10100.967
221057,63864.92
221058,21416.137
221059,14108.558
221060,27508.043
221061,40093.88
221062,25261.488
221063,28937.37
221064,6845.6416
221065,45925.926
221066,30365.783
221067,28892.34
221068,35447.676
221069,8196.216
221070,20537.623
221071,47394.117
221072,34688.598
221073,26458.795
221074,132152.75
221075,34538.08
221076,11032.055
221077,59628.15
221078,11416.897
221079,50155.984
221080,14178.0625
221081,52462.258
221082,85560.2
221083,32465.734
221084,11183.408
221085,48186.445
221086,33335.562
221087,14780.848
221088,10220.404
221089,30724.75
221090,59201.14
221091,38553.934
221092,30408.32
221093,26114.28
221094,24841.09
221095,38301.438
221096,24294.455
221097,22044.393
221098,105391.0
221099,23371.86
221100,12744.963
221101,37387.33
221102,54972.582
221103,57683.945
221104,34229.125
221105,61079.746
221106,55990.94
221107,42065.418
221108,36138.406
221109,30118.643
221110,36751.08
221111,38986.492
221112,15942.132
221113,9907.448
221114,80099.3
221115,41384.51
221116,10122.945
221117,10472.708
221118,37108.727
221119,57620.664
221120,61959.31
221121,48398.715
221122,14232.304
221123,102597.76
221124,104711.555
221125,44544.617
221126,13534.312
221127,42499.336
221128,32224.88
221129,34028.273
221130,28617.428
221131,19236.355
221132,31096.143
221133,43241.406
221134,40030.113
221135,165755.89
221136,10128.816
221137,21829.078
221138,57808.68
221139,65786.61
221140,26766.955
221141,48773.43
221142,8330.45
221143,38459.3
221144,9675.073
221145,122721.086
221146,41765.457
221147,32217.875
221148,24763.746
221149,18736.258
221150,49563.375
221151,47061.004
221152,19754.172
221153,62577.902
221154,39054.703
221155,9456.855
221156,41711.164
221157,26490.027
221158,30717.016
221159,9208.059
221160,38635.426
221161,64829.4
221162,28050.271
221163,9650.23
221164,27956.773
221165,39979.83
221166,31150.46
221167,26727.215
221168,48567.523
221169,34623.293
221170,58836.703
221171,72376.59
221172,10632.75
221173,74171.28
221174,54049.598
221175,39311.156
221176,30575.47
221177,7802.9077
221178,10776.591
221179,67975.43
221180,10003.684
221181,29637.307
221182,42815.836
221183,34895.043
221184,45162.676
221185,10632.507
221186,18367.367
221187,8162.331
221188,55227.387
221189,44744.77
221190,72360.234
221191,31940.734
221192,8889.046
221193,8895.475
221194,61748.25
221195,60037.156
221196,7816.798
221197,21258.01
221198,84956.25
221199,72906.48
221200,16595.305
221201,69845.59
221202,39104.98
221203,76122.85
221204,57647.156
221205,33224.766
221206,30273.86
221207,24391.889
221208,34600.848
221209,33465.14
221210,29246.662
221211,21029.63
221212,39146.887
221213,62157.69
221214,20545.752
221215,10444.023
221216,38679.703
221217,46810.43
221218,17297.38
221219,47607.754
221220,65263.883
221221,10908.011
221222,24191.545
221223,32233.457
221224,21403.602
221225,16027.102
221226,31232.47
221227,28399.223
221228,9560.258
221229,21393.215
221230,30406.785
221231,41151.562
221232,40123.484
221233,34569.348
221234,42285.91
221235,40771.746
221236,87120.516
221237,73221.15
221238,53121.945
221239,15926.022
221240,50050.58
221241,73950.71
221242,22806.992
221243,14549.348
221244,41007.625
221245,34304.87
221246,87900.83
221247,8977.418
221248,14271.366
221249,34338.195
221250,15036.84
221251,60861.812
221252,11935.663
221253,41411.32
221254,32847.55
221255,25642.592
221256,35045.426
221257,40786.72
221258,55526.457
221259,31264.896
221260,28310.229
221261,82533.06
221262,55468.453
221263,33786.008
221264,15725.746
221265,12849.149
221266,67916.59
221267,81963.69
221268,47926.496
221269,28092.598
221270,23635.479
221271,49782.902
221272,32179.43
221273,32355.879
221274,15299.22
221275,24783.969
221276,66811.445
221277,23166.062
221278,14529.699
221279,51374.445
221280,10546.586
221281,41984.336
221282,30676.732
221283,77896.1
221284,16052.54
221285,31386.545
221286,16289.463
221287,9428.166
221288,62990.027
221289,7165.6035
221290,13492.557
221291,24849.172
221292,7369.5806
221293,42709.52
221294,21341.8
221295,12192.193
221296,12387.63
221297,47033.5
221298,27728.844
221299,93468.45
221300,33110.953
221301,54215.215
221302,59980.383
221303,40924.766
221304,16292.133
221305,73899.02
221306,14049.279
221307,15815.155
221308,7431.4976
221309,45673.992
221310,28355.246
221311,24201.885
221312,25690.617
221313,20150.838
221314,65005.348
221315,57178.42
221316,44920.92
221317,34184.89
221318,79931.875
221319,64243.297
221320,14464.236
221321,24701.666
221322,13158.149
221323,9543.934
221324,11916.021
221325,7974.1714
221326,11340.7295
221327,12647.022
221328,21679.021
221329,23850.61
221330,35355.84
221331,66550.336
221332,18153.102
221333,67002.414
221334,62440.016
221335,17333.031
221336,45461.445
221337,57841.387
221338,27946.322
221339,19947.115
221340,58212.71
221341,41875.973
221342,40581.043
221343,13766.391
221344,16092.838
221345,38931.914
221346,44552.51
221347,11548.987
221348,6707.2705
221349,42625.86
221350,27544.191
221351,66948.125
221352,47795.277
221353,89350.484
221354,64693.223
221355,9910.757
221356,54794.363
221357,20760.758
221358,58257.8
221359,47500.82
221360,19134.06
221361,73843.516
221362,14281.347
221363,9556.994
221364,12727.119
221365,25590.531
221366,42431.22
221367,27091.05
221368,14420.409
221369,29449.69
221370,14000.539
221371,40469.312
221372,59456.38
221373,47032.78
221374,73324.64
221375,9487.732
221376,28511.812
221377,23242.826
221378,39727.086
221379,82205.81
221380,35327.766
221381,64031.97
221382,13192.74
221383,34173.934
221384,28805.896
221385,12598.317
221386,17667.043
221387,16329.076
221388,10245.906
221389,58653.895
221390,13452.867
221391,23539.201
221392,63026.5
221393,39072.363
221394,9372.941
221395,54443.344
221396,33984.816
221397,51843.684
221398,65162.566
221399,19724.805
221400,34922.715
221401,69062.88
221402,35770.25
221403,48234.266
221404,41479.383
221405,46815.92
221406,37843.266
221407,38431.105
221408,32751.209
221409,30831.473
221410,24578.44
221411,71218.484
221412,19892.082
221413,42578.645
221414,34775.55
221415,36160.336
221416,54929.93
221417,31647.014
221418,71056.82
221419,58150.293
221420,37487.367
221421,77098.06
221422,18519.916
221423,20988.396
221424,30644.92
221425,47512.28
221426,30831.148
221427,20307.393
221428,36598.793
221429,19523.043
221430,25632.69
221431,10985.797
221432,33018.152
221433,50017.367
221434,19473.988
221435,40092.277
221436,27409.375
221437,63251.582
221438,99254.125
221439,44548.605
221440,54635.94
221441,28606.406
221442,24090.227
221443,32431.229
221444,26152.035
221445,20075.57
221446,51969.223
221447,18686.473
221448,57365.105
221449,14269.461
221450,54151.914
221451,45101.9
221452,64534.793
221453,31239.799
221454,27710.205
221455,38472.582
221456,31219.904
221457,22784.361
221458,7902.7275
221459,20856.525
221460,34872.957
221461,60670.69
221462,73416.02
221463,17166.715
221464,44533.613
221465,38883.12
221466,39043.758
221467,47884.88
221468,9973.677
221469,8460.708
221470,26626.213
221471,30077.74
221472,21180.807
221473,9127.301
221474,34301.082
221475,34906.965
221476,9720.632
221477,36496.566
221478,41401.016
221479,28463.973
221480,18458.906
221481,54711.758
221482,12335.465
221483,25362.367
221484,75783.64
221485,56005.95
221486,108741.86
221487,9586.287
221488,15543.587
221489,75668.516
221490,43399.39
221491,36847.168
221492,78553.18
221493,9502.61
221494,9645.537
221495,93136.29
