id,price
202335,14031.42566641887
202336,17417.715396391446
202337,28560.780756172906
202338,49124.69183610417
202339,15399.27152344723
202340,21457.25471031572
202341,46494.79978442768
202342,42618.46833507889
202343,67706.44370055426
202344,68124.9058938341
202345,38681.12521475378
202346,48436.474332992555
202347,68510.78928127252
202348,33924.721603390535
202349,59882.563493353664
202350,40555.91003770479
202351,51764.213311299354
202352,33958.503299622374
202353,21848.170586448647
202354,8684.412377263843
202355,8366.5516497364
202356,88832.41054116859
202357,22561.433781670414
202358,63977.16171249838
202359,17760.80806475877
202360,42289.997710380834
202361,17256.037138127507
202362,18440.31034127533
202363,37309.46484553492
202364,37544.77154590479
202365,45405.45425997509
202366,23820.391544766644
202367,47370.809945977475
202368,12988.468359583663
202369,8402.17329205732
202370,12749.746926453703
202371,41487.88760766628
202372,64498.491948726456
202373,7434.96447621363
202374,13876.997070248453
202375,28541.763288831058
202376,60945.611334687965
202377,18524.989756528812
202378,11858.397687938825
202379,17605.279430244682
202380,12581.76765066186
202381,16727.07369167255
202382,43270.85353636384
202383,37243.39919715567
202384,68755.98972647257
202385,28542.96736644228
202386,51816.73883970175
202387,58637.728885456265
202388,11637.33151184172
202389,32075.308411147842
202390,21013.24203490123
202391,24967.823346122987
202392,16009.407821517028
202393,13757.685923167759
202394,16429.10109005357
202395,43881.46999641895
202396,19897.619577422945
202397,60558.88251388955
202398,55684.77279350369
202399,37186.87860315289
202400,61877.40552592616
202401,53394.98684179251
202402,28305.482076910233
202403,22673.78009996768
202404,22249.995415259433
202405,31531.181948356625
202406,28739.367527486043
202407,61286.71999556631
202408,44079.28234135508
202409,53036.90903993048
202410,44511.446069042926
202411,70397.38927171708
202412,26678.908372748745
202413,72076.70122562848
202414,16543.792271492897
202415,21007.076376301855
202416,40674.046236621165
202417,10973.80643524992
202418,15464.691130002511
202419,41294.0057909025
202420,6124.7252847097525
202421,159121.93304739898
202422,10061.412355855635
202423,51832.3438476472
202424,29738.16462582557
202425,59823.488067068356
202426,85022.34335118481
202427,11669.547008955966
202428,14959.128758174293
202429,10047.391376729112
202430,20096.536341434403
202431,22826.52255570667
202432,15534.849912457687
202433,36117.42378846243
202434,9432.843248624835
202435,80407.1255405036
202436,56628.741765772764
202437,60795.87365722063
202438,10521.530165581325
202439,22858.40618012772
202440,113978.75725148497
202441,39814.84671461663
202442,61978.182947390436
202443,85543.47542011405
202444,10126.01649067207
202445,54447.88873893019
202446,19212.561897590404
202447,28403.379374450134
202448,28493.85463150958
202449,36065.47990348911
202450,66750.12828682901
202451,36514.6956422705
202452,20613.946305485933
202453,17790.23333269981
202454,45537.266660901674
202455,33333.06037351584
202456,60071.17629461641
202457,50590.16555613261
202458,52522.08133830967
202459,23430.144381605824
202460,9214.76952483872
202461,11747.377440093162
202462,35456.203223959616
202463,41978.55079683791
202464,35105.64611340534
202465,68439.51778947108
202466,18974.76246798632
202467,7745.5087740207255
202468,8208.999151408603
202469,82441.15728847051
202470,46120.07763845563
202471,15597.582547869757
202472,11387.451550521824
202473,35865.04796600841
202474,24841.46638838497
202475,15046.506878555658
202476,21007.93932117043
202477,44498.30516409499
202478,30452.064910646463
202479,34158.22446248749
202480,11632.83707577984
202481,42291.62336989331
202482,87096.96232073475
202483,61001.46041944753
202484,7618.407925877527
202485,106404.91711426446
202486,8665.738471912911
202487,12055.656043460522
202488,20916.830406008085
202489,87387.08333775525
202490,44889.010681405074
202491,88356.63705447174
202492,7922.118755966084
202493,42395.12319461818
202494,16284.020290488645
202495,22611.793134958003
202496,56932.043621200566
202497,19481.857872285425
202498,18457.66352248969
202499,12297.556003045607
202500,75321.85972927386
202501,45938.87348931471
202502,94185.97978435435
202503,24762.04639628724
202504,32561.32951461225
202505,28753.987242408395
202506,12736.24767091221
202507,37116.712022396925
202508,47202.097176226576
202509,33868.74281242906
202510,78086.98228973972
202511,15253.852490216033
202512,43313.50990954838
202513,41537.09251384913
202514,74667.98264012145
202515,23606.95276870959
202516,20781.377975956064
202517,11618.946717961713
202518,16676.247401585366
202519,46348.35014507025
202520,48546.14731699416
202521,16257.100705091534
202522,73283.9104136309
202523,51077.5008658722
202524,20233.977977127935
202525,29100.271648086793
202526,46114.51322770568
202527,25307.676773520812
202528,33567.76732803541
202529,9822.522747351633
202530,41784.23916253636
202531,38813.99947505784
202532,53505.75509867707
202533,66608.59528940075
202534,32648.644619828778
202535,33172.34087983353
202536,18872.11165445986
202537,8089.154598649775
202538,53968.59691291704
202539,16732.905642299243
202540,10702.576405683943
202541,13376.910180262501
202542,15011.459355302644
202543,35285.92061003928
202544,42801.735918057646
202545,10798.310456775338
202546,25342.415453021466
202547,53958.9251454729
202548,7777.963491284188
202549,63041.13350406985
202550,22792.595728892866
202551,40518.65492715585
202552,85349.094595323
202553,22059.450420287056
202554,28151.627071843082
202555,22741.211934848325
202556,155158.7858632086
202557,39388.54028009014
202558,7240.8936034359585
202559,9335.009135398592
202560,10182.601427688387
202561,37937.06253853287
202562,43443.82311504209
202563,36301.37007661286
202564,14647.90724617623
202565,43782.357125539434
202566,17470.360122659244
202567,34951.17458776887
202568,51946.468824072166
202569,14536.30673483893
202570,20786.86454644529
202571,29958.60577757917
202572,11470.027907175667
202573,14252.200767340893
202574,10697.281985086816
202575,42754.04867582423
202576,16614.98356987754
202577,22313.948595125
202578,34492.46767172627
202579,11792.142450808908
202580,22986.84487016633
202581,11663.068072289838
202582,31037.84955181021
202583,24587.080166852826
202584,55952.36010543478
202585,31507.75329926858
202586,44159.75185894708
202587,56119.07655846593
202588,29492.595646912767
202589,13334.629747637351
202590,8354.857575700633
202591,111716.44114243929
202592,34400.09796784387
202593,49244.83578140138
202594,31068.4382345804
202595,85060.0347809612
202596,46079.49169752394
202597,48339.69604077475
202598,11852.99473142331
202599,51845.84810335856
202600,69819.22393466467
202601,87939.98025470204
202602,68420.95745439273
202603,10018.335825596492
202604,18808.848294638225
202605,10499.047994644694
202606,12761.215272405108
202607,51147.05773739823
202608,10711.798106677361
202609,35170.086029042104
202610,38698.49557794559
202611,35413.18223881964
202612,17176.56243855784
202613,12407.865589655503
202614,8558.359698098064
202615,39428.9934963847
202616,39565.40676544184
202617,115295.91344625378
202618,49644.341043252694
202619,62214.889652682185
202620,88280.82423123588
202621,84311.67938543503
202622,10462.931743780046
202623,55668.68778540977
202624,11806.428074515668
202625,31791.24732498891
202626,86275.24624148096
202627,25967.35170126075
202628,16868.14959676709
202629,18680.78727240379
202630,18997.490472653222
202631,49435.422139653405
202632,78150.82113706913
202633,59111.67148014928
202634,15628.17241911083
202635,118486.99843694248
202636,33028.32712323417
202637,26424.856791166185
202638,23664.467421090318
202639,33133.195127468054
202640,19805.878374828277
202641,56991.41944270857
202642,51585.04479391486
202643,36789.187755985666
202644,57753.93140390204
202645,66262.34348992808
202646,41068.06998645537
202647,91522.76719537197
202648,35122.57699074066
202649,24783.80799525298
202650,53179.84522573684
202651,31276.362790398456
202652,50037.38611905667
202653,17147.322795964792
202654,45588.93448825538
202655,39552.639249835025
202656,39825.52577689652
202657,54778.69095528155
202658,26738.63579881491
202659,49819.82587813755
202660,10507.209357396096
202661,55776.150074929734
202662,7179.156123100529
202663,72315.4584044273
202664,7433.8942346220065
202665,83894.80027268858
202666,86569.43892961075
202667,37126.20957437659
202668,32661.93234378867
202669,16133.812437790317
202670,25319.164542157607
202671,39934.934719688405
202672,68597.8805476963
202673,42918.804905772064
202674,28484.856509778343
202675,53965.75958938103
202676,48949.17807992939
202677,53455.21028737836
202678,21546.76152360043
202679,9041.11642134862
202680,33907.35327597958
202681,32704.932272415517
202682,9150.180189354458
202683,26349.122277039947
202684,36011.66802512487
202685,31321.52335194784
202686,39980.52533888398
202687,47033.32401130218
202688,56346.11763306463
202689,8249.40437345694
202690,12624.767153438554
202691,37149.42535870099
202692,15010.9848687748
202693,44425.23164028545
202694,19269.137861392628
202695,23143.42334510725
202696,29067.859486779405
202697,26314.69398564712
202698,16488.67658804356
202699,52516.50833938196
202700,41083.81060758469
202701,48207.6231447767
202702,43350.206537989674
202703,46315.88673674589
202704,61860.332212650326
202705,35931.88140842724
202706,54953.38830672087
202707,12909.016598143919
202708,24660.338018644128
202709,28833.01692340206
202710,15397.797206088713
202711,53495.39083093638
202712,41407.54173889884
202713,75944.58275845525
202714,62889.492221755136
202715,91374.61198335202
202716,40533.19984689224
202717,26579.70493144596
202718,23273.763332720948
202719,19955.293533665295
202720,78567.62516693867
202721,15502.722487013401
202722,8155.737278283781
202723,37076.79106328778
202724,20780.30686148068
202725,51665.107347402314
202726,28237.605537960702
202727,41381.39549465727
202728,35819.998709653875
202729,39102.057742511155
202730,8887.902522195132
202731,12359.194119755799
202732,37810.37160844002
202733,13515.752586121911
202734,8881.791667118001
202735,59674.39377460641
202736,25003.245720758696
202737,9263.210894916787
202738,19704.018898015944
202739,29583.030555965124
202740,21257.679447922263
202741,46905.84796482713
202742,23158.989954160083
202743,32093.89698793781
202744,53057.31563696805
202745,36760.237095273944
202746,20625.86167048622
202747,37454.75601431187
202748,57574.28811228921
202749,16777.15056916867
202750,56744.277366416405
202751,58773.493490233595
202752,6740.788183515061
202753,13745.151344567299
202754,54231.80311842547
202755,36692.537084988864
202756,46515.116638024214
202757,38646.071006042795
202758,7259.038978193986
202759,13267.97379967724
202760,20602.86896519512
202761,29510.4224825856
202762,38765.147731652934
202763,61731.04757585427
202764,22067.45431442293
202765,23911.84648561547
202766,14466.711207100354
202767,25132.2084174929
202768,76716.87258254281
202769,71901.70010222717
202770,35708.60953650374
202771,76338.25727851373
202772,21882.031875551475
202773,46665.30348102955
202774,35950.63592880822
202775,52452.085814918726
202776,72858.67680897968
202777,38688.02906935478
202778,12230.87788997989
202779,18610.002244370295
202780,15912.306756099711
202781,48778.10422006862
202782,85226.7733136333
202783,55201.718707048545
202784,31976.44857811179
202785,32146.67013679894
202786,30714.90934589662
202787,13596.492271700541
202788,76166.25806251408
202789,28948.398716343232
202790,13331.620348288625
202791,25387.801474255142
202792,7695.986359315445
202793,47260.24856047153
202794,6385.6108568221325
202795,16696.26283190231
202796,40060.64905355019
202797,13322.085375271816
202798,38431.857088769575
202799,20545.585139687828
202800,24808.64214960554
202801,47245.47438109659
202802,45798.45281253541
202803,13854.060937421296
202804,30052.716608585233
202805,58608.16041337911
202806,11989.108699475357
202807,37428.54529076906
202808,8533.998331150266
202809,29483.848556665038
202810,33789.5226399152
202811,32374.369472226503
202812,77804.66020861236
202813,29755.074584865815
202814,93491.18587091012
202815,28744.549592494615
202816,32087.916355413257
202817,9639.018702079704
202818,31479.567272161985
202819,10722.071189003726
202820,54176.213129421005
202821,43350.54260177604
202822,47630.76887755077
202823,118249.55664885587
202824,166858.0152191539
202825,10868.691641131636
202826,37835.74231606325
202827,17424.543000741538
202828,47420.805729030566
202829,10331.482233562188
202830,15868.72767770853
202831,15248.247064009793
202832,72193.6744475667
202833,12673.20633380712
202834,43115.656952311176
202835,147276.0988261181
202836,43616.024339966156
202837,15028.431989107967
202838,21671.989149170207
202839,61964.32199856783
202840,10197.620673498139
202841,59952.50552310559
202842,48000.218146340565
202843,24630.807704625473
202844,53144.78299799277
202845,8771.585469094116
202846,49329.47521643248
202847,8581.501942497222
202848,36350.96732882029
202849,18311.466525201406
202850,18331.107344759243
202851,27952.449855155905
202852,52255.11581720159
202853,64227.03139753621
202854,33182.58586260319
202855,80699.5613198192
202856,48906.37192652322
202857,44472.951484608704
202858,40598.79677647455
202859,63306.579883760125
202860,66998.03599210393
202861,14588.28194172029
202862,75762.35973179173
202863,59426.32141016855
202864,27441.899027458294
202865,40239.99960796995
202866,47562.97829037256
202867,67585.67417060194
202868,26980.674484757918
202869,33869.11458322617
202870,29388.227375737213
202871,58898.93412562025
202872,40226.71638805764
202873,49291.02326456159
202874,50342.2940917845
202875,69414.93046356893
202876,16590.738399801237
202877,80327.92507933243
202878,46268.89188435391
202879,62760.53687830605
202880,52066.26290940634
202881,10672.983597504845
202882,25614.50169154764
202883,36603.122057970155
202884,11461.921462201948
202885,62856.73198017481
202886,33850.175437535305
202887,43701.85860816336
202888,95082.10116525715
202889,49602.94910109589
202890,91640.82056920041
202891,44722.07955914962
202892,34607.012067904914
202893,8281.119143257853
202894,49132.48886459967
202895,70410.11681051587
202896,7637.515822079591
202897,56123.55217445604
202898,19060.489142312483
202899,36779.535070999256
202900,41665.423804166385
202901,82431.07333536497
202902,13759.331242124957
202903,79871.8543653108
202904,23447.45376765691
202905,12955.948161822222
202906,25172.864598425636
202907,30605.068623682302
202908,43582.020026539416
202909,8995.688726987086
202910,41665.99477359102
202911,143725.59829558196
202912,49877.87131785971
202913,61999.49159527644
202914,53337.44044462531
202915,41922.7360923248
202916,40248.07929025021
202917,20030.155194061957
202918,8535.925605555793
202919,38751.35478860611
202920,22607.33978511215
202921,64321.576792240485
202922,47722.91945448906
202923,34343.177060582515
202924,8102.372644486851
202925,17683.23312401534
202926,61853.91498921436
202927,74199.01333086666
202928,15151.10077688744
202929,7821.322857257683
202930,58889.62376620793
202931,27222.3485350959
202932,62929.14133132702
202933,10837.863560812943
202934,8002.884581598888
202935,41167.979384753824
202936,45016.62810661154
202937,16161.22820869853
202938,47212.49182596593
202939,55825.489075278034
202940,37825.15229246364
202941,11507.74047649041
202942,34870.86599843275
202943,7266.710508178348
202944,30752.941932102818
202945,18846.79102012334
202946,15710.599688846964
202947,8877.62966789436
202948,43729.32069668404
202949,58331.350847679154
202950,24817.863474635396
202951,39860.96668438696
202952,22681.158594443958
202953,18552.675575484896
202954,60941.0504419246
202955,26190.342826816428
202956,20355.281735262663
202957,45330.871262577566
202958,20361.21193305332
202959,52441.453370919786
202960,71963.72744595654
202961,9569.489050000237
202962,42097.36153194675
202963,18334.19331081955
202964,24830.333114101086
202965,42288.66742863255
202966,62280.93499069225
202967,10622.20025898605
202968,18919.980470486942
202969,32415.85805473178
202970,57705.79065292566
202971,40687.721272637405
202972,32272.73636439264
202973,53799.73841538978
202974,50006.52657573421
202975,17612.44010749684
202976,41535.478858825576
202977,12623.973199609225
202978,10359.758044313669
202979,37870.38514690949
202980,10291.960906209624
202981,23045.8518324537
202982,20621.676391637826
202983,53701.37214674648
202984,16896.04263008735
202985,11233.121597060368
202986,40158.20274567895
202987,11261.944349031288
202988,34128.874893445434
202989,20810.720993199146
202990,101481.07437584134
202991,10782.392495795655
202992,15878.386866145544
202993,96119.1871404025
202994,78989.63191820789
202995,91781.03490695669
202996,19695.60411830287
202997,13207.324430586788
202998,20121.098890233545
202999,51386.32739331379
203000,78770.86452356649
203001,55835.441734474975
203002,39305.34282662859
203003,14565.153631064042
203004,26373.87098286366
203005,39749.42873199586
203006,9071.198217128553
203007,83569.80574887151
203008,73959.78656505143
203009,58893.878494240395
203010,29997.159586415633
203011,25693.790508757655
203012,34612.453377311365
203013,17000.614967768783
203014,31818.360317193416
203015,77457.26561823285
203016,54003.28506497844
203017,44623.14994003253
203018,60343.38388508048
203019,10816.505917950137
203020,19518.680209493574
203021,36974.063344676055
203022,9160.228831201699
203023,58545.470109471236
203024,12062.268488494328
203025,7307.078228585822
203026,9121.212526032536
203027,41128.30130564513
203028,35646.00998535877
203029,44242.69534318345
203030,9263.489136983235
203031,13057.214967617114
203032,30103.64227353997
203033,44390.056438899184
203034,37444.664629147
203035,33328.02927297992
203036,37016.08479023031
203037,66958.07484554304
203038,15263.467116150912
203039,46264.9847286148
203040,12828.508013395825
203041,45322.93023123629
203042,8402.418762331614
203043,12627.509346568237
203044,73737.0053938657
203045,21720.946128954183
203046,113535.45227744707
203047,24291.029545363235
203048,61633.648432181835
203049,32420.66443084143
203050,46921.60088142833
203051,44800.62176160767
203052,14882.646728293688
203053,45949.7147377338
203054,27441.914804776185
203055,20153.88711784131
203056,58419.31898591675
203057,9060.684378574559
203058,62857.72433082721
203059,55907.018683806666
203060,27382.542164259226
203061,22464.634254737914
203062,19455.210883044114
203063,29193.578667487607
203064,53999.33209778603
203065,45418.66392754999
203066,22403.295350172142
203067,38877.484936325105
203068,43543.225946690116
203069,23418.238308760767
203070,37741.649196446466
203071,33289.27267892952
203072,56750.336970012
203073,32369.092302253022
203074,14217.163088532441
203075,36627.855890192295
203076,14437.595876596979
203077,14061.990801786967
203078,12326.967691455342
203079,32290.31290926434
203080,9643.506828185504
203081,79917.09299158143
203082,33294.29133325872
203083,30179.02544201058
203084,29045.340706630024
203085,53871.5095591705
203086,49485.95329621124
203087,21182.43081942743
203088,45495.82004809848
203089,51810.81972185594
203090,10966.743508172693
203091,47620.66064840514
203092,69571.4985515895
203093,44154.43702212973
203094,23203.951435628056
203095,32567.85205421439
203096,73482.22682023805
203097,11609.720136960046
203098,46999.4547956879
203099,33996.49688312222
203100,44883.88055995434
203101,21535.911622444703
203102,17777.42770507474
203103,21728.320879481438
203104,35700.03284278398
203105,77370.22716496908
203106,56565.4931811994
203107,24314.96394681601
203108,9698.255047864244
203109,16577.889437851856
203110,66608.47419159935
203111,11891.496464681286
203112,45957.856584107576
203113,11365.994751954644
203114,22197.158074807372
203115,10704.026039733813
203116,7247.857822877641
203117,16094.606332385101
203118,17530.30474066953
203119,44152.91785071343
203120,25221.66174422718
203121,74388.02430732262
203122,65901.46992186419
203123,71562.8392491717
203124,31884.88901545705
203125,14531.227025518805
203126,11214.20490831435
203127,10206.837055123346
203128,48047.01429664775
203129,11582.713404593182
203130,31879.48819339299
203131,20028.653884864703
203132,7258.629364775906
203133,37486.29544727326
203134,108326.33198941927
203135,18737.142071133043
203136,17990.759690740386
203137,21096.359164329548
203138,7492.947577708839
203139,8047.106267404512
203140,25836.184379844766
203141,28924.61466469792
203142,28301.187418030462
203143,26685.34699790731
203144,73141.63031662178
203145,9626.307611923063
203146,44899.47789056525
203147,58518.36812308652
203148,37049.23079825378
203149,52625.76525738183
203150,58751.370911051155
203151,53397.43792744999
203152,10058.446380981417
203153,91278.43864283983
203154,34320.68710530607
203155,49405.423272204476
203156,36702.93842134899
203157,24268.03710823541
203158,36774.27382976715
203159,42695.35254783793
203160,102292.88372542096
203161,31385.113333633624
203162,48969.95724260902
203163,15284.912018767052
203164,45788.63108229942
203165,9515.823742628014
203166,12181.416034466823
203167,49134.064008377056
203168,57834.75813990688
203169,43804.188133893964
203170,22822.890772369337
203171,51679.122324017306
203172,25420.037967823424
203173,28897.676307483143
203174,51528.17832890127
203175,21228.38031547912
203176,18273.274770486034
203177,45096.187869985275
203178,22529.565544291945
203179,41726.778261175314
203180,47172.180807492914
203181,11416.696911611583
203182,38406.94492842345
203183,66105.82516525927
203184,130382.59293832509
203185,13071.546113752067
203186,26790.96545847285
203187,14006.38457235729
203188,7413.87172454173
203189,31095.767554981812
203190,36179.729797356864
203191,36025.62824694008
203192,12529.374274878559
203193,67206.05966439811
203194,50826.31646951352
203195,101401.9169045938
203196,34916.23180109181
203197,31424.906903990224
203198,11889.474574473033
203199,25713.422506767758
203200,119193.84398940668
203201,66028.67646052915
203202,10817.04878113703
203203,18672.86590242106
203204,9057.657196190225
203205,58169.628075684646
203206,7643.224544796436
203207,80680.87948892
203208,21064.056875965893
203209,38807.431364976
203210,35309.74127827204
203211,24865.735996598894
203212,36564.19001020924
203213,30818.962287230726
203214,19823.16852993869
203215,28888.516265731854
203216,44023.11846644826
203217,16354.771146050574
203218,72025.3504430364
203219,58780.114705417385
203220,69970.41016748195
203221,25913.714658684086
203222,53462.69673596253
203223,49194.36996213997
203224,37855.97311961321
203225,17391.10761516382
203226,17315.600776414616
203227,29838.500393839568
203228,12915.496507835496
203229,48360.36890818494
203230,36846.69139540673
203231,50234.76050549234
203232,25410.625163944966
203233,55495.361170589385
203234,14720.279732337141
203235,55579.94435682009
203236,20384.030443549473
203237,33220.08399986929
203238,19507.068891919553
203239,20373.75786106663
203240,72772.70519812414
203241,10316.693362459397
203242,18119.481053075167
203243,10941.92936157815
203244,57589.87081747131
203245,34794.39274420541
203246,16572.367122420208
203247,44793.26270260316
203248,37417.028474135324
203249,7495.384904417552
203250,24501.88926144999
203251,12736.464060344071
203252,32670.24443784283
203253,9139.727364124326
203254,18534.704853290004
203255,78236.53567027231
203256,19421.4171420521
203257,11717.915989559768
203258,31845.692014033226
203259,9357.009619319248
203260,7432.768255310143
203261,63003.29016752223
203262,48388.03068032288
203263,134608.64035019343
203264,26313.98004345059
203265,9861.44751916997
203266,55409.18630538961
203267,49280.59024588129
203268,22823.631313457587
203269,22920.78558560026
203270,13578.108927850737
203271,9768.253371740702
203272,39114.078793787
203273,39022.427841931756
203274,7408.138216231951
203275,15463.839735897915
203276,11485.69277779855
203277,36773.36924934671
203278,36293.30114134543
203279,6529.129462480923
203280,25965.274801640797
203281,37634.35552002119
203282,60943.8814992332
203283,51872.54798174158
203284,29565.171104374076
203285,25817.50292747777
203286,31868.371917007276
203287,23187.374283675726
203288,12978.683849749536
203289,47192.99740914254
203290,16929.571570763223
203291,14147.106107120697
203292,6164.540745468826
203293,53763.732252722926
203294,12063.442674478425
203295,7183.865674225136
203296,37795.86266608397
203297,24140.1901638294
203298,14659.981865558497
203299,14499.77863928977
203300,23177.441079325312
203301,55899.88626115061
203302,5357.4502541677875
203303,58712.12584367358
203304,69815.28476101402
203305,7074.085705629168
203306,31753.384865917284
203307,42835.47768769278
203308,22900.65940011273
203309,45987.17913033012
203310,20229.386593183313
203311,26897.63516107537
203312,27655.120375810755
203313,14209.109752888355
203314,83810.17531389702
203315,17080.54717671408
203316,16509.98696734602
203317,13887.439298868556
203318,28188.401616916497
203319,74480.31824200346
203320,41817.26734268669
203321,10715.750644681226
203322,42495.719281661986
203323,16676.555837911863
203324,7800.611901186903
203325,46610.577295061805
203326,60758.05815349913
203327,21919.469502516076
203328,12464.014127423976
203329,50461.80453413173
203330,10772.12675508006
203331,39359.44002481017
203332,36698.771869837045
203333,43500.524280158665
203334,19075.050772202612
203335,24615.514324096403
203336,52826.75354356929
203337,19239.58726452437
203338,41823.95459794587
203339,64540.90852858456
203340,11822.117313579638
203341,70495.00914736466
203342,16888.3315037855
203343,43038.06021871661
203344,34133.566509723045
203345,43369.4300406341
203346,18810.42667694201
203347,10507.810117385856
203348,11689.331759474246
203349,85818.16116611524
203350,41298.376004942715
203351,33609.18969027987
203352,32388.059170657638
203353,40827.54863942123
203354,26178.374324905908
203355,12608.102258375839
203356,63583.244730134145
203357,44932.77254817421
203358,11775.57292407848
203359,36452.58263549994
203360,19763.687708905178
203361,81521.58584399044
203362,20938.26954234273
203363,27319.02785689623
203364,61226.223692772255
203365,36213.85167090663
203366,46653.65909541186
203367,36626.90365307382
203368,52134.65733315979
203369,9492.563188501294
203370,20982.301470232927
203371,33187.6818359677
203372,63263.34688832138
203373,43163.820153037756
203374,34810.40682132166
203375,63354.31198921295
203376,34478.680298293846
203377,90318.93392989971
203378,14414.105314741535
203379,62915.48405284911
203380,6368.139775619123
203381,8113.057811432853
203382,29086.446967217038
203383,26634.680825224714
203384,46210.173393350844
203385,42811.13554873779
203386,29620.26348168592
203387,23570.304620533196
203388,10877.955694237176
203389,26850.12577532286
203390,24003.44113669352
203391,13348.472829622497
203392,33882.72634424997
203393,15488.423870915334
203394,57425.62746865887
203395,29882.38581095856
203396,39254.397543214895
203397,6873.851777935799
203398,52085.24354839509
203399,19125.80080044403
203400,7043.372819638471
203401,40248.42364982507
203402,42876.18622502281
203403,16909.791557967805
203404,19575.984946008437
203405,31399.203796432885
203406,21585.82352294261
203407,7560.95245503498
203408,60233.97348904547
203409,34122.15306086314
203410,22995.81518433603
203411,9204.563036226053
203412,49053.10257427504
203413,20542.038798099085
203414,49123.11548674784
203415,43732.15137383391
203416,22822.768561894634
203417,25099.15627912465
203418,70308.02038113805
203419,80777.30164226581
203420,7683.099471558751
203421,28078.6013780875
203422,25147.86868694918
203423,13352.133057429468
203424,44445.71702846587
203425,8320.779389969814
203426,103893.49473607601
203427,48939.870603459116
203428,6634.140046447808
203429,15752.431149296626
203430,14066.109748653796
203431,50520.901672902175
203432,42241.88103470373
203433,40238.73348685735
203434,42075.16120524188
203435,47486.95932693167
203436,55183.91514446277
203437,16204.552040350902
203438,8054.775083790044
203439,10831.502504622706
203440,44097.52813621827
203441,69606.40426526361
203442,72489.34767831539
203443,24238.858492278196
203444,17210.320946919703
203445,72973.05426457357
203446,91550.11745525614
203447,32246.796036870775
203448,41699.44564027971
203449,52034.406730451985
203450,117401.4381793277
203451,56504.744443216405
203452,22185.44656235046
203453,10012.402908961827
203454,16124.398550577866
203455,32508.977394328536
203456,20521.717948891182
203457,35439.34127949046
203458,44442.70277360732
203459,44348.27062329516
203460,28644.24098090188
203461,14188.127124607503
203462,53853.07695036063
203463,19901.214489962043
203464,46338.61014102671
203465,13300.596928340507
203466,37203.117310313064
203467,11887.725004839696
203468,11138.182239738653
203469,51786.42652595311
203470,38766.71470771898
203471,19253.673455248387
203472,32220.722067783387
203473,34818.63530841239
203474,16968.06805708617
203475,47623.65397952375
203476,62658.428042616506
203477,49690.602219925975
203478,57899.53817904766
203479,32391.533094334583
203480,22140.16698262594
203481,47108.258824078664
203482,31449.627940442933
203483,42287.05360182552
203484,32498.475805400616
203485,55930.15188362469
203486,90464.06818730693
203487,34648.285904613775
203488,10642.671990638559
203489,64197.188845782184
203490,22751.801143507568
203491,20082.806117193657
203492,53303.15380654689
203493,56245.12398337849
203494,51295.38736527755
203495,30943.82646340334
203496,10425.886128654196
203497,10890.379122992268
203498,40006.97651944822
203499,29949.90981359362
203500,56516.969324183556
203501,56691.99873605476
203502,50771.38548930654
203503,67859.63696045021
203504,31457.251088253775
203505,45787.17265681324
203506,30871.609019311254
203507,6922.728531839645
203508,14233.76101471057
203509,15620.316393526417
203510,76427.53151024722
203511,28305.169926386163
203512,33429.9863193971
203513,47591.4934038566
203514,26379.186642934044
203515,41734.16526021561
203516,36614.66747182699
203517,33090.18181442696
203518,20270.06025332176
203519,55732.24370285933
203520,26187.612575078823
203521,42202.025725373765
203522,14651.566112168124
203523,41433.527956689126
203524,35405.08763119447
203525,65779.17743876236
203526,210700.21377078848
203527,18313.484630624458
203528,34934.46174499803
203529,16964.817383329893
203530,19804.03147474493
203531,48619.45921054822
203532,8464.325807921394
203533,313853.66078103875
203534,39577.132927851104
203535,102784.37271321144
203536,17898.45021997933
203537,6247.664185816932
203538,43331.7268659151
203539,37151.09307084751
203540,12351.970152412532
203541,47657.71475253373
203542,14118.606951106445
203543,25827.61731911547
203544,9810.506704939473
203545,57281.76766606714
203546,11265.225229794334
203547,29223.841606626665
203548,70287.61216917414
203549,35317.48116545556
203550,41696.98223030095
203551,42897.51314021059
203552,9233.121848137758
203553,15242.640652706174
203554,13857.66903520243
203555,70837.13310023691
203556,24476.60079626361
203557,36933.4598220957
203558,23767.552586490216
203559,46230.80319395793
203560,35362.94584263179
203561,28882.06098645784
203562,18184.812412747153
203563,51292.44190937493
203564,7611.6371992846625
203565,18675.134473372113
203566,18187.79928505311
203567,36118.7984705063
203568,19969.362328534837
203569,58030.15736853909
203570,7203.790725776399
203571,32969.82371369778
203572,10253.87185086991
203573,19114.538916943966
203574,10733.905779676963
203575,19664.047297622066
203576,6560.087841123204
203577,38093.18102706608
203578,47720.94965586141
203579,25950.957845376677
203580,44020.88196899845
203581,18107.656166588305
203582,41201.18044603234
203583,36483.60463969586
203584,35996.96699408666
203585,33499.49379803265
203586,32895.32608933031
203587,9403.434514484474
203588,45251.34860677735
203589,13936.486242372306
203590,9793.50632775502
203591,29578.28814900786
203592,42660.93471327027
203593,19519.70466774692
203594,46402.88425606029
203595,7094.248892069029
203596,29191.08390087642
203597,65163.455029195204
203598,10351.670186998783
203599,65827.10389811064
203600,10954.990235020603
203601,88481.49988841661
203602,45568.06767917612
203603,26933.86091101573
203604,21481.75654944856
203605,58275.55478244159
203606,26553.671338646865
