id,price
222513,81478.234
222514,44830.75
222515,57470.402
222516,30456.701
222517,53784.633
222518,10053.233
222519,19426.65
222520,36774.08
222521,48989.31
222522,31302.994
222523,59187.203
222524,11870.629
222525,76839.234
222526,28737.902
222527,34437.957
222528,31358.838
222529,58230.477
222530,11968.103
222531,18424.137
222532,66572.805
222533,17039.443
222534,43503.24
222535,20717.678
222536,38615.793
222537,15218.616
222538,57453.03
222539,40329.918
222540,43330.16
222541,35898.953
222542,47018.703
222543,43768.652
222544,21484.564
222545,8073.171
222546,38468.07
222547,74557.16
222548,8324.446
222549,14211.173
222550,21814.95
222551,12794.246
222552,29976.709
222553,44946.46
222554,52943.516
222555,12550.625
222556,9262.956
222557,40020.42
222558,10444.84
222559,48331.05
222560,14242.27
222561,88862.03
222562,65147.348
222563,43296.168
222564,8308.093
222565,40953.305
222566,109271.53
222567,54817.203
222568,82730.0
222569,64850.363
222570,31726.066
222571,48349.676
222572,55250.145
222573,32584.408
222574,9427.069
222575,78555.27
222576,33024.99
222577,22538.92
222578,19781.621
222579,48295.617
222580,32687.521
222581,74830.125
222582,18750.646
222583,39916.02
222584,9776.796
222585,13506.474
222586,20018.521
222587,67836.586
222588,34453.86
222589,14626.393
222590,11881.831
222591,46062.254
222592,40057.535
222593,48790.13
222594,25789.617
222595,16527.814
222596,30283.996
222597,67593.516
222598,56113.95
222599,64971.82
222600,31288.191
222601,51257.43
222602,36961.234
222603,9177.532
222604,56455.656
222605,13960.646
222606,10288.862
222607,29235.674
222608,6964.3955
222609,7527.8364
222610,42803.02
222611,13559.258
222612,55570.008
222613,10569.513
222614,39029.496
222615,38571.406
222616,25525.746
222617,20457.572
222618,8379.66
222619,45168.617
222620,37830.273
222621,10048.729
222622,31596.293
222623,30534.209
222624,19953.09
222625,25256.887
222626,63176.28
222627,64251.69
222628,67484.59
222629,63589.492
222630,40626.426
222631,70730.61
222632,10983.827
222633,49134.492
222634,19875.68
222635,51808.156
222636,48391.01
222637,27254.232
222638,16029.272
222639,52184.168
222640,63497.137
222641,10214.022
222642,28264.043
222643,27692.35
222644,25687.062
222645,137637.45
222646,29358.021
222647,42233.12
222648,31318.164
222649,22263.059
222650,62973.086
222651,46749.09
222652,52977.555
222653,12385.799
222654,9097.094
222655,28173.676
222656,7472.3394
222657,11670.9
222658,8203.747
222659,17756.041
222660,37670.14
222661,57822.85
222662,21844.387
222663,60272.883
222664,43087.82
222665,12463.564
222666,32142.898
222667,11973.972
222668,32032.309
222669,21064.736
222670,57618.906
222671,68992.445
222672,29609.309
222673,35651.43
222674,33320.055
222675,40159.777
222676,13684.528
222677,8776.216
222678,28736.803
222679,30346.53
222680,44259.633
222681,66138.195
222682,49147.01
222683,17187.076
222684,21906.055
222685,51891.97
222686,42207.31
222687,8848.372
222688,70900.93
222689,9217.601
222690,24830.836
222691,36968.355
222692,22478.92
222693,34737.266
222694,16868.963
222695,9835.685
222696,7668.2686
222697,26256.922
222698,88919.17
222699,13514.384
222700,11549.89
222701,22886.783
222702,46566.918
222703,17527.031
222704,23571.773
222705,58190.176
222706,33979.727
222707,41622.945
222708,47248.938
222709,76380.13
222710,45709.156
222711,81859.87
222712,11793.077
222713,15548.909
222714,10183.434
222715,45250.32
222716,9445.806
222717,71560.4
222718,32478.957
222719,28427.916
222720,15643.908
222721,33859.035
222722,9657.53
222723,52795.176
222724,20090.127
222725,10602.111
222726,45283.254
222727,43746.16
222728,33371.605
222729,19236.484
222730,29495.223
222731,29517.283
222732,30481.723
222733,22150.203
222734,44497.527
222735,31511.672
222736,124184.38
222737,15048.474
222738,107291.266
222739,58957.914
222740,15018.897
222741,17764.256
222742,10134.866
222743,13963.377
222744,51887.47
222745,36328.977
222746,21545.197
222747,46222.168
222748,29405.266
222749,19903.941
222750,60035.1
222751,65103.375
222752,7349.7876
222753,39481.582
222754,30251.838
222755,49244.547
222756,21584.846
222757,46129.25
222758,47509.88
222759,54869.086
222760,86609.88
222761,62294.773
222762,51942.52
222763,44436.25
222764,16934.887
222765,46506.918
222766,20392.844
222767,84432.37
222768,77952.51
222769,23672.0
222770,41615.965
222771,11990.323
222772,15910.689
222773,66189.68
222774,16783.768
222775,34629.504
222776,24211.121
222777,76383.4
222778,45473.63
222779,14585.078
222780,28190.23
222781,39612.906
222782,59294.54
222783,8712.513
222784,25382.133
222785,8374.5625
222786,26513.658
222787,33398.793
222788,6904.8755
222789,58219.594
222790,16959.938
222791,59723.13
222792,21632.926
222793,27953.066
222794,42030.37
222795,58867.625
222796,10869.722
222797,12977.136
222798,44704.586
222799,7912.493
222800,58364.406
222801,75790.06
222802,45643.035
222803,38500.035
222804,10095.564
222805,25337.512
222806,17310.928
222807,25433.36
222808,18661.645
222809,53564.07
222810,54863.277
222811,42060.48
222812,41723.535
222813,22855.744
222814,34599.195
222815,36563.07
222816,38008.336
222817,20784.29
222818,11620.057
222819,9255.733
222820,35290.758
222821,8122.884
222822,59587.844
222823,12311.571
222824,35929.47
222825,38972.812
222826,51154.836
222827,20769.59
222828,10067.164
222829,39145.54
222830,81319.33
222831,28924.375
222832,104619.21
222833,10806.23
222834,44849.133
222835,48480.527
222836,23200.596
222837,33703.145
222838,64339.496
222839,7662.0557
222840,56455.383
222841,50003.586
222842,55608.17
222843,46471.316
222844,43773.37
222845,11325.35
222846,45816.082
222847,61085.277
222848,20375.582
222849,71361.19
222850,96711.84
222851,58084.664
222852,25836.537
222853,8560.366
222854,15504.694
222855,7447.5815
222856,66397.49
222857,72039.51
222858,37830.273
222859,23482.584
222860,25565.818
222861,24615.172
222862,36921.74
222863,53370.867
222864,38924.45
222865,113892.266
222866,39448.76
222867,47797.69
222868,19897.582
222869,43070.69
222870,34868.6
222871,40088.105
222872,23554.021
222873,59952.992
222874,47665.816
222875,47960.973
222876,57707.223
222877,38948.887
222878,13076.523
222879,34431.98
222880,89487.95
222881,15737.356
222882,50147.184
222883,46745.92
222884,18923.338
222885,32430.115
222886,44283.7
222887,15404.062
222888,55156.168
222889,45738.85
222890,31636.271
222891,28288.557
222892,13996.0
222893,16245.218
222894,81965.88
222895,27673.338
222896,23920.951
222897,48926.934
222898,41156.234
222899,52427.4
222900,18810.557
222901,68658.414
222902,18784.078
222903,8040.133
222904,44953.02
222905,20078.387
222906,36806.18
222907,54908.242
222908,36020.902
222909,58070.594
222910,35582.58
222911,46152.92
222912,20045.63
222913,23316.648
222914,39648.094
222915,22196.66
222916,9940.915
222917,60206.703
222918,21595.74
222919,48347.004
222920,65052.855
222921,34607.117
222922,39775.0
222923,30042.705
222924,43597.766
222925,42409.047
222926,30156.61
222927,81752.055
222928,54925.055
222929,53800.438
222930,7200.464
222931,32476.604
222932,20682.184
222933,78990.69
222934,53581.434
222935,26292.078
222936,43671.758
222937,40019.69
222938,7341.22
222939,48489.773
222940,83537.89
222941,14201.27
222942,31260.393
222943,27263.174
222944,63495.45
222945,27386.12
222946,27262.941
222947,74426.08
222948,19911.727
222949,44321.684
222950,55548.81
222951,19613.03
222952,58694.516
222953,33501.16
222954,19451.342
222955,31177.773
222956,10992.996
222957,59907.5
222958,39556.355
222959,34685.06
222960,28464.732
222961,69336.3
222962,47002.426
222963,10877.812
222964,37341.395
222965,20614.604
222966,16028.69
222967,53833.793
222968,20607.684
222969,39588.098
222970,64466.33
222971,12160.748
222972,47656.59
222973,19585.383
222974,36477.668
222975,36883.87
222976,7881.1567
222977,11315.59
222978,48685.082
222979,21796.732
222980,33949.832
222981,32608.094
222982,54676.707
222983,17981.834
222984,48793.94
222985,48558.77
222986,19167.885
222987,79400.73
222988,20717.678
222989,68034.58
222990,31235.45
222991,25046.072
222992,58096.02
222993,47455.043
222994,26619.104
222995,60501.105
222996,17867.338
222997,35928.82
222998,8066.844
222999,43781.598
223000,19224.637
223001,7592.597
223002,9440.573
223003,40518.55
223004,30226.89
223005,43689.71
223006,10899.224
223007,67990.664
223008,56900.23
223009,23885.777
223010,40251.418
223011,42823.39
223012,70735.33
223013,79304.164
223014,70010.18
223015,56506.125
223016,25917.21
223017,19202.19
223018,69182.46
223019,11953.73
223020,47468.98
223021,41634.777
223022,38057.375
223023,27757.26
223024,47493.117
223025,53062.6
223026,22396.795
223027,34027.754
223028,48291.29
223029,20673.744
223030,15307.175
223031,21024.016
223032,39026.11
223033,38484.766
223034,8345.08
223035,35254.7
223036,61808.754
223037,14728.392
223038,14209.723
223039,12041.948
223040,52720.06
223041,50795.242
223042,35978.402
223043,50824.703
223044,42329.41
223045,10377.225
223046,17142.338
223047,66007.625
223048,72416.98
223049,16306.155
223050,14697.101
223051,8269.69
223052,40436.637
223053,29714.88
223054,21252.678
223055,32006.963
223056,36530.617
223057,29427.902
223058,40181.46
223059,63082.06
223060,19724.258
223061,33145.234
223062,15000.374
223063,24106.244
223064,49233.043
223065,19757.639
223066,15071.267
223067,34364.305
223068,44321.555
223069,43683.082
223070,28502.27
223071,16916.584
223072,64860.94
223073,29820.91
223074,17529.54
223075,31049.203
223076,81485.53
223077,14410.826
223078,55581.402
223079,18165.137
223080,9474.151
223081,58090.54
223082,8620.951
223083,33973.54
223084,61707.156
223085,45075.02
223086,51396.598
223087,41383.96
223088,24295.312
223089,71413.0
223090,25679.664
223091,27531.191
223092,12176.739
223093,69635.22
223094,84685.91
223095,21050.377
223096,29630.324
223097,11749.743
223098,59621.035
223099,34525.035
223100,19846.396
223101,38104.953
223102,30666.582
223103,54506.355
223104,53736.645
223105,79898.414
223106,43738.484
223107,15126.114
223108,35598.43
223109,22361.45
223110,9843.567
223111,32210.469
223112,17329.611
223113,51242.133
223114,12168.845
223115,78263.65
223116,16654.537
223117,71886.94
223118,52404.656
223119,12312.182
223120,21471.354
223121,23053.947
223122,39811.812
223123,20835.553
223124,57425.15
223125,25295.768
223126,18908.707
223127,42052.703
223128,56659.21
223129,42335.223
223130,14616.757
223131,34605.5
223132,22345.994
223133,11155.01
223134,25920.496
223135,78305.67
223136,8666.172
223137,37476.035
223138,45021.06
223139,39655.35
223140,7399.934
223141,8681.236
223142,62088.73
223143,78301.8
223144,51747.71
223145,39448.35
223146,36941.78
223147,40979.285
223148,47898.766
223149,74003.33
223150,37793.312
223151,70266.97
223152,47172.266
223153,16091.84
223154,56716.3
223155,11394.968
223156,49405.24
223157,47490.582
223158,53634.35
223159,10301.35
223160,29390.291
223161,16940.09
223162,18846.254
223163,115799.49
223164,41052.742
223165,41338.87
223166,43206.41
223167,17396.475
223168,72894.1
223169,20066.344
223170,10829.215
223171,9737.769
223172,42545.484
223173,47190.17
223174,21266.424
223175,64363.797
223176,44565.348
223177,60954.17
223178,12517.013
223179,41422.89
223180,38529.2
223181,54712.02
223182,51258.605
223183,30138.898
223184,39959.246
223185,59416.355
223186,12811.035
223187,33707.64
223188,30866.541
223189,47626.555
223190,74728.42
223191,47664.086
223192,20121.574
223193,52491.79
223194,44674.97
223195,51103.39
223196,47251.598
223197,12070.911
223198,30943.172
223199,21128.594
223200,55305.977
223201,44951.52
223202,14236.757
223203,27443.402
223204,46034.105
223205,15595.452
223206,14557.1045
223207,41357.016
223208,51727.727
223209,10446.981
223210,36021.277
223211,20226.408
223212,27585.988
223213,9544.871
223214,52956.336
223215,10254.264
223216,51340.41
223217,20982.771
223218,21690.748
223219,38784.05
223220,33403.54
223221,40067.086
223222,18061.836
223223,57525.516
223224,38736.74
223225,34890.824
223226,17309.41
223227,18664.262
223228,49733.832
223229,52503.453
223230,14466.773
223231,20187.752
223232,77193.336
223233,65531.875
223234,11106.234
223235,51999.566
223236,9950.4
223237,45665.543
223238,10717.738
223239,80729.83
223240,41044.33
223241,9432.509
223242,15479.918
223243,75879.52
223244,51272.34
223245,49999.625
223246,41528.816
223247,15952.046
223248,14893.039
223249,63717.46
223250,10140.841
223251,10935.216
223252,45386.156
223253,8112.138
223254,42105.35
223255,51621.086
223256,36127.414
223257,15738.019
223258,22251.129
223259,16006.802
223260,17988.11
223261,72625.7
223262,42681.668
223263,126586.125
223264,27733.523
223265,44152.254
223266,40736.805
223267,55396.29
223268,10791.955
223269,78403.12
223270,48339.49
223271,13442.351
223272,15730.859
223273,28033.29
223274,82103.016
223275,28040.75
223276,40450.598
223277,39991.844
223278,31863.395
223279,110581.2
223280,11369.091
223281,31373.406
223282,54277.188
223283,40509.355
223284,15046.91
223285,35450.21
223286,11547.698
223287,25227.398
223288,43142.305
223289,127121.82
223290,37003.664
223291,20884.83
223292,42871.32
223293,56245.207
223294,45674.035
223295,42009.85
223296,75160.25
223297,30126.283
223298,9818.964
223299,33605.156
223300,22400.062
223301,47504.082
223302,73386.414
223303,20254.088
223304,34813.18
223305,11856.714
223306,10505.389
223307,19946.469
223308,12636.51
223309,22688.48
223310,36209.094
223311,33821.695
223312,51557.523
223313,39262.605
223314,26199.143
223315,9571.06
223316,26844.055
223317,18492.877
223318,12978.708
223319,82608.91
223320,29159.297
223321,95995.02
223322,24862.209
223323,71737.23
223324,33909.867
223325,20382.85
223326,25445.1
223327,52245.22
223328,11624.49
223329,78896.88
223330,23041.99
223331,18189.13
223332,10648.408
223333,18916.137
223334,39439.473
223335,25657.56
223336,48802.973
223337,25812.205
223338,22115.059
223339,10731.464
223340,92103.02
223341,35106.07
223342,13018.651
223343,41872.137
223344,16012.099
223345,8314.307
223346,46265.08
223347,22806.6
223348,33585.68
223349,56728.797
223350,22419.725
223351,34142.63
223352,72980.07
223353,44748.008
223354,41772.426
223355,42827.438
223356,34851.51
223357,41087.88
223358,45555.32
223359,18813.463
223360,49523.41
223361,13011.153
223362,20779.73
223363,32134.717
223364,35305.0
223365,41375.67
223366,42946.207
223367,8159.2334
223368,10127.87
223369,9354.724
223370,32384.896
223371,52170.637
223372,8895.627
223373,34839.78
223374,37193.65
223375,111578.664
223376,56825.668
223377,12614.548
223378,50904.305
223379,43738.484
223380,39571.37
223381,34489.824
223382,46979.527
223383,49585.64
223384,44518.113
223385,19511.13
223386,23645.736
223387,78387.34
223388,6665.574
223389,42554.53
223390,11055.173
223391,19234.74
223392,36824.824
223393,44356.523
223394,49326.94
223395,26982.242
223396,42429.19
223397,46642.57
223398,43337.188
223399,47888.89
223400,60250.47
223401,28557.504
223402,56433.266
223403,46182.645
223404,56203.176
223405,74854.6
223406,82537.0
223407,20295.893
223408,9458.841
223409,61745.125
223410,18697.861
223411,144258.34
223412,29371.043
223413,18916.39
223414,9061.618
223415,94132.47
223416,41381.156
223417,50813.266
223418,12586.031
223419,41509.258
223420,30628.76
223421,50334.43
223422,33542.75
223423,61711.39
223424,64512.453
223425,44631.402
223426,40655.15
223427,61917.727
223428,21918.113
223429,32700.834
223430,33127.445
223431,33690.48
223432,17013.334
223433,44509.453
223434,9259.256
223435,16344.267
223436,96286.31
223437,40010.652
223438,41398.844
223439,17387.566
223440,41936.957
223441,17040.547
223442,47017.9
223443,53754.84
223444,22963.148
223445,64853.645
223446,8255.192
223447,30497.803
223448,129313.84
223449,23222.18
223450,35554.727
223451,45531.477
223452,31502.025
223453,51825.25
223454,49261.227
223455,12612.249
223456,11273.603
223457,63239.215
223458,101197.945
223459,76930.45
223460,6706.7397
223461,24100.541
223462,20870.057
223463,11199.982
223464,11262.717
223465,26056.566
223466,23148.395
223467,80463.266
223468,48515.4
223469,8078.1235
223470,50630.125
223471,33584.684
223472,23381.803
223473,23724.184
223474,36312.8
223475,52187.953
223476,49014.17
223477,40248.54
223478,69490.47
223479,37225.13
223480,70582.5
223481,19383.143
223482,29808.602
223483,33243.78
223484,46481.914
223485,22048.996
223486,56977.83
223487,9639.449
223488,62094.59
223489,31977.701
223490,51182.062
223491,87051.0
223492,69302.375
223493,83522.59
223494,60833.324
223495,32011.94
223496,16171.778
223497,29818.04
223498,24578.107
223499,19853.344
223500,103288.12
223501,17016.594
223502,30516.654
223503,11448.725
223504,9530.518
223505,19305.053
223506,9252.168
223507,25186.771
223508,15183.969
223509,47953.383
223510,40253.49
223511,7135.4688
223512,47305.566
223513,28478.66
223514,79695.53
223515,98388.6
223516,7743.639
223517,50735.35
223518,13322.32
223519,42073.402
223520,10137.088
223521,31885.492
223522,20372.316
223523,48803.53
223524,34039.633
223525,46710.36
223526,78313.82
223527,52886.133
223528,60786.64
223529,71399.72
223530,46587.223
223531,8633.0205
223532,32026.074
223533,53713.234
223534,18338.38
223535,25925.416
223536,21640.457
223537,31121.273
223538,70155.484
223539,56650.297
223540,8438.958
223541,8724.277
223542,32473.04
223543,52158.9
223544,22247.842
223545,26570.812
223546,39663.938
223547,41773.46
223548,23722.803
223549,60193.953
223550,23276.658
223551,75626.46
223552,27572.865
223553,52841.613
223554,30825.771
223555,17635.059
223556,12725.1045
223557,25513.334
223558,48423.598
223559,100240.29
223560,45126.375
223561,17667.953
223562,26196.195
223563,36483.93
223564,12427.958
223565,66639.25
223566,17345.518
223567,21833.494
223568,53883.258
223569,34946.47
223570,53765.297
223571,21744.182
223572,44224.44
223573,84322.93
223574,26917.322
223575,49545.516
223576,38144.223
223577,52011.12
223578,16987.246
223579,41464.273
223580,11793.258
223581,34158.297
223582,49923.914
223583,10959.4375
223584,39572.543
223585,43619.27
223586,8403.797
223587,35794.926
223588,47809.312
223589,57266.55
223590,22567.848
223591,48995.8
223592,7956.8516
223593,57847.727
223594,38570.45
223595,44024.855
223596,9389.296
223597,74958.89
223598,14847.631
223599,95314.05
223600,44503.3
223601,17129.953
223602,9599.892
223603,41306.992
223604,107062.41
223605,52865.004
223606,56984.188
223607,56507.91
223608,46183.566
223609,36708.484
223610,33139.984
223611,18611.402
223612,53840.777
223613,60352.434
223614,8036.2993
223615,37994.387
223616,26703.086
223617,37309.535
223618,60127.113
223619,65105.984
223620,25107.2
223621,17080.719
223622,45407.195
223623,33538.656
223624,38657.875
223625,29115.14
223626,48993.56
223627,9297.287
223628,35846.883
223629,20143.04
223630,47415.684
223631,19136.633
223632,55657.41
223633,41870.383
223634,19239.84
223635,26690.535
223636,44006.89
223637,56950.29
223638,58914.406
223639,66013.92
223640,10684.653
223641,52177.95
223642,8023.6943
223643,39398.87
223644,72681.07
223645,66289.555
223646,79738.26
223647,39583.336
223648,10160.123
223649,54624.742
223650,30091.082
223651,57272.668
223652,42338.125
223653,10091.551
223654,41940.438
223655,42299.504
223656,49746.59
223657,11646.383
223658,37885.152
223659,41589.617
223660,43924.207
223661,43150.906
223662,24382.889
223663,8873.648
223664,34247.41
223665,23954.281
223666,30536.129
223667,46146.496
223668,28767.764
223669,26677.098
223670,35534.9
223671,49876.33
223672,16052.356
223673,36948.723
223674,65231.59
223675,74764.92
223676,19805.707
223677,16705.807
223678,6600.432
223679,79704.73
223680,11317.221
223681,17293.389
223682,15741.351
223683,45751.59
223684,13530.931
223685,44313.06
223686,15590.516
223687,12041.74
223688,14354.864
223689,7361.306
223690,54215.055
223691,58169.14
223692,14075.188
223693,23891.494
223694,9120.009
223695,33705.266
223696,31964.41
223697,41000.668
223698,27878.814
223699,29490.639
223700,78799.734
223701,117061.086
223702,35030.05
223703,23664.709
223704,30114.42
223705,31273.871
223706,7208.503
223707,14644.02
223708,45808.96
223709,8848.93
223710,64866.51
223711,20755.115
223712,9148.607
223713,45007.324
223714,45505.08
223715,31157.207
223716,32585.465
223717,53516.43
223718,13270.027
223719,14844.205
223720,47019.332
223721,31724.764
223722,32027.33
223723,26535.059
223724,76193.445
223725,40135.086
223726,22559.908
223727,13336.533
223728,32484.44
223729,23807.611
223730,81641.266
223731,27626.877
223732,49757.41
223733,56850.336
223734,86500.27
223735,54225.34
223736,14369.821
223737,87992.92
223738,11621.708
223739,21566.205
223740,26857.754
223741,45489.418
223742,62930.64
223743,53440.89
223744,35560.56
223745,8534.029
223746,14592.968
223747,23556.762
223748,11798.589
223749,18655.523
223750,18972.596
223751,43339.38
223752,10855.074
223753,24385.443
223754,39900.223
223755,7834.59
223756,77829.79
223757,31543.39
223758,45514.98
223759,18747.893
223760,16500.947
223761,15133.2705
223762,16729.164
223763,24111.186
223764,34628.58
223765,28018.217
223766,26744.043
223767,36579.918
223768,37660.51
223769,12368.437
223770,33191.766
223771,52231.17
223772,55141.074
223773,13380.371
223774,9533.991
223775,30109.395
223776,44718.742
223777,70606.94
223778,9377.6
223779,24462.24
223780,47862.824
223781,52037.71
223782,20281.053
223783,19648.148
223784,25105.908
223785,15331.046
223786,14659.726
223787,9513.31
223788,8243.485
223789,17003.375
223790,60366.418
223791,42575.64
223792,9876.186
223793,7940.667
223794,8339.345
223795,43376.715
223796,39726.78
223797,41381.71
223798,8505.219
223799,45910.16
223800,51317.4
223801,17226.543
223802,56707.434
223803,33634.047
223804,11042.496
223805,59163.773
223806,18037.137
223807,32478.273
223808,14412.806
223809,7799.8193
223810,6983.9365
223811,12892.92
223812,31961.117
223813,38326.285
223814,68314.48
223815,7937.268
223816,16806.912
223817,54478.97
223818,51852.0
223819,25382.16
223820,35178.523
223821,8850.271
223822,43841.887
223823,41750.28
223824,54165.65
223825,52930.08
223826,41036.695
223827,40687.535
223828,41167.773
223829,9958.043
223830,8977.478
223831,8846.271
223832,17518.828
223833,49858.97
223834,11175.603
223835,51275.62
223836,6114.726
223837,7171.476
223838,39647.523
223839,37691.918
223840,54570.85
223841,12244.198
223842,17648.014
223843,46557.773
223844,11257.412
223845,36284.797
223846,48934.215
223847,46062.824
223848,9736.506
223849,77052.85
223850,16715.734
223851,30820.715
223852,116646.414
223853,52062.785
223854,37740.08
223855,54840.992
223856,43122.926
223857,45488.336
223858,127844.234
223859,9363.891
223860,73800.71
223861,22768.787
223862,20893.596
223863,18846.758
223864,29580.662
223865,34955.535
223866,43350.54
223867,34739.52
223868,8353.211
223869,40033.625
223870,76249.195
223871,9749.8125
223872,19185.297
223873,145026.97
223874,27890.861
223875,56289.426
223876,67808.78
223877,19124.902
223878,20323.027
223879,16439.924
223880,11108.301
223881,12609.124
223882,41885.16
223883,8352.669
223884,24547.072
223885,13869.851
223886,21428.13
223887,42158.35
223888,8041.835
223889,8361.436
223890,9748.565
223891,36254.977
223892,41379.66
223893,59412.16
223894,20057.506
223895,9275.995
223896,19230.559
223897,46528.21
223898,48740.55
223899,56413.94
223900,38854.28
223901,42386.125
223902,27629.986
223903,81010.1
223904,63090.723
223905,51020.02
223906,47216.82
223907,41393.945
223908,52881.95
223909,31281.777
223910,63887.098
223911,8927.174
223912,7171.264
223913,48040.348
223914,39663.6
223915,79899.94
223916,45644.86
223917,13931.281
223918,36418.582
223919,28914.473
223920,33094.16
223921,62720.582
223922,8719.52
223923,10417.483
223924,35627.5
223925,52592.953
223926,32081.283
223927,21467.217
223928,13808.914
223929,44369.133
223930,73939.63
223931,32499.992
223932,30901.799
223933,30997.281
223934,42300.027
223935,65275.395
223936,38431.99
223937,39018.703
223938,33106.062
223939,12050.254
223940,37927.266
223941,29104.926
223942,25582.43
223943,53928.035
223944,16322.443
223945,15190.995
223946,51693.7
223947,21180.281
223948,20596.053
223949,35907.24
223950,19158.6
223951,28958.104
223952,14637.597
223953,31586.438
223954,15969.231
223955,42858.363
223956,69071.31
223957,20232.832
223958,16755.303
223959,32755.709
223960,22808.842
223961,74661.46
223962,63775.574
223963,83678.85
223964,12041.248
223965,31694.283
223966,42816.816
223967,52203.24
223968,40243.93
223969,52796.082
223970,16459.785
223971,21106.926
223972,30528.383
223973,9423.905
223974,12013.983
223975,36996.957
223976,35305.57
223977,18816.855
223978,51697.65
223979,14606.779
223980,51697.992
223981,37348.16
223982,33027.35
223983,43595.73
223984,37360.594
223985,25434.305
223986,55215.75
223987,70682.39
223988,36596.21
223989,9942.954
223990,59776.01
223991,60468.574
223992,23882.611
223993,30332.988
223994,8888.928
223995,49851.22
223996,14991.437
223997,15972.628
223998,12105.808
223999,9732.681
224000,20306.154
224001,57157.918
224002,41712.316
224003,50055.78
224004,64279.58
224005,35550.25
224006,74362.66
224007,25983.906
224008,43080.633
224009,41520.344
224010,11214.048
224011,66122.8
224012,95395.98
224013,34485.023
224014,18041.713
224015,16114.322
224016,28584.615
224017,33828.92
224018,28973.602
224019,44135.67
224020,29635.129
224021,16478.38
224022,30502.135
224023,41101.32
224024,59811.31
224025,50144.27
224026,38857.17
224027,31174.922
224028,46517.92
224029,60442.055
224030,48783.895
224031,50803.91
224032,13383.012
224033,26794.053
224034,66156.55
224035,44548.055
224036,17967.365
224037,40080.195
224038,56405.93
224039,52702.06
224040,8652.192
224041,18394.412
224042,40982.176
224043,52572.75
224044,12304.177
224045,51647.387
224046,57801.684
224047,18394.412
224048,8314.235
224049,22723.58
224050,86678.305
224051,13303.569
224052,30870.959
224053,15654.595
224054,68961.79
224055,18338.242
224056,41810.41
224057,57941.812
224058,8346.012
224059,53606.332
224060,55239.45
224061,46362.07
224062,41387.867
224063,18125.096
224064,9679.789
224065,25730.41
224066,83347.3
224067,72227.1
224068,11310.832
224069,39783.84
224070,28555.379
224071,24488.36
224072,8330.895
224073,56753.582
224074,18235.016
224075,48059.555
224076,73081.07
224077,119275.01
224078,25566.89
224079,42733.23
224080,46581.35
224081,9507.967
224082,92831.06
224083,48947.7
224084,29653.422
224085,31809.746
224086,28963.295
224087,12623.91
224088,9174.251
224089,19070.955
224090,57503.355
224091,15076.571
224092,21599.611
224093,9338.181
224094,61193.67
224095,74211.75
224096,43674.547
224097,12742.858
224098,46668.332
224099,13974.515
224100,48596.53
224101,69852.516
224102,38767.56
224103,45397.324
224104,33456.523
224105,14867.071
224106,14283.376
224107,82022.65
224108,51801.977
224109,30909.283
224110,56810.445
224111,72034.08
224112,19721.943
224113,33159.46
224114,70264.16
224115,21367.482
224116,14166.142
224117,17726.043
224118,32485.865
224119,60452.95
224120,30320.436
224121,91804.96
224122,52867.43
224123,13822.104
224124,12106.894
224125,19738.992
224126,11874.932
224127,35310.82
224128,63209.492
224129,14629.768
224130,49627.94
224131,6999.419
224132,90334.0
224133,35954.426
224134,57978.68
224135,8448.025
224136,18141.49
224137,54570.273
224138,37468.28
224139,64057.742
224140,60462.93
224141,67496.11
224142,53981.652
224143,53026.074
224144,18527.125
224145,46455.895
224146,36948.723
224147,53258.19
224148,65393.656
224149,10217.257
224150,65308.523
224151,43766.402
224152,18705.746
224153,30092.803
224154,84500.44
224155,30851.297
224156,17468.61
224157,60245.01
224158,22652.158
224159,54068.105
224160,21981.537
224161,51322.88
224162,30279.258
224163,60140.992
224164,31625.865
224165,27736.832
224166,39594.625
224167,37193.227
224168,10468.943
224169,23913.582
224170,45285.023
224171,52486.586
224172,97301.24
224173,75808.64
224174,51189.48
224175,18715.936
224176,76095.84
224177,13152.578
224178,44128.766
224179,20925.06
224180,9523.576
224181,11870.313
224182,34770.54
224183,44355.0
224184,42611.266
224185,14201.852
224186,34048.137
224187,35353.316
224188,9810.045
224189,22672.084
224190,9149.1045
224191,32676.8
224192,32704.357
224193,7413.4893
224194,9517.893
224195,11909.955
224196,43649.977
224197,70513.195
224198,44678.63
224199,10635.265
224200,38633.953
224201,33723.945
224202,14611.309
224203,13759.434
224204,30235.945
224205,86612.77
224206,72711.44
224207,41983.9
224208,47636.414
224209,27882.832
224210,12378.018
224211,31302.994
224212,50725.63
224213,87175.03
224214,139711.23
224215,37851.277
224216,33351.75
224217,44737.13
224218,84977.07
224219,32191.307
224220,18464.451
224221,42842.305
224222,18187.916
224223,35429.965
224224,19391.352
224225,12993.955
224226,58833.496
224227,79689.984
224228,45489.594
224229,15364.154
224230,9976.901
224231,69030.68
224232,8437.679
224233,25500.684
224234,9014.893
224235,29299.953
224236,43028.773
224237,65461.86
224238,42699.418
224239,60263.684
224240,11808.766
224241,83375.05
224242,38963.93
224243,8107.614
224244,37695.152
224245,36924.91
224246,64209.55
224247,18817.824
224248,58641.81
224249,8730.803
224250,47164.3
224251,37199.043
224252,36349.113
224253,38507.637
224254,48902.344
224255,8883.784
224256,37414.113
224257,29851.244
224258,26452.13
