id,price
223786,16400.91074600183
223787,11336.08455636258
223788,8964.842543409728
223789,21060.677053123094
223790,67965.54474966931
223791,45117.69670360857
223792,10817.882445314517
223793,9576.830737717482
223794,9600.98413279187
223795,47943.71340328912
223796,47825.70589735172
223797,42326.434179548814
223798,9305.99539733633
223799,56648.696007459934
223800,57155.29249645693
223801,17767.06559141763
223802,55172.98776829503
223803,39013.465726150054
223804,12907.54979239966
223805,60646.773439249766
223806,18590.168719576654
223807,39679.861447867836
223808,28571.22491232853
223809,9118.280224391941
223810,8166.519079619374
223811,12842.436858325467
223812,44442.55942482614
223813,47218.85829808224
223814,76327.45765546751
223815,8600.7846401479
223816,24574.676757916903
223817,50420.75128203161
223818,57096.59040682278
223819,26986.439638007294
223820,43431.306193991884
223821,9966.207224462602
223822,47716.626467596776
223823,47312.96638326684
223824,55762.457810088556
223825,57868.95593681489
223826,41653.290759246775
223827,87119.63502410859
223828,47417.3705972532
223829,12974.38176957467
223830,10492.179152078812
223831,9551.187047620053
223832,18237.474247741444
223833,51026.59814981074
223834,13205.930941861245
223835,55724.90695462583
223836,8050.731733650334
223837,8255.202433842136
223838,38443.31834192351
223839,40102.74800557082
223840,73771.04026010804
223841,13012.48295553921
223842,18407.551198782472
223843,89674.16412291392
223844,10777.887847114172
223845,40735.43561720859
223846,53487.853457386045
223847,49743.10664202954
223848,14181.95739457881
223849,83730.51366668714
223850,14910.70618908971
223851,32206.815146549918
223852,176822.31772492782
223853,57870.33557670873
223854,39819.07706785173
223855,62889.58143673433
223856,60638.4898474619
223857,56958.37701487086
223858,152391.698037626
223859,17020.474286909313
223860,82557.13745573665
223861,23482.997850631444
223862,21156.46616178698
223863,19787.34073802669
223864,30808.277059823435
223865,36121.08183366627
223866,47470.8985986464
223867,35346.31808790383
223868,10422.11034713119
223869,71106.20245996349
223870,125453.1636341394
223871,10742.670238299435
223872,19851.516227150012
223873,150013.28106803398
223874,30146.803497271274
223875,59048.33840685713
223876,71150.88022391195
223877,20136.090540170106
223878,24018.522639430223
223879,18424.545699674574
223880,15070.472592570854
223881,19134.81359201657
223882,44076.8351358339
223883,8830.525516971824
223884,26656.899677682683
223885,13416.365135760103
223886,28628.566796065563
223887,40352.28359369867
223888,8837.311116572671
223889,8778.234611383996
223890,10551.657346906075
223891,42254.58646250177
223892,59133.239601040914
223893,67711.89515880884
223894,20077.03512748445
223895,10657.920175875895
223896,20297.402679966126
223897,72445.69241669941
223898,55604.02936058618
223899,64341.167946930604
223900,45432.54226814995
223901,46967.728797558135
223902,28819.34361438916
223903,139571.693626221
223904,65869.05022455641
223905,66561.25421411732
223906,67214.69713555697
223907,56710.46990929364
223908,60192.64124983977
223909,29907.818326542707
223910,75294.63929478244
223911,8926.150741754096
223912,8090.58251345235
223913,51492.06429218733
223914,45652.32074634276
223915,82691.65808275287
223916,50608.267886199814
223917,14311.613610748384
223918,41795.458520521854
223919,30182.053705696184
223920,38054.56011762619
223921,74373.32891920616
223922,9713.912747023904
223923,12203.770316350558
223924,35531.261825687645
223925,57815.71677449218
223926,35841.36087872217
223927,24159.555375347794
223928,13805.373714701516
223929,57215.461623094685
223930,74854.8712187323
223931,34480.078073691504
223932,34752.47617622462
223933,30736.254161270346
223934,41847.16013348005
223935,70850.44783448422
223936,47370.08160724643
223937,45848.02894395416
223938,36199.69746800841
223939,14339.089413984553
223940,44892.52346123478
223941,29923.78836012022
223942,28143.974293010542
223943,76350.501529668
223944,18400.941139854163
223945,17321.051970646306
223946,68627.53794807514
223947,22659.358932366176
223948,24226.723823949447
223949,37976.681954365544
223950,23269.794100406732
223951,29527.755441514077
223952,17246.797054891595
223953,28966.697000956767
223954,19348.15718377239
223955,46844.114648941366
223956,101623.9578617507
223957,23770.08445351717
223958,19438.145264991403
223959,31342.46935781576
223960,28230.75010656205
223961,76477.7402222637
223962,70985.0488116139
223963,106529.74025363238
223964,12561.322057720618
223965,32808.204464901115
223966,55367.3225140985
223967,56044.7146331946
223968,42913.2259859466
223969,61007.667201868004
223970,18061.736665626217
223971,33814.39041763741
223972,46153.64287689571
223973,10242.048447853696
223974,12084.966397017795
223975,37015.33999088986
223976,35217.49672821534
223977,29941.070186359437
223978,56612.61290209315
223979,18861.253127332104
223980,48579.24958641278
223981,39260.23814461719
223982,34919.197559484375
223983,46625.21320701403
223984,36285.75563464634
223985,30436.514653069116
223986,57827.005019774915
223987,97835.23615300457
223988,37399.56722673614
223989,12895.844718891027
223990,560356.5637957703
223991,65702.62700850448
223992,26360.11275258448
223993,30861.19238219703
223994,10424.475329741012
223995,52649.359795053686
223996,13620.759484366763
223997,17448.26847115253
223998,13080.19029643153
223999,11942.74307031077
224000,24089.79172371488
224001,61431.789399460526
224002,44468.24822796519
224003,54497.25849966119
224004,73277.72852678952
224005,41643.02535197466
224006,82534.28772378078
224007,31132.5305923069
224008,54225.318331703565
224009,45577.57990341164
224010,16404.04566798683
224011,70521.9004958742
224012,103924.00213891153
224013,34204.08579664608
224014,21068.66814745787
224015,16952.494266648355
224016,38367.39658928121
224017,42494.75559694096
224018,30333.0322289989
224019,46718.56860294091
224020,31538.93155848312
224021,17690.713902061874
224022,42486.86357717619
224023,45081.16420263934
224024,64282.23043834465
224025,72672.7006601305
224026,42254.449829328194
224027,46818.471601362304
224028,56925.74492505375
224029,94640.45993923304
224030,53314.07641860617
224031,47382.20137090939
224032,15774.002817209783
224033,26491.30281546975
224034,92245.20875116537
224035,53889.85367085003
224036,27241.620119820716
224037,46356.45397782506
224038,86126.08046470811
224039,56102.8217273898
224040,9375.304328051921
224041,20346.675799422574
224042,42651.15106684228
224043,58168.89962450883
224044,14137.67431736329
224045,78925.77647179844
224046,76488.80618231851
224047,19675.006102394098
224048,9273.75865247715
224049,21403.770170219577
224050,93526.64253417467
224051,14281.408556925866
224052,29883.532021588366
224053,17128.918308655295
224054,72115.8201807966
224055,18141.62825909458
224056,58549.09602343287
224057,79265.55884855612
224058,9068.914654915166
224059,59937.763864389875
224060,54693.496788054115
224061,44467.400580942
224062,42389.02575262167
224063,19479.77531143802
224064,12732.470567769336
224065,24522.337927159973
224066,95282.850734016
224067,74687.1116216716
224068,12204.223269271624
224069,45699.64318048014
224070,29255.40157754217
224071,25668.94158277476
224072,9483.136140466835
224073,62190.879413532064
224074,19793.377481303436
224075,48155.90478301631
224076,89166.42160957708
224077,156489.9372732521
224078,27522.47732688847
224079,41942.682310687545
224080,57420.04855654722
224081,10261.692966440087
224082,105939.10926754307
224083,51823.156487742766
224084,30339.25881729036
224085,28430.054320307878
224086,39486.67475165218
224087,13061.955077076356
224088,9809.36024019325
224089,19826.013636715856
224090,75859.83408929226
224091,16014.331704551461
224092,23744.845795718516
224093,10584.489443292974
224094,66828.23250615585
224095,81406.14043725948
224096,53221.321388769466
224097,13866.621255352076
224098,48102.86939253768
224099,46109.4155735786
224100,50652.81428320352
224101,78291.40158382608
224102,45233.34279306795
224103,45163.780404852194
224104,42782.0487739063
224105,17397.06138808589
224106,18911.97426906781
224107,92417.94328162621
224108,63068.459116545
224109,33193.543337609844
224110,54770.92491103152
224111,141960.69327463958
224112,22377.576359270908
224113,33849.62903457757
224114,137945.80024103305
224115,27428.753445058468
224116,14242.857099457136
224117,21634.73983349194
224118,34966.16649505365
224119,55180.000309192874
224120,29781.138120463063
224121,132133.47443162394
224122,63637.12236552404
224123,14616.48072808537
224124,17913.123217014218
224125,21342.60921041442
224126,13574.393241608988
224127,36226.20809476436
224128,87139.98955060556
224129,19560.720902729114
224130,61064.51563782647
224131,8216.0224146712
224132,127225.16846915626
224133,63542.811755083494
224134,54381.70214838009
224135,8931.307087119318
224136,20980.390700119387
224137,65195.788734766524
224138,40900.828488295476
224139,103948.59677122136
224140,47783.39408015863
224141,153173.1812223856
224142,67852.89033445572
224143,56289.910857464674
224144,18883.816585713626
224145,292879.638818919
224146,33045.07320603599
224147,59853.45804387018
224148,88823.42828321151
224149,10876.859393451952
224150,75305.33341984941
224151,44627.04703896751
224152,22076.134370424446
224153,36798.11776037783
224154,85155.21786110997
224155,35402.202657127695
224156,18548.74729114644
224157,95077.39820147079
224158,36265.8816545877
224159,62933.19938005829
224160,21926.21710376618
224161,55553.82711463529
224162,33202.06557524678
224163,73048.6225328131
224164,46764.28721213262
224165,29528.37946535362
224166,43247.235640138664
224167,39680.336891387655
224168,11987.844601349083
224169,38231.65239796127
224170,55553.73287933802
224171,56538.158607136895
224172,130107.9372229769
224173,85668.28725235624
224174,83795.58374464588
224175,17965.957094135512
224176,93523.87631663786
224177,15872.484754648569
224178,62158.40294883186
224179,22637.655108962823
224180,11162.28452523351
224181,12629.802670322708
224182,39461.54430573434
224183,54440.809651971664
224184,54670.840152360426
224185,16352.294246228188
224186,38714.6381092184
224187,38695.97975788318
224188,13638.672629443325
224189,27253.19944532585
224190,8929.578673306032
224191,34156.1903171262
224192,34184.27941992051
224193,9059.595667151661
224194,11144.783458828028
224195,12521.79639195229
224196,47898.35878487762
224197,82446.37922051873
224198,43917.21539383379
224199,13004.295601664342
224200,38735.30961604116
224201,33216.472397185426
224202,16348.556650552338
224203,15109.079124584434
224204,37792.0024817434
224205,124470.63681956762
224206,77287.85110631677
224207,42438.52667806896
224208,114745.63871552657
224209,28030.75317270457
224210,13856.446468002676
224211,33375.38839148954
224212,56969.48043297671
224213,88214.56802395027
224214,130019.17824154418
224215,39633.179137119834
224216,36550.339205993434
224217,52762.6884714366
224218,86071.62571216853
224219,33366.50386962699
224220,19832.400057235445
224221,45802.201480211326
224222,20171.809897616346
224223,35339.206117517446
224224,22887.5750757029
224225,14479.465108965765
224226,92752.09518475486
224227,91022.68272700027
224228,52618.164079660586
224229,15803.578403340745
224230,11700.431326405602
224231,80144.67673122839
224232,11514.803167783848
224233,44529.66495222166
224234,8439.931173543959
224235,30848.16110889283
224236,46149.717798027734
224237,68273.22413039913
224238,42967.011251137585
224239,66881.5736727904
224240,11914.795082018916
224241,88161.60799060235
224242,48929.365631441855
224243,8671.712008152268
224244,43436.129521213144
224245,66757.49461577671
224246,116873.76218818086
224247,22582.92431792273
224248,58629.65328490554
224249,10630.777510596437
224250,72728.779021332
224251,41432.06369318075
224252,38132.85953128809
224253,46496.49920860794
224254,49175.69288598893
224255,10665.60138850617
224256,39204.45522634029
224257,40283.69679784332
224258,29341.347904395217
224259,10827.075711331256
224260,50039.72317347424
224261,93142.48871964424
224262,87077.58791253516
224263,126848.34005682118
224264,29420.538501169365
224265,13299.754991252576
224266,60789.11770722868
224267,9816.713635320508
224268,32868.26749897376
224269,19607.672799024538
224270,85937.142177911
224271,19150.584772144022
224272,11085.295665686865
224273,13079.59084273898
224274,87346.47247821039
224275,25189.111796396017
224276,40654.81817146016
224277,45591.562733527
224278,16157.32542700583
224279,20543.050734164543
224280,52846.59249709532
224281,32875.49760808533
224282,77401.3598643672
224283,61715.79073941125
224284,12567.903202502528
224285,36149.81882560668
224286,68516.10980336163
224287,30140.128577321917
224288,14929.50205605079
224289,42119.43570812745
224290,13864.375679434277
224291,30375.47001938206
224292,8183.434322728847
224293,54301.82365935677
224294,102923.35639803362
224295,40493.44346634434
224296,53196.64175252998
224297,26787.336972336296
224298,7954.927112278685
224299,31097.646955639735
224300,19780.96284014333
224301,20733.582026049233
224302,88982.57484113783
224303,33088.39299251569
224304,40925.41964066531
224305,33459.14204043894
224306,46297.04051310247
224307,16469.85431701442
224308,13898.029347225409
224309,66091.80770786358
224310,44713.473627838066
224311,32518.514400883843
224312,41900.71532054578
224313,64127.291319116855
224314,23450.536478937298
224315,25633.442177319364
224316,34204.80942987656
224317,11841.687621071824
224318,41932.09973357663
224319,76161.71076924178
224320,38697.7002656321
224321,23822.056699770324
224322,46251.15627403474
224323,87661.93671917894
224324,100916.1045429876
224325,35331.8405043899
224326,38323.04115004908
224327,13298.981507908911
224328,25132.6754255227
224329,34105.31571451118
224330,21120.99387120505
224331,57163.28418917467
224332,31890.257257409212
224333,51455.855354780455
224334,12880.89630157904
224335,17528.45107388067
224336,42162.03408151431
224337,60921.70432016344
224338,57729.740085493344
224339,10511.327419540989
224340,20226.99436741002
224341,19961.256920114818
224342,60768.59853685723
224343,13146.065094168638
224344,26288.567179253165
224345,39860.03846207686
224346,14642.084907447384
224347,69325.7347008862
224348,27408.60287856121
224349,81632.12357783399
224350,16664.384232822955
224351,36503.58763235391
224352,20842.227197135355
224353,50446.42035310561
224354,51963.53740384893
224355,21983.127259010613
224356,86490.12009452564
224357,41423.53316787898
224358,64215.7928924088
224359,76131.06857348268
224360,30575.093918835682
224361,28682.502856597897
224362,24689.59511010392
224363,105835.70110209266
224364,110412.32001409947
224365,9191.888453611931
224366,58957.36795223196
224367,30509.939561729916
224368,33054.043953824155
224369,46395.23729873109
224370,52046.19668350255
224371,36088.54870567157
224372,21267.716480298986
224373,82191.14196418854
224374,84717.08138833306
224375,27427.563811295135
224376,8961.774843674635
224377,20951.850612245504
224378,87374.22980959286
224379,116293.96364971969
224380,22464.090439727417
224381,57134.1485429598
224382,69005.74270079483
224383,8507.113178745903
224384,25317.745865043496
224385,32192.13637588482
224386,11970.103946811023
224387,18167.887405403468
224388,75746.1566196132
224389,11884.45383027981
224390,17979.8038140076
224391,89038.83342598611
224392,26851.125336310255
224393,10735.077230620745
224394,16484.19209884836
224395,69268.19208476739
224396,19757.16588903278
224397,60590.07641848852
224398,25932.85642415192
224399,34312.21301126504
224400,11862.720523677395
224401,18589.438591811388
224402,52337.31774109522
224403,75065.11092090039
224404,20872.665617014525
224405,57269.77621084094
224406,13407.382960687106
224407,108557.25850982271
224408,55685.51081623749
224409,30189.120366616342
224410,37044.918576546435
224411,32257.96939376073
224412,44965.89489180725
224413,21369.519161116412
224414,65248.76121955279
224415,58579.64342405711
224416,45537.02688149911
224417,18025.508690158684
224418,9346.624801833132
224419,53874.30906243072
224420,44598.50787384046
224421,12088.64511114601
224422,21112.410028845134
224423,33398.884240396896
224424,44666.04755240338
224425,18624.618400602107
224426,59891.62610244424
224427,53127.96288135261
224428,11918.284949419918
224429,67025.0676379209
224430,34108.46926993707
224431,12058.081315810881
224432,74867.07869785294
224433,70292.49791521564
224434,50829.932009092874
224435,136971.32594545253
224436,13651.411487626927
224437,47849.07146508727
224438,109803.10769899363
224439,14393.214532279948
224440,41616.916253738586
224441,10904.399982723407
224442,49593.89815954664
224443,36934.22091079736
224444,12042.248893074373
224445,87121.40165735394
224446,13395.77588967001
224447,25308.483200422925
224448,20196.374384185394
224449,14863.014116878034
224450,8497.872677994046
224451,16650.923447040404
224452,25690.056828286244
224453,18706.79506934038
224454,58235.4454969709
224455,56174.338205484106
224456,61322.364650689655
224457,10027.415290257284
224458,68760.48699974384
224459,34486.59654698367
224460,36071.66214120532
224461,26736.485465078895
224462,31674.855636663415
224463,97217.05730531964
224464,18995.108963966468
224465,42793.35340434927
224466,20770.270835468153
224467,49461.75312297788
224468,35156.59675030705
224469,61409.211549433174
224470,57198.10474084235
224471,29878.199882165263
224472,21260.134003613148
224473,32037.131731593952
224474,15530.096917268856
224475,9846.020228354975
224476,11078.955431491519
224477,29383.59155271407
224478,11460.539879668439
224479,23957.582299264086
224480,26538.72237045336
224481,17110.011513798054
224482,26212.457646946787
224483,25438.2100304769
224484,10524.68590303443
224485,112295.34921010396
224486,227382.12938961282
224487,93308.11529331427
224488,54122.05867862872
224489,86883.67695014404
224490,63624.62532993798
224491,20672.974982981857
224492,30100.51977435552
224493,65916.20040637103
224494,96516.21068697987
224495,9818.95633903794
224496,50888.01565641491
224497,10844.39305752732
224498,55884.08599556024
224499,8138.52025447607
224500,24470.149984594354
224501,23261.64669110855
224502,13310.543678927968
224503,54917.86429497065
224504,15781.383652725792
224505,31108.15194302855
224506,19310.629940871204
224507,65586.49999178645
224508,31664.315967984126
224509,49082.6700638678
224510,34060.73647749728
224511,47785.30877391439
224512,13956.688311432823
224513,20019.790561766684
224514,11540.04792647965
224515,49230.420971779684
224516,59765.30279336718
224517,11841.449905226154
224518,30846.832928394695
224519,9960.995547786511
224520,69817.08815082224
224521,88674.96755225505
224522,17173.280482830527
224523,9531.464128058564
224524,105156.15140058179
224525,10682.376265863142
224526,28295.128491473257
224527,57284.35077129406
224528,33729.70929690395
224529,60780.949271543046
224530,9497.628552525051
224531,69319.01253140117
224532,36267.44930829038
224533,42766.660377970155
224534,10509.13010695264
224535,65820.1376987978
224536,90191.67856525561
224537,36221.968259252586
224538,43810.533205633525
224539,138524.03840047072
224540,34171.37294690245
224541,49580.24646690236
224542,43771.87707801605
224543,56585.37735891373
224544,32159.651607863037
224545,68491.04584355434
224546,46516.947553607875
224547,12130.074866489987
224548,46728.954616406794
224549,9735.131703185585
224550,96206.11887248853
224551,51493.3841577504
224552,84566.76826325303
224553,40171.26109427176
224554,14212.122690773858
224555,49885.97093640071
224556,51196.488991843566
224557,34486.453453144495
224558,44254.3341015847
224559,55118.0892191702
224560,21064.83933791739
224561,88639.64851090698
224562,54335.496174732725
224563,61954.80190695487
224564,52539.42658770468
224565,51823.64014378929
224566,38419.46021846444
224567,31941.213047480473
224568,40678.11276688522
224569,40013.96899402236
224570,31033.638802799313
224571,105362.38782432726
224572,28272.905374934897
224573,10341.848849712716
224574,58755.314505627546
224575,39317.4237528732
224576,60205.631910137636
224577,27844.576088809605
224578,17633.59839069049
224579,80490.66834247959
224580,49203.62656586856
224581,33557.75189457153
224582,27670.876599455667
224583,12194.045637987389
224584,67443.9153647986
224585,54560.45966997657
224586,91359.74289927466
224587,11487.119711787476
224588,9649.389213175486
224589,28379.3446002308
224590,13931.528850843033
224591,10431.820964848595
224592,18722.279401664426
224593,17430.916767338862
224594,28138.09505199728
224595,21734.61421507427
224596,8649.34999899848
224597,71231.13789490599
224598,59318.67259982622
224599,8563.806839322475
224600,13471.286542663298
224601,15887.834269298293
224602,17861.14390818687
224603,16496.62665737072
224604,20755.98223221315
224605,14127.244711111574
224606,51517.54556125774
224607,27928.901479537584
224608,21912.01738096798
224609,26462.692642685575
224610,11026.576472452141
224611,42404.90418040646
224612,56228.29058157088
224613,31781.45582087112
224614,46575.740369707775
224615,27573.17794875244
224616,29639.389768313446
224617,9855.651502245137
224618,14173.411088923858
224619,39139.41510494638
224620,15532.096900447976
224621,14874.723151347398
224622,10820.27740635183
224623,44853.608139195305
224624,45869.29939425824
224625,66514.41790209511
224626,26091.96114155998
224627,91325.17772149839
224628,12834.379488380717
224629,70765.3180024429
224630,62112.38068219101
224631,35807.4670443637
224632,98235.95908011188
224633,17937.47943736669
224634,57909.045342279576
224635,37431.683770377145
224636,43148.24319752483
224637,46330.204693710795
224638,45156.93553635529
224639,10070.191248970015
224640,31088.05001459811
224641,60035.95049491651
224642,31657.64270209371
224643,30997.212728390557
224644,36808.54172874054
224645,25327.76226854264
224646,15142.30502814853
224647,60766.71046519067
224648,146081.27431974938
224649,22626.249713505367
224650,9326.763600957685
224651,40314.063502175464
224652,32678.169284956264
224653,48630.23245252409
224654,39719.98394153794
224655,37553.22308150243
224656,23686.893601988744
224657,23636.785458753
224658,26476.707635100352
224659,46003.596949341685
224660,83942.03124370039
224661,20479.0250842418
224662,35420.579124635115
224663,62820.4229958884
224664,12397.537151142516
224665,26064.578620021082
224666,8730.843612758386
224667,8935.59309919352
224668,48171.199185273785
224669,26916.500528404045
224670,86249.59691044416
224671,45278.372418267056
224672,30510.493118827184
224673,14911.036595648895
224674,93382.94147845345
224675,41785.061087168826
224676,11489.409084872086
224677,23793.377815252286
224678,25766.015449530365
224679,36261.985844634306
224680,11889.460322383395
224681,36954.1268944395
224682,38218.36897164224
224683,27978.833001904022
224684,8945.047206023688
224685,10071.362765578893
224686,10761.469297583679
224687,14406.574786434787
224688,22226.569039923226
224689,78161.71108025272
224690,39248.981933963114
224691,57783.79460350827
224692,39640.94516846874
224693,55997.67978511126
224694,79317.79004857333
224695,33792.21738925938
224696,50132.76403467121
224697,45762.02372312941
224698,13914.31100743854
224699,36528.271688121466
224700,44480.6260582175
224701,11254.097725009671
224702,11909.906014459375
224703,75808.02665820334
224704,51181.76579767756
224705,47863.540703580205
224706,15634.901891222953
224707,84903.61908032237
224708,60492.52658690192
224709,31646.92057007728
224710,16435.149825261862
224711,39591.672258063176
224712,14240.24403738288
224713,27955.834067357635
224714,8794.93597630723
224715,46948.50143371945
224716,12617.96770203486
224717,39329.350555288765
224718,25147.397908718136
224719,46978.96290700926
224720,12042.927600096053
224721,21501.00826748592
224722,13045.554668914136
224723,73746.88748605181
224724,30692.02081646048
224725,35919.14668592101
224726,35762.52990334158
224727,29131.26820000999
224728,37355.47790474369
224729,22998.420658384737
224730,58176.58300812878
224731,59624.768419966735
224732,15397.769783515458
224733,19825.790947283993
224734,12493.370115162159
224735,45708.212415566144
224736,40345.694818502285
224737,17707.083409743038
224738,34644.932828236415
224739,26657.23892317904
224740,14611.470305092174
224741,25722.907250142423
224742,38273.38838807995
224743,51650.68178584694
224744,53592.743705359164
224745,11154.760199334953
224746,51938.19357924337
224747,10051.775617360394
224748,26354.0526687888
224749,34130.90229434287
224750,30951.763222518555
224751,38571.5508983503
224752,23469.90707228095
224753,54107.19185374304
224754,14291.940142482377
224755,54752.67776222205
224756,92835.60800713563
224757,12749.739431766237
224758,25233.01162595847
224759,58275.596991015045
224760,16959.07527128866
224761,49730.82864128831
224762,8607.40471580844
224763,51409.21612316889
224764,33985.493778215496
224765,68084.83143229707
224766,31442.30983605189
224767,35321.29763155279
224768,19923.278818675197
224769,7970.4591097436005
224770,41666.43334857769
224771,120440.49944621725
224772,12532.61994510169
224773,37612.316695811714
224774,30495.916909460826
224775,74820.17145150888
224776,40474.50270776657
224777,25997.20967474099
224778,86530.92868829357
224779,27009.07158547483
224780,39022.09792108689
224781,22675.002706945288
224782,69292.90963116004
224783,11557.170175370406
224784,71791.16456962838
224785,105520.1710660912
224786,52261.98984333752
224787,33284.350861158826
224788,12680.99013289703
224789,13154.837670974423
224790,33104.45498385028
224791,46161.37214744697
224792,95106.45546711075
224793,10907.6605964322
224794,55273.923600856404
224795,100079.14860267889
224796,30451.390089922657
224797,46201.84450867512
224798,30066.01987641014
224799,15818.58771035007
224800,58460.67753230876
224801,80756.2460082926
224802,34270.4592114822
224803,62712.558881214354
224804,35009.09678669759
224805,19297.991706967496
224806,71101.62340267496
224807,43977.666537771576
224808,16378.978805227986
224809,83470.86255409977
224810,63874.54589175153
224811,67058.90086105798
224812,70370.02276280361
224813,51807.98128973224
224814,52379.24177546339
224815,69327.25714313003
224816,42572.45479462307
224817,51075.32299206548
224818,14020.116957990886
224819,11672.86816203969
224820,16287.933829152384
224821,53117.0213557471
224822,37367.924235184735
224823,23394.817305281675
224824,35074.659017424434
224825,25613.191490835223
224826,13733.192117782075
224827,37100.62997102258
224828,40563.904739917096
224829,8535.06408946245
224830,80175.80489930538
224831,13653.247287548773
224832,17543.632031516616
224833,39348.20813850345
224834,8165.281743914237
224835,114274.47654366332
224836,24988.171483163394
224837,77924.35578998653
224838,14776.12124814483
224839,81511.77249962458
224840,20397.58240510222
224841,82986.78143181259
224842,73215.84251862501
224843,61382.713203855434
224844,42374.34908215653
224845,55060.59835661968
224846,36526.25135304201
224847,19945.979458774822
224848,63947.710900850594
224849,75438.82115511023
224850,14560.221923878924
224851,12073.535955173327
224852,54629.13091712319
224853,45751.741595920495
224854,19370.232124647155
224855,40527.06194829863
224856,32181.824223885906
224857,49634.71014636236
224858,9700.437243879871
224859,45360.76947100016
224860,37885.29012785125
224861,93471.30830262289
224862,18676.18955738763
224863,8250.246601569808
224864,10232.824090166543
224865,48359.17513787928
224866,34862.319745165165
224867,89041.05263905389
224868,137431.44444018294
224869,9742.11948034525
224870,12433.149132642136
224871,41305.59565176071
224872,34622.25746014339
224873,49423.55648153897
224874,26268.726142833508
224875,14486.002549008355
224876,11016.404365051463
224877,28503.307529903137
224878,9850.166112395567
224879,48491.80165921813
224880,24253.31960844305
224881,15718.948111026906
224882,31226.84092503916
224883,62827.81059132226
224884,50093.077727771495
224885,12867.834100658707
224886,9243.658459231268
224887,57544.591834105355
224888,9592.58392496744
224889,87591.34521643764
224890,39385.022260272875
224891,62681.95496439088
224892,16122.427908894026
224893,28728.13149657937
224894,8408.270260158244
224895,79629.59844624302
224896,32984.4955619628
224897,9482.377604556932
224898,68550.80460876487
224899,59529.806931149054
224900,38356.391716745886
224901,38437.016502950064
224902,15442.337907098385
224903,82250.13050684745
224904,23763.918016757514
224905,121557.41713672032
224906,52531.97816132488
224907,17365.590497610123
224908,8623.794628255704
224909,24373.963084999155
224910,8675.78038554569
224911,40361.410125673436
224912,14196.22807919933
224913,39549.96058025954
224914,50928.66249434164
224915,75243.46821055224
224916,16304.51721319324
224917,88052.34516322371
224918,39264.366771272464
224919,66997.8651048089
224920,8134.391743160119
224921,22828.93267385402
224922,24031.032216967746
224923,74365.2261408396
224924,89085.59169424963
224925,84677.78575522492
224926,66938.34978228838
224927,44663.0354449091
224928,96395.58349862308
224929,79958.18654042034
224930,98553.52153852128
224931,50686.41358505126
224932,17915.022088009304
224933,51717.5922270367
224934,17648.275538935675
224935,30540.89794296439
224936,11692.15465236106
224937,12016.567677854368
224938,43392.04322184024
224939,10246.675103260972
224940,34090.307150848836
224941,33328.52315033188
224942,66448.75090189323
224943,12194.377078975525
224944,30802.363562346072
224945,46169.14786053072
224946,69887.42649263321
224947,74369.66825338044
224948,11375.17007789754
224949,73379.07930350112
224950,112488.83809866599
224951,20076.16451772992
224952,48493.758613471495
224953,25856.849680634503
224954,77550.79435799191
224955,19888.507580142796
224956,87478.21928210602
224957,49691.67896798467
224958,37161.380126778364
224959,92892.14953569764
224960,64274.51817419854
224961,15302.931347494663
224962,10620.473898451773
224963,76961.96926016056
224964,60097.46173013331
224965,11117.052086330777
224966,68800.71261684764
224967,26165.152152551433
224968,40118.339658878416
224969,14769.596826892468
224970,25007.16032619106
224971,47680.26903646581
224972,21012.54684892917
224973,45565.09763175035
224974,10969.854413129417
224975,13654.657649613162
224976,36692.03795764129
224977,48445.68550034562
224978,58275.02917068771
224979,55830.685747279385
224980,16366.246342266051
224981,73030.40292033585
224982,19159.809857882
224983,29862.02921705337
224984,102426.17101833223
224985,85761.87624706101
224986,63215.52493600631
224987,9982.764297622678
224988,8045.931624230513
224989,91320.53436430387
224990,39866.301806040785
224991,129496.32914183557
224992,58172.03347156819
224993,52663.23255793344
224994,59481.12596807237
224995,19318.30558828414
224996,54244.42524308109
224997,9119.50471801927
224998,68849.75658122465
224999,56845.71538284863
225000,50913.650865990305
225001,15776.847265153332
225002,64380.58044766707
225003,28398.857793283132
225004,49896.483819413326
225005,8541.321321806114
225006,36894.90643145228
225007,37713.12874588451
225008,21140.925079894718
225009,32706.677920546736
225010,50249.723821790685
225011,37059.323819152276
225012,162139.88474933864
225013,29199.224143554122
225014,72675.95712349005
225015,18410.043897129737
225016,42553.35207246291
225017,8545.120820052496
225018,57868.32046949258
225019,34809.27110234658
225020,33104.31512525215
225021,14701.711457022664
225022,44833.43521376608
225023,17965.08689952175
225024,18107.873148074803
225025,59750.58236837004
225026,41265.113820923885
225027,61503.3538376505
225028,56834.73793741108
225029,15022.929493285985
225030,19024.117091845397
225031,35755.644552490085
225032,68770.0266734695
225033,11329.463849584386
225034,32154.907416166137
225035,27991.021505093668
225036,18178.82531325093
225037,21947.094420690435
225038,16125.079202497938
225039,71084.8685676171
225040,18077.255472611658
225041,44922.979439917355
225042,108426.28056540774
225043,25219.361263796767
225044,55321.29121947295
225045,80391.32992760891
225046,15623.309696428461
225047,60615.318391524255
225048,28909.356142104964
225049,13336.144514008307
225050,23268.51884234969
225051,56578.940699051134
225052,57729.78070072746
225053,26280.589288222753
225054,13361.701314199481
225055,15077.030056585723
225056,11125.468311319668
225057,14131.012719075079
225058,13313.262485813722
