id,price
216480,14488.626
216481,74777.11
216482,12286.69
216483,25831.496
216484,66772.86
216485,80937.2
216486,23153.068
216487,95871.15
216488,76931.945
216489,66985.63
216490,43065.953
216491,46520.78
216492,77709.75
216493,21978.756
216494,52522.836
216495,10148.055
216496,23011.564
216497,28919.127
216498,41958.164
216499,61522.0
216500,45765.164
216501,63609.48
216502,54849.516
216503,50819.34
216504,43100.223
216505,8408.273
216506,18386.293
216507,11912.557
216508,65500.2
216509,14098.344
216510,50462.195
216511,36141.023
216512,32419.59
216513,8623.61
216514,10329.737
216515,20913.787
216516,40351.117
216517,14780.849
216518,14672.643
216519,56899.18
216520,65020.902
216521,88229.055
216522,54533.59
216523,91833.29
216524,15574.445
216525,27242.94
216526,9134.085
216527,8761.776
216528,45107.562
216529,12900.826
216530,33385.18
216531,40267.656
216532,33851.062
216533,45013.492
216534,42503.44
216535,50929.43
216536,23905.902
216537,32768.11
216538,76114.95
216539,84996.09
216540,32799.906
216541,28787.979
216542,12270.682
216543,41882.203
216544,14166.532
216545,33576.766
216546,31491.744
216547,8839.714
216548,15795.149
216549,17521.754
216550,26112.756
216551,11999.517
216552,37732.926
216553,10018.724
216554,80962.29
216555,7655.5767
216556,49536.86
216557,46457.336
216558,70858.42
216559,31899.275
216560,56134.09
216561,50108.324
216562,26470.312
216563,12279.907
216564,9680.562
216565,26271.252
216566,11656.852
216567,52150.438
216568,11186.7705
216569,12784.55
216570,86306.53
216571,14959.872
216572,16319.686
216573,43113.293
216574,81837.41
216575,31499.043
216576,29045.75
216577,49749.438
216578,58524.715
216579,54496.21
216580,41553.766
216581,32666.047
216582,38689.66
216583,9539.275
216584,22764.855
216585,41551.43
216586,11832.861
216587,35496.67
216588,10241.086
216589,9008.864
216590,13406.552
216591,57103.145
216592,21821.94
216593,56688.535
216594,60321.91
216595,30833.855
216596,147374.6
216597,25207.28
216598,28039.0
216599,15053.288
216600,21359.004
216601,18710.545
216602,48355.734
216603,9578.487
216604,27820.234
216605,15744.584
216606,77024.08
216607,17825.334
216608,15389.082
216609,44408.645
216610,20481.56
216611,22848.336
216612,65448.87
216613,18941.494
216614,34138.21
216615,65829.48
216616,22835.44
216617,17130.848
216618,51747.652
216619,45251.82
216620,68176.93
216621,18701.178
216622,48985.46
216623,26501.484
216624,49879.035
216625,8541.393
216626,28578.027
216627,62172.4
216628,47153.59
216629,15219.838
216630,13181.817
216631,42987.906
216632,25718.371
216633,39173.41
216634,32491.99
216635,36415.355
216636,37560.945
216637,20442.861
216638,27741.44
216639,11252.827
216640,19917.031
216641,27463.61
216642,24912.002
216643,9860.937
216644,60054.137
216645,55554.54
216646,15017.625
216647,46465.754
216648,10055.877
216649,27939.646
216650,21061.928
216651,19492.312
216652,101504.79
216653,12267.206
216654,10626.864
216655,48623.44
216656,16599.402
216657,36773.08
216658,20328.463
216659,9306.143
216660,47447.027
216661,63040.586
216662,35760.348
216663,31122.379
216664,24741.193
216665,23900.295
216666,57725.652
216667,44002.824
216668,14559.521
216669,9921.994
216670,14530.847
216671,40630.387
216672,14850.865
216673,50926.805
216674,35981.17
216675,33388.4
216676,29985.346
216677,26648.256
216678,92859.195
216679,6959.6504
216680,81481.89
216681,10980.167
216682,21681.0
216683,8757.215
216684,16808.943
216685,44358.824
216686,23310.09
216687,66122.81
216688,70937.87
216689,57236.285
216690,55703.457
216691,54232.67
216692,44744.363
216693,110258.805
216694,44961.836
216695,19631.002
216696,45344.617
216697,15580.924
216698,30540.549
216699,44990.36
216700,74561.914
216701,63095.742
216702,56824.4
216703,14351.564
216704,33584.195
216705,56678.1
216706,113269.41
216707,39002.08
216708,53824.12
216709,57035.438
216710,66146.15
216711,37543.97
216712,10894.597
216713,26561.352
216714,68225.97
216715,76516.05
216716,48300.93
216717,30004.742
216718,34630.25
216719,37104.33
216720,21526.676
216721,23177.615
216722,16436.791
216723,13647.895
216724,31754.883
216725,64216.324
216726,12928.947
216727,49301.633
216728,26088.535
216729,37233.785
216730,127025.32
216731,12875.737
216732,19315.451
216733,12951.0625
216734,13623.938
216735,42712.875
216736,21368.314
216737,51216.758
216738,85576.99
216739,35686.316
216740,18343.818
216741,57593.402
216742,156978.73
216743,10776.248
216744,59279.973
216745,28144.209
216746,18902.406
216747,40145.223
216748,41600.082
216749,16965.781
216750,12632.341
216751,43378.777
216752,114878.055
216753,27200.389
216754,24880.209
216755,11639.51
216756,29217.615
216757,27426.285
216758,43868.156
216759,8424.4
216760,17750.791
216761,61377.31
216762,23205.217
216763,47636.414
216764,30075.305
216765,16414.453
216766,15407.763
216767,15482.357
216768,10326.122
216769,28335.402
216770,49125.11
216771,50819.824
216772,30782.906
216773,14873.644
216774,35167.97
216775,39525.188
216776,51140.37
216777,39349.055
216778,8536.855
216779,71088.35
216780,42921.95
216781,8324.248
216782,47055.207
216783,70710.516
216784,56587.312
216785,10096.674
216786,51279.61
216787,21432.77
216788,18785.857
216789,81499.84
216790,12193.7295
216791,7242.766
216792,24033.922
216793,23676.576
216794,35529.39
216795,21682.344
216796,9494.925
216797,32355.836
216798,67027.11
216799,45347.168
216800,53643.582
216801,51778.16
216802,32700.396
216803,27265.371
216804,18774.055
216805,8492.312
216806,44203.96
216807,22449.662
216808,10838.113
216809,60962.473
216810,46116.418
216811,58814.492
216812,7667.956
216813,20731.66
216814,43847.074
216815,16827.244
216816,33899.426
216817,54552.316
216818,31074.154
216819,38505.902
216820,35723.57
216821,38393.73
216822,12598.65
216823,15886.674
216824,53401.176
216825,29437.598
216826,80828.2
216827,36266.6
216828,8205.994
216829,53116.23
216830,46635.254
216831,9173.505
216832,8203.1455
216833,17265.873
216834,7750.9
216835,13206.821
216836,41663.33
216837,33415.984
216838,95342.5
216839,31831.99
216840,44890.668
216841,32554.553
216842,9298.237
216843,47733.37
216844,16348.318
216845,11121.196
216846,44560.184
216847,14358.574
216848,44632.36
216849,15329.11
216850,55853.203
216851,20089.088
216852,18468.277
216853,19095.05
216854,8157.806
216855,9808.904
216856,14082.393
216857,35870.508
216858,44603.254
216859,60033.523
216860,49055.82
216861,38594.47
216862,35240.926
216863,38986.535
216864,26453.05
216865,78938.78
216866,17111.938
216867,18063.508
216868,9892.324
216869,38075.22
216870,112509.64
216871,21833.596
216872,33208.59
216873,57674.203
216874,12207.891
216875,10771.325
216876,13264.523
216877,82456.695
216878,86341.27
216879,17912.504
216880,53906.57
216881,13569.448
216882,11102.618
216883,35444.04
216884,42072.8
216885,8417.316
216886,44456.23
216887,11078.184
216888,52197.11
216889,23311.646
216890,10242.346
216891,11706.241
216892,29637.408
216893,17308.03
216894,34218.203
216895,9041.9375
216896,46271.18
216897,50643.71
216898,51336.812
216899,76963.43
216900,35071.54
216901,85146.02
216902,33357.777
216903,25673.084
216904,9022.081
216905,22497.115
216906,34173.848
216907,31130.336
216908,48871.56
216909,48578.25
216910,32896.05
216911,17127.727
216912,23948.303
216913,57028.637
216914,32810.01
216915,45230.81
216916,64707.09
216917,41024.035
216918,77241.375
216919,26922.201
216920,21787.812
216921,17715.646
216922,8152.6567
216923,16868.443
216924,20078.688
216925,114645.59
216926,21710.215
216927,27096.744
216928,39007.473
216929,14579.767
216930,64946.227
216931,34440.57
216932,16341.974
216933,18064.662
216934,8600.151
216935,11745.451
216936,57259.324
216937,44803.676
216938,42096.363
216939,22903.861
216940,37472.926
216941,40052.754
216942,33647.61
216943,20012.559
216944,51889.086
216945,64172.67
216946,29858.3
216947,11392.7295
216948,10008.361
216949,30605.307
216950,69941.71
216951,10859.283
216952,42991.84
216953,12171.932
216954,7846.6763
216955,19993.844
216956,7914.0215
216957,63213.434
216958,13691.374
216959,170943.17
216960,20988.076
216961,18628.531
216962,38787.973
216963,33110.207
216964,27928.592
216965,48804.16
216966,18531.62
216967,15528.837
216968,9736.342
216969,12452.858
216970,59613.043
216971,11688.971
216972,32310.754
216973,18791.967
216974,26269.246
216975,30982.006
216976,72505.26
216977,56323.062
216978,10335.266
216979,18622.225
216980,43389.164
216981,7391.803
216982,58350.332
216983,33189.277
216984,26549.676
216985,75271.59
216986,7618.3696
216987,29924.639
216988,18195.262
216989,33013.53
216990,73466.71
216991,24084.104
216992,46589.42
216993,53466.863
216994,33972.83
216995,17620.828
216996,9445.021
216997,71126.46
216998,10415.688
216999,41187.47
217000,38454.816
217001,114463.04
217002,18334.32
217003,65412.742
217004,19703.988
217005,51977.098
217006,108233.9
217007,11816.306
217008,93055.12
217009,14449.049
217010,53515.223
217011,62528.465
217012,8558.02
217013,91307.66
217014,58678.18
217015,46297.223
217016,36856.22
217017,7255.5093
217018,37025.254
217019,75809.96
217020,17447.38
217021,50089.977
217022,14729.315
217023,19332.85
217024,25281.215
217025,9192.125
217026,65409.684
217027,62624.785
217028,9443.985
217029,16858.408
217030,16767.857
217031,9745.075
217032,92271.8
217033,8774.6045
217034,30264.285
217035,54052.773
217036,63978.473
217037,19346.223
217038,45315.78
217039,53238.2
217040,7126.559
217041,22786.709
217042,53610.645
217043,23048.2
217044,73077.42
217045,21802.926
217046,17002.244
217047,169356.84
217048,52591.758
217049,59496.215
217050,36430.742
217051,38200.883
217052,51894.53
217053,12891.835
217054,44021.0
217055,27463.217
217056,55472.848
217057,54476.88
217058,25544.787
217059,21853.533
217060,13398.742
217061,77633.08
217062,73784.93
217063,21817.818
217064,16840.844
217065,33531.36
217066,68443.766
217067,54576.46
217068,11339.979
217069,10504.759
217070,13252.979
217071,53505.273
217072,20366.324
217073,28440.395
217074,18203.14
217075,51479.188
217076,54975.832
217077,28479.29
217078,13110.013
217079,29798.646
217080,7760.2354
217081,47430.785
217082,8394.37
217083,24597.324
217084,28315.305
217085,40051.035
217086,10141.175
217087,53905.234
217088,54127.316
217089,33719.76
217090,41888.87
217091,32075.664
217092,71020.12
217093,8279.534
217094,38990.03
217095,28729.12
217096,31058.867
217097,8487.963
217098,38977.945
217099,38686.19
217100,43436.984
217101,11846.378
217102,22395.602
217103,65603.664
217104,32473.092
217105,38640.875
217106,12777.163
217107,32773.11
217108,35033.695
217109,20589.787
217110,33531.008
217111,37463.207
217112,18792.416
217113,54807.895
217114,22218.916
217115,88444.89
217116,20716.54
217117,23826.08
217118,154428.3
217119,38545.105
217120,12798.702
217121,69394.1
217122,7924.3994
217123,6871.094
217124,51952.12
217125,31523.838
217126,83317.05
217127,10534.296
217128,20720.473
217129,50603.64
217130,39281.453
217131,20503.078
217132,17366.035
217133,87596.81
217134,9769.765
217135,27394.81
217136,18734.488
217137,42803.895
217138,15128.158
217139,16194.129
217140,11895.141
217141,41264.176
217142,11147.703
217143,83127.99
217144,39014.504
217145,27337.053
217146,31839.398
217147,60401.64
217148,12602.389
217149,9444.13
217150,44166.543
217151,15567.332
217152,8219.891
217153,17113.08
217154,43587.83
217155,35468.586
217156,98305.63
217157,35316.76
217158,41799.082
217159,27972.654
217160,12751.379
217161,11425.482
217162,38349.89
217163,22210.547
217164,36426.68
217165,42926.945
217166,91294.25
217167,34557.965
217168,43179.996
217169,52832.758
217170,61088.3
217171,38810.766
217172,41135.062
217173,12485.5625
217174,19846.588
217175,43626.13
217176,54426.145
217177,53256.785
217178,44236.984
217179,10111.119
217180,80372.16
217181,47164.426
217182,15533.236
217183,12395.151
217184,53509.56
217185,30760.691
217186,51430.95
217187,25072.031
217188,29527.406
217189,33465.67
217190,22088.89
217191,77339.05
217192,36124.348
217193,16133.76
217194,44696.85
217195,87626.64
217196,17563.73
217197,20073.078
217198,39745.523
217199,95540.92
217200,60238.152
217201,12620.551
217202,9738.469
217203,34846.855
217204,32497.195
217205,60669.52
217206,9981.069
217207,42517.754
217208,52269.887
217209,56307.38
217210,63494.81
217211,30635.152
217212,69996.695
217213,58840.02
217214,19306.059
217215,40970.625
217216,60922.836
217217,44727.637
217218,11203.556
217219,92411.2
217220,39121.25
217221,49942.965
217222,16211.638
217223,18927.59
217224,24562.395
217225,12999.536
217226,51285.918
217227,30417.56
217228,41656.418
217229,12108.226
217230,86897.38
217231,27422.885
217232,20277.248
217233,27569.762
217234,52071.367
217235,44962.61
217236,10900.458
217237,26055.365
217238,21773.105
217239,17402.527
217240,29862.516
217241,23271.418
217242,9005.583
217243,38435.57
217244,22362.242
217245,42933.742
217246,13980.939
217247,44327.91
217248,66311.06
217249,67468.92
217250,23292.512
217251,44609.508
217252,5684.009
217253,50348.89
217254,6816.347
217255,61097.215
217256,9916.488
217257,22327.611
217258,25336.152
217259,11280.702
217260,48350.66
217261,30571.875
217262,18112.484
217263,59661.39
217264,74833.47
217265,47980.836
217266,18107.182
217267,33702.08
217268,37271.656
217269,13329.671
217270,22125.535
217271,61469.688
217272,58284.37
217273,31495.26
217274,13154.64
217275,56913.723
217276,23343.037
217277,10860.92
217278,43882.465
217279,9092.893
217280,42427.465
217281,37193.965
217282,30527.62
217283,37313.234
217284,79053.9
217285,17062.852
217286,60222.297
217287,30078.174
217288,155168.36
217289,38262.43
217290,62224.066
217291,22176.11
217292,62305.004
217293,63845.168
217294,30955.012
217295,62294.78
217296,57309.75
217297,36818.52
217298,79267.93
217299,10891.988
217300,10879.135
217301,32711.938
217302,13348.055
217303,8634.096
217304,14297.817
217305,64303.47
217306,25006.29
217307,17319.457
217308,8392.057
217309,11361.023
217310,43313.09
217311,31842.133
217312,58497.258
217313,60076.82
217314,34240.727
217315,25311.107
217316,54893.84
217317,12227.619
217318,57023.688
217319,10179.792
217320,143106.48
217321,30233.332
217322,10062.479
217323,7512.5137
217324,21741.67
217325,23700.072
217326,53935.266
217327,11659.331
217328,45700.613
217329,53823.246
217330,30429.574
217331,13454.382
217332,21923.467
217333,11011.892
217334,10615.843
217335,58216.93
217336,15736.402
217337,15733.926
217338,15178.7705
217339,77248.08
217340,10109.22
217341,42147.984
217342,42706.117
217343,78479.55
217344,28622.488
217345,28084.926
217346,44422.367
217347,24386.377
217348,60663.906
217349,27300.498
217350,51022.285
217351,9013.145
217352,60782.043
217353,32195.436
217354,13171.06
217355,127413.93
217356,19991.727
217357,27695.863
217358,17777.594
217359,54876.617
217360,47830.754
217361,32914.88
217362,35351.91
217363,8882.843
217364,54732.99
217365,10455.66
217366,61623.94
217367,46480.78
217368,12274.802
217369,66158.195
217370,46105.16
217371,49745.215
217372,46780.336
217373,10968.245
217374,19055.318
217375,41604.645
217376,32843.824
217377,58903.742
217378,28705.676
217379,61526.46
217380,99987.43
217381,93747.234
217382,29770.922
217383,69193.734
217384,42928.254
217385,46485.348
217386,15691.86
217387,50434.48
217388,84223.48
217389,73487.59
217390,37500.707
217391,106544.8
217392,61527.164
217393,31977.861
217394,47563.24
217395,70603.04
217396,40531.08
217397,27494.953
217398,59912.27
217399,68704.91
217400,49496.67
217401,42210.453
217402,40817.35
217403,30768.436
217404,14970.662
217405,43908.21
217406,51765.47
217407,60724.973
217408,8320.081
217409,28949.51
217410,56690.535
217411,62605.676
217412,54833.04
217413,22044.674
217414,38730.05
217415,7941.825
217416,40677.34
217417,42902.88
217418,55074.594
217419,39934.742
217420,10174.629
217421,17003.412
217422,26226.39
217423,80685.19
217424,26885.252
217425,89025.67
217426,41108.082
217427,8532.973
217428,50554.68
217429,8516.809
217430,13649.47
217431,7263.188
217432,24683.639
217433,49425.773
217434,22682.48
217435,57918.6
217436,106873.195
217437,29862.346
217438,41581.56
217439,37433.242
217440,22439.088
217441,12799.397
217442,65595.28
217443,72064.82
217444,46898.445
217445,48360.62
217446,9388.984
217447,21540.6
217448,25943.438
217449,28437.22
217450,40881.75
217451,22975.688
217452,13961.831
217453,9648.106
217454,15132.314
217455,7211.856
217456,38866.55
217457,92923.336
217458,63594.01
217459,37508.47
217460,21692.809
217461,59309.94
217462,39025.965
217463,25536.725
217464,75457.09
217465,21639.85
217466,27164.717
217467,31580.68
217468,99557.914
217469,28992.584
217470,41128.746
217471,9930.022
217472,14310.191
217473,53714.895
217474,9694.449
217475,10540.89
217476,32913.97
217477,17924.262
217478,17662.977
217479,36083.34
217480,46859.906
217481,14632.173
217482,40134.195
217483,41376.92
217484,35858.98
217485,89634.2
217486,49447.56
217487,13763.8545
217488,35358.047
217489,27488.215
217490,15848.175
217491,23211.725
217492,38494.668
217493,26219.139
217494,12675.849
217495,21218.484
217496,31815.025
217497,81115.86
217498,47746.348
217499,73499.51
217500,79840.9
217501,7922.692
217502,14263.835
217503,40873.215
217504,14597.298
217505,61592.566
217506,39825.473
217507,8471.488
217508,8599.446
217509,48130.703
217510,13718.836
217511,39908.05
217512,123192.18
217513,25725.977
217514,110143.83
217515,48631.46
217516,38942.65
217517,20236.541
217518,77659.89
217519,47266.06
217520,33730.824
217521,11613.484
217522,21757.973
217523,50586.703
217524,10326.397
217525,14603.272
217526,50963.875
217527,25379.732
217528,43210.316
217529,43294.22
217530,10616.379
217531,48972.055
217532,52031.605
217533,19515.898
217534,47951.42
217535,7748.3276
217536,38703.465
217537,65383.99
217538,38162.21
217539,48886.754
217540,23224.746
217541,8667.008
217542,32054.166
217543,38107.62
217544,77659.15
217545,30477.408
217546,47076.395
217547,7099.2524
217548,10035.853
217549,93933.65
217550,11311.008
217551,9864.313
217552,39045.14
217553,24313.365
217554,57426.723
217555,52762.816
217556,40636.24
217557,65921.7
217558,16907.164
217559,50808.098
217560,64825.62
217561,13967.039
217562,19767.701
217563,40521.414
217564,16533.848
217565,32680.818
217566,24112.326
217567,25077.723
217568,60852.28
217569,29356.91
217570,26443.365
217571,14534.895
217572,46013.703
217573,46553.8
217574,56804.242
217575,11668.609
217576,29113.613
217577,31509.53
217578,43090.973
217579,11865.929
217580,27322.535
217581,48156.184
217582,36413.723
217583,36900.46
217584,30679.184
217585,31721.314
217586,93025.22
217587,45274.914
217588,45758.836
217589,13930.561
217590,47916.45
217591,36643.406
217592,78089.6
217593,11207.456
217594,39500.09
217595,17190.914
217596,18454.58
217597,31098.762
217598,20644.727
217599,94714.63
217600,73657.46
217601,47240.91
217602,7932.143
217603,40247.81
217604,49045.344
217605,46851.91
217606,85576.99
217607,47669.363
217608,10052.195
217609,51092.305
217610,7937.123
217611,8842.894
217612,30821.889
217613,8938.911
217614,26570.346
217615,68817.04
217616,16060.422
217617,129257.85
217618,36877.418
217619,79217.59
217620,34656.188
217621,41783.14
217622,27691.559
217623,14195.99
217624,24353.467
217625,18580.182
217626,57112.89
217627,83953.79
217628,69091.33
217629,75320.85
217630,30268.934
217631,62979.414
217632,20783.707
217633,46386.1
217634,15000.189
217635,16565.7
217636,47829.977
217637,62431.4
217638,35442.855
217639,39169.523
217640,40276.145
217641,38031.957
217642,62124.332
217643,40079.69
217644,32598.545
217645,17758.547
217646,53050.52
217647,16303.289
217648,7439.4824
217649,70167.125
217650,63712.387
217651,47213.21
217652,48710.188
217653,60865.75
217654,43678.004
217655,7717.6523
217656,51954.004
217657,21235.854
217658,22777.627
217659,46552.293
217660,71390.34
217661,19640.723
217662,13087.363
217663,21770.615
217664,43578.434
217665,47109.76
217666,10329.215
217667,71424.734
217668,27428.22
217669,15046.054
217670,15933.516
217671,29663.848
217672,10677.795
217673,43726.598
217674,35345.84
217675,9252.766
217676,55399.15
217677,44861.61
217678,70131.734
217679,30362.291
217680,10161.119
217681,23798.236
217682,34361.305
217683,23792.95
217684,40832.656
217685,77917.09
217686,64614.28
217687,8634.754
217688,17650.936
217689,42975.773
217690,15328.292
217691,57568.473
217692,26254.068
217693,36082.098
217694,13550.463
217695,66251.07
217696,40083.246
217697,58397.316
217698,10472.067
217699,7786.853
217700,29519.268
217701,54599.367
217702,14396.764
217703,60858.203
217704,38556.504
217705,41240.137
217706,34526.77
217707,21337.035
217708,115500.93
217709,28537.338
217710,9886.315
217711,72741.16
217712,26074.979
217713,45929.57
217714,49739.0
217715,11414.8955
217716,64987.055
217717,36392.824
217718,107973.06
217719,37210.035
217720,14368.081
217721,18900.928
217722,23779.201
217723,34027.89
217724,49583.418
217725,44007.273
217726,42359.95
217727,22420.947
217728,35731.78
217729,23547.43
217730,33069.75
217731,9638.449
217732,42320.82
217733,11982.373
217734,31692.164
217735,47624.785
217736,70245.87
217737,17987.145
217738,74777.97
217739,46109.688
217740,24841.111
217741,21427.537
217742,60132.77
217743,43800.184
217744,25281.89
217745,45096.508
217746,20252.78
217747,8851.652
217748,62746.082
217749,27082.768
217750,35337.414
217751,51604.336
217752,30661.488
217753,20745.664
217754,47029.008
217755,13458.078
217756,75700.44
217757,26662.797
217758,42490.637
217759,29723.969
217760,23690.852
217761,27480.195
217762,45991.023
217763,72424.195
217764,73872.734
217765,12733.44
217766,22016.12
217767,54347.613
217768,13430.369
217769,49588.523
217770,25385.953
217771,44643.387
217772,34722.09
217773,52473.62
217774,34010.562
217775,16072.879
217776,13770.932
217777,32125.197
217778,52914.9
217779,55883.945
217780,90039.97
217781,16830.021
217782,48932.98
217783,26269.773
217784,15044.461
217785,15098.565
217786,72923.21
217787,26578.025
217788,8190.0825
217789,16188.955
217790,13651.839
217791,34012.12
217792,68512.336
217793,66606.984
217794,36815.746
217795,80201.02
217796,33474.227
217797,39495.53
217798,39000.89
217799,49072.434
217800,21852.7
217801,24076.822
217802,62174.832
217803,36610.082
217804,9698.463
217805,88176.984
217806,73497.76
217807,29719.633
217808,31759.154
217809,30919.693
217810,17610.764
217811,17342.002
217812,22247.604
217813,17224.277
217814,32255.365
217815,26142.633
217816,108410.34
217817,11686.317
217818,41291.97
217819,34390.55
217820,30967.0
217821,11721.268
217822,13116.467
217823,20341.088
217824,26525.531
217825,16589.764
217826,45145.438
217827,29632.236
217828,15504.907
217829,55971.848
217830,20032.553
217831,21679.676
217832,47297.71
217833,12289.585
217834,37625.086
217835,12597.377
217836,24877.242
217837,68872.78
217838,34804.242
217839,9493.113
217840,14437.202
217841,21121.309
217842,10617.554
217843,12356.283
217844,70496.734
217845,16693.977
217846,66451.35
217847,81372.164
217848,20846.875
217849,16668.982
217850,37150.64
217851,12008.676
217852,8958.935
217853,23599.86
217854,71996.055
217855,39324.52
217856,41524.77
217857,58718.152
217858,33294.594
217859,38286.56
217860,20782.438
217861,10834.423
217862,42814.387
217863,58746.773
217864,39150.363
217865,32008.588
217866,39523.113
217867,76857.586
217868,44334.04
217869,34946.9
217870,6828.047
217871,65867.16
217872,23494.287
217873,82113.84
217874,15664.482
217875,31791.518
217876,30730.049
217877,20174.105
217878,55556.92
217879,22104.19
217880,14251.937
217881,27160.314
217882,51634.168
217883,7732.4844
217884,31313.012
217885,46992.465
217886,21421.838
217887,20535.445
217888,25083.08
217889,61437.336
217890,61709.688
217891,32908.57
217892,36426.68
217893,32432.27
217894,14916.176
217895,23033.52
217896,7030.8613
217897,27083.283
217898,13462.674
217899,22951.574
217900,32416.746
217901,10600.929
217902,7859.1772
217903,32597.643
217904,10757.2295
217905,46702.24
217906,89908.25
217907,35703.234
217908,52801.273
217909,18959.37
217910,38829.46
217911,8300.526
217912,8320.152
217913,21589.18
217914,37466.707
217915,61697.918
217916,76836.77
217917,21217.068
217918,31842.982
217919,46020.418
217920,41947.08
217921,38145.258
217922,31193.13
217923,83759.21
217924,10937.376
217925,84880.17
217926,17998.385
217927,34108.402
217928,7740.498
217929,31743.53
217930,40164.293
217931,59589.57
217932,48962.25
217933,68098.43
217934,28304.1
217935,20802.764
217936,59186.99
217937,41415.492
217938,77138.17
217939,30221.828
217940,29203.297
217941,56084.324
217942,52876.207
217943,9148.864
217944,11356.072
217945,47797.418
217946,9801.413
217947,8999.297
217948,10783.682
217949,49624.383
217950,20053.713
217951,48743.367
217952,47911.242
217953,23290.047
217954,19681.488
217955,66614.23
217956,70260.74
217957,53725.297
217958,6917.5063
217959,70581.09
217960,21568.064
217961,10974.555
217962,14522.146
217963,35406.3
217964,59074.824
217965,51308.13
217966,20314.025
217967,18315.533
217968,36770.445
217969,33163.363
217970,10855.514
217971,50579.082
217972,11605.213
217973,50042.133
217974,11042.539
217975,10205.953
217976,32584.371
217977,26154.803
217978,13705.589
217979,34797.605
217980,24493.223
217981,102137.14
217982,64756.414
217983,19772.924
217984,15976.625
217985,38037.11
217986,9219.221
217987,47817.8
217988,31990.887
217989,32043.926
217990,54881.54
217991,27093.902
217992,49380.355
217993,84362.95
217994,40400.906
217995,25694.885
217996,12178.516
217997,5869.428
217998,14780.905
217999,64562.355
218000,74890.875
218001,36540.492
218002,20956.814
218003,33712.688
218004,51292.082
218005,58767.34
218006,18454.984
218007,33863.914
218008,12043.418
218009,11404.558
218010,25163.66
218011,10454.354
218012,76944.27
218013,56136.55
218014,72045.164
218015,11866.144
218016,20310.402
218017,41145.58
218018,42963.19
218019,41094.168
218020,76507.29
218021,50374.97
218022,61505.867
218023,25137.635
218024,50133.082
218025,10054.333
218026,67354.875
218027,14725.733
218028,46087.355
218029,37100.508
218030,7337.5254
218031,23802.004
218032,8039.6694
218033,13437.082
218034,69638.336
218035,44097.6
218036,42402.184
218037,21888.68
218038,36036.637
218039,8292.076
218040,77487.22
218041,33659.97
218042,98550.44
218043,9446.985
218044,22909.04
218045,40259.863
218046,32061.473
218047,12784.392
218048,47589.28
218049,48437.152
218050,8075.8447
218051,108121.86
218052,18871.855
218053,10627.441
218054,65780.9
218055,74500.29
218056,47151.16
218057,9992.176
218058,18628.621
218059,9735.005
218060,17066.514
218061,61365.72
218062,8331.548
218063,38725.1
218064,20571.514
218065,45898.043
218066,36079.55
218067,36627.855
218068,36121.832
218069,46245.062
218070,19902.695
218071,85466.89
218072,24423.594
218073,8659.786
218074,34343.125
218075,56527.87
218076,32394.432
218077,9561.61
218078,14194.515
218079,23830.557
218080,32884.383
218081,21895.717
218082,25078.607
218083,12265.813
218084,28282.107
218085,9578.47
218086,56966.94
218087,39665.547
218088,58636.28
218089,85039.63
218090,14801.896
218091,67752.7
218092,53706.34
218093,56699.945
218094,11825.257
218095,7219.4956
218096,32582.29
218097,25991.557
218098,10181.346
218099,26893.74
218100,8899.473
218101,49867.004
218102,49806.785
218103,33995.906
218104,16318.285
218105,14705.411
218106,81666.66
218107,11561.74
218108,33811.54
218109,14531.332
218110,116689.586
218111,41600.875
218112,46453.17
218113,89043.336
218114,82073.37
218115,123516.28
218116,11187.997
218117,55537.902
218118,34699.645
218119,7919.194
218120,9081.141
218121,64450.39
218122,37789.97
218123,30827.768
218124,88187.414
218125,69699.2
218126,21520.129
218127,42815.613
218128,35482.66
218129,11690.732
218130,69291.664
218131,32616.021
218132,36212.652
218133,17208.27
218134,31136.332
218135,41168.54
218136,41887.113
218137,27180.889
218138,15291.394
218139,19574.094
218140,63475.918
218141,16225.59
218142,50456.47
218143,124181.96
218144,8378.557
218145,66579.05
218146,39469.85
218147,8780.239
218148,27766.797
218149,59786.812
218150,17146.686
218151,8081.0303
218152,11422.693
218153,34841.207
218154,30602.096
218155,20652.82
218156,61984.96
218157,12443.953
218158,10508.236
218159,39927.543
218160,38483.582
218161,79164.58
218162,53196.074
218163,68534.3
218164,10569.39
218165,49261.258
218166,39803.37
218167,48993.22
218168,8931.59
218169,29749.607
218170,17403.158
218171,35017.76
218172,58691.895
218173,16742.56
218174,28762.455
218175,40885.105
218176,27888.959
218177,30084.455
218178,40165.402
218179,49633.566
218180,30796.268
218181,34596.25
218182,45288.777
218183,11122.257
218184,98283.32
218185,8900.33
218186,11973.417
218187,178031.89
218188,43414.785
218189,41258.39
218190,34777.633
218191,18272.21
218192,26494.281
218193,10099.342
218194,73456.27
218195,22545.186
218196,33665.746
218197,10925.417
218198,14908.226
218199,10078.163
218200,15193.355
218201,28824.873
218202,46322.133
218203,34838.25
218204,12521.016
218205,56079.777
218206,26947.709
218207,10702.418
218208,28694.29
218209,43136.08
218210,36842.336
218211,45450.777
218212,34875.65
218213,19246.035
218214,45501.215
218215,39529.71
218216,60237.977
218217,48789.176
218218,35673.418
218219,9727.886
218220,32272.35
218221,38866.14
218222,31815.299
218223,54081.805
218224,85874.42
