id,price
204013,inf
204014,inf
204015,inf
204016,inf
204017,inf
204018,inf
204019,inf
204020,inf
204021,inf
204022,inf
204023,inf
204024,inf
204025,inf
204026,inf
204027,inf
204028,inf
204029,inf
204030,inf
204031,inf
204032,inf
204033,inf
204034,inf
204035,inf
204036,inf
204037,inf
204038,inf
204039,inf
204040,inf
204041,inf
204042,inf
204043,inf
204044,inf
204045,inf
204046,inf
204047,inf
204048,inf
204049,inf
204050,inf
204051,inf
204052,inf
204053,inf
204054,inf
204055,inf
204056,inf
204057,inf
204058,inf
204059,inf
204060,inf
204061,inf
204062,inf
204063,inf
204064,inf
204065,inf
204066,inf
204067,inf
204068,inf
204069,inf
204070,inf
204071,inf
204072,inf
204073,inf
204074,inf
204075,inf
204076,inf
204077,inf
204078,inf
204079,inf
204080,inf
204081,inf
204082,inf
204083,inf
204084,inf
204085,inf
204086,inf
204087,inf
204088,inf
204089,inf
204090,inf
204091,inf
204092,inf
204093,inf
204094,inf
204095,inf
204096,inf
204097,inf
204098,inf
204099,inf
204100,inf
204101,inf
204102,inf
204103,inf
204104,inf
204105,inf
204106,inf
204107,inf
204108,inf
204109,inf
204110,inf
204111,inf
204112,inf
204113,inf
204114,inf
204115,inf
204116,inf
204117,inf
204118,inf
204119,inf
204120,inf
204121,inf
204122,inf
204123,inf
204124,inf
204125,inf
204126,inf
204127,inf
204128,inf
204129,inf
204130,inf
204131,inf
204132,inf
204133,inf
204134,inf
204135,inf
204136,inf
204137,inf
204138,inf
204139,inf
204140,inf
204141,inf
204142,inf
204143,inf
204144,inf
204145,inf
204146,inf
204147,inf
204148,inf
204149,inf
204150,inf
204151,inf
204152,inf
204153,inf
204154,inf
204155,inf
204156,inf
204157,inf
204158,inf
204159,inf
204160,inf
204161,inf
204162,inf
204163,inf
204164,inf
204165,inf
204166,inf
204167,inf
204168,inf
204169,inf
204170,inf
204171,inf
204172,inf
204173,inf
204174,inf
204175,inf
204176,inf
204177,inf
204178,inf
204179,inf
204180,inf
204181,inf
204182,inf
204183,inf
204184,inf
204185,inf
204186,inf
204187,inf
204188,inf
204189,inf
204190,inf
204191,inf
204192,inf
204193,inf
204194,inf
204195,inf
204196,inf
204197,inf
204198,inf
204199,inf
204200,inf
204201,inf
204202,inf
204203,inf
204204,inf
204205,inf
204206,inf
204207,inf
204208,inf
204209,inf
204210,inf
204211,inf
204212,inf
204213,inf
204214,inf
204215,inf
204216,inf
204217,inf
204218,inf
204219,inf
204220,inf
204221,inf
204222,inf
204223,inf
204224,inf
204225,inf
204226,inf
204227,inf
204228,inf
204229,inf
204230,inf
204231,inf
204232,inf
204233,inf
204234,inf
204235,inf
204236,inf
204237,inf
204238,inf
204239,inf
204240,inf
204241,inf
204242,inf
204243,inf
204244,inf
204245,inf
204246,inf
204247,inf
204248,inf
204249,inf
204250,inf
204251,inf
204252,inf
204253,inf
204254,inf
204255,inf
204256,inf
204257,inf
204258,inf
204259,inf
204260,inf
204261,inf
204262,inf
204263,inf
204264,inf
204265,inf
204266,inf
204267,inf
204268,inf
204269,inf
204270,inf
204271,inf
204272,inf
204273,inf
204274,inf
204275,inf
204276,inf
204277,inf
204278,inf
204279,inf
204280,inf
204281,inf
204282,inf
204283,inf
204284,inf
204285,inf
204286,inf
204287,inf
204288,inf
204289,inf
204290,inf
204291,inf
204292,inf
204293,inf
204294,inf
204295,inf
204296,inf
204297,inf
204298,inf
204299,inf
204300,inf
204301,inf
204302,inf
204303,inf
204304,inf
204305,inf
204306,inf
204307,inf
204308,inf
204309,inf
204310,inf
204311,inf
204312,inf
204313,inf
204314,inf
204315,inf
204316,inf
204317,inf
204318,inf
204319,inf
204320,inf
204321,inf
204322,inf
204323,inf
204324,inf
204325,inf
204326,inf
204327,inf
204328,inf
204329,inf
204330,inf
204331,inf
204332,inf
204333,inf
204334,inf
204335,inf
204336,inf
204337,inf
204338,inf
204339,inf
204340,inf
204341,inf
204342,inf
204343,inf
204344,inf
204345,inf
204346,inf
204347,inf
204348,inf
204349,inf
204350,inf
204351,inf
204352,inf
204353,inf
204354,inf
204355,inf
204356,inf
204357,inf
204358,inf
204359,inf
204360,inf
204361,inf
204362,inf
204363,inf
204364,inf
204365,inf
204366,inf
204367,inf
204368,inf
204369,inf
204370,inf
204371,inf
204372,inf
204373,inf
204374,inf
204375,inf
204376,inf
204377,inf
204378,inf
204379,inf
204380,inf
204381,inf
204382,inf
204383,inf
204384,inf
204385,inf
204386,inf
204387,inf
204388,inf
204389,inf
204390,inf
204391,inf
204392,inf
204393,inf
204394,inf
204395,inf
204396,inf
204397,inf
204398,inf
204399,inf
204400,inf
204401,inf
204402,inf
204403,inf
204404,inf
204405,inf
204406,inf
204407,inf
204408,inf
204409,inf
204410,inf
204411,inf
204412,inf
204413,inf
204414,inf
204415,inf
204416,inf
204417,inf
204418,inf
204419,inf
204420,inf
204421,inf
204422,inf
204423,inf
204424,inf
204425,inf
204426,inf
204427,inf
204428,inf
204429,inf
204430,inf
204431,inf
204432,inf
204433,inf
204434,inf
204435,inf
204436,inf
204437,inf
204438,inf
204439,inf
204440,inf
204441,inf
204442,inf
204443,inf
204444,inf
204445,inf
204446,inf
204447,inf
204448,inf
204449,inf
204450,inf
204451,inf
204452,inf
204453,inf
204454,inf
204455,inf
204456,inf
204457,inf
204458,inf
204459,inf
204460,inf
204461,inf
204462,inf
204463,inf
204464,inf
204465,inf
204466,inf
204467,inf
204468,inf
204469,inf
204470,inf
204471,inf
204472,inf
204473,inf
204474,inf
204475,inf
204476,inf
204477,inf
204478,inf
204479,inf
204480,inf
204481,inf
204482,inf
204483,inf
204484,inf
204485,inf
204486,inf
204487,inf
204488,inf
204489,inf
204490,inf
204491,inf
204492,inf
204493,inf
204494,inf
204495,inf
204496,inf
204497,inf
204498,inf
204499,inf
204500,inf
204501,inf
204502,inf
204503,inf
204504,inf
204505,inf
204506,inf
204507,inf
204508,inf
204509,inf
204510,inf
204511,inf
204512,inf
204513,inf
204514,inf
204515,inf
204516,inf
204517,inf
204518,inf
204519,inf
204520,inf
204521,inf
204522,inf
204523,inf
204524,inf
204525,inf
204526,inf
204527,inf
204528,inf
204529,inf
204530,inf
204531,inf
204532,inf
204533,inf
204534,inf
204535,inf
204536,inf
204537,inf
204538,inf
204539,inf
204540,inf
204541,inf
204542,inf
204543,inf
204544,inf
204545,inf
204546,inf
204547,inf
204548,inf
204549,inf
204550,inf
204551,inf
204552,inf
204553,inf
204554,inf
204555,inf
204556,inf
204557,inf
204558,inf
204559,inf
204560,inf
204561,inf
204562,inf
204563,inf
204564,inf
204565,inf
204566,inf
204567,inf
204568,inf
204569,inf
204570,inf
204571,inf
204572,inf
204573,inf
204574,inf
204575,inf
204576,inf
204577,inf
204578,inf
204579,inf
204580,inf
204581,inf
204582,inf
204583,inf
204584,inf
204585,inf
204586,inf
204587,inf
204588,inf
204589,inf
204590,inf
204591,inf
204592,inf
204593,inf
204594,inf
204595,inf
204596,inf
204597,inf
204598,inf
204599,inf
204600,inf
204601,inf
204602,inf
204603,inf
204604,inf
204605,inf
204606,inf
204607,inf
204608,inf
204609,inf
204610,inf
204611,inf
204612,inf
204613,inf
204614,inf
204615,inf
204616,inf
204617,inf
204618,inf
204619,inf
204620,inf
204621,inf
204622,inf
204623,inf
204624,inf
204625,inf
204626,inf
204627,inf
204628,inf
204629,inf
204630,inf
204631,inf
204632,inf
204633,inf
204634,inf
204635,inf
204636,inf
204637,inf
204638,inf
204639,inf
204640,inf
204641,inf
204642,inf
204643,inf
204644,inf
204645,inf
204646,inf
204647,inf
204648,inf
204649,inf
204650,inf
204651,inf
204652,inf
204653,inf
204654,inf
204655,inf
204656,inf
204657,inf
204658,inf
204659,inf
204660,inf
204661,inf
204662,inf
204663,inf
204664,inf
204665,inf
204666,inf
204667,inf
204668,inf
204669,inf
204670,inf
204671,inf
204672,inf
204673,inf
204674,inf
204675,inf
204676,inf
204677,inf
204678,inf
204679,inf
204680,inf
204681,inf
204682,inf
204683,inf
204684,inf
204685,inf
204686,inf
204687,inf
204688,inf
204689,inf
204690,inf
204691,inf
204692,inf
204693,inf
204694,inf
204695,inf
204696,inf
204697,inf
204698,inf
204699,inf
204700,inf
204701,inf
204702,inf
204703,inf
204704,inf
204705,inf
204706,inf
204707,inf
204708,inf
204709,inf
204710,inf
204711,inf
204712,inf
204713,inf
204714,inf
204715,inf
204716,inf
204717,inf
204718,inf
204719,inf
204720,inf
204721,inf
204722,inf
204723,inf
204724,inf
204725,inf
204726,inf
204727,inf
204728,inf
204729,inf
204730,inf
204731,inf
204732,inf
204733,inf
204734,inf
204735,inf
204736,inf
204737,inf
204738,inf
204739,inf
204740,inf
204741,inf
204742,inf
204743,inf
204744,inf
204745,inf
204746,inf
204747,inf
204748,inf
204749,inf
204750,inf
204751,inf
204752,inf
204753,inf
204754,inf
204755,inf
204756,inf
204757,inf
204758,inf
204759,inf
204760,inf
204761,inf
204762,inf
204763,inf
204764,inf
204765,inf
204766,inf
204767,inf
204768,inf
204769,inf
204770,inf
204771,inf
204772,inf
204773,inf
204774,inf
204775,inf
204776,inf
204777,inf
204778,inf
204779,inf
204780,inf
204781,inf
204782,inf
204783,inf
204784,inf
204785,inf
204786,inf
204787,inf
204788,inf
204789,inf
204790,inf
204791,inf
204792,inf
204793,inf
204794,inf
204795,inf
204796,inf
204797,inf
204798,inf
204799,inf
204800,inf
204801,inf
204802,inf
204803,inf
204804,inf
204805,inf
204806,inf
204807,inf
204808,inf
204809,inf
204810,inf
204811,inf
204812,inf
204813,inf
204814,inf
204815,inf
204816,inf
204817,inf
204818,inf
204819,inf
204820,inf
204821,inf
204822,inf
204823,inf
204824,inf
204825,inf
204826,inf
204827,inf
204828,inf
204829,inf
204830,inf
204831,inf
204832,inf
204833,inf
204834,inf
204835,inf
204836,inf
204837,inf
204838,inf
204839,inf
204840,inf
204841,inf
204842,inf
204843,inf
204844,inf
204845,inf
204846,inf
204847,inf
204848,inf
204849,inf
204850,inf
204851,inf
204852,inf
204853,inf
204854,inf
204855,inf
204856,inf
204857,inf
204858,inf
204859,inf
204860,inf
204861,inf
204862,inf
204863,inf
204864,inf
204865,inf
204866,inf
204867,inf
204868,inf
204869,inf
204870,inf
204871,inf
204872,inf
204873,inf
204874,inf
204875,inf
204876,inf
204877,inf
204878,inf
204879,inf
204880,inf
204881,inf
204882,inf
204883,inf
204884,inf
204885,inf
204886,inf
204887,inf
204888,inf
204889,inf
204890,inf
204891,inf
204892,inf
204893,inf
204894,inf
204895,inf
204896,inf
204897,inf
204898,inf
204899,inf
204900,inf
204901,inf
204902,inf
204903,inf
204904,inf
204905,inf
204906,inf
204907,inf
204908,inf
204909,inf
204910,inf
204911,inf
204912,inf
204913,inf
204914,inf
204915,inf
204916,inf
204917,inf
204918,inf
204919,inf
204920,inf
204921,inf
204922,inf
204923,inf
204924,inf
204925,inf
204926,inf
204927,inf
204928,inf
204929,inf
204930,inf
204931,inf
204932,inf
204933,inf
204934,inf
204935,inf
204936,inf
204937,inf
204938,inf
204939,inf
204940,inf
204941,inf
204942,inf
204943,inf
204944,inf
204945,inf
204946,inf
204947,inf
204948,inf
204949,inf
204950,inf
204951,inf
204952,inf
204953,inf
204954,inf
204955,inf
204956,inf
204957,inf
204958,inf
204959,inf
204960,inf
204961,inf
204962,inf
204963,inf
204964,inf
204965,inf
204966,inf
204967,inf
204968,inf
204969,inf
204970,inf
204971,inf
204972,inf
204973,inf
204974,inf
204975,inf
204976,inf
204977,inf
204978,inf
204979,inf
204980,inf
204981,inf
204982,inf
204983,inf
204984,inf
204985,inf
204986,inf
204987,inf
204988,inf
204989,inf
204990,inf
204991,inf
204992,inf
204993,inf
204994,inf
204995,inf
204996,inf
204997,inf
204998,inf
204999,inf
205000,inf
205001,inf
205002,inf
205003,inf
205004,inf
205005,inf
205006,inf
205007,inf
205008,inf
205009,inf
205010,inf
205011,inf
205012,inf
205013,inf
205014,inf
205015,inf
205016,inf
205017,inf
205018,inf
205019,inf
205020,inf
205021,inf
205022,inf
205023,inf
205024,inf
205025,inf
205026,inf
205027,inf
205028,inf
205029,inf
205030,inf
205031,inf
205032,inf
205033,inf
205034,inf
205035,inf
205036,inf
205037,inf
205038,inf
205039,inf
205040,inf
205041,inf
205042,inf
205043,inf
205044,inf
205045,inf
205046,inf
205047,inf
205048,inf
205049,inf
205050,inf
205051,inf
205052,inf
205053,inf
205054,inf
205055,inf
205056,inf
205057,inf
205058,inf
205059,inf
205060,inf
205061,inf
205062,inf
205063,inf
205064,inf
205065,inf
205066,inf
205067,inf
205068,inf
205069,inf
205070,inf
205071,inf
205072,inf
205073,inf
205074,inf
205075,inf
205076,inf
205077,inf
205078,inf
205079,inf
205080,inf
205081,inf
205082,inf
205083,inf
205084,inf
205085,inf
205086,inf
205087,inf
205088,inf
205089,inf
205090,inf
205091,inf
205092,inf
205093,inf
205094,inf
205095,inf
205096,inf
205097,inf
205098,inf
205099,inf
205100,inf
205101,inf
205102,inf
205103,inf
205104,inf
205105,inf
205106,inf
205107,inf
205108,inf
205109,inf
205110,inf
205111,inf
205112,inf
205113,inf
205114,inf
205115,inf
205116,inf
205117,inf
205118,inf
205119,inf
205120,inf
205121,inf
205122,inf
205123,inf
205124,inf
205125,inf
205126,inf
205127,inf
205128,inf
205129,inf
205130,inf
205131,inf
205132,inf
205133,inf
205134,inf
205135,inf
205136,inf
205137,inf
205138,inf
205139,inf
205140,inf
205141,inf
205142,inf
205143,inf
205144,inf
205145,inf
205146,inf
205147,inf
205148,inf
205149,inf
205150,inf
205151,inf
205152,inf
205153,inf
205154,inf
205155,inf
205156,inf
205157,inf
205158,inf
205159,inf
205160,inf
205161,inf
205162,inf
205163,inf
205164,inf
205165,inf
205166,inf
205167,inf
205168,inf
205169,inf
205170,inf
205171,inf
205172,inf
205173,inf
205174,inf
205175,inf
205176,inf
205177,inf
205178,inf
205179,inf
205180,inf
205181,inf
205182,inf
205183,inf
205184,inf
205185,inf
205186,inf
205187,inf
205188,inf
205189,inf
205190,inf
205191,inf
205192,inf
205193,inf
205194,inf
205195,inf
205196,inf
205197,inf
205198,inf
205199,inf
205200,inf
205201,inf
205202,inf
205203,inf
205204,inf
205205,inf
205206,inf
205207,inf
205208,inf
205209,inf
205210,inf
205211,inf
205212,inf
205213,inf
205214,inf
205215,inf
205216,inf
205217,inf
205218,inf
205219,inf
205220,inf
205221,inf
205222,inf
205223,inf
205224,inf
205225,inf
205226,inf
205227,inf
205228,inf
205229,inf
205230,inf
205231,inf
205232,inf
205233,inf
205234,inf
205235,inf
205236,inf
205237,inf
205238,inf
205239,inf
205240,inf
205241,inf
205242,inf
205243,inf
205244,inf
205245,inf
205246,inf
205247,inf
205248,inf
205249,inf
205250,inf
205251,inf
205252,inf
205253,inf
205254,inf
205255,inf
205256,inf
205257,inf
205258,inf
205259,inf
205260,inf
205261,inf
205262,inf
205263,inf
205264,inf
205265,inf
205266,inf
205267,inf
205268,inf
205269,inf
205270,inf
205271,inf
205272,inf
205273,inf
205274,inf
205275,inf
205276,inf
205277,inf
205278,inf
205279,inf
205280,inf
205281,inf
205282,inf
205283,inf
205284,inf
205285,inf
205286,inf
205287,inf
205288,inf
205289,inf
205290,inf
205291,inf
205292,inf
205293,inf
205294,inf
205295,inf
205296,inf
205297,inf
205298,inf
205299,inf
205300,inf
205301,inf
205302,inf
205303,inf
205304,inf
205305,inf
205306,inf
205307,inf
205308,inf
205309,inf
205310,inf
205311,inf
205312,inf
205313,inf
205314,inf
205315,inf
205316,inf
205317,inf
205318,inf
205319,inf
205320,inf
205321,inf
205322,inf
205323,inf
205324,inf
205325,inf
205326,inf
205327,inf
205328,inf
205329,inf
205330,inf
205331,inf
205332,inf
205333,inf
205334,inf
205335,inf
205336,inf
205337,inf
205338,inf
205339,inf
205340,inf
205341,inf
205342,inf
205343,inf
205344,inf
205345,inf
205346,inf
205347,inf
205348,inf
205349,inf
205350,inf
205351,inf
205352,inf
205353,inf
205354,inf
205355,inf
205356,inf
205357,inf
205358,inf
205359,inf
205360,inf
205361,inf
205362,inf
205363,inf
205364,inf
205365,inf
205366,inf
205367,inf
205368,inf
205369,inf
205370,inf
205371,inf
205372,inf
205373,inf
205374,inf
205375,inf
205376,inf
205377,inf
205378,inf
205379,inf
205380,inf
205381,inf
205382,inf
205383,inf
205384,inf
205385,inf
205386,inf
205387,inf
205388,inf
205389,inf
205390,inf
205391,inf
205392,inf
205393,inf
205394,inf
205395,inf
205396,inf
205397,inf
205398,inf
205399,inf
205400,inf
205401,inf
205402,inf
205403,inf
205404,inf
205405,inf
205406,inf
205407,inf
205408,inf
205409,inf
205410,inf
205411,inf
205412,inf
205413,inf
205414,inf
205415,inf
205416,inf
205417,inf
205418,inf
205419,inf
205420,inf
205421,inf
205422,inf
205423,inf
205424,inf
205425,inf
205426,inf
205427,inf
205428,inf
205429,inf
205430,inf
205431,inf
205432,inf
205433,inf
205434,inf
205435,inf
205436,inf
205437,inf
205438,inf
205439,inf
205440,inf
205441,inf
205442,inf
205443,inf
205444,inf
205445,inf
205446,inf
205447,inf
205448,inf
205449,inf
205450,inf
205451,inf
205452,inf
205453,inf
205454,inf
205455,inf
205456,inf
205457,inf
205458,inf
205459,inf
205460,inf
205461,inf
205462,inf
205463,inf
205464,inf
205465,inf
205466,inf
205467,inf
205468,inf
205469,inf
205470,inf
205471,inf
205472,inf
205473,inf
205474,inf
205475,inf
205476,inf
205477,inf
205478,inf
205479,inf
205480,inf
205481,inf
205482,inf
205483,inf
205484,inf
205485,inf
205486,inf
205487,inf
205488,inf
205489,inf
205490,inf
205491,inf
205492,inf
205493,inf
205494,inf
205495,inf
205496,inf
205497,inf
205498,inf
205499,inf
205500,inf
205501,inf
205502,inf
205503,inf
205504,inf
205505,inf
205506,inf
205507,inf
205508,inf
205509,inf
205510,inf
205511,inf
205512,inf
205513,inf
205514,inf
205515,inf
205516,inf
205517,inf
205518,inf
205519,inf
205520,inf
205521,inf
205522,inf
205523,inf
205524,inf
205525,inf
205526,inf
205527,inf
205528,inf
205529,inf
205530,inf
205531,inf
205532,inf
205533,inf
205534,inf
205535,inf
205536,inf
205537,inf
205538,inf
205539,inf
205540,inf
205541,inf
205542,inf
205543,inf
205544,inf
205545,inf
205546,inf
205547,inf
205548,inf
205549,inf
205550,inf
205551,inf
205552,inf
205553,inf
205554,inf
205555,inf
205556,inf
205557,inf
205558,inf
205559,inf
205560,inf
205561,inf
205562,inf
205563,inf
205564,inf
205565,inf
205566,inf
205567,inf
205568,inf
205569,inf
205570,inf
205571,inf
205572,inf
205573,inf
205574,inf
205575,inf
205576,inf
205577,inf
205578,inf
205579,inf
205580,inf
205581,inf
205582,inf
205583,inf
205584,inf
205585,inf
205586,inf
205587,inf
205588,inf
205589,inf
205590,inf
205591,inf
205592,inf
205593,inf
205594,inf
205595,inf
205596,inf
205597,inf
205598,inf
205599,inf
205600,inf
205601,inf
205602,inf
205603,inf
205604,inf
205605,inf
205606,inf
205607,inf
205608,inf
205609,inf
205610,inf
205611,inf
205612,inf
205613,inf
205614,inf
205615,inf
205616,inf
205617,inf
205618,inf
205619,inf
205620,inf
205621,inf
205622,inf
205623,inf
205624,inf
205625,inf
205626,inf
205627,inf
205628,inf
205629,inf
205630,inf
205631,inf
205632,inf
205633,inf
205634,inf
205635,inf
205636,inf
205637,inf
205638,inf
205639,inf
205640,inf
205641,inf
205642,inf
205643,inf
205644,inf
205645,inf
205646,inf
205647,inf
205648,inf
205649,inf
205650,inf
205651,inf
205652,inf
205653,inf
205654,inf
205655,inf
205656,inf
205657,inf
205658,inf
205659,inf
205660,inf
205661,inf
205662,inf
205663,inf
205664,inf
205665,inf
205666,inf
205667,inf
205668,inf
205669,inf
205670,inf
205671,inf
205672,inf
205673,inf
205674,inf
205675,inf
205676,inf
205677,inf
205678,inf
205679,inf
205680,inf
205681,inf
205682,inf
205683,inf
205684,inf
205685,inf
205686,inf
205687,inf
205688,inf
205689,inf
205690,inf
205691,inf
205692,inf
205693,inf
205694,inf
205695,inf
205696,inf
205697,inf
205698,inf
205699,inf
205700,inf
205701,inf
205702,inf
205703,inf
205704,inf
205705,inf
205706,inf
205707,inf
205708,inf
205709,inf
205710,inf
205711,inf
205712,inf
205713,inf
205714,inf
205715,inf
205716,inf
205717,inf
205718,inf
205719,inf
205720,inf
205721,inf
205722,inf
205723,inf
205724,inf
205725,inf
205726,inf
205727,inf
205728,inf
205729,inf
205730,inf
205731,inf
205732,inf
205733,inf
205734,inf
205735,inf
205736,inf
205737,inf
205738,inf
205739,inf
205740,inf
205741,inf
205742,inf
205743,inf
205744,inf
205745,inf
205746,inf
205747,inf
205748,inf
205749,inf
205750,inf
205751,inf
205752,inf
205753,inf
205754,inf
205755,inf
205756,inf
205757,inf
205758,inf
205759,inf
205760,inf
205761,inf
205762,inf
205763,inf
205764,inf
205765,inf
205766,inf
205767,inf
205768,inf
205769,inf
205770,inf
205771,inf
205772,inf
205773,inf
205774,inf
205775,inf
205776,inf
205777,inf
205778,inf
205779,inf
205780,inf
205781,inf
205782,inf
205783,inf
205784,inf
205785,inf
205786,inf
205787,inf
205788,inf
205789,inf
205790,inf
205791,inf
205792,inf
205793,inf
205794,inf
205795,inf
205796,inf
205797,inf
205798,inf
205799,inf
205800,inf
205801,inf
205802,inf
205803,inf
205804,inf
205805,inf
205806,inf
205807,inf
205808,inf
205809,inf
205810,inf
205811,inf
205812,inf
205813,inf
205814,inf
205815,inf
205816,inf
205817,inf
205818,inf
205819,inf
205820,inf
205821,inf
205822,inf
205823,inf
205824,inf
205825,inf
205826,inf
205827,inf
205828,inf
205829,inf
205830,inf
205831,inf
205832,inf
205833,inf
205834,inf
205835,inf
205836,inf
205837,inf
205838,inf
205839,inf
205840,inf
205841,inf
205842,inf
205843,inf
205844,inf
205845,inf
205846,inf
205847,inf
205848,inf
205849,inf
205850,inf
205851,inf
205852,inf
205853,inf
205854,inf
205855,inf
205856,inf
205857,inf
205858,inf
205859,inf
205860,inf
205861,inf
205862,inf
205863,inf
205864,inf
205865,inf
205866,inf
205867,inf
205868,inf
205869,inf
205870,inf
205871,inf
205872,inf
205873,inf
205874,inf
205875,inf
205876,inf
205877,inf
205878,inf
205879,inf
205880,inf
205881,inf
205882,inf
205883,inf
205884,inf
205885,inf
205886,inf
205887,inf
205888,inf
205889,inf
205890,inf
205891,inf
205892,inf
205893,inf
205894,inf
205895,inf
205896,inf
205897,inf
205898,inf
205899,inf
205900,inf
205901,inf
205902,inf
205903,inf
205904,inf
205905,inf
205906,inf
205907,inf
205908,inf
205909,inf
205910,inf
205911,inf
205912,inf
205913,inf
205914,inf
205915,inf
205916,inf
205917,inf
205918,inf
205919,inf
205920,inf
205921,inf
205922,inf
205923,inf
205924,inf
205925,inf
205926,inf
205927,inf
205928,inf
205929,inf
205930,inf
205931,inf
205932,inf
205933,inf
205934,inf
205935,inf
205936,inf
205937,inf
205938,inf
205939,inf
205940,inf
205941,inf
205942,inf
205943,inf
205944,inf
205945,inf
205946,inf
205947,inf
205948,inf
205949,inf
205950,inf
205951,inf
205952,inf
205953,inf
205954,inf
205955,inf
205956,inf
205957,inf
205958,inf
205959,inf
205960,inf
205961,inf
205962,inf
205963,inf
205964,inf
205965,inf
205966,inf
205967,inf
205968,inf
205969,inf
205970,inf
205971,inf
205972,inf
205973,inf
205974,inf
205975,inf
205976,inf
205977,inf
205978,inf
205979,inf
205980,inf
205981,inf
205982,inf
205983,inf
205984,inf
205985,inf
205986,inf
205987,inf
205988,inf
205989,inf
205990,inf
205991,inf
205992,inf
205993,inf
205994,inf
205995,inf
205996,inf
205997,inf
205998,inf
205999,inf
206000,inf
206001,inf
206002,inf
206003,inf
206004,inf
206005,inf
206006,inf
206007,inf
206008,inf
206009,inf
206010,inf
206011,inf
206012,inf
206013,inf
206014,inf
206015,inf
206016,inf
206017,inf
206018,inf
206019,inf
206020,inf
206021,inf
206022,inf
206023,inf
206024,inf
206025,inf
206026,inf
206027,inf
206028,inf
206029,inf
206030,inf
206031,inf
206032,inf
206033,inf
206034,inf
206035,inf
206036,inf
206037,inf
206038,inf
206039,inf
206040,inf
206041,inf
206042,inf
206043,inf
206044,inf
206045,inf
206046,inf
206047,inf
206048,inf
206049,inf
206050,inf
206051,inf
206052,inf
206053,inf
206054,inf
206055,inf
206056,inf
206057,inf
206058,inf
206059,inf
206060,inf
206061,inf
206062,inf
206063,inf
206064,inf
206065,inf
206066,inf
206067,inf
206068,inf
206069,inf
206070,inf
206071,inf
206072,inf
206073,inf
206074,inf
206075,inf
206076,inf
206077,inf
206078,inf
206079,inf
206080,inf
206081,inf
206082,inf
206083,inf
206084,inf
206085,inf
206086,inf
206087,inf
206088,inf
206089,inf
206090,inf
206091,inf
206092,inf
206093,inf
206094,inf
206095,inf
206096,inf
206097,inf
206098,inf
206099,inf
206100,inf
206101,inf
206102,inf
206103,inf
206104,inf
206105,inf
206106,inf
206107,inf
206108,inf
206109,inf
206110,inf
206111,inf
206112,inf
206113,inf
206114,inf
206115,inf
206116,inf
206117,inf
206118,inf
206119,inf
206120,inf
206121,inf
206122,inf
206123,inf
206124,inf
206125,inf
206126,inf
206127,inf
206128,inf
206129,inf
206130,inf
206131,inf
206132,inf
206133,inf
206134,inf
206135,inf
206136,inf
206137,inf
206138,inf
206139,inf
206140,inf
206141,inf
206142,inf
206143,inf
206144,inf
206145,inf
206146,inf
206147,inf
206148,inf
206149,inf
206150,inf
206151,inf
206152,inf
206153,inf
206154,inf
206155,inf
206156,inf
206157,inf
206158,inf
206159,inf
206160,inf
206161,inf
206162,inf
206163,inf
206164,inf
206165,inf
206166,inf
206167,inf
206168,inf
206169,inf
206170,inf
206171,inf
206172,inf
206173,inf
206174,inf
206175,inf
206176,inf
206177,inf
206178,inf
206179,inf
206180,inf
206181,inf
206182,inf
206183,inf
206184,inf
206185,inf
206186,inf
206187,inf
206188,inf
206189,inf
206190,inf
206191,inf
206192,inf
206193,inf
206194,inf
206195,inf
206196,inf
206197,inf
206198,inf
206199,inf
206200,inf
206201,inf
206202,inf
206203,inf
206204,inf
206205,inf
206206,inf
206207,inf
206208,inf
206209,inf
206210,inf
206211,inf
206212,inf
206213,inf
206214,inf
206215,inf
206216,inf
206217,inf
206218,inf
206219,inf
206220,inf
206221,inf
206222,inf
206223,inf
206224,inf
206225,inf
206226,inf
206227,inf
206228,inf
206229,inf
206230,inf
206231,inf
206232,inf
206233,inf
206234,inf
206235,inf
206236,inf
206237,inf
206238,inf
206239,inf
206240,inf
206241,inf
206242,inf
206243,inf
206244,inf
206245,inf
206246,inf
206247,inf
206248,inf
206249,inf
206250,inf
206251,inf
206252,inf
206253,inf
206254,inf
206255,inf
206256,inf
206257,inf
206258,inf
206259,inf
206260,inf
206261,inf
206262,inf
206263,inf
206264,inf
206265,inf
206266,inf
206267,inf
206268,inf
206269,inf
206270,inf
206271,inf
206272,inf
206273,inf
206274,inf
206275,inf
206276,inf
206277,inf
206278,inf
206279,inf
206280,inf
206281,inf
206282,inf
206283,inf
206284,inf
206285,inf
206286,inf
206287,inf
206288,inf
206289,inf
206290,inf
206291,inf
206292,inf
206293,inf
206294,inf
206295,inf
206296,inf
206297,inf
206298,inf
206299,inf
206300,inf
206301,inf
206302,inf
206303,inf
206304,inf
206305,inf
206306,inf
206307,inf
206308,inf
206309,inf
206310,inf
206311,inf
206312,inf
206313,inf
206314,inf
206315,inf
206316,inf
206317,inf
206318,inf
206319,inf
206320,inf
206321,inf
206322,inf
206323,inf
206324,inf
206325,inf
206326,inf
206327,inf
206328,inf
206329,inf
206330,inf
206331,inf
206332,inf
206333,inf
206334,inf
206335,inf
206336,inf
206337,inf
206338,inf
206339,inf
206340,inf
206341,inf
206342,inf
206343,inf
206344,inf
