id,price
228075,52047.547
228076,12483.978
228077,20770.955
228078,11819.446
228079,49209.434
228080,48418.426
228081,51691.78
228082,52458.26
228083,22218.22
228084,34896.71
228085,17519.145
228086,12467.679
228087,47980.0
228088,13719.444
228089,25480.36
228090,43737.484
228091,19995.74
228092,43060.957
228093,22644.059
228094,9223.034
228095,30759.492
228096,21223.836
228097,51589.49
228098,40304.426
228099,47488.273
228100,10408.804
228101,25480.555
228102,35315.67
228103,93324.875
228104,48059.824
228105,8493.668
228106,7798.7856
228107,22108.732
228108,42001.684
228109,78220.0
228110,38062.42
228111,7056.065
228112,25228.625
228113,21929.756
228114,71201.03
228115,61239.56
228116,104478.24
228117,13732.232
228118,26465.887
228119,47574.574
228120,33961.812
228121,46587.176
228122,45608.92
228123,20464.871
228124,44501.05
228125,11034.485
228126,12573.578
228127,57853.965
228128,14462.678
228129,8650.071
228130,37758.547
228131,80187.5
228132,40680.55
228133,51197.19
228134,61269.53
228135,49458.41
228136,22230.342
228137,14148.373
228138,63848.113
228139,38548.2
228140,7317.5176
228141,37905.86
228142,61447.01
228143,30889.688
228144,52453.855
228145,30190.65
228146,61909.457
228147,72693.06
228148,39176.875
228149,23975.307
228150,46590.645
228151,7739.2534
228152,55368.773
228153,16113.261
228154,19780.148
228155,109613.98
228156,17732.604
228157,16176.158
228158,25454.566
228159,104817.76
228160,34401.62
228161,27605.646
228162,8120.3276
228163,33484.55
228164,10404.228
228165,48995.8
228166,28250.895
228167,67115.484
228168,48107.836
228169,54608.28
228170,47832.57
228171,11057.408
228172,21267.924
228173,56248.855
228174,103341.32
228175,13816.9375
228176,70081.32
228177,20629.432
228178,12225.866
228179,7552.912
228180,79761.0
228181,16082.513
228182,47136.105
228183,7672.3354
228184,11538.914
228185,32048.383
228186,31579.178
228187,39692.887
228188,30068.188
228189,19591.623
228190,48513.363
228191,34568.723
228192,31063.658
228193,91956.55
228194,54466.348
228195,37882.477
228196,11004.272
228197,11270.282
228198,94090.64
228199,18769.736
228200,47424.727
228201,43254.816
228202,74898.664
228203,56411.418
228204,36913.504
228205,7648.5635
228206,13595.709
228207,44652.18
228208,9127.9795
228209,37162.344
228210,17328.47
228211,13087.227
228212,25955.623
228213,10587.884
228214,40809.203
228215,13042.36
228216,112157.016
228217,27521.82
228218,86839.81
228219,31210.47
228220,16403.512
228221,40384.844
228222,9252.504
228223,44135.754
228224,57380.316
228225,51960.453
228226,62742.89
228227,21488.396
228228,60515.707
228229,23413.555
228230,50821.984
228231,9886.938
228232,38894.21
228233,76144.625
228234,47000.816
228235,89685.39
228236,10529.188
228237,29673.42
228238,13439.198
228239,46101.85
228240,12781.673
228241,41763.145
228242,32128.984
228243,51346.473
228244,7619.9727
228245,12799.97
228246,43882.92
228247,24119.973
228248,15059.443
228249,13995.5205
228250,41404.25
228251,11526.98
228252,21579.371
228253,41163.457
228254,36451.727
228255,71797.33
228256,82167.64
228257,33614.836
228258,106633.52
228259,45114.07
228260,11582.363
228261,28449.207
228262,12184.255
228263,41506.605
228264,51368.375
228265,17408.506
228266,28039.947
228267,8964.328
228268,35850.543
228269,45492.066
228270,41289.66
228271,105246.766
228272,49340.258
228273,37898.414
228274,57354.11
228275,89327.734
228276,7565.0303
228277,48653.332
228278,41424.867
228279,166924.7
228280,7182.797
228281,9496.115
228282,18179.002
228283,15124.483
228284,36392.293
228285,8404.246
228286,55638.51
228287,42494.758
228288,54305.56
228289,7563.262
228290,13784.191
228291,33373.863
228292,8480.2
228293,11058.252
228294,34074.65
228295,41705.793
228296,102301.13
228297,50655.145
228298,48933.043
228299,17729.104
228300,99317.18
228301,14103.055
228302,31317.863
228303,39546.625
228304,26109.82
228305,41030.04
228306,31994.174
228307,22044.54
228308,70808.89
228309,41247.113
228310,14410.813
228311,25622.447
228312,53928.906
228313,18887.566
228314,12312.593
228315,15516.928
228316,24583.338
228317,55696.066
228318,13938.963
228319,11208.028
228320,46500.176
228321,61196.414
228322,26016.986
228323,20093.654
228324,20480.627
228325,24121.443
228326,59638.383
228327,39649.04
228328,31785.727
228329,44081.574
228330,19564.643
228331,9218.287
228332,59250.113
228333,33635.49
228334,31123.232
228335,45343.887
228336,40710.707
228337,18087.264
228338,47663.36
228339,26529.137
228340,12208.763
228341,13096.218
228342,47226.55
228343,30805.902
228344,35606.848
228345,14097.973
228346,36666.043
228347,40844.324
228348,32566.762
228349,11165.93
228350,73919.68
228351,7521.5864
228352,36434.836
228353,47021.438
228354,74466.05
228355,14409.068
228356,10209.5625
228357,29259.633
228358,38289.312
228359,8737.292
228360,32021.16
228361,26085.281
228362,27029.143
228363,13886.791
228364,23660.941
228365,37678.332
228366,20643.797
228367,24610.664
228368,53745.305
228369,33552.61
228370,19450.842
228371,7666.2646
228372,8017.7812
228373,67612.336
228374,67548.984
228375,8300.641
228376,31085.793
228377,25442.867
228378,10412.775
228379,55776.22
228380,13834.144
228381,46917.473
228382,20493.932
228383,68415.79
228384,34107.094
228385,11381.892
228386,36327.625
228387,74204.11
228388,51689.56
228389,15158.981
228390,22403.736
228391,43575.484
228392,64469.027
228393,9699.98
228394,83826.46
228395,29596.184
228396,75514.54
228397,44630.17
228398,32818.84
228399,42766.414
228400,18341.652
228401,8449.87
228402,39295.527
228403,7578.6562
228404,16872.453
228405,42338.21
228406,31250.945
228407,7223.588
228408,9018.452
228409,55672.75
228410,23046.607
228411,25775.748
228412,13753.373
228413,50023.14
228414,48395.758
228415,56034.64
228416,39959.777
228417,15280.323
228418,13916.224
228419,62459.61
228420,10693.704
228421,14700.564
228422,15094.152
228423,53010.86
228424,22754.785
228425,10697.755
228426,22998.963
228427,16648.424
228428,33842.605
228429,26913.549
228430,25391.965
228431,51829.355
228432,43737.945
228433,14054.96
228434,7790.2524
228435,28583.008
228436,17634.15
228437,38473.938
228438,81043.09
228439,17203.658
228440,75792.67
228441,30894.283
228442,64239.19
228443,26772.98
228444,8628.699
228445,35831.88
228446,44118.832
228447,82599.29
228448,45856.91
228449,54773.934
228450,90139.69
228451,10551.787
228452,42240.77
228453,10031.321
228454,23027.49
228455,17382.428
228456,52918.973
228457,8104.5903
228458,11543.183
228459,105346.79
228460,41177.902
228461,47338.06
228462,29349.988
228463,13935.229
228464,143497.38
228465,73150.94
228466,52244.027
228467,16645.805
228468,25162.188
228469,20280.896
228470,17662.057
228471,33174.297
228472,12766.616
228473,55565.766
228474,12022.441
228475,38960.81
228476,11433.273
228477,47454.59
228478,36572.52
228479,31916.98
228480,8328.163
228481,10023.823
228482,55316.207
228483,18339.115
228484,36016.367
228485,30538.84
228486,62255.992
228487,55892.25
228488,26433.523
228489,58114.31
228490,80284.445
228491,19119.375
228492,31302.07
228493,21942.852
228494,53097.883
228495,12874.22
228496,48518.96
228497,61557.16
228498,39921.195
228499,19476.066
228500,43152.184
228501,18228.496
228502,22250.875
228503,46708.984
228504,20246.73
228505,32232.719
228506,18597.686
228507,18516.967
228508,12343.913
228509,31272.352
228510,10341.433
228511,19242.375
228512,21817.945
228513,38982.105
228514,16213.688
228515,49462.33
228516,42865.4
228517,43207.895
228518,128716.49
228519,8109.733
228520,10118.969
228521,71251.98
228522,23065.559
228523,56562.9
228524,25402.113
228525,13203.778
228526,51980.676
228527,115466.25
228528,43351.2
228529,9772.675
228530,66201.984
228531,79885.08
228532,64570.81
228533,18581.111
228534,48436.53
228535,44407.95
228536,22421.477
228537,62611.035
228538,19380.092
228539,47698.234
228540,74323.66
228541,70833.55
228542,40789.75
228543,38580.418
228544,23319.895
228545,46888.754
228546,65779.96
228547,46437.6
228548,12582.216
228549,51466.832
228550,11677.234
228551,77966.85
228552,42497.105
228553,21889.535
228554,35471.887
228555,46444.777
228556,73634.51
228557,63292.246
228558,94547.59
228559,50544.25
228560,55606.426
228561,110766.76
228562,16676.453
228563,57562.664
228564,47102.633
228565,8393.713
228566,50130.64
228567,49541.266
228568,13404.662
228569,44754.883
228570,80259.484
228571,12732.946
228572,17429.688
228573,25060.361
228574,17194.85
228575,92953.05
228576,11469.422
228577,26472.854
228578,19311.11
228579,29335.38
228580,52313.08
228581,10262.805
228582,10638.785
228583,20327.08
228584,23950.283
228585,30169.697
228586,23039.902
228587,50569.805
228588,26730.45
228589,34072.402
228590,23136.146
228591,10525.524
228592,49002.113
228593,67858.13
228594,31059.867
228595,136772.69
228596,48625.504
228597,14640.18
228598,11751.447
228599,89728.26
228600,11684.978
228601,98567.89
228602,40345.688
228603,63912.15
228604,15313.131
228605,31073.97
228606,32657.766
228607,8865.604
228608,12149.631
228609,9757.626
228610,32398.893
228611,9045.102
228612,35649.97
228613,53415.977
228614,27015.303
228615,19014.057
228616,64316.613
228617,15388.952
228618,18761.271
228619,22759.258
228620,9801.507
228621,38752.258
228622,36816.082
228623,11884.891
228624,18713.863
228625,72029.34
228626,16598.074
228627,34451.293
228628,29871.432
228629,15386.003
228630,13287.631
228631,26240.299
228632,69782.27
228633,13295.871
228634,23740.66
228635,44605.87
228636,18837.486
228637,22448.78
228638,44120.816
228639,53201.688
228640,45426.21
228641,52573.445
228642,58574.35
228643,18812.154
228644,28330.729
228645,36504.33
228646,18013.139
228647,36720.492
228648,51187.918
228649,37924.48
228650,16904.826
228651,9445.049
228652,80627.34
228653,78856.34
228654,48172.613
228655,53809.668
228656,19255.572
228657,56723.824
228658,9158.551
228659,7970.066
228660,43501.04
228661,39540.285
228662,71921.16
228663,37723.023
228664,12570.006
228665,42201.07
228666,30191.66
228667,47157.38
228668,49075.113
228669,7083.128
228670,23475.531
228671,14063.448
228672,15803.397
228673,22867.824
228674,15421.848
228675,31653.385
228676,14753.964
228677,12363.282
228678,38205.09
228679,31872.879
228680,41151.758
228681,24979.64
228682,7987.491
228683,39781.11
228684,38111.203
228685,42084.316
228686,36668.492
228687,10256.024
228688,10954.379
228689,34593.887
228690,21286.592
228691,40305.58
228692,30037.979
228693,14726.972
228694,21701.57
228695,17424.17
228696,18102.81
228697,26518.816
228698,17660.607
228699,36769.94
228700,38063.438
228701,72895.71
228702,34010.2
228703,19392.238
228704,52858.855
228705,32380.852
228706,29061.656
228707,9024.276
228708,80934.19
228709,109613.98
228710,49313.54
228711,17294.709
228712,21269.955
228713,15421.831
228714,8812.565
228715,21767.047
228716,20818.332
228717,57164.355
228718,35766.742
228719,85235.25
228720,9244.134
228721,12857.546
228722,17564.395
228723,91751.83
228724,16946.535
228725,13991.436
228726,43076.523
228727,80758.47
228728,22002.133
228729,12192.286
228730,50149.29
228731,63864.56
228732,16606.322
228733,102519.9
228734,44096.96
228735,32798.812
228736,15969.766
228737,36743.824
228738,35422.87
228739,16673.102
228740,11863.931
228741,23384.746
228742,20269.76
228743,18987.205
228744,33905.406
228745,19747.127
228746,8251.43
228747,55195.9
228748,14850.363
228749,33806.28
228750,64831.445
228751,21847.303
228752,94933.02
228753,31918.107
228754,18790.35
228755,39844.855
228756,44370.74
228757,40009.164
228758,9657.106
228759,8371.921
228760,42403.227
228761,28349.295
228762,56523.426
228763,54705.234
228764,50972.695
228765,5426.784
228766,14161.009
228767,47427.71
228768,28687.543
228769,23724.703
228770,38423.086
228771,77572.21
228772,37548.336
228773,20943.848
228774,26753.555
228775,27462.908
228776,34460.133
228777,47875.836
228778,10405.716
228779,26446.232
228780,21003.273
228781,42911.41
228782,26960.252
228783,21023.994
228784,18835.186
228785,28725.352
228786,23482.428
228787,45042.15
228788,18245.123
228789,64032.824
228790,47257.32
228791,10950.182
228792,12438.272
228793,39775.57
228794,7731.604
228795,10468.894
228796,40768.79
228797,45523.266
228798,34393.945
228799,8431.573
228800,19786.771
228801,26484.77
228802,7548.8936
228803,25080.346
228804,40915.28
228805,23102.148
228806,25858.523
228807,22147.584
228808,37778.43
228809,72166.23
228810,21938.627
228811,81881.89
228812,102071.82
228813,37735.258
228814,22667.846
228815,57257.977
228816,40105.773
228817,33703.5
228818,48006.094
228819,10114.637
228820,9602.8125
228821,22525.918
228822,20654.174
228823,19741.553
228824,21919.742
228825,78624.38
228826,55385.355
228827,46953.195
228828,79839.766
228829,51713.18
228830,60550.0
228831,70422.6
228832,36147.715
228833,47490.17
228834,11647.216
228835,7939.826
228836,7914.3564
228837,73366.75
228838,60341.9
228839,11149.246
228840,60311.008
228841,10745.557
228842,45129.047
228843,23344.791
228844,25091.137
228845,23226.74
228846,40996.523
228847,141576.67
228848,30241.398
228849,25239.695
228850,8276.523
228851,46757.16
228852,16373.472
228853,76144.625
228854,28035.137
228855,35251.773
228856,91857.414
228857,107445.05
228858,52535.31
228859,7173.439
228860,27508.88
228861,18115.332
228862,48487.004
228863,49230.79
228864,51728.074
228865,46186.605
228866,11068.38
228867,51806.918
228868,12422.4
228869,12095.203
228870,54113.19
228871,33661.16
228872,9766.517
228873,86424.984
228874,22626.963
228875,33423.707
228876,91024.7
228877,18957.71
228878,16006.328
228879,47296.094
228880,75608.29
228881,32665.8
228882,49472.703
228883,28857.89
228884,9923.24
228885,54661.38
228886,44886.957
228887,35736.902
228888,33695.945
228889,18698.271
228890,8602.965
228891,19386.506
228892,19623.486
228893,26114.303
228894,10354.992
228895,82734.734
228896,6930.1353
228897,10787.717
228898,24132.234
228899,44605.87
228900,11393.99
228901,48757.336
228902,58955.883
228903,42830.824
228904,45413.387
228905,19791.906
228906,43760.43
228907,24039.963
228908,13335.478
228909,29921.133
228910,9305.092
228911,31019.342
228912,30970.42
228913,29888.217
228914,32852.47
228915,72395.85
228916,9640.185
228917,15825.371
228918,14977.146
228919,37485.652
228920,42463.848
228921,14823.451
228922,16003.045
228923,58602.113
228924,44325.316
228925,10705.623
228926,33583.406
228927,13561.38
228928,28158.9
228929,7951.8677
228930,49381.445
228931,11588.737
228932,18724.844
228933,48981.785
228934,12456.828
228935,42213.184
228936,14607.435
228937,14844.841
228938,65324.844
228939,40868.484
228940,57461.195
228941,72344.08
228942,15996.256
228943,65323.164
228944,30521.398
228945,45527.0
228946,13479.617
228947,44984.625
228948,34889.92
228949,39478.87
228950,33792.65
228951,24144.85
228952,40655.492
228953,71574.25
228954,73540.82
228955,9838.443
228956,44774.99
228957,24048.242
228958,17134.152
228959,12813.734
228960,12944.74
228961,7190.953
228962,21618.139
228963,8565.102
228964,55508.98
228965,22597.611
228966,49377.684
228967,23668.094
228968,17895.44
228969,48405.453
228970,57019.47
228971,8481.964
228972,85017.445
228973,10730.994
228974,52847.164
228975,14808.502
228976,35587.06
228977,60132.676
228978,43749.54
228979,7494.828
228980,44678.844
228981,41241.97
228982,71272.57
228983,36956.613
228984,9694.405
228985,42478.508
228986,49614.12
228987,29597.31
228988,35173.83
228989,42896.76
228990,10054.211
228991,22517.326
228992,26751.516
228993,38390.3
228994,19031.602
228995,28072.805
228996,10162.139
228997,52243.375
228998,47775.812
228999,10522.152
229000,9871.225
229001,14471.798
229002,118875.5
229003,90695.945
229004,17644.514
229005,24875.111
229006,36345.23
229007,17904.352
229008,9483.842
229009,83209.98
229010,25006.453
229011,76055.66
229012,43115.156
229013,14867.921
229014,85743.75
229015,10514.589
229016,125362.41
229017,74323.66
229018,16332.488
229019,8840.841
229020,9650.801
229021,18429.46
229022,20645.47
229023,17055.57
229024,13244.59
229025,24939.861
229026,51700.402
229027,63165.316
229028,11596.765
229029,45490.805
229030,24990.934
229031,26912.625
229032,36258.953
229033,50118.066
229034,11350.662
229035,16020.591
229036,62973.266
229037,51989.156
229038,84443.164
229039,24649.61
229040,16020.529
229041,35209.57
229042,7669.673
229043,9228.974
229044,71618.56
229045,74266.336
229046,63875.89
229047,27955.787
229048,36527.484
229049,32395.678
229050,80673.49
229051,48607.42
229052,18048.732
229053,32201.473
229054,51244.625
229055,80227.73
229056,27738.787
229057,69607.46
229058,58934.527
229059,33362.98
229060,16846.115
229061,171309.75
229062,77149.914
229063,50811.664
229064,19361.562
229065,45410.316
229066,45855.816
229067,82113.984
229068,23658.05
229069,10794.477
229070,29901.617
229071,25539.525
229072,11330.2
229073,33751.36
229074,41844.516
229075,21448.287
229076,24145.08
229077,30765.709
229078,62036.05
229079,32656.457
229080,32108.006
229081,39213.133
229082,78290.59
229083,13274.064
229084,44134.277
229085,47223.08
229086,12769.026
229087,53830.562
229088,45637.547
229089,37833.56
229090,11255.856
229091,39411.836
229092,31488.21
229093,21765.201
229094,38219.45
229095,70688.8
229096,27185.44
229097,82950.336
229098,32695.629
229099,49885.844
229100,16780.36
229101,36989.055
229102,9418.891
229103,15952.943
229104,11459.702
229105,32363.502
229106,7904.634
229107,29736.594
229108,31055.305
229109,18560.14
229110,57649.246
229111,106832.12
229112,43043.14
229113,13008.287
229114,57072.566
229115,11459.985
229116,21155.814
229117,17728.342
229118,56637.547
229119,16238.092
229120,14620.116
229121,8349.683
229122,13322.079
229123,76282.22
229124,97576.39
229125,38171.258
229126,21892.186
229127,22015.693
229128,59503.625
229129,27762.922
229130,9278.756
229131,58268.47
229132,44923.707
229133,50101.246
229134,31395.977
229135,21684.191
229136,20051.12
229137,89733.14
229138,20005.527
229139,8092.9126
229140,37239.613
229141,22340.69
229142,38702.215
229143,119461.13
229144,19415.223
229145,55643.08
229146,18468.328
229147,45323.35
229148,11534.743
229149,45928.598
229150,29102.037
229151,80702.35
229152,66499.39
229153,44054.254
229154,58439.652
229155,35738.676
229156,31012.863
229157,25637.236
229158,9405.776
229159,20422.56
229160,108826.305
229161,57576.12
229162,22591.342
229163,73087.48
229164,28704.486
229165,93651.625
229166,17692.08
229167,38349.426
229168,12742.8
229169,51631.574
229170,34398.043
229171,13125.125
229172,61997.312
229173,53058.2
229174,49406.977
229175,80037.36
229176,31286.22
229177,22235.877
229178,109770.984
229179,47050.547
229180,11603.821
229181,39929.688
229182,23027.252
229183,39545.0
229184,44512.555
229185,9681.673
229186,61752.6
229187,86057.75
229188,13815.987
229189,41851.78
229190,39569.145
229191,12744.015
229192,56168.875
229193,26564.328
229194,21829.516
229195,10295.959
229196,42995.55
229197,46004.48
229198,112809.22
229199,18328.975
229200,54570.8
229201,63165.316
229202,34364.34
229203,52983.816
229204,69105.05
229205,80961.44
229206,32851.465
229207,18774.66
229208,41168.992
229209,19358.777
229210,52923.316
229211,20922.967
229212,54124.438
229213,37763.516
229214,26522.889
229215,141539.28
229216,52421.2
229217,12411.163
229218,108093.266
229219,55634.43
229220,48793.34
229221,12564.277
229222,14468.761
229223,37736.555
229224,13186.012
229225,27623.059
229226,18809.75
229227,18474.123
229228,56260.77
229229,61650.453
229230,8149.5366
229231,14589.836
229232,59324.914
229233,29566.615
229234,7635.86
229235,69979.805
229236,48062.94
229237,54269.63
229238,24827.758
229239,37632.652
229240,15398.156
229241,16076.117
229242,19370.76
229243,21200.633
229244,12577.571
229245,31241.023
229246,30993.676
229247,44203.066
229248,25379.668
229249,50616.605
229250,40162.883
229251,28328.973
229252,58496.582
229253,36603.12
229254,10678.541
229255,56735.832
229256,78663.23
229257,64735.312
229258,15052.235
229259,16019.11
229260,42805.18
229261,8501.051
229262,79669.47
229263,43839.293
229264,7833.193
229265,28054.203
229266,32208.566
229267,57519.863
229268,29389.2
229269,15421.831
229270,88752.52
229271,38537.727
229272,26964.031
229273,19614.055
229274,33755.027
229275,12519.567
229276,71419.48
229277,42491.676
229278,23776.232
229279,39821.04
229280,31335.043
229281,60633.266
229282,41561.746
229283,11535.04
229284,61396.57
229285,20918.697
229286,52306.695
229287,25956.068
229288,13544.912
229289,58798.777
229290,28322.03
229291,79329.58
229292,10506.301
229293,11887.237
229294,31649.4
229295,10832.396
229296,64383.88
229297,64652.137
229298,22920.924
229299,52810.984
229300,43296.62
229301,63900.625
229302,72948.555
229303,13476.534
229304,13129.331
229305,43746.996
229306,21173.9
229307,56937.2
229308,43292.203
229309,10046.036
229310,59275.71
229311,14160.157
229312,25158.852
229313,26990.504
229314,23912.51
229315,60068.71
229316,17137.207
229317,56456.84
229318,69352.76
229319,114194.19
229320,45601.523
229321,40820.223
229322,48081.14
229323,29983.084
229324,15851.926
229325,24142.271
229326,65411.68
229327,11366.412
229328,62711.848
229329,25127.729
229330,8668.371
229331,39169.55
229332,10286.86
229333,7897.1216
229334,26180.086
229335,22752.398
229336,9187.218
229337,56538.844
229338,10156.655
229339,41561.94
229340,42072.56
229341,17715.145
229342,40301.39
229343,40510.01
229344,24772.344
229345,14939.997
229346,14821.939
229347,38998.504
229348,11120.372
229349,8172.956
229350,38551.18
229351,34823.074
229352,29707.2
229353,11325.383
229354,37460.242
229355,69844.99
229356,33982.35
229357,53544.047
229358,19440.178
229359,48667.535
229360,79172.83
229361,20825.004
229362,6932.502
229363,41613.1
229364,54201.562
229365,79401.7
229366,21069.62
229367,20522.605
229368,26012.271
229369,71727.31
229370,33907.895
229371,20822.98
229372,12241.769
229373,44180.855
229374,44542.24
229375,32117.832
229376,14845.976
229377,15166.6455
229378,16157.564
229379,48939.203
229380,39354.11
229381,52420.0
229382,22484.945
229383,46148.965
229384,40776.49
229385,21474.363
229386,31501.605
229387,37478.86
229388,24450.463
229389,34293.688
229390,44713.67
229391,43859.617
229392,10261.375
229393,19816.268
229394,10434.008
229395,34183.19
229396,44646.816
229397,26980.879
229398,52594.06
229399,8054.3
229400,71139.48
229401,49133.234
229402,47017.266
229403,16243.125
229404,43299.926
229405,95811.1
229406,108161.74
229407,8872.582
229408,79894.68
229409,32604.521
229410,18759.75
229411,10349.72
229412,17743.904
229413,14275.532
229414,43634.58
229415,9393.199
229416,58697.766
229417,11345.954
229418,40931.4
229419,46072.004
229420,20346.416
229421,21792.283
229422,56278.047
229423,11533.984
229424,31005.562
229425,22999.992
229426,9827.658
229427,18772.977
229428,13328.994
229429,9519.0625
229430,12351.97
229431,53064.42
229432,45410.316
229433,14716.372
229434,42348.387
229435,24761.336
229436,63178.09
229437,13731.211
229438,65083.94
229439,37228.855
229440,106529.84
229441,27431.783
229442,41169.266
229443,20026.484
229444,26454.656
229445,64884.51
229446,34557.88
229447,53409.918
229448,46487.184
229449,19575.13
229450,26127.98
229451,57838.625
229452,55820.812
229453,9262.568
229454,7669.49
229455,40072.703
229456,10189.934
229457,35066.152
229458,27054.312
229459,28250.922
229460,19413.057
229461,22994.508
229462,55169.117
229463,21750.965
229464,52050.523
229465,46926.645
229466,14412.6
229467,46199.47
229468,52346.566
229469,27188.318
229470,36619.32
229471,9223.686
229472,38716.055
229473,19012.027
229474,96533.73
229475,42962.676
229476,32145.107
229477,41370.03
229478,43888.617
229479,15768.319
229480,33765.652
229481,42325.938
229482,36521.496
229483,56656.89
229484,49774.07
229485,19220.969
229486,8064.5293
229487,48553.125
229488,29243.12
229489,10782.337
229490,17061.445
229491,43426.637
229492,9796.713
229493,14933.873
229494,23712.941
229495,18115.627
229496,24034.07
229497,14788.052
229498,6462.0356
229499,17993.705
229500,55319.32
229501,20587.668
229502,37808.344
229503,9036.867
229504,167168.28
229505,6591.5376
229506,80817.34
229507,38487.957
229508,18826.62
229509,56955.875
229510,7451.432
229511,21085.9
229512,9749.44
229513,10512.103
229514,28681.445
229515,52811.387
229516,40637.316
229517,17357.133
229518,22398.225
229519,55378.336
229520,48915.035
229521,44355.766
229522,19048.816
229523,95403.26
229524,28807.791
229525,26845.95
229526,8766.755
229527,20766.678
229528,45345.402
229529,42589.246
229530,34904.73
229531,18291.729
229532,14129.239
229533,25034.85
229534,39195.26
229535,30175.48
229536,13364.773
229537,19608.164
229538,76441.78
229539,11237.579
229540,7780.593
229541,78215.67
229542,19896.92
229543,44914.92
229544,18587.65
229545,62478.85
229546,38461.723
229547,17009.521
229548,38211.027
229549,30412.094
229550,18381.893
229551,43359.06
229552,23501.025
229553,73073.195
229554,65633.766
229555,62306.656
229556,59466.695
229557,20294.19
229558,67620.53
229559,63872.11
229560,75966.92
229561,28280.545
229562,30488.73
229563,26396.969
229564,63287.48
229565,77173.17
229566,64340.598
229567,27771.928
229568,20498.72
229569,71631.81
229570,12222.125
229571,46064.63
229572,28102.055
229573,40167.094
229574,23952.43
229575,9130.4
229576,16200.196
229577,53909.32
229578,49661.13
229579,35200.34
229580,28755.256
229581,31718.412
229582,20688.379
229583,18251.65
229584,73958.95
229585,69489.08
229586,23935.006
229587,9126.063
229588,12561.617
229589,7436.156
229590,42918.406
229591,77549.8
229592,10096.345
229593,51773.137
229594,31839.67
229595,236322.67
229596,9342.136
229597,47732.777
229598,31309.145
229599,38846.387
229600,53669.453
229601,35019.83
229602,24930.898
229603,8722.93
229604,21582.355
229605,31292.13
229606,31638.05
229607,17554.031
229608,44092.586
229609,14773.591
229610,45003.81
229611,40506.652
229612,51230.945
229613,47378.12
229614,59233.727
229615,49653.65
229616,76309.8
229617,25923.734
229618,28964.703
229619,63295.93
229620,15207.8955
229621,10346.178
229622,6920.1626
229623,26296.717
229624,8570.038
229625,12218.36
229626,27437.438
229627,23826.965
229628,9752.406
229629,15765.071
229630,11780.24
229631,48007.88
229632,71979.484
229633,20691.654
229634,36994.594
229635,58073.312
229636,16172.487
229637,26504.455
229638,11275.044
229639,41317.508
229640,32040.496
229641,11217.182
229642,17204.445
229643,33932.156
229644,98446.33
229645,22126.05
229646,79761.91
229647,11164.705
229648,27345.299
229649,51580.883
229650,13924.136
229651,48885.28
229652,23439.738
229653,37221.54
229654,11988.471
229655,18309.127
229656,71089.83
229657,47371.21
229658,71511.555
229659,10736.664
229660,38109.86
229661,47943.367
229662,11095.891
229663,56097.36
229664,24444.424
229665,11337.215
229666,30206.088
229667,46648.176
229668,84374.414
229669,23801.484
229670,56395.977
229671,59528.883
229672,34060.836
229673,9038.799
229674,95019.26
229675,33822.793
229676,18548.037
229677,20866.096
229678,39196.98
229679,21022.652
229680,47320.188
229681,37528.36
229682,28974.041
229683,28589.004
229684,16563.508
229685,26469.799
229686,221767.81
229687,46847.902
229688,40123.18
229689,28092.062
229690,8949.772
229691,65479.152
229692,20811.584
229693,18741.117
229694,43223.023
229695,53518.875
229696,7630.7134
229697,92511.93
229698,49181.656
229699,35758.18
229700,18159.873
229701,55316.1
229702,38268.793
229703,59910.07
229704,21757.75
229705,88834.07
229706,16674.135
229707,8220.131
229708,38146.402
229709,39803.727
229710,19531.793
229711,9003.826
229712,20402.744
229713,24588.824
229714,10527.252
229715,64408.562
229716,22278.775
229717,9369.321
229718,9311.467
229719,61335.008
229720,47195.21
229721,29802.006
229722,49710.266
229723,8904.675
229724,37689.473
229725,160924.31
229726,17560.744
229727,11443.025
229728,34258.613
229729,8617.22
229730,12451.281
229731,8151.627
229732,21051.602
229733,16794.752
229734,16050.304
229735,34667.53
229736,7494.9214
229737,32804.88
229738,60715.664
229739,47311.836
229740,55567.99
229741,46448.098
229742,8038.6914
229743,33358.938
229744,7002.176
229745,21551.422
229746,9533.618
229747,22539.412
229748,16758.643
229749,27377.58
229750,10634.6875
229751,45199.297
229752,59801.555
229753,15449.521
229754,55407.383
229755,17294.18
229756,36674.645
229757,91363.8
229758,82824.58
229759,22003.412
229760,24113.004
229761,24193.945
229762,56213.73
229763,32169.12
229764,36624.664
229765,24361.016
229766,14540.732
229767,8005.4883
229768,55786.754
229769,13372.805
229770,45389.66
229771,21855.014
229772,10601.483
229773,72407.8
229774,49472.703
229775,122467.734
229776,15845.124
229777,11266.542
229778,9878.974
229779,47786.797
229780,8559.33
229781,19999.346
229782,10241.157
229783,15195.312
229784,39061.97
229785,74535.68
229786,22398.354
229787,38658.316
229788,83935.33
229789,16464.244
229790,54895.938
229791,30220.178
229792,25905.47
229793,70729.38
229794,97410.43
229795,11140.275
229796,89465.336
229797,8598.643
229798,18682.8
229799,50618.3
229800,28163.79
229801,63347.137
229802,31711.7
229803,57703.043
229804,26655.508
229805,17744.867
229806,39782.21
229807,6717.8013
229808,8285.589
229809,14580.572
229810,81982.06
229811,40963.85
229812,40197.332
229813,46327.91
229814,20975.19
229815,81840.04
229816,25266.547
229817,39209.58
229818,46044.996
