id,price
213370,60485.57
213371,11601.583
213372,49776.82
213373,25761.012
213374,15852.181
213375,77255.67
213376,13642.936
213377,31266.459
213378,46548.83
213379,28029.375
213380,11483.066
213381,48916.46
213382,61034.957
213383,23567.717
213384,47287.113
213385,68543.58
213386,63237.07
213387,9112.0625
213388,38231.973
213389,60453.047
213390,12604.841
213391,17613.754
213392,23760.137
213393,37470.566
213394,59874.168
213395,7379.982
213396,31704.227
213397,53106.203
213398,24936.938
213399,18046.1
213400,9707.968
213401,13658.012
213402,47346.32
213403,17431.994
213404,24456.764
213405,8289.94
213406,22226.65
213407,48071.984
213408,25370.148
213409,46129.57
213410,51948.754
213411,48379.72
213412,105559.4
213413,15079.368
213414,35118.867
213415,43905.406
213416,57578.63
213417,12655.096
213418,41809.41
213419,40434.83
213420,12402.128
213421,19421.223
213422,44764.254
213423,56386.695
213424,73613.15
213425,15399.932
213426,7931.8857
213427,13288.291
213428,15131.938
213429,19049.922
213430,55092.664
213431,64155.66
213432,20892.275
213433,22960.55
213434,31459.205
213435,12410.435
213436,13526.033
213437,57953.082
213438,90934.16
213439,38201.1
213440,97947.96
213441,9350.521
213442,91357.66
213443,24903.783
213444,51477.176
213445,46946.06
213446,14668.936
213447,17087.133
213448,29648.518
213449,25316.877
213450,52573.203
213451,53566.03
213452,19047.361
213453,104776.68
213454,71344.61
213455,8717.488
213456,49902.113
213457,36813.92
213458,72208.74
213459,50995.09
213460,28316.33
213461,8104.4644
213462,41859.76
213463,44959.992
213464,26711.994
213465,42461.55
213466,9152.8
213467,35353.66
213468,49742.746
213469,14834.161
213470,10910.537
213471,35867.805
213472,26842.416
213473,8273.368
213474,14651.095
213475,17258.365
213476,79122.54
213477,54408.758
213478,30591.357
213479,39570.297
213480,18419.553
213481,26457.945
213482,32821.75
213483,12286.1045
213484,18753.582
213485,17535.11
213486,23355.797
213487,48548.516
213488,39854.234
213489,21224.414
213490,19556.926
213491,15875.965
213492,46371.062
213493,12591.623
213494,14187.978
213495,70732.64
213496,38254.51
213497,103690.586
213498,7552.344
213499,44744.277
213500,33132.35
213501,19297.701
213502,33556.63
213503,27481.793
213504,89794.195
213505,6949.6406
213506,27742.154
213507,57413.855
213508,22519.334
213509,51865.14
213510,7381.953
213511,33350.305
213512,74881.516
213513,32099.043
213514,14594.709
213515,16737.723
213516,46579.383
213517,17305.57
213518,36865.043
213519,28731.256
213520,101497.336
213521,32646.893
213522,17128.723
213523,40739.027
213524,37520.023
213525,68851.7
213526,52548.54
213527,31509.83
213528,26762.408
213529,45536.293
213530,95896.3
213531,34075.074
213532,21965.932
213533,66869.21
213534,21624.52
213535,35838.875
213536,38968.246
213537,96541.3
213538,40016.594
213539,16032.706
213540,64453.03
213541,32312.818
213542,74074.85
213543,21185.04
213544,33793.484
213545,54014.69
213546,55220.645
213547,50509.28
213548,22322.736
213549,14872.154
213550,35857.27
213551,91961.945
213552,60433.85
213553,27851.268
213554,29986.775
213555,44180.867
213556,72514.32
213557,7274.8774
213558,49325.71
213559,19562.785
213560,48807.33
213561,9430.043
213562,51135.688
213563,10604.175
213564,38360.46
213565,13502.769
213566,10411.179
213567,28510.543
213568,34676.652
213569,24476.598
213570,17054.182
213571,25779.223
213572,51296.387
213573,9469.231
213574,66918.4
213575,76601.69
213576,10275.163
213577,74163.42
213578,41019.027
213579,35308.273
213580,55366.72
213581,9490.597
213582,8648.082
213583,43632.996
213584,18494.205
213585,8301.54
213586,40318.918
213587,33221.99
213588,76299.41
213589,35314.03
213590,34237.035
213591,60977.535
213592,64167.164
213593,19879.494
213594,24752.168
213595,12810.377
213596,69332.914
213597,24039.469
213598,48454.2
213599,39304.047
213600,8942.987
213601,47976.445
213602,12456.48
213603,28125.186
213604,50554.004
213605,37046.06
213606,90288.38
213607,45396.28
213608,31259.035
213609,40029.152
213610,10976.586
213611,23156.535
213612,57295.434
213613,22803.383
213614,11096.669
213615,43995.105
213616,48306.83
213617,31619.105
213618,83051.445
213619,12765.762
213620,58615.816
213621,22937.066
213622,35342.234
213623,51630.23
213624,12347.742
213625,8204.022
213626,60820.664
213627,23709.838
213628,88265.58
213629,49136.402
213630,51543.2
213631,25595.926
213632,30404.248
213633,39140.844
213634,27745.99
213635,18742.102
213636,8201.175
213637,80848.87
213638,25939.133
213639,20197.844
213640,13330.357
213641,7625.603
213642,85668.29
213643,136472.27
213644,81138.76
213645,26966.348
213646,57409.258
213647,28224.203
213648,11253.621
213649,11579.806
213650,29349.63
213651,11342.455
213652,17579.518
213653,30922.967
213654,81313.21
213655,49014.574
213656,35331.887
213657,19854.2
213658,16970.977
213659,51147.055
213660,38943.727
213661,36721.453
213662,8346.015
213663,23743.986
213664,22879.213
213665,13054.415
213666,26870.027
213667,44220.07
213668,29385.705
213669,21043.375
213670,22870.4
213671,29090.383
213672,18176.01
213673,10971.6455
213674,31292.473
213675,7126.009
213676,39012.98
213677,98868.53
213678,32156.402
213679,9088.497
213680,29656.918
213681,11269.335
213682,32525.877
213683,176179.72
213684,18235.043
213685,12265.03
213686,41160.258
213687,48929.62
213688,29040.736
213689,41919.125
213690,25152.957
213691,34645.383
213692,18547.55
213693,40513.65
213694,32660.596
213695,47938.664
213696,6362.866
213697,27272.42
213698,10537.211
213699,15463.336
213700,96110.63
213701,48939.28
213702,71341.62
213703,24423.361
213704,46169.664
213705,49233.734
213706,16784.37
213707,12718.317
213708,17826.186
213709,74374.77
213710,44667.45
213711,22432.24
213712,24165.828
213713,10569.602
213714,27984.502
213715,11519.44
213716,42207.195
213717,67422.23
213718,36434.637
213719,51210.164
213720,10799.82
213721,35361.688
213722,31383.568
213723,23832.512
213724,45102.875
213725,27470.84
213726,39802.8
213727,38288.094
213728,41953.36
213729,63580.004
213730,12638.258
213731,66495.16
213732,61684.562
213733,31903.11
213734,26055.168
213735,77338.016
213736,56656.16
213737,19949.082
213738,44973.8
213739,30726.65
213740,51665.055
213741,77108.82
213742,7992.137
213743,15556.779
213744,14906.378
213745,20730.139
213746,9208.35
213747,13649.417
213748,63507.285
213749,24285.346
213750,32552.162
213751,64190.914
213752,35989.34
213753,30449.78
213754,9072.232
213755,46507.117
213756,34147.816
213757,40136.266
213758,32676.672
213759,13360.6
213760,11239.784
213761,17557.066
213762,24693.787
213763,32448.234
213764,25339.365
213765,88258.26
213766,48775.36
213767,21040.467
213768,29761.81
213769,22244.104
213770,33322.992
213771,63565.03
213772,8597.125
213773,40534.094
213774,28908.842
213775,44435.715
213776,20484.588
213777,90487.51
213778,21547.195
213779,18606.566
213780,13006.915
213781,16844.924
213782,55180.27
213783,11377.354
213784,14525.679
213785,42692.473
213786,59701.742
213787,25981.197
213788,8863.944
213789,23800.848
213790,10161.74
213791,50564.47
213792,8282.765
213793,8626.16
213794,42721.84
213795,36090.395
213796,8569.626
213797,64412.598
213798,33092.277
213799,55878.03
213800,11985.196
213801,25705.277
213802,35611.316
213803,10167.295
213804,24348.334
213805,49950.586
213806,9116.052
213807,7936.434
213808,131947.73
213809,10111.062
213810,24360.506
213811,139952.0
213812,30782.936
213813,55104.227
213814,39048.414
213815,22579.7
213816,18513.389
213817,74085.8
213818,85935.945
213819,46640.37
213820,14578.085
213821,34455.387
213822,27914.371
213823,68997.89
213824,49399.34
213825,9393.723
213826,35755.746
213827,27200.57
213828,22676.145
213829,7628.1855
213830,15351.891
213831,104350.77
213832,18406.049
213833,27772.809
213834,33377.445
213835,16781.408
213836,35737.984
213837,89901.39
213838,41322.383
213839,76672.22
213840,37090.35
213841,10643.885
213842,33821.277
213843,51122.57
213844,35668.35
213845,55376.645
213846,60313.457
213847,31119.768
213848,40617.6
213849,30756.613
213850,16833.088
213851,41355.34
213852,39835.46
213853,40813.266
213854,45304.2
213855,54798.016
213856,19818.047
213857,33879.81
213858,26989.375
213859,7737.929
213860,8556.477
213861,21283.562
213862,40898.676
213863,67514.49
213864,37783.375
213865,92224.375
213866,46145.805
213867,19657.045
213868,7020.3677
213869,13073.815
213870,35725.273
213871,46582.137
213872,48022.22
213873,56470.22
213874,26525.43
213875,9914.72
213876,100005.07
213877,13978.606
213878,13931.317
213879,24326.053
213880,13721.31
213881,48034.13
213882,11173.74
213883,31514.52
213884,48660.83
213885,24724.186
213886,34525.977
213887,71851.734
213888,20204.26
213889,7873.703
213890,50671.54
213891,23322.766
213892,42350.777
213893,82653.69
213894,30851.562
213895,27700.988
213896,28925.775
213897,77094.85
213898,28342.484
213899,27262.355
213900,40222.176
213901,39907.137
213902,9689.864
213903,24784.223
213904,17495.37
213905,22696.309
213906,41758.48
213907,7522.5234
213908,22205.59
213909,31256.621
213910,25809.334
213911,88708.7
213912,39114.76
213913,53035.746
213914,10346.431
213915,70377.695
213916,38889.98
213917,11079.685
213918,87912.41
213919,22149.688
213920,13268.547
213921,42276.65
213922,18795.104
213923,19660.307
213924,26731.541
213925,30859.213
213926,9563.289
213927,25914.035
213928,52583.73
213929,65667.32
213930,17189.586
213931,35227.316
213932,18741.959
213933,11822.325
213934,43799.68
213935,40114.95
213936,51899.926
213937,47504.53
213938,22146.92
213939,10429.307
213940,30334.562
213941,34266.305
213942,17301.957
213943,54738.105
213944,31886.318
213945,19285.318
213946,18841.787
213947,11175.808
213948,10498.759
213949,46680.195
213950,19825.797
213951,47104.82
213952,57654.9
213953,10381.789
213954,16983.785
213955,35080.438
213956,98163.32
213957,49960.066
213958,14452.329
213959,78287.58
213960,55789.05
213961,86932.945
213962,33351.195
213963,10064.216
213964,47884.977
213965,21385.705
213966,34926.043
213967,55889.434
213968,45848.605
213969,17808.988
213970,39379.2
213971,71831.25
213972,9800.058
213973,52042.77
213974,52064.516
213975,39068.83
213976,18595.498
213977,9355.954
213978,84853.55
213979,21670.54
213980,30651.11
213981,33832.473
213982,8575.742
213983,46175.61
213984,65148.957
213985,61050.734
213986,23523.637
213987,14859.848
213988,10798.801
213989,70940.1
213990,35588.23
213991,81298.87
213992,18250.98
213993,98637.04
213994,38756.91
213995,73483.32
213996,7763.4927
213997,13552.428
213998,18872.36
213999,8046.712
214000,7633.637
214001,89688.67
214002,97264.25
214003,71612.234
214004,27458.32
214005,21382.32
214006,52519.38
214007,16824.035
214008,27325.166
214009,62575.652
214010,9892.371
214011,21599.436
214012,13264.245
214013,26397.86
214014,17327.965
214015,73244.1
214016,27425.055
214017,32739.186
214018,46430.67
214019,12605.297
214020,8099.4336
214021,66555.555
214022,9001.28
214023,68124.28
214024,39838.766
214025,21914.54
214026,71637.51
214027,17814.117
214028,97384.73
214029,43735.61
214030,29031.848
214031,31626.615
214032,16237.804
214033,7258.4023
214034,13794.765
214035,13183.213
214036,14940.922
214037,21230.832
214038,85053.5
214039,33137.375
214040,66095.26
214041,60927.02
214042,23461.463
214043,38963.34
214044,12140.929
214045,73703.984
214046,13997.2705
214047,38007.664
214048,19240.566
214049,7209.4077
214050,48788.387
214051,19104.834
214052,62832.793
214053,19797.965
214054,36413.55
214055,65261.387
214056,64202.363
214057,31424.3
214058,110683.805
214059,32616.55
214060,63154.92
214061,74473.72
214062,163118.33
214063,69392.18
214064,27226.498
214065,16566.426
214066,36395.496
214067,59317.24
214068,62436.934
214069,9144.275
214070,27171.352
214071,22983.205
214072,8975.724
214073,5952.6406
214074,27643.43
214075,10951.614
214076,21087.715
214077,37643.316
214078,26751.408
214079,27876.38
214080,64682.04
214081,7794.5435
214082,60053.05
214083,13212.818
214084,8613.426
214085,22596.89
214086,35676.688
214087,22433.225
214088,19596.322
214089,38129.47
214090,25788.2
214091,6727.5986
214092,58876.73
214093,47463.547
214094,54377.996
214095,68459.44
214096,9230.307
214097,11707.201
214098,50461.52
214099,9699.259
214100,42563.4
214101,81022.62
214102,24974.805
214103,12775.043
214104,37928.004
214105,16129.806
214106,32768.516
214107,19403.95
214108,16933.645
214109,51724.953
214110,90974.234
214111,40891.617
214112,91948.88
214113,33469.98
214114,18633.508
214115,28846.793
214116,40620.195
214117,59994.09
214118,37838.8
214119,49544.277
214120,18638.182
214121,72131.17
214122,12447.004
214123,38403.69
214124,36759.12
214125,20003.229
214126,62428.004
214127,38761.348
214128,9820.952
214129,40377.062
214130,9073.539
214131,64240.64
214132,16958.389
214133,11254.652
214134,38692.355
214135,37302.133
214136,23586.404
214137,38798.96
214138,10553.796
214139,87422.72
214140,22686.873
214141,9872.427
214142,73129.5
214143,14021.387
214144,28818.553
214145,17484.127
214146,31637.807
214147,10798.76
214148,8722.995
214149,23999.746
214150,50864.19
214151,16660.67
214152,30042.854
214153,53037.316
214154,73488.85
214155,18441.982
214156,10002.14
214157,42787.57
214158,14425.819
214159,63867.76
214160,35673.25
214161,9287.451
214162,9606.466
214163,31579.113
214164,72543.99
214165,21859.225
214166,36994.508
214167,14098.586
214168,14915.28
214169,9112.027
214170,8102.192
214171,69771.69
214172,44835.004
214173,80376.06
214174,18599.062
214175,20167.084
214176,21336.791
214177,6831.9297
214178,26650.467
214179,9175.596
214180,10436.601
214181,51275.55
214182,52924.64
214183,42828.598
214184,11923.583
214185,75118.914
214186,36681.656
214187,55449.84
214188,8287.103
214189,13578.705
214190,64809.61
214191,31903.383
214192,91783.91
214193,42732.76
214194,99087.52
214195,53260.848
214196,90943.35
214197,47845.67
214198,37768.387
214199,8689.961
214200,7878.759
214201,13455.408
214202,64870.086
214203,48159.812
214204,16559.902
214205,33310.285
214206,21946.27
214207,50358.637
214208,73735.41
214209,57254.63
214210,33226.586
214211,28477.959
214212,13087.763
214213,18508.252
214214,18011.332
214215,10131.043
214216,73780.08
214217,34976.676
214218,14569.384
214219,9092.754
214220,123555.16
214221,97310.734
214222,13005.911
214223,53191.0
214224,45214.375
214225,34301.78
214226,35500.77
214227,8737.425
214228,15010.407
214229,26481.22
214230,33288.656
214231,41303.508
214232,22563.834
214233,55751.715
214234,32074.47
214235,16457.922
214236,37251.65
214237,60438.75
214238,15079.311
214239,54079.07
214240,10006.014
214241,16521.205
214242,76762.43
214243,37005.24
214244,36196.25
214245,32083.68
214246,17127.4
214247,26515.186
214248,47998.64
214249,52468.816
214250,45739.598
214251,61831.57
214252,13612.782
214253,18710.775
214254,50210.07
214255,67174.3
214256,80009.58
214257,62858.145
214258,34727.82
214259,42905.293
214260,8032.281
214261,35571.566
214262,9468.057
214263,106899.805
214264,19324.535
214265,19216.377
214266,19536.252
214267,40164.37
214268,18242.783
214269,51494.703
214270,12068.369
214271,50626.52
214272,22281.643
214273,16341.039
214274,7787.306
214275,61954.88
214276,19469.459
214277,32745.836
214278,82273.6
214279,8999.555
214280,28713.889
214281,16978.521
214282,23585.1
214283,60582.965
214284,48219.42
214285,19743.867
214286,15462.599
214287,38694.977
214288,39291.906
214289,10287.194
214290,19355.598
214291,20060.121
214292,45703.406
214293,24386.027
214294,94106.164
214295,26971.08
214296,43975.223
214297,41771.508
214298,36732.312
214299,26223.139
214300,8695.449
214301,15454.283
214302,16336.239
214303,66011.03
214304,8713.432
214305,44223.19
214306,65051.543
214307,46910.168
214308,10723.282
214309,56525.07
214310,67904.45
214311,61677.914
214312,8534.3
214313,28907.133
214314,46897.195
214315,138717.55
214316,30975.033
214317,56878.887
214318,8882.36
214319,34012.8
214320,50338.33
214321,29707.73
214322,30580.098
214323,12827.823
214324,70279.1
214325,22484.717
214326,22655.154
214327,59254.082
214328,7400.127
214329,48722.266
214330,10985.635
214331,46018.44
214332,46668.668
214333,39292.766
214334,9368.982
214335,52873.688
214336,36420.355
214337,46119.363
214338,35795.46
214339,42414.074
214340,39963.887
214341,7704.884
214342,32162.137
214343,22840.428
214344,26983.2
214345,51407.066
214346,81516.41
214347,15124.003
214348,46006.246
214349,59630.785
214350,13957.078
214351,39133.38
214352,38318.523
214353,35817.348
214354,8356.25
214355,19516.605
214356,48471.95
214357,23814.084
214358,34056.395
214359,22642.258
214360,53466.555
214361,41762.305
214362,14423.921
214363,19860.885
214364,37589.684
214365,92297.586
214366,50800.2
214367,70796.82
214368,28034.16
214369,32561.725
214370,33185.51
214371,54918.66
214372,33578.785
214373,48551.43
214374,52563.125
214375,60128.066
214376,91829.52
214377,50439.965
214378,33245.445
214379,29060.906
214380,37506.605
214381,11816.306
214382,60518.29
214383,11875.337
214384,114764.06
214385,10973.059
214386,7923.13
214387,87378.79
214388,64701.29
214389,7747.522
214390,32414.088
214391,43257.484
214392,43624.465
214393,44678.95
214394,41950.28
214395,15504.744
214396,21801.303
214397,49733.594
214398,81326.7
214399,13911.641
214400,37640.95
214401,37080.45
214402,37971.797
214403,19682.764
214404,41450.816
214405,33508.69
214406,33254.766
214407,53420.53
214408,61255.617
214409,14324.966
214410,88736.71
214411,30070.314
214412,27626.668
214413,16472.432
214414,56026.746
214415,38952.12
214416,10281.476
214417,39631.82
214418,7731.909
214419,14839.765
214420,32547.629
214421,35460.03
214422,43377.125
214423,8952.238
214424,30174.309
214425,15232.021
214426,8448.29
214427,25724.406
214428,10067.009
214429,8190.2383
214430,43117.94
214431,66211.53
214432,40685.098
214433,9426.23
214434,45096.293
214435,36106.816
214436,33075.965
214437,8340.492
214438,19093.887
214439,65247.883
214440,23925.588
214441,11025.417
214442,44770.016
214443,26398.562
214444,25107.97
214445,18821.348
214446,86137.55
214447,31388.627
214448,35412.883
214449,59005.23
214450,76558.97
214451,8718.603
214452,43215.18
214453,23088.086
214454,52470.867
214455,14376.991
214456,92322.85
214457,57839.836
214458,15101.201
214459,80469.945
214460,34278.367
214461,46100.586
214462,50688.793
214463,41870.062
214464,40511.95
214465,24356.928
214466,35986.254
214467,22641.33
214468,48369.477
214469,6937.6133
214470,20462.719
214471,51024.57
214472,33175.637
214473,75740.805
214474,71550.59
214475,27390.89
214476,47287.293
214477,31252.0
214478,37574.99
214479,18921.129
214480,18268.291
214481,47599.36
214482,55834.83
214483,32390.664
214484,9135.549
214485,44382.395
214486,24128.105
214487,52848.58
214488,180983.02
214489,13572.05
214490,58057.3
214491,17609.303
214492,9004.028
214493,50557.43
214494,51990.832
214495,84718.75
214496,13580.064
214497,76521.01
214498,43603.004
214499,65524.254
214500,53871.11
214501,40813.734
214502,9901.357
214503,60480.785
214504,38584.57
214505,12833.281
214506,20017.14
214507,52395.41
214508,25354.475
214509,25397.045
214510,70688.195
214511,20588.885
214512,22687.543
214513,43811.418
214514,8363.379
214515,32641.693
214516,91707.52
214517,87135.88
214518,23116.574
214519,34363.863
214520,11487.514
214521,16660.67
214522,74034.734
214523,18261.375
214524,23518.05
214525,7958.4014
214526,8233.151
214527,10785.924
214528,44992.594
214529,73535.97
214530,46348.734
214531,25719.23
214532,33019.895
214533,38472.977
214534,43331.727
214535,35090.742
214536,19657.4
214537,39055.12
214538,8707.832
214539,9588.871
214540,37957.71
214541,141116.4
214542,65628.13
214543,7220.1978
214544,8673.136
214545,9536.383
214546,155831.98
214547,39697.11
214548,23138.963
214549,85974.64
214550,28836.807
214551,9603.58
214552,47021.562
214553,37022.887
214554,43232.617
214555,20629.297
214556,22346.871
214557,40728.074
214558,68367.31
214559,33565.113
214560,25292.357
214561,52842.984
214562,54627.08
214563,30083.768
214564,52335.73
214565,66718.12
214566,73787.53
214567,37038.18
214568,21045.785
214569,11899.361
214570,19468.605
214571,9490.071
214572,41467.703
214573,45448.22
214574,26720.861
214575,43941.18
214576,63623.434
214577,19182.72
214578,11351.514
214579,47027.84
214580,34524.2
214581,9996.761
214582,37281.754
214583,59717.46
214584,7169.908
214585,43504.188
214586,43555.87
214587,52210.1
214588,33904.277
214589,10890.846
214590,22165.516
214591,31753.672
214592,10748.881
214593,36774.62
214594,53783.07
214595,50841.203
214596,44736.81
214597,50648.93
214598,80943.22
214599,59274.203
214600,49400.61
214601,31947.988
214602,18259.338
214603,43058.973
214604,19383.807
214605,43577.145
214606,45782.016
214607,9972.781
214608,30223.27
214609,64194.527
214610,15181.159
214611,33196.145
214612,43278.53
214613,12499.836
214614,28491.922
214615,65571.83
214616,20363.236
214617,12397.552
214618,61540.72
214619,46520.605
214620,8306.134
214621,42959.832
214622,37827.18
214623,20706.92
214624,12279.239
214625,42042.08
214626,24292.527
214627,70660.9
214628,18054.725
214629,39873.47
214630,30108.625
214631,36499.984
214632,29593.291
214633,39840.25
214634,37357.957
214635,40904.41
214636,66312.7
214637,20610.633
214638,32112.822
214639,22552.346
214640,50344.375
214641,14400.307
214642,82392.01
214643,42217.258
214644,7887.0293
214645,38383.48
214646,23320.408
214647,40957.85
214648,40450.1
214649,28136.453
214650,56049.086
214651,76920.72
214652,9989.707
214653,49963.066
214654,16763.252
214655,8330.173
214656,13753.672
214657,10070.976
214658,16773.36
214659,7834.8003
214660,58890.094
214661,21980.748
214662,22756.107
214663,39978.562
214664,17917.596
214665,16033.699
214666,10577.194
214667,39812.18
214668,29258.773
214669,24526.229
214670,23853.385
214671,7971.6963
214672,23594.594
214673,46086.168
214674,39216.81
214675,17545.332
214676,48597.2
214677,49452.04
214678,9778.416
214679,42221.566
214680,6829.512
214681,17143.465
214682,38226.613
214683,59848.535
214684,41934.8
214685,40494.37
214686,17375.312
214687,43531.12
214688,16270.544
214689,49152.06
214690,52387.766
214691,54196.117
214692,17874.773
214693,13227.685
214694,11538.431
214695,17343.242
214696,64178.49
214697,7852.007
214698,60594.75
214699,13287.543
214700,52758.336
214701,12593.017
214702,44316.41
214703,43525.89
214704,15632.647
214705,39962.82
214706,61899.008
214707,13951.09
214708,23893.367
214709,34699.81
214710,53503.28
214711,26286.615
214712,62279.754
214713,11884.969
214714,17359.377
214715,32333.072
214716,6759.0957
214717,8867.251
214718,59761.67
214719,46712.44
214720,64405.598
214721,10965.515
214722,29389.88
214723,31847.355
214724,55943.137
214725,26051.639
214726,17631.889
214727,13425.758
214728,36558.023
214729,7391.338
214730,59053.867
214731,46729.37
214732,47810.047
214733,6867.543
214734,52016.918
214735,6698.9697
214736,48664.08
214737,51108.484
214738,43682.71
214739,48278.133
214740,32261.088
214741,37447.418
214742,83082.58
214743,39204.766
214744,37623.4
214745,20577.91
214746,20407.506
214747,21355.521
214748,37104.72
214749,49953.97
214750,11067.919
214751,55771.125
214752,26004.127
214753,53680.53
214754,59302.703
214755,24863.533
214756,26389.4
214757,7569.941
214758,9561.839
214759,30316.719
214760,14523.905
214761,10801.582
214762,17589.094
214763,84182.69
214764,14288.725
214765,53844.094
214766,11251.057
214767,77934.7
214768,47318.78
214769,12119.525
214770,15351.993
214771,79003.555
214772,25067.248
214773,26117.44
214774,12528.003
214775,16736.654
214776,66866.984
214777,50293.844
214778,30040.16
214779,55005.934
214780,48692.535
214781,73479.19
214782,7924.8003
214783,65567.13
214784,34247.094
214785,29136.168
214786,16360.359
214787,73065.92
214788,51614.867
214789,83647.94
214790,22486.262
214791,23414.521
214792,34846.69
214793,39908.47
214794,40229.695
214795,34747.23
214796,88935.64
214797,41677.953
214798,16721.959
214799,10648.383
214800,13266.75
214801,36749.62
214802,77970.016
214803,51472.168
214804,52222.453
214805,28842.666
214806,35402.617
214807,9271.997
214808,7555.2188
214809,51145.637
214810,18836.162
214811,28869.746
214812,15915.123
214813,61889.977
214814,13682.38
214815,24616.615
214816,8298.073
214817,32982.63
214818,33368.12
214819,13606.901
214820,30693.555
214821,37122.805
214822,9208.587
214823,13951.476
214824,45191.4
214825,70376.35
214826,48013.52
214827,31317.254
214828,42019.91
214829,54900.49
214830,35153.65
214831,37666.734
214832,17249.02
214833,15301.373
214834,76380.805
214835,20968.53
214836,81099.62
214837,49068.688
214838,35263.72
214839,53254.754
214840,22318.5
214841,7645.0767
214842,11374.967
214843,7364.92
214844,57236.832
214845,44164.816
214846,58996.113
214847,12118.357
214848,42469.0
214849,16405.172
214850,19570.828
214851,19514.41
214852,60487.59
214853,7235.5645
214854,89648.055
214855,35193.297
214856,44364.875
214857,9699.962
214858,95422.73
214859,56791.78
214860,19936.662
214861,8883.674
214862,70340.73
214863,8357.031
214864,62928.8
214865,24237.104
214866,17411.076
214867,52577.914
214868,35271.453
214869,27049.365
214870,33051.87
214871,38642.645
214872,17333.254
214873,19549.951
214874,39372.254
214875,26782.502
214876,13925.048
214877,17177.113
214878,53412.94
214879,57580.004
214880,13738.346
214881,91256.91
214882,21409.97
214883,72134.06
214884,10766.827
214885,32676.268
214886,16400.354
214887,30972.197
214888,15980.526
214889,48612.96
214890,24399.266
214891,11245.113
214892,25028.812
214893,28850.203
214894,22125.725
214895,33785.75
214896,11347.216
214897,10659.337
214898,11929.293
214899,37814.45
214900,68860.37
214901,24696.473
214902,12887.434
214903,30645.35
214904,17096.54
214905,57882.875
214906,41716.605
214907,10781.624
214908,22937.023
214909,49578.26
214910,18519.799
214911,42443.332
214912,11241.735
214913,40624.69
214914,69821.484
214915,31598.033
214916,8721.972
214917,25865.912
214918,13917.971
214919,40150.7
214920,54225.016
214921,53181.414
214922,35532.066
214923,21886.197
214924,36459.977
214925,40019.65
214926,22943.936
214927,38488.023
214928,8161.915
214929,34722.95
214930,20000.176
214931,64229.92
214932,13472.782
214933,31559.996
214934,6131.445
214935,14244.775
214936,56539.41
214937,59600.54
214938,51719.92
214939,34837.52
214940,50014.555
214941,34768.15
214942,69551.66
214943,27506.625
214944,48690.168
214945,32606.443
214946,30850.504
214947,52024.957
214948,78910.484
214949,34578.242
214950,28507.715
214951,31591.525
214952,35022.17
214953,39996.375
214954,13251.967
214955,31078.156
214956,10441.15
214957,76144.43
214958,15146.319
214959,29378.42
214960,65965.16
214961,19561.87
214962,12904.53
214963,7782.4497
214964,48687.105
214965,21553.443
214966,10133.527
214967,10050.144
214968,37106.594
214969,16244.294
214970,36553.875
214971,45051.117
214972,36921.336
214973,49958.16
214974,26391.516
214975,38647.805
214976,18403.994
214977,35959.39
214978,44287.344
214979,51277.75
214980,33181.492
214981,56233.7
214982,32943.082
214983,23077.256
214984,36822.734
214985,28543.271
214986,76419.125
214987,79735.28
214988,46741.496
214989,22494.67
214990,82032.445
214991,19072.701
214992,98657.92
214993,27460.52
214994,52000.75
214995,13551.911
214996,15267.407
214997,34020.297
214998,9807.08
214999,29000.023
215000,26211.938
215001,75157.83
215002,23396.262
215003,13738.856
215004,36058.227
215005,13410.401
215006,74553.805
215007,17003.006
215008,11817.635
215009,68562.41
215010,13915.82
215011,15479.095
215012,62773.316
215013,32993.168
215014,43566.508
215015,14554.759
215016,50567.7
215017,35544.98
215018,32763.455
215019,26751.664
215020,46030.953
215021,54885.203
215022,25807.857
215023,6453.8916
215024,16074.734
215025,8609.13
215026,8797.205
215027,9801.208
215028,18384.049
215029,20082.613
215030,36725.586
215031,47217.668
215032,81357.42
215033,62700.562
215034,7906.4014
215035,41836.613
215036,23219.188
215037,17897.256
215038,8480.09
215039,36990.242
215040,79310.27
215041,29621.244
215042,20634.53
215043,23693.654
215044,27473.59
215045,13289.597
215046,20332.361
215047,6721.884
215048,54867.83
215049,48964.816
215050,7077.4414
215051,9618.265
215052,36279.16
215053,11382.693
215054,23462.0
215055,19923.53
215056,69156.79
215057,45380.914
215058,21871.777
215059,9042.809
215060,27311.932
215061,39905.805
215062,50498.11
215063,43172.87
215064,8164.181
215065,27850.736
215066,24965.873
215067,30908.578
215068,19170.943
215069,8533.241
215070,44939.973
215071,15607.441
215072,33251.152
215073,28184.69
215074,16761.701
215075,15528.985
215076,11422.246
215077,18341.545
215078,45568.008
215079,10778.283
215080,11117.283
215081,12052.312
215082,7884.7803
215083,63197.22
215084,16403.451
215085,9470.803
215086,26761.156
215087,9959.759
215088,27554.201
215089,73319.375
215090,26988.783
215091,11275.108
215092,17650.885
215093,32700.334
215094,41394.6
215095,10661.849
215096,10513.52
215097,15267.553
215098,34385.465
215099,8426.987
215100,59146.19
215101,18548.506
215102,15145.381
215103,30313.363
215104,27737.152
215105,34749.684
215106,15014.731
215107,11577.597
215108,16740.965
215109,44677.418
215110,12632.461
215111,69245.09
215112,49020.418
215113,15700.064
