id,price
200010,51831.617
200011,50207.727
200012,42379.14
200013,20419.127
200014,55371.523
200015,17529.242
200016,17277.93
200017,15809.2705
200018,72529.74
200019,17411.309
200020,24047.838
200021,11089.548
200022,13863.759
200023,58348.33
200024,86833.09
200025,93348.7
200026,74848.46
200027,13850.41
200028,37821.95
200029,11106.981
200030,85472.836
200031,27227.693
200032,36631.07
200033,13347.889
200034,31053.506
200035,43760.31
200036,41387.773
200037,38405.156
200038,7626.083
200039,70094.695
200040,74860.52
200041,7912.61
200042,45671.38
200043,9544.436
200044,22995.658
200045,23301.91
200046,19264.16
200047,115853.95
200048,15788.056
200049,19409.371
200050,8973.3955
200051,37960.355
200052,46718.766
200053,8685.769
200054,52469.215
200055,80126.56
200056,36513.98
200057,63361.91
200058,77690.7
200059,23716.465
200060,12477.134
200061,14739.897
200062,42452.117
200063,7067.5522
200064,15533.606
200065,11885.434
200066,11620.31
200067,49486.383
200068,48343.145
200069,17377.98
200070,38236.094
200071,9498.049
200072,137615.06
200073,29000.023
200074,29037.717
200075,19223.47
200076,14728.711
200077,9137.885
200078,10382.086
200079,11346.296
200080,32921.348
200081,21519.0
200082,63390.742
200083,18543.8
200084,77115.37
200085,15281.99
200086,33130.8
200087,51918.887
200088,9104.313
200089,14650.871
200090,24765.697
200091,9108.891
200092,77434.1
200093,68864.97
200094,27799.732
200095,44672.176
200096,26154.254
200097,22103.031
200098,63777.496
200099,36015.06
200100,28583.943
200101,20907.305
200102,64631.54
200103,57428.86
200104,11835.932
200105,24017.88
200106,27279.002
200107,72505.74
200108,31217.445
200109,52592.66
200110,30557.68
200111,14727.644
200112,98216.14
200113,9704.746
200114,18878.768
200115,29976.426
200116,102082.7
200117,69922.5
200118,29429.178
200119,42166.234
200120,73238.66
200121,41699.62
200122,15869.289
200123,35775.734
200124,107944.75
200125,46941.72
200126,56004.523
200127,9516.947
200128,91231.586
200129,26473.746
200130,25508.318
200131,19769.605
200132,39314.02
200133,29678.959
200134,12854.388
200135,39338.137
200136,27166.22
200137,13814.5
200138,7048.413
200139,27648.412
200140,28149.336
200141,59049.7
200142,33212.707
200143,34682.74
200144,57037.016
200145,44023.98
200146,7993.8906
200147,10082.566
200148,42150.676
200149,46584.668
200150,14042.867
200151,42997.133
200152,15913.894
200153,19817.781
200154,34769.773
200155,33410.473
200156,44309.395
200157,26965.783
200158,49697.465
200159,57414.95
200160,9613.175
200161,18662.123
200162,36149.99
200163,49752.28
200164,38763.6
200165,49978.938
200166,47868.72
200167,47058.305
200168,34479.977
200169,11447.275
200170,8733.234
200171,17942.598
200172,24571.51
200173,73250.6
200174,44988.43
200175,34394.78
200176,18602.361
200177,7515.818
200178,39452.652
200179,34149.51
200180,67301.64
200181,41907.934
200182,45981.33
200183,27972.389
200184,40181.035
200185,55675.203
200186,10587.975
200187,21739.035
200188,50456.47
200189,47739.61
200190,24783.135
200191,71696.836
200192,18343.223
200193,17817.465
200194,66665.71
200195,18284.379
200196,62868.457
200197,19248.018
200198,41832.26
200199,33187.85
200200,29747.65
200201,47574.758
200202,40753.33
200203,9497.832
200204,22556.67
200205,28853.863
200206,9578.04
200207,64307.332
200208,13264.523
200209,34163.42
200210,10684.335
200211,50423.562
200212,19948.342
200213,8458.594
200214,49544.75
200215,68683.414
200216,51826.723
200217,40932.312
200218,52780.633
200219,7854.0366
200220,65059.42
200221,32648.98
200222,70608.16
200223,16249.919
200224,41168.07
200225,42885.453
200226,31570.201
200227,20283.281
200228,38878.19
200229,46835.11
200230,16331.473
200231,60692.9
200232,29575.713
200233,17554.805
200234,52728.96
200235,40666.09
200236,39327.258
200237,38309.168
200238,7577.3237
200239,42389.207
200240,17229.635
200241,74532.266
200242,17866.541
200243,45120.13
200244,46046.848
200245,9817.628
200246,22638.264
200247,14995.727
200248,27119.832
200249,9856.357
200250,48509.035
200251,37750.383
200252,17604.014
200253,36442.594
200254,74362.58
200255,31322.838
200256,7173.0684
200257,12435.933
200258,14516.677
200259,57896.07
200260,9599.972
200261,73223.086
200262,15472.821
200263,9004.3545
200264,74274.195
200265,11787.715
200266,38154.535
200267,52802.23
200268,32587.2
200269,55850.59
200270,22907.094
200271,57482.887
200272,22617.719
200273,66990.37
200274,60887.637
200275,8279.66
200276,42571.395
200277,84087.766
200278,12275.013
200279,74468.46
200280,12296.748
200281,38006.867
200282,17461.947
200283,59357.984
200284,43865.1
200285,12117.757
200286,53814.008
200287,26184.928
200288,40266.543
200289,32731.441
200290,28997.258
200291,28035.766
200292,19266.549
200293,18747.842
200294,23412.957
200295,12020.788
200296,65722.836
200297,44815.168
200298,18661.855
200299,27166.09
200300,34576.062
200301,44679.973
200302,11680.69
200303,54775.86
200304,37358.773
200305,45110.918
200306,34919.68
200307,27167.8
200308,10662.57
200309,36294.316
200310,15836.344
200311,45889.99
200312,52586.04
200313,21006.08
200314,9649.984
200315,43213.82
200316,33554.613
200317,19432.023
200318,26088.213
200319,32856.92
200320,25504.11
200321,33333.164
200322,13315.656
200323,19934.324
200324,18293.938
200325,21759.178
200326,27091.008
200327,12620.334
200328,72886.57
200329,43297.027
200330,41589.41
200331,22911.137
200332,10059.993
200333,11415.374
200334,39554.715
200335,29790.605
200336,19075.248
200337,11314.256
200338,24878.5
200339,25237.611
200340,18281.346
200341,23079.127
200342,41625.48
200343,9930.383
200344,28283.512
200345,36631.0
200346,10811.105
200347,54829.797
200348,44403.434
200349,52187.402
200350,28473.857
200351,19631.695
200352,18777.887
200353,39312.332
200354,9785.264
200355,42584.67
200356,68476.22
200357,12169.343
200358,75739.28
200359,7346.7554
200360,83586.77
200361,13169.9795
200362,52682.918
200363,13652.62
200364,46002.6
200365,26879.459
200366,34861.383
200367,10903.068
200368,13123.312
200369,62613.914
200370,56095.824
200371,70193.83
200372,82727.42
200373,13182.081
200374,28217.312
200375,51424.72
200376,80068.96
200377,60965.73
200378,12246.783
200379,18305.754
200380,121499.55
200381,25453.396
200382,57848.387
200383,59721.562
200384,56041.28
200385,35647.336
200386,7335.888
200387,10182.638
200388,53253.586
200389,31456.266
200390,22797.469
200391,67807.77
200392,20493.596
200393,61239.496
200394,43962.977
200395,61296.934
200396,16449.26
200397,20616.02
200398,7182.016
200399,57939.598
200400,14235.241
200401,50533.664
200402,11712.83
200403,46219.58
200404,76114.23
200405,56341.598
200406,78718.96
200407,32627.283
200408,27091.06
200409,18586.365
200410,25954.277
200411,52649.066
200412,46635.742
200413,10446.619
200414,11526.826
200415,6711.8315
200416,12207.996
200417,20259.793
200418,23388.275
200419,83061.27
200420,42328.125
200421,10315.226
200422,38683.832
200423,40813.11
200424,36207.99
200425,7367.435
200426,30244.666
200427,7964.8257
200428,63441.242
200429,34875.05
200430,29064.76
200431,32437.527
200432,46213.363
200433,73786.69
200434,37487.832
200435,42833.746
200436,6765.417
200437,32527.553
200438,14037.216
200439,15832.599
200440,30157.824
200441,51131.055
200442,41631.473
200443,82903.39
200444,13811.694
200445,39715.97
200446,12248.231
200447,32299.293
200448,59188.23
200449,27455.936
200450,39670.316
200451,63565.09
200452,50768.816
200453,15214.802
200454,12358.982
200455,20947.242
200456,17441.225
200457,41746.02
200458,26516.072
200459,23126.21
200460,12220.192
200461,38878.523
200462,43655.766
200463,41268.113
200464,17758.58
200465,41274.605
200466,53991.773
200467,65070.53
200468,37708.64
200469,50068.15
200470,7927.915
200471,9688.357
200472,49198.77
200473,99049.164
200474,15249.624
200475,14628.224
200476,34730.633
200477,63933.52
200478,40109.324
200479,10029.642
200480,10895.5625
200481,32064.348
200482,45913.848
200483,21350.898
200484,18660.414
200485,17438.797
200486,50137.48
200487,10119.513
200488,66997.71
200489,20150.723
200490,22323.695
200491,62763.438
200492,52737.36
200493,11668.131
200494,48967.9
200495,41006.08
200496,43513.73
200497,23306.645
200498,51607.83
200499,24313.018
200500,11732.329
200501,29482.777
200502,29650.809
200503,21335.754
200504,57829.41
200505,32398.016
200506,13307.632
200507,33060.543
200508,27463.164
200509,11807.563
200510,9658.032
200511,32198.291
200512,41715.85
200513,65687.555
200514,15037.575
200515,125562.42
200516,22963.025
200517,58032.336
200518,56362.72
200519,34485.863
200520,34639.863
200521,26348.938
200522,34417.652
200523,30304.26
200524,88562.21
200525,7425.184
200526,15353.399
200527,19566.758
200528,24033.578
200529,27557.592
200530,48647.14
200531,22776.865
200532,30585.348
200533,78174.55
200534,8396.02
200535,46767.8
200536,28077.908
200537,36055.164
200538,43585.207
200539,17378.062
200540,43482.824
200541,65620.74
200542,8247.856
200543,57591.867
200544,49170.86
200545,12744.801
200546,37498.49
200547,69296.23
200548,35886.383
200549,76151.47
200550,13675.335
200551,27325.871
200552,12586.929
200553,20744.219
200554,9299.825
200555,36619.16
200556,60367.203
200557,25757.67
200558,52799.26
200559,35936.18
200560,48201.49
200561,9957.745
200562,51479.336
200563,36915.316
200564,42620.63
200565,8642.45
200566,52292.625
200567,28248.654
200568,25036.906
200569,48358.453
200570,7466.3457
200571,41066.47
200572,45787.65
200573,95960.8
200574,8800.696
200575,78650.98
200576,64365.992
200577,77365.97
200578,13044.122
200579,45807.74
200580,47517.4
200581,29054.588
200582,9708.532
200583,17897.854
200584,11561.884
200585,55089.51
200586,37559.117
200587,8377.925
200588,50167.09
200589,82198.86
200590,30952.592
200591,27315.11
200592,15213.162
200593,36536.59
200594,55885.492
200595,50490.453
200596,12485.276
200597,32726.885
200598,69816.95
200599,70769.27
200600,15043.787
200601,9724.352
200602,8712.311
200603,32145.732
200604,66462.31
200605,35932.066
200606,9967.665
200607,40758.81
200608,9646.506
200609,48281.91
200610,21907.498
200611,33190.766
200612,32255.95
200613,10532.4375
200614,101793.0
200615,37075.324
200616,55099.18
200617,39348.64
200618,9081.235
200619,56802.13
200620,30155.926
200621,15136.673
200622,8857.031
200623,34145.734
200624,38451.957
200625,75321.21
200626,9045.56
200627,32340.072
200628,39729.344
200629,7584.554
200630,38028.402
200631,67565.9
200632,46726.742
200633,11712.372
200634,75192.664
200635,39802.383
200636,33841.734
200637,10699.907
200638,70245.125
200639,22742.158
200640,53933.773
200641,11269.895
200642,14266.162
200643,9209.21
200644,48293.15
200645,14298.036
200646,42088.332
200647,12758.288
200648,20394.684
200649,97096.04
200650,64061.383
200651,9071.973
200652,44944.56
200653,35418.457
200654,8081.092
200655,17094.533
200656,60681.15
200657,56911.605
200658,23116.51
200659,13563.225
200660,13506.735
200661,12833.281
200662,22413.594
200663,63790.637
200664,58975.355
200665,6497.4116
200666,8041.1953
200667,17094.795
200668,19019.043
200669,50375.64
200670,20382.744
200671,61541.42
200672,35434.203
200673,47977.04
200674,49462.273
200675,64892.73
200676,60641.23
200677,20670.752
200678,9272.52
200679,10988.317
200680,55437.676
200681,26432.625
200682,67728.99
200683,73838.36
200684,109890.97
200685,15227.141
200686,13688.188
200687,49141.23
200688,10463.032
200689,51969.96
200690,16642.266
200691,78878.28
200692,12279.72
200693,47910.69
200694,13825.81
200695,13096.741
200696,30104.604
200697,41152.957
200698,49905.637
200699,8335.108
200700,13617.301
200701,64142.875
200702,18548.824
200703,67298.05
200704,43612.902
200705,16124.392
200706,18218.441
200707,78609.06
200708,8706.213
200709,48744.156
200710,39296.176
200711,27096.822
200712,110648.34
200713,27421.838
200714,7773.8145
200715,63044.676
200716,13624.641
200717,26352.58
200718,18731.738
200719,60127.664
200720,21618.416
200721,23749.941
200722,16091.699
200723,42282.695
200724,51001.8
200725,24400.777
200726,23555.764
200727,35019.766
200728,22141.47
200729,10872.776
200730,11723.325
200731,44130.586
200732,16772.832
200733,16172.119
200734,57259.324
200735,18257.648
200736,59262.504
200737,28831.803
200738,55505.074
200739,16075.363
200740,50275.188
200741,12349.426
200742,8313.045
200743,148169.14
200744,54494.13
200745,30385.812
200746,57409.586
200747,54075.926
200748,12343.562
200749,46007.473
200750,38807.4
200751,17000.834
200752,30555.145
200753,20692.371
200754,15990.68
200755,11749.014
200756,23223.084
200757,24290.72
200758,33245.19
200759,52262.91
200760,8269.755
200761,27607.492
200762,34810.816
200763,10005.364
200764,44747.223
200765,40861.95
200766,36490.656
200767,6911.4585
200768,12753.252
200769,91999.67
200770,35994.285
200771,51328.098
200772,40832.734
200773,8171.465
200774,12613.86
200775,51434.383
200776,23179.98
200777,10836.883
200778,45401.777
200779,57697.145
200780,84686.52
200781,90216.86
200782,27082.69
200783,8100.2524
200784,21005.84
200785,75280.06
200786,26611.684
200787,14267.291
200788,9357.757
200789,61465.465
200790,26443.818
200791,47381.008
200792,14353.289
200793,70518.25
200794,8425.83
200795,64585.88
200796,9142.731
200797,38005.85
200798,8504.1455
200799,17410.361
200800,25615.584
200801,29717.592
200802,30395.666
200803,37391.28
200804,15146.175
200805,10007.149
200806,9483.72
200807,60745.824
200808,63757.55
200809,25805.102
200810,19202.62
200811,34079.562
200812,82717.24
200813,25913.195
200814,27388.357
200815,28999.36
200816,89572.68
200817,62200.215
200818,10997.974
200819,55455.285
200820,56122.473
200821,20293.848
200822,109447.41
200823,25295.71
200824,74120.71
200825,56067.156
200826,17490.664
200827,47486.73
200828,53747.59
200829,31800.525
200830,23418.988
200831,10601.768
200832,11197.061
200833,58444.9
200834,26522.293
200835,43520.04
200836,8880.005
200837,45234.17
200838,39784.016
200839,46394.906
200840,47574.305
200841,37318.004
200842,28239.443
200843,46880.516
200844,33637.438
200845,20837.354
200846,39264.41
200847,16902.584
200848,11924.049
200849,26053.576
200850,24323.361
200851,31508.479
200852,21923.904
200853,29509.727
200854,48637.816
200855,13042.791
200856,15462.834
200857,9006.278
200858,16692.607
200859,25832.383
200860,46995.65
200861,126454.57
200862,10906.24
200863,37807.13
200864,8872.124
200865,49580.06
200866,38521.992
200867,28699.488
200868,19430.727
200869,10546.873
200870,45947.008
200871,16395.318
200872,29566.828
200873,37800.42
200874,41390.38
200875,14527.937
200876,13980.34
200877,47847.727
200878,24413.812
200879,19855.62
200880,73211.49
200881,8402.886
200882,30141.348
200883,8787.847
200884,51145.395
200885,26440.465
200886,46930.168
200887,27475.162
200888,20165.16
200889,27278.74
200890,40712.46
200891,56850.09
200892,10023.962
200893,29078.482
200894,22549.98
200895,62911.64
200896,35158.945
200897,7372.778
200898,7096.348
200899,18930.586
200900,32804.758
200901,35602.793
200902,64321.01
200903,43983.695
200904,85229.78
200905,53719.453
200906,10943.387
200907,59874.34
200908,11417.955
200909,18206.422
200910,15209.391
200911,27161.738
200912,62312.785
200913,83671.234
200914,40139.098
200915,48444.36
200916,21724.984
200917,63447.594
200918,17154.701
200919,21534.643
200920,20464.982
200921,8483.414
200922,38104.496
200923,35748.86
200924,23596.191
200925,21508.166
200926,39759.133
200927,32352.936
200928,10383.521
200929,18082.262
200930,22780.494
200931,29664.754
200932,10813.663
200933,22031.096
200934,7072.124
200935,16496.469
200936,58067.38
200937,12814.788
200938,24373.96
200939,50966.938
200940,7761.294
200941,12117.907
200942,62112.305
200943,43970.355
200944,46876.492
200945,15546.724
200946,47254.16
200947,12936.977
200948,19017.574
200949,58999.996
200950,70568.305
200951,15631.112
200952,32058.904
200953,33637.277
200954,115930.875
200955,31675.062
200956,53601.85
200957,13461.274
200958,10956.869
200959,19755.545
200960,8118.3823
200961,9161.796
200962,8750.102
200963,104859.45
200964,17010.062
200965,24752.475
200966,43872.17
200967,81565.4
200968,26051.912
200969,8803.392
200970,56615.164
200971,9627.204
200972,12231.923
200973,12868.396
200974,55753.15
200975,30570.068
200976,8457.602
200977,21014.756
200978,43526.555
200979,72002.99
200980,77118.6
200981,73712.625
200982,54317.457
200983,58957.023
200984,68370.83
200985,21864.457
200986,38317.68
200987,64086.254
200988,13764.222
200989,53943.754
200990,39498.848
200991,40582.094
200992,11360.08
200993,41054.64
200994,67225.945
200995,33446.91
200996,44133.24
200997,47303.4
200998,75763.055
200999,39645.996
201000,76785.42
201001,33848.77
201002,11655.106
201003,39497.906
201004,13945.263
201005,38901.742
201006,79803.82
201007,52509.562
201008,21987.414
201009,48933.867
201010,9673.935
201011,48036.6
201012,6944.2666
201013,122941.016
201014,59974.465
201015,29935.486
201016,11221.768
201017,17614.309
201018,8868.08
201019,9939.091
201020,62630.34
201021,35574.656
201022,125128.49
201023,22847.553
201024,130858.74
201025,44245.676
201026,54512.53
201027,43119.71
201028,63742.11
201029,63458.242
201030,53162.145
201031,13428.447
201032,8117.7397
201033,23948.6
201034,11239.548
201035,43349.457
201036,38885.348
201037,60269.7
201038,17496.47
201039,19404.3
201040,67766.984
201041,22443.646
201042,107081.734
201043,9795.601
201044,9599.221
201045,10343.361
201046,36043.92
201047,47821.63
201048,49298.152
201049,25642.594
201050,10057.979
201051,26070.877
201052,79015.46
201053,29125.916
201054,82191.57
201055,21743.867
201056,10261.873
201057,48958.28
201058,43126.58
201059,43725.56
201060,9604.825
201061,35701.94
201062,13792.488
201063,85344.875
201064,52148.348
201065,60594.52
201066,44716.25
201067,34922.71
201068,24250.328
201069,9411.677
201070,17080.518
201071,39449.605
201072,46257.15
201073,11045.383
201074,12758.885
201075,35580.254
201076,19042.42
201077,10213.841
201078,74995.73
201079,44830.73
201080,50721.97
201081,11909.364
201082,14636.248
201083,8178.4824
201084,19610.213
201085,57565.78
201086,90436.35
201087,59081.08
201088,17288.496
201089,39157.383
201090,77340.96
201091,11477.361
201092,40312.535
201093,29476.03
201094,59254.76
201095,10118.576
201096,56303.297
201097,44033.848
201098,82415.74
201099,25350.799
201100,41196.66
201101,26361.982
201102,100795.195
201103,23359.986
201104,10175.706
201105,56296.266
201106,25969.678
201107,37065.67
201108,52638.926
201109,17932.572
201110,12373.713
201111,48756.617
201112,25915.295
201113,40329.34
201114,10148.974
201115,57020.316
201116,9198.878
201117,38601.613
201118,18755.37
201119,7394.6235
201120,48939.188
201121,27166.09
201122,19607.875
201123,72359.85
201124,83907.04
201125,18128.055
201126,74174.664
201127,25432.31
201128,41190.062
201129,10650.485
201130,49013.5
201131,25352.564
201132,60019.668
201133,48869.414
201134,55220.75
201135,31299.01
201136,26886.074
201137,10600.6045
201138,18683.654
201139,62157.043
201140,54361.145
201141,15413.509
201142,69813.76
201143,8654.146
201144,54644.586
201145,22575.264
201146,34200.03
201147,19417.295
201148,12447.609
201149,13410.376
201150,10843.334
201151,10005.984
201152,50095.42
201153,40640.23
201154,59615.375
201155,23025.13
201156,19861.832
201157,9174.86
201158,22047.785
201159,123137.445
201160,63594.62
201161,8701.074
201162,21693.037
201163,35319.152
201164,84214.164
201165,28069.797
201166,23986.521
201167,17979.787
201168,8445.454
201169,56876.285
201170,46466.285
201171,43379.65
201172,15635.63
201173,48951.555
201174,72704.125
201175,36780.37
201176,47245.33
201177,10351.533
201178,9438.331
201179,54149.36
201180,41885.797
201181,19077.432
201182,22373.996
201183,10540.819
201184,48693.93
201185,19997.219
201186,29114.918
201187,12771.57
201188,56125.793
201189,10329.451
201190,13343.79
201191,23365.154
201192,52333.883
201193,79287.51
201194,37225.902
201195,52941.25
201196,55508.938
201197,43533.03
201198,140706.53
201199,13905.419
201200,28320.111
201201,44753.367
201202,12142.631
201203,43776.71
201204,11539.454
201205,81110.21
201206,24687.03
201207,89548.84
201208,21859.934
201209,53042.68
201210,42164.387
201211,46176.18
201212,9333.779
201213,17133.984
201214,32523.334
201215,47711.387
201216,44433.51
201217,54656.1
201218,73987.164
201219,46152.406
201220,52649.82
201221,63790.637
201222,19180.436
201223,37894.594
201224,12789.587
201225,34017.086
201226,27921.746
201227,11996.701
201228,11690.086
201229,18138.828
201230,14581.324
201231,8057.8403
201232,51584.652
201233,66212.86
201234,40128.65
201235,45005.34
201236,40381.336
201237,12554.078
201238,54938.723
201239,70621.42
201240,34928.008
201241,54314.348
201242,54780.195
201243,20971.049
201244,29081.367
201245,9126.718
201246,41121.53
201247,51499.418
201248,9903.596
201249,29180.8
201250,77495.64
201251,28250.621
201252,13329.544
201253,39607.336
201254,86116.766
201255,32366.084
201256,146503.95
201257,99311.36
201258,8861.012
201259,13533.324
201260,8101.6978
201261,16308.468
201262,10110.753
201263,65189.85
201264,37944.79
201265,24301.24
201266,38548.707
201267,39300.973
201268,16118.072
201269,26769.555
201270,23110.668
201271,21026.664
201272,23405.725
201273,36079.9
201274,31008.996
201275,58989.926
201276,15670.772
201277,81459.75
201278,28802.56
201279,9542.005
201280,27066.01
201281,40925.246
201282,42914.953
201283,49160.168
201284,35350.527
201285,32011.61
201286,15416.92
201287,58377.715
201288,9787.42
201289,8877.659
201290,8182.4307
201291,52593.16
201292,8993.359
201293,58360.906
201294,55093.4
201295,56007.676
201296,34891.453
201297,31428.498
201298,8062.83
201299,12333.336
201300,68400.83
201301,14197.71
201302,19073.773
201303,28275.447
201304,80286.125
201305,17915.53
201306,15527.815
201307,37354.32
201308,87991.086
201309,50041.418
201310,32674.273
201311,18776.508
201312,7865.7764
201313,22185.48
201314,63497.594
201315,14100.765
201316,24853.695
201317,17761.916
201318,35928.71
201319,9222.14
201320,46294.75
201321,47053.637
201322,38702.355
201323,56513.535
201324,37424.39
201325,55877.07
201326,37059.45
201327,16882.623
201328,24891.104
201329,16497.162
201330,46164.117
201331,19145.29
201332,14210.35
201333,61162.22
201334,13055.623
201335,11814.772
201336,21564.568
201337,35722.375
201338,8376.031
201339,25426.854
201340,31411.236
201341,49300.316
201342,9132.918
201343,42730.19
201344,8553.768
201345,69808.37
201346,12130.164
201347,27148.479
201348,64074.4
201349,94182.21
201350,7226.433
201351,14105.405
201352,116132.27
201353,7263.458
201354,54297.93
201355,30872.844
201356,8904.117
201357,72324.25
201358,11297.714
201359,39927.24
201360,27043.69
201361,36776.9
201362,16659.209
201363,25755.459
201364,16213.385
201365,48982.566
201366,14217.345
201367,27192.893
201368,34133.688
201369,47643.504
201370,11520.078
201371,16398.852
201372,103103.18
201373,24238.56
201374,41218.0
201375,35352.312
201376,16899.135
201377,23013.297
201378,63763.69
201379,33276.848
201380,18273.361
201381,20253.34
201382,46923.05
201383,46675.39
201384,40435.098
201385,49041.227
201386,25481.814
201387,20836.32
201388,10463.142
201389,12748.411
201390,119499.21
201391,7595.631
201392,54371.668
201393,35356.594
201394,35875.5
201395,44555.934
201396,133521.44
201397,69831.336
201398,113296.195
201399,41417.98
201400,42008.21
201401,83969.64
201402,35693.977
201403,10113.502
201404,17029.168
201405,9196.07
201406,20819.277
201407,37549.27
201408,25886.64
201409,9304.412
201410,44136.477
201411,83768.24
201412,9309.836
201413,40601.336
201414,12019.63
201415,28596.186
201416,50329.35
201417,29521.97
201418,55403.06
201419,60074.875
201420,41081.0
201421,15567.392
201422,56354.01
201423,7498.7256
201424,27979.004
201425,9843.778
201426,11407.136
201427,17380.068
201428,50248.633
201429,14458.505
201430,9237.651
201431,48636.285
201432,39866.4
201433,9335.845
201434,20897.238
201435,61952.34
201436,14406.817
201437,27337.209
201438,51624.715
201439,16077.31
201440,16152.404
201441,24309.771
201442,13730.12
201443,28954.066
201444,82571.35
201445,10697.896
201446,8271.1045
201447,25428.018
201448,15707.073
201449,49403.72
201450,38504.176
201451,88830.53
201452,40000.914
201453,7926.9775
201454,54080.31
201455,21186.312
201456,18961.395
201457,57583.848
201458,34595.56
201459,11289.409
201460,26606.836
201461,54633.85
201462,66279.7
201463,21076.316
201464,37832.99
201465,11485.782
201466,21542.121
201467,30245.963
201468,36547.008
201469,12516.442
201470,9191.896
201471,34362.42
201472,59533.562
201473,8968.416
201474,27647.227
201475,40613.805
201476,16139.777
201477,41343.906
201478,23482.752
201479,26909.21
201480,62098.387
201481,68547.83
201482,49744.836
201483,48387.38
201484,11400.218
201485,29559.498
201486,90281.586
201487,17581.883
201488,63334.24
201489,42546.23
201490,74407.266
201491,21836.615
201492,33159.41
201493,66989.984
201494,61842.188
201495,26203.44
201496,9570.598
201497,40237.293
201498,57783.984
201499,57645.664
201500,18155.08
201501,19266.715
201502,39142.86
201503,11585.66
201504,10070.831
201505,8606.741
201506,8772.111
201507,28662.125
201508,23686.74
201509,22060.553
201510,9750.97
201511,20010.383
201512,27457.56
201513,57516.01
201514,66108.94
201515,51835.223
201516,41888.87
201517,17045.334
201518,43718.887
201519,11553.506
201520,46639.215
201521,56391.375
201522,77303.35
201523,10747.189
201524,10699.233
201525,35493.188
201526,17587.719
201527,68587.98
201528,36288.848
201529,114234.36
201530,50093.652
201531,27218.451
201532,31121.785
201533,13235.37
201534,63230.617
201535,40906.047
201536,50410.15
201537,79399.875
201538,28097.625
201539,32774.89
201540,97762.71
201541,152571.08
201542,40782.88
201543,40630.465
201544,10552.679
201545,10767.34
201546,27588.2
201547,61268.12
201548,52744.152
201549,9534.955
201550,12473.208
201551,33833.246
201552,87410.13
201553,45804.594
201554,29193.16
201555,50343.754
201556,22002.896
201557,54968.02
201558,18828.025
201559,18167.81
201560,20249.67
201561,8449.797
201562,27284.18
201563,19278.22
201564,40450.14
201565,29451.695
201566,18255.14
201567,30278.75
201568,91253.77
201569,12471.162
201570,18166.338
201571,29502.438
201572,16751.762
201573,23454.08
201574,43148.875
201575,15709.201
201576,11485.914
201577,66264.66
201578,8581.92
201579,23696.389
201580,36939.406
201581,45907.586
201582,55611.79
201583,56364.598
201584,34313.1
201585,13378.911
201586,58085.715
201587,26828.236
201588,8223.286
201589,83233.82
201590,43338.875
201591,25642.031
201592,95510.5
201593,12653.213
201594,27728.055
201595,19323.209
201596,52263.61
201597,44585.223
201598,47610.254
201599,8723.793
201600,35097.234
201601,25496.79
201602,32525.133
201603,9940.266
201604,39554.715
201605,17737.963
201606,44060.02
201607,37900.05
201608,32779.707
201609,26534.59
201610,20413.598
201611,45323.344
201612,40476.188
201613,21061.486
201614,73636.39
201615,57779.797
201616,7295.1045
201617,33217.047
201618,15573.376
201619,36727.375
201620,12764.751
201621,44385.4
201622,67604.89
201623,10431.744
201624,30936.389
201625,23139.074
201626,27053.441
201627,18579.312
201628,22222.623
201629,18030.514
201630,20821.125
201631,29225.168
201632,13208.22
201633,41631.91
201634,37696.02
201635,49526.137
201636,7402.0615
201637,66815.54
201638,8018.9307
201639,14080.553
201640,39627.586
201641,18627.697
201642,14229.1875
201643,45771.977
201644,72573.89
201645,28993.303
201646,21622.56
201647,39207.383
201648,42405.785
201649,7824.3306
201650,47551.94
201651,70688.47
201652,36826.176
201653,34277.68
201654,29753.494
201655,22529.258
201656,60375.78
201657,73900.07
201658,51148.223
201659,77350.99
201660,60374.285
201661,22801.904
201662,10652.132
201663,21040.246
201664,8035.1694
201665,36868.56
201666,41541.363
201667,33578.24
201668,25171.268
201669,36815.57
201670,19989.707
201671,27321.023
201672,68698.29
201673,62239.617
201674,31632.225
201675,58958.43
201676,21954.6
201677,7274.177
201678,62679.277
201679,45389.137
201680,35864.758
201681,39354.57
201682,35636.05
201683,20248.531
201684,12227.305
201685,51314.293
201686,28108.266
201687,10716.074
201688,65889.08
201689,35486.992
201690,19751.627
201691,23309.824
201692,32055.48
201693,15217.53
201694,7509.0176
201695,63703.094
201696,10775.343
201697,31189.65
201698,15399.608
201699,19853.12
201700,27063.814
201701,56987.754
201702,14804.96
201703,44788.977
201704,8555.065
201705,58912.004
201706,7111.4985
201707,35359.09
201708,43292.402
201709,67236.59
201710,31302.86
201711,46428.855
201712,43981.008
201713,64595.426
201714,45173.516
201715,63740.527
201716,10404.092
201717,36126.242
201718,74159.6
201719,58461.344
201720,28758.094
201721,41866.11
201722,71906.44
201723,61828.684
201724,32389.12
201725,11414.743
201726,32787.305
201727,23183.938
201728,118099.67
201729,16102.062
201730,39956.953
201731,41573.668
201732,51854.953
201733,14383.3545
201734,16532.396
201735,63599.23
201736,64285.934
201737,10259.094
201738,18427.81
201739,20663.42
201740,34427.47
201741,26749.395
201742,28113.6
201743,9106.484
201744,75306.484
201745,56577.598
201746,58843.273
201747,14333.877
201748,56952.273
201749,25556.264
201750,11129.516
201751,12550.822
201752,17582.418
201753,28692.646
