id,price
212958,46087.484
212959,11153.936
212960,7303.619
212961,41133.574
212962,20248.568
212963,32298.8
212964,24730.625
212965,59324.594
212966,36263.938
212967,14471.321
212968,43921.53
212969,27536.836
212970,22366.594
212971,34697.297
212972,14226.039
212973,20435.785
212974,43202.61
212975,15249.508
212976,25325.691
212977,47728.047
212978,47371.25
212979,56932.777
212980,32629.15
212981,31771.877
212982,46158.043
212983,15805.909
212984,38397.39
212985,15521.107
212986,55949.004
212987,50023.24
212988,76555.61
212989,54071.85
212990,13866.338
212991,7889.6553
212992,41744.188
212993,56521.727
212994,14715.33
212995,60922.777
212996,24205.525
212997,14627.624
212998,29363.938
212999,47304.344
213000,13961.871
213001,48209.44
213002,16277.809
213003,28888.088
213004,43288.85
213005,57495.664
213006,27417.732
213007,11767.72
213008,14010.466
213009,45159.562
213010,63786.867
213011,13720.04
213012,10591.954
213013,27824.771
213014,10235.871
213015,8893.975
213016,52186.207
213017,30052.596
213018,12935.57
213019,45098.188
213020,16773.664
213021,70918.52
213022,62150.523
213023,109787.48
213024,32271.857
213025,15488.635
213026,34071.145
213027,20803.994
213028,36565.242
213029,23956.229
213030,10064.983
213031,72718.55
213032,11243.794
213033,30836.266
213034,12730.138
213035,7870.9175
213036,20966.43
213037,82359.086
213038,47957.414
213039,95979.01
213040,20962.031
213041,54021.44
213042,24178.37
213043,32757.924
213044,87409.38
213045,38410.58
213046,30682.578
213047,42913.234
213048,44778.984
213049,7748.1724
213050,7207.132
213051,14946.28
213052,22628.854
213053,23971.084
213054,58250.973
213055,30618.97
213056,32558.277
213057,9005.041
213058,19110.664
213059,6782.584
213060,61126.24
213061,95719.95
213062,39804.586
213063,21698.438
213064,42956.51
213065,21021.111
213066,26944.395
213067,44674.223
213068,102288.03
213069,84257.625
213070,32046.646
213071,19194.215
213072,8132.48
213073,35689.992
213074,38914.914
213075,59618.16
213076,67275.2
213077,29370.016
213078,33798.965
213079,34960.266
213080,38086.805
213081,12779.247
213082,15574.0
213083,23634.658
213084,7863.766
213085,31231.889
213086,7094.3516
213087,56358.203
213088,28207.088
213089,10385.413
213090,68363.2
213091,41599.723
213092,93272.98
213093,11733.963
213094,49345.24
213095,52279.01
213096,24016.92
213097,13246.318
213098,48597.48
213099,36511.72
213100,35446.844
213101,66764.39
213102,15311.985
213103,18474.092
213104,45778.566
213105,46652.914
213106,11573.799
213107,33588.04
213108,44476.375
213109,12623.897
213110,68535.15
213111,7806.336
213112,16716.441
213113,21799.994
213114,42230.062
213115,24938.912
213116,26838.064
213117,43195.855
213118,7766.1514
213119,38482.113
213120,10622.122
213121,7592.5522
213122,7791.8975
213123,9970.223
213124,53410.496
213125,10372.317
213126,35571.06
213127,78409.445
213128,17328.395
213129,18955.898
213130,75337.16
213131,64120.797
213132,62985.96
213133,46368.188
213134,24881.56
213135,55733.85
213136,72417.914
213137,31227.78
213138,40999.24
213139,18994.209
213140,46038.285
213141,48076.43
213142,59367.496
213143,25541.45
213144,78470.64
213145,22298.99
213146,37281.33
213147,26931.47
213148,34301.062
213149,17204.97
213150,30160.613
213151,9990.851
213152,11689.405
213153,54909.285
213154,32711.47
213155,8283.973
213156,13084.031
213157,19813.926
213158,7205.3516
213159,19333.145
213160,16385.25
213161,55020.574
213162,40460.016
213163,53714.074
213164,12050.909
213165,33139.273
213166,59415.98
213167,15095.023
213168,14359.725
213169,8811.918
213170,15526.571
213171,37215.75
213172,7130.36
213173,62266.688
213174,23552.213
213175,35140.375
213176,29464.395
213177,7634.8823
213178,25264.295
213179,44994.05
213180,13778.065
213181,32610.86
213182,36523.734
213183,165787.78
213184,70038.96
213185,45941.355
213186,13442.3
213187,20887.057
213188,49354.414
213189,94759.99
213190,10242.59
213191,69295.03
213192,13422.52
213193,79464.49
213194,6741.3257
213195,58198.332
213196,23968.021
213197,29082.117
213198,28124.086
213199,10615.478
213200,70412.805
213201,34279.97
213202,83805.16
213203,14156.619
213204,46174.992
213205,26152.283
213206,50113.293
213207,20332.98
213208,33754.285
213209,38010.78
213210,66490.21
213211,39014.504
213212,24050.246
213213,13045.89
213214,41353.76
213215,34354.555
213216,15506.711
213217,79699.47
213218,9428.532
213219,56124.24
213220,75746.73
213221,47493.297
213222,37787.41
213223,11860.826
213224,47830.25
213225,38827.723
213226,103708.58
213227,112752.51
213228,41685.03
213229,31689.746
213230,48689.89
213231,40782.14
213232,35566.207
213233,51356.105
213234,40056.383
213235,21123.947
213236,33483.934
213237,29415.904
213238,31989.666
213239,23515.09
213240,31714.75
213241,14626.131
213242,11678.229
213243,101106.07
213244,23735.156
213245,7051.271
213246,87263.2
213247,71301.62
213248,34997.965
213249,31915.768
213250,20846.578
213251,38928.055
213252,22569.646
213253,12019.424
213254,41934.4
213255,32967.0
213256,20463.207
213257,29756.588
213258,13983.06
213259,29003.205
213260,47045.965
213261,14447.933
213262,40073.04
213263,37736.668
213264,20568.846
213265,33119.145
213266,49178.55
213267,39727.484
213268,38055.105
213269,49538.797
213270,17277.98
213271,22701.201
213272,11817.026
213273,18779.766
213274,12062.972
213275,19390.055
213276,16004.977
213277,43359.63
213278,76214.97
213279,7048.6216
213280,11711.513
213281,25620.031
213282,14667.886
213283,61187.77
213284,61039.207
213285,42942.42
213286,38629.047
213287,64095.79
213288,37809.22
213289,24865.146
213290,33884.074
213291,51063.32
213292,35592.64
213293,35588.74
213294,58393.473
213295,66076.23
213296,17712.588
213297,92870.0
213298,40704.27
213299,15871.726
213300,41998.277
213301,54715.09
213302,31887.23
213303,13310.603
213304,55131.086
213305,37813.332
213306,22441.357
213307,44424.105
213308,63016.906
213309,9428.874
213310,36453.65
213311,15325.31
213312,8913.3955
213313,19643.982
213314,8175.8228
213315,24400.568
213316,64505.793
213317,21605.596
213318,47482.88
213319,17214.736
213320,35771.06
213321,61781.645
213322,13362.371
213323,89305.016
213324,22303.285
213325,68758.0
213326,7138.226
213327,9068.33
213328,19816.08
213329,22276.521
213330,18739.457
213331,34301.094
213332,114564.49
213333,60330.83
213334,19316.188
213335,8599.782
213336,40905.89
213337,41734.87
213338,22074.549
213339,36322.09
213340,54721.246
213341,11470.817
213342,8125.4863
213343,67873.9
213344,75826.59
213345,8710.54
213346,18268.17
213347,27907.451
213348,17333.502
213349,49573.203
213350,44600.363
213351,17932.418
213352,38538.562
213353,32573.59
213354,15686.3545
213355,18773.05
213356,46048.867
213357,51345.086
213358,32083.557
213359,8802.367
213360,50138.484
213361,30565.725
213362,26524.166
213363,12543.75
213364,18171.467
213365,37908.223
213366,9453.114
213367,23399.61
213368,27990.748
213369,17071.398
213370,59668.957
213371,10321.415
213372,49706.516
213373,25810.959
213374,16185.574
213375,74299.484
213376,13271.142
213377,29780.379
213378,46901.44
213379,29364.945
213380,11387.873
213381,49341.895
213382,56258.586
213383,24801.412
213384,48381.06
213385,66407.13
213386,73144.35
213387,8541.221
213388,37556.395
213389,59556.504
213390,13019.104
213391,18618.887
213392,26526.215
213393,38530.625
213394,59557.64
213395,6999.28
213396,30185.938
213397,54329.32
213398,23690.105
213399,18005.51
213400,10251.65
213401,12112.118
213402,49536.812
213403,17650.414
213404,24420.73
213405,8458.449
213406,22496.494
213407,45196.01
213408,17216.74
213409,45622.62
213410,51843.53
213411,48791.92
213412,126249.84
213413,14850.482
213414,35511.67
213415,42654.91
213416,56996.395
213417,13025.325
213418,44404.96
213419,43270.938
213420,12260.808
213421,20060.656
213422,43125.918
213423,58064.777
213424,72844.39
213425,15366.202
213426,8205.063
213427,12820.595
213428,15463.026
213429,18969.117
213430,56276.832
213431,57780.953
213432,20862.07
213433,21686.914
213434,32190.553
213435,12083.376
213436,13478.296
213437,62243.95
213438,85514.75
213439,39764.824
213440,100990.81
213441,9042.145
213442,81780.69
213443,24489.322
213444,50875.74
213445,43981.766
213446,14283.234
213447,17843.229
213448,29081.424
213449,25573.795
213450,52068.387
213451,53623.02
213452,19376.598
213453,104367.49
213454,71773.87
213455,8323.462
213456,49372.68
213457,36993.168
213458,71362.984
213459,50857.156
213460,27862.904
213461,8059.639
213462,40328.188
213463,45189.848
213464,26782.195
213465,42223.984
213466,8921.943
213467,35271.285
213468,49889.266
213469,15350.236
213470,10090.455
213471,34758.6
213472,26694.117
213473,8583.999
213474,14755.524
213475,17046.57
213476,79409.195
213477,52754.21
213478,32185.887
213479,37162.76
213480,18276.969
213481,25877.754
213482,34109.02
213483,11936.668
213484,18579.295
213485,18067.97
213486,24087.963
213487,50039.46
213488,39113.38
213489,20221.666
213490,18192.588
213491,16348.412
213492,46521.758
213493,12402.897
213494,13886.136
213495,74595.34
213496,38138.344
213497,113574.22
213498,7403.452
213499,46459.195
213500,33501.758
213501,19545.87
213502,33232.35
213503,28070.947
213504,95340.41
213505,6983.389
213506,28480.594
213507,57448.418
213508,22360.217
213509,50495.266
213510,8797.994
213511,34401.31
213512,72780.92
213513,32198.414
213514,14672.867
213515,16245.564
213516,46917.547
213517,17710.527
213518,36638.27
213519,30084.887
213520,103752.11
213521,33917.633
213522,17027.982
213523,41231.76
213524,34846.293
213525,72319.98
213526,51310.625
213527,32299.479
213528,25682.365
213529,45456.195
213530,97291.99
213531,36142.61
213532,20447.873
213533,68689.836
213534,22417.826
213535,34841.074
213536,38849.242
213537,99670.97
213538,40080.684
213539,16270.622
213540,64005.996
213541,33084.797
213542,83278.2
213543,21423.104
213544,33792.87
213545,55902.387
213546,56335.043
213547,53404.59
213548,21824.895
213549,15032.284
213550,36237.008
213551,92949.484
213552,61109.8
213553,27499.883
213554,30248.416
213555,42870.484
213556,75071.65
213557,7182.845
213558,49931.867
213559,19185.557
213560,50013.17
213561,8849.382
213562,50854.297
213563,11020.875
213564,38591.27
213565,13636.938
213566,10205.69
213567,29459.111
213568,34620.41
213569,25438.156
213570,19155.225
213571,26025.662
213572,51126.42
213573,9547.686
213574,67426.21
213575,76687.945
213576,8978.01
213577,72171.7
213578,41301.227
213579,35131.227
213580,54337.145
213581,9591.351
213582,7578.256
213583,43392.973
213584,19137.385
213585,8264.984
213586,39093.277
213587,33047.996
213588,77241.01
213589,35056.055
213590,33566.008
213591,59732.27
213592,61569.895
213593,18075.588
213594,25341.977
213595,12925.335
213596,69524.93
213597,24384.75
213598,48674.01
213599,39400.914
213600,8332.883
213601,49035.38
213602,12445.579
213603,27011.701
213604,51046.766
213605,37341.996
213606,84502.18
213607,43123.945
213608,31150.768
213609,40967.734
213610,11117.1455
213611,23802.709
213612,57767.73
213613,21633.08
213614,11185.554
213615,43340.49
213616,49403.06
213617,34327.473
213618,88754.99
213619,12003.134
213620,57119.266
213621,21381.627
213622,34229.168
213623,51309.5
213624,12389.856
213625,7923.425
213626,52985.7
213627,23561.717
213628,94584.92
213629,49878.848
213630,56064.965
213631,25522.238
213632,30077.543
213633,38067.703
213634,31047.582
213635,18757.033
213636,8156.779
213637,83502.875
213638,26511.14
213639,21470.701
213640,13401.017
213641,7435.8574
213642,88641.9
213643,133021.06
213644,82186.78
213645,27176.742
213646,57311.008
213647,28442.021
213648,11177.523
213649,12011.837
213650,29865.82
213651,11735.44
213652,17641.848
213653,28176.143
213654,83396.7
213655,47329.254
213656,33168.805
213657,20341.36
213658,19476.738
213659,49898.64
213660,37427.96
213661,38596.457
213662,8333.28
213663,23253.492
213664,22088.912
213665,13153.861
213666,27409.053
213667,45309.56
213668,29794.64
213669,21687.947
213670,23277.922
213671,28175.605
213672,18101.086
213673,10906.8955
213674,28359.383
213675,7105.2065
213676,38717.973
213677,110044.61
213678,31938.3
213679,8564.348
213680,30566.54
213681,10993.233
213682,32908.887
213683,244837.89
213684,18179.459
213685,12157.1045
213686,41044.58
213687,48792.016
213688,28972.434
213689,42179.227
213690,22698.582
213691,34096.367
213692,18153.504
213693,41464.934
213694,32392.732
213695,47271.65
213696,6595.424
213697,25617.857
213698,9995.998
213699,15807.462
213700,97700.64
213701,51414.863
213702,73751.94
213703,24542.725
213704,46007.21
213705,49378.8
213706,17982.342
213707,12446.695
213708,18207.55
213709,79119.516
213710,45751.94
213711,21276.318
213712,24977.781
213713,10472.457
213714,27570.367
213715,11405.852
213716,41959.562
213717,74393.65
213718,34353.867
213719,53118.207
213720,10606.8955
213721,36096.656
213722,31214.082
213723,24319.627
213724,38512.734
213725,27601.727
213726,40443.312
213727,37197.12
213728,41619.484
213729,63800.25
213730,13016.781
213731,67722.08
213732,64505.61
213733,32418.693
213734,25407.46
213735,71704.695
213736,56112.84
213737,21127.05
213738,43221.03
213739,29916.363
213740,57987.414
213741,78121.336
213742,8495.925
213743,16124.775
213744,15076.176
213745,20287.016
213746,8467.4
213747,13100.438
213748,60211.67
213749,23645.414
213750,33353.58
213751,63506.254
213752,36813.184
213753,29864.965
213754,8679.913
213755,44988.773
213756,33154.637
213757,41025.363
213758,31165.477
213759,13638.63
213760,10977.004
213761,17060.623
213762,24368.8
213763,33097.484
213764,26732.076
213765,89313.875
213766,48845.465
213767,21229.86
213768,29384.865
213769,21664.547
213770,30714.197
213771,67685.92
213772,8151.133
213773,39239.027
213774,29125.611
213775,40385.113
213776,20589.848
213777,89390.57
213778,22344.504
213779,18157.713
213780,12071.489
213781,17120.785
213782,57192.31
213783,11387.634
213784,15454.696
213785,42640.023
213786,56887.35
213787,25212.352
213788,8992.613
213789,23739.23
213790,10278.015
213791,46159.363
213792,8692.563
213793,9296.198
213794,41505.684
213795,37083.668
213796,8224.651
213797,66738.61
213798,32715.09
213799,57679.26
213800,12193.985
213801,24851.703
213802,44142.37
213803,9881.131
213804,24850.47
213805,49567.152
213806,9043.326
213807,8068.815
213808,149326.4
213809,9906.751
213810,24713.225
213811,150737.48
213812,28401.146
213813,54683.58
213814,40507.082
213815,21712.37
213816,18819.21
213817,76466.586
213818,82040.42
213819,46116.594
213820,14391.259
213821,35451.17
213822,29175.682
213823,67010.94
213824,47279.99
213825,9442.364
213826,36115.906
213827,24349.17
213828,23266.625
213829,7720.649
213830,15867.261
213831,98077.33
213832,19700.248
213833,27682.74
213834,33838.25
213835,16656.254
213836,30978.195
213837,79075.086
213838,41009.13
213839,79148.35
213840,37263.34
213841,10627.401
213842,34564.13
213843,51222.18
213844,35401.3
213845,62529.953
213846,65068.484
213847,31698.604
213848,42565.1
213849,29699.629
213850,17366.45
213851,40552.496
213852,39360.05
213853,42078.54
213854,44266.273
213855,53242.566
213856,19843.238
213857,32315.314
213858,28065.086
213859,7566.339
213860,8671.225
213861,21273.092
213862,41246.51
213863,68002.25
213864,38511.043
213865,93539.86
213866,48497.332
213867,19207.398
213868,7168.486
213869,13607.239
213870,35764.137
213871,44612.83
213872,48146.863
213873,53483.69
213874,26803.506
213875,9870.337
213876,100308.625
213877,14242.194
213878,15344.718
213879,24318.396
213880,14017.282
213881,48214.363
213882,11140.146
213883,31704.8
213884,48557.73
213885,24301.078
213886,33827.31
213887,70856.87
213888,20373.064
213889,8306.371
213890,49400.61
213891,23110.977
213892,42094.957
213893,85041.58
213894,32691.979
213895,27725.621
213896,28513.615
213897,78918.836
213898,27667.404
213899,31221.197
213900,38704.977
213901,38803.77
213902,9670.521
213903,24888.943
213904,17359.775
213905,22556.713
213906,39820.61
213907,7723.293
213908,22107.5
213909,31864.43
213910,26027.451
213911,105787.055
213912,40100.527
213913,51227.844
213914,10260.082
213915,67420.94
213916,38979.918
213917,10790.708
213918,88227.2
213919,20350.908
213920,13232.277
213921,41207.78
213922,18587.748
213923,20039.91
213924,28101.055
213925,31685.334
213926,10617.989
213927,27905.508
213928,51245.875
213929,71527.055
213930,15430.674
213931,35001.234
213932,19136.965
213933,11472.885
213934,42733.82
213935,40169.887
213936,52455.508
213937,47297.31
213938,22538.219
213939,10057.921
213940,31561.38
213941,33463.055
213942,17519.312
213943,50880.445
213944,31998.332
213945,19232.824
213946,18871.873
213947,11230.44
213948,10358.309
213949,39351.684
213950,19205.164
213951,46930.707
213952,59349.438
213953,10477.322
213954,17498.057
213955,34136.13
213956,98691.99
213957,51350.324
213958,18595.639
213959,74477.414
213960,58512.938
213961,89915.8
213962,33889.113
213963,9805.724
213964,46746.4
213965,22529.709
213966,35111.297
213967,53118.715
213968,46762.76
213969,17939.842
213970,42656.008
213971,72145.69
213972,9734.466
213973,51186.285
213974,52125.227
213975,39436.363
213976,19111.395
213977,9603.323
213978,91610.84
213979,20997.588
213980,30604.957
213981,34792.363
213982,8743.928
213983,46121.43
213984,66334.336
213985,60237.863
213986,24196.5
213987,15753.896
213988,10832.388
213989,72981.164
213990,35634.69
213991,78385.52
213992,17565.44
213993,84059.22
213994,39124.906
213995,71562.47
213996,9276.058
213997,14539.553
213998,18342.4
213999,7841.499
214000,7672.7627
214001,87138.55
214002,98107.82
214003,66515.07
214004,27857.299
214005,20948.182
214006,52723.28
214007,16644.312
214008,27052.486
214009,64312.055
214010,9577.154
214011,21730.973
214012,13232.0625
214013,27500.066
214014,17313.066
214015,74020.83
214016,29525.52
214017,32857.234
214018,47307.367
214019,12385.969
214020,8379.372
214021,60945.094
214022,9146.6045
214023,68377.68
214024,40112.996
214025,22316.883
214026,68547.305
214027,17651.643
214028,101231.69
214029,42782.266
214030,28839.916
214031,31067.191
214032,16155.008
214033,7154.7354
214034,14313.071
214035,12883.71
214036,15854.357
214037,19570.361
214038,90685.516
214039,33216.637
214040,67097.016
214041,63795.504
214042,22170.928
214043,39239.402
214044,12527.717
214045,78637.4
214046,14780.412
214047,37257.44
214048,17808.562
214049,7363.543
214050,49156.184
214051,18496.182
214052,64511.824
214053,19843.408
214054,37031.96
214055,78324.55
214056,64194.65
214057,31478.924
214058,120100.74
214059,33539.832
214060,64917.68
214061,77968.01
214062,160963.22
214063,68337.91
214064,27762.533
214065,21458.93
214066,36217.625
214067,64356.785
214068,61586.926
214069,8717.23
214070,27815.512
214071,23043.232
214072,8912.537
214073,5672.548
214074,28733.45
214075,12028.047
214076,23056.95
214077,37351.934
214078,28428.625
214079,26297.547
214080,68207.555
214081,8002.2363
214082,60793.234
214083,12393.225
214084,8671.828
214085,22954.748
214086,37986.285
214087,21962.977
214088,19594.94
214089,37980.56
214090,27815.83
214091,6841.45
214092,61752.19
214093,47446.938
214094,54753.297
214095,67338.43
214096,9212.848
214097,11754.943
214098,49920.39
214099,8185.7246
214100,43498.215
214101,85207.27
214102,19703.086
214103,12549.266
214104,34669.94
214105,16149.785
214106,30464.854
214107,19577.436
214108,16558.512
214109,51959.258
214110,94667.13
214111,42143.965
214112,91171.05
214113,31196.523
214114,17944.291
214115,29416.072
214116,39764.33
214117,63316.727
214118,37697.207
214119,50009.023
214120,18837.475
214121,74498.65
214122,12118.0
214123,37981.83
214124,36463.21
214125,20395.617
214126,59393.543
214127,40578.805
214128,10758.923
214129,41667.78
214130,9395.014
214131,61880.89
214132,17207.398
214133,11261.428
214134,37496.094
214135,38004.727
214136,22823.66
214137,37621.82
214138,11431.03
214139,87565.82
214140,22330.807
214141,10169.535
214142,71487.98
214143,13645.174
214144,25951.232
214145,16902.73
214146,30691.037
214147,11118.174
214148,9445.48
214149,24100.209
214150,54338.285
214151,16647.408
214152,30326.55
214153,50943.516
214154,67363.164
214155,18209.896
214156,9989.717
214157,44747.69
214158,14013.94
214159,65882.92
214160,36216.45
214161,9744.638
214162,9394.619
214163,32794.434
214164,70816.13
214165,21145.092
214166,37813.8
214167,14214.633
214168,14603.76
214169,8717.455
214170,8419.637
214171,75831.29
214172,44618.7
214173,85173.72
214174,18594.15
214175,19788.791
214176,21423.37
214177,6576.553
214178,24299.502
214179,9166.612
214180,10283.811
214181,50705.863
214182,51713.066
214183,41663.848
214184,12042.878
214185,77289.49
214186,40066.24
214187,56104.223
214188,8143.0825
214189,13662.924
214190,65363.1
214191,31810.02
214192,73810.41
214193,39479.453
214194,97422.07
214195,57692.52
214196,94979.03
214197,50401.496
214198,37671.94
214199,8755.026
214200,7128.5986
214201,13395.229
214202,72639.875
214203,46071.094
214204,17509.375
214205,33030.29
214206,22013.664
214207,48251.945
214208,69333.18
214209,56944.508
214210,33007.52
214211,28343.43
214212,13248.138
214213,18235.408
214214,18619.58
214215,10425.14
214216,69158.9
214217,32651.44
214218,14796.844
214219,8816.247
214220,116382.734
214221,99789.28
214222,13096.866
214223,51503.445
214224,43776.63
214225,34364.848
214226,34696.766
214227,8752.472
214228,16066.58
214229,25845.346
214230,33145.625
214231,43340.445
214232,22318.373
214233,59165.09
214234,32781.676
214235,15540.097
214236,36836.363
214237,61018.023
214238,14169.735
214239,55377.17
214240,10413.722
214241,16646.662
214242,73723.03
214243,37228.35
214244,36373.914
214245,32263.457
214246,17211.994
214247,25883.826
214248,48859.812
214249,52402.855
214250,43162.664
214251,60971.543
214252,13455.318
214253,20612.088
214254,49668.938
214255,67494.92
214256,77356.305
214257,61200.96
214258,37394.957
214259,42843.43
214260,7698.662
214261,35090.074
214262,9647.721
214263,105754.48
214264,19275.629
214265,21572.879
214266,17860.611
214267,39626.492
214268,18579.809
214269,53632.227
214270,12125.434
214271,50414.332
214272,21186.09
214273,15678.562
214274,8014.7173
214275,60424.34
214276,19384.602
214277,33296.625
214278,83697.25
214279,8946.732
214280,28629.668
214281,16540.393
214282,23886.918
214283,52777.41
214284,47307.863
214285,19236.639
214286,15861.754
214287,38829.87
214288,40270.77
214289,10795.155
214290,19227.21
214291,19315.617
214292,44751.918
214293,24997.229
214294,89299.82
214295,29479.121
214296,42460.94
214297,41956.84
214298,36381.65
214299,25885.48
214300,9385.7705
214301,15260.479
214302,17762.916
214303,66063.43
214304,8777.133
214305,44838.9
214306,55238.977
214307,47216.363
214308,9760.954
214309,56029.688
214310,65438.2
214311,63539.453
214312,8504.016
214313,28282.432
214314,46456.316
214315,134496.19
214316,31446.096
214317,57415.61
214318,8266.641
214319,33965.832
214320,49244.816
214321,28555.115
214322,31569.387
214323,12936.545
214324,69145.18
214325,22220.25
214326,22937.023
214327,60020.07
214328,7266.9365
214329,46605.867
214330,11510.105
214331,45972.21
214332,45754.69
214333,39474.973
214334,9144.362
214335,50928.164
214336,34320.465
214337,47091.527
214338,35848.004
214339,41607.86
214340,39894.24
214341,7610.4604
214342,32421.662
214343,23799.96
214344,26711.383
214345,52234.957
214346,78969.58
214347,15325.763
214348,47250.418
214349,59737.055
214350,14299.836
214351,38245.902
214352,38702.836
214353,36936.62
214354,9164.759
214355,20270.809
214356,47795.004
214357,23189.2
214358,34377.203
214359,20342.117
214360,52484.93
214361,42631.566
214362,14424.664
214363,19920.318
214364,36419.87
214365,94963.27
214366,50394.863
214367,70797.43
214368,27690.66
214369,32695.938
214370,32718.709
214371,57678.934
214372,35409.37
214373,49354.133
214374,48414.29
214375,60264.297
214376,97131.98
214377,49816.38
214378,33264.758
214379,36196.25
214380,36891.7
214381,12024.664
214382,55666.867
214383,11747.501
214384,118215.51
214385,11295.99
214386,7821.0103
214387,100728.125
214388,66649.945
214389,7451.7397
214390,30449.082
214391,41849.7
214392,42708.723
214393,43831.816
214394,41991.15
214395,16210.014
214396,21271.469
214397,48775.266
214398,79812.42
214399,14750.585
214400,35383.984
214401,35182.93
214402,36417.65
214403,19722.299
214404,40514.77
214405,33541.016
214406,33892.023
214407,56388.094
214408,60715.477
214409,14140.898
214410,86009.164
214411,49508.805
214412,27105.713
214413,16970.135
214414,56786.53
214415,36224.707
214416,9948.024
214417,38446.42
214418,7614.8823
214419,13604.93
214420,33724.586
214421,35150.23
214422,42820.145
214423,8721.613
214424,29906.492
214425,14801.163
214426,8531.134
214427,25681.998
214428,11004.847
214429,7808.7935
214430,42903.004
214431,58084.273
214432,41380.395
214433,9616.916
214434,44481.297
214435,35808.707
214436,34267.777
214437,7991.352
214438,19173.594
214439,66269.78
214440,24537.834
214441,10838.413
214442,36706.223
214443,26030.727
214444,25020.22
214445,18865.27
214446,86617.805
214447,30627.352
214448,35542.03
214449,61930.42
214450,75847.2
214451,8968.758
214452,42887.742
214453,23700.863
214454,51478.793
214455,13982.953
214456,98547.91
214457,52984.94
214458,14514.129
214459,80638.19
214460,36051.76
214461,45821.242
214462,52708.598
214463,40323.266
214464,39238.88
214465,24266.8
214466,35742.992
214467,22751.291
214468,49146.01
214469,6594.587
214470,21421.469
214471,50438.09
214472,32546.543
214473,78898.516
214474,70585.53
214475,26711.053
214476,47291.938
214477,31150.293
214478,35651.176
214479,19302.727
214480,19336.52
214481,47206.324
214482,58767.508
214483,31749.705
214484,9464.843
214485,41982.7
214486,24919.771
214487,51230.434
214488,190345.23
214489,13483.709
214490,57886.63
214491,18035.793
214492,8461.209
214493,47365.47
214494,52691.863
214495,80886.58
214496,13546.38
214497,71266.945
214498,41967.33
214499,67510.51
214500,51990.336
214501,34010.145
214502,10014.425
214503,48920.613
214504,38872.293
214505,12857.687
214506,20503.332
214507,53416.914
214508,25444.15
214509,25302.225
214510,82623.266
214511,21939.445
214512,23196.5
214513,40759.82
214514,8599.996
214515,32700.24
214516,84240.914
214517,87011.16
214518,22383.217
214519,34771.895
214520,10848.176
214521,16647.408
214522,71158.42
214523,17868.943
214524,22438.146
214525,8343.571
214526,8100.2915
214527,10610.042
214528,44316.453
214529,74032.55
214530,45437.816
214531,25061.248
214532,32874.38
214533,37258.863
214534,44663.188
214535,34949.766
214536,20707.314
214537,38705.863
214538,8699.705
214539,9655.84
214540,38688.297
214541,143390.1
214542,64001.54
214543,6954.5273
214544,8757.833
214545,9594.681
214546,149610.78
214547,41081.273
214548,23413.852
214549,92384.5
214550,27807.396
214551,10234.963
214552,45415.85
214553,37135.164
214554,45871.438
214555,20626.266
214556,23503.926
214557,41450.188
214558,64515.27
214559,31737.656
214560,26207.738
214561,53684.68
214562,54080.875
214563,30875.994
214564,50112.145
214565,66772.35
214566,76675.37
214567,37586.457
214568,21036.594
214569,12129.551
214570,21270.555
214571,9310.546
214572,41825.6
214573,45258.727
214574,26183.154
214575,44839.965
214576,65108.023
214577,18957.922
214578,11144.035
214579,48330.47
214580,33029.246
214581,9706.939
214582,36075.7
214583,57908.883
214584,6808.595
214585,43910.266
214586,44592.664
214587,51153.734
214588,33824.824
214589,11318.777
214590,21698.004
214591,32466.93
214592,10345.681
214593,36579.473
214594,56529.867
214595,49908.3
214596,44517.62
214597,66156.055
214598,85459.8
214599,58245.805
214600,52725.543
214601,31669.625
214602,18395.992
214603,43616.895
214604,18057.79
214605,39332.77
214606,44083.223
214607,9909.199
214608,29129.527
214609,60677.676
214610,14402.545
214611,32734.096
214612,41934.96
214613,12436.206
214614,28524.713
214615,61853.277
214616,20841.746
214617,13062.859
214618,63998.184
214619,45630.496
214620,7868.4404
214621,41829.19
214622,36621.918
214623,21399.396
214624,10712.345
214625,42340.56
214626,23090.332
214627,71138.2
214628,16539.824
214629,40173.6
214630,30382.828
214631,35146.71
214632,29890.81
214633,37033.023
214634,36384.562
214635,40166.438
214636,59753.465
214637,20525.89
214638,31613.436
214639,22479.271
214640,51022.965
214641,14266.406
214642,89292.07
214643,42148.266
214644,7925.0347
214645,38647.766
214646,22728.8
214647,38457.715
214648,40106.76
214649,28295.787
214650,53135.383
214651,78173.055
214652,10140.672
214653,49468.312
214654,17088.42
214655,8216.606
214656,14006.738
214657,9860.137
214658,16601.682
214659,8121.573
214660,59363.984
214661,22335.684
214662,22562.629
214663,39593.812
214664,17579.77
214665,16026.086
214666,9455.125
214667,40616.67
214668,31809.654
214669,23862.623
214670,23737.283
214671,7761.2495
214672,22738.58
214673,44851.684
214674,32659.318
214675,17682.258
214676,49112.367
214677,48497.195
214678,9861.566
214679,42429.125
214680,5892.191
214681,17044.229
214682,38608.46
214683,61448.293
214684,41088.523
214685,39863.773
214686,17271.39
214687,41336.81
214688,17501.31
214689,50568.42
214690,53806.926
214691,54260.71
214692,18236.191
214693,13156.785
214694,11938.137
214695,18257.822
214696,66752.87
214697,7321.139
214698,63022.793
214699,13235.496
214700,50335.543
214701,13399.956
